4261.72 4.83239 56.9648 26.9897 83.9545
4262 4.87583 57.1432 27.0911 84.2343
4262.27 0.917732 57.3161 27.1894 84.5055
4262.55 -3.03881 57.4962 27.2919 84.788
4262.82 7.0031 57.6706 27.3913 85.0619
4263.1 -18.9534 57.8524 27.495 85.3473
4263.37 9.08848 58.0284 27.5955 85.6239
4263.65 -2.86807 58.2119 27.7003 85.9122
4263.93 1.17537 58.3962 27.8057 86.2019
4264.2 -4.78276 58.5748 27.908 86.4827
4264.48 7.26065 58.7608 28.0146 86.7754
4264.75 7.30248 58.9411 28.118 87.059
4265.03 11.3458 59.1289 28.2258 87.3546
4265.3 5.38762 59.3108 28.3303 87.6411
4265.58 -10.5691 59.5004 28.4394 87.9397
4265.86 -8.52583 59.6908 28.5491 88.2399
4266.13 5.51583 59.8754 28.6554 88.5308
4266.41 -12.441 60.0676 28.7664 88.834
4266.68 -6.39942 60.2539 28.8739 89.1279
4266.96 -8.35635 60.448 28.9861 89.4342
4267.23 -10.3149 60.6361 29.0949 89.731
4267.51 1.72807 60.832 29.2084 90.0405
4267.78 -4.23058 61.0219 29.3185 90.3404
4268.06 -6.18776 61.2197 29.4333 90.653
4268.34 5.85498 61.4185 29.5488 90.9673
4268.61 15.8961 61.6111 29.6608 91.2719
4268.89 -4.06128 61.8118 29.7776 91.5894
4269.16 -14.0203 62.0063 29.8909 91.8972
4269.44 2.02213 62.2089 30.0091 92.218
4269.71 -1.93705 62.4053 30.1237 92.529
4269.99 2.10519 62.6099 30.2433 92.8532
4270.26 -29.8542 62.8081 30.3593 93.1674
4270.54 -13.8121 63.0147 30.4802 93.4949
4270.81 -5.7717 63.2149 30.5976 93.8124
4271.09 -7.72987 63.4235 30.72 94.1434
4271.36 -3.68965 63.6256 30.8387 94.4643
4271.64 -17.6481 63.8362 30.9626 94.7988
4271.91 12.3919 64.0403 31.0827 95.123
4272.19 10.4333 64.253 31.208 95.461
4272.47 -15.5255 64.4667 31.3341 95.8008
4272.74 -5.48586 64.6739 31.4564 96.1303
4273.02 -15.4449 64.8897 31.584 96.4737
4273.29 -25.4055 65.0989 31.7078 96.8067
4273.57 4.63513 65.3169 31.8369 97.1538
4273.84 -11.3258 65.5281 31.9622 97.4903
4274.12 2.7146 65.7483 32.0929 97.8411
4274.39 -9.24662 65.9616 32.2196 98.1813
4274.67 -5.20655 66.184 32.3519 98.5359
4274.94 4.83194 66.3994 32.4802 98.8796
4275.22 -11.1283 66.624 32.6141 99.2381
4275.49 -13.0902 66.8416 32.744 99.5856
4275.77 -5.05076 67.0684 32.8795 99.9479
4276.04 6.98707 67.2882 33.011 100.299
4276.32 -12.9739 67.5173 33.1481 100.665
4276.59 -10.9364 67.7393 33.2812 101.021
4276.86 -4.89912 67.9624 33.4151 101.378
4277.14 9.13937 68.1949 33.5548 101.75
4277.42 29.1777 68.4286 33.6954 102.124
4277.69 -0.785608 68.6552 33.8318 102.487
4277.96 -4.74907 68.8828 33.969 102.852
4278.24 11.2886 69.1201 34.1122 103.232
4278.51 -14.6752 69.35 34.2512 103.601
4278.79 13.362 69.5897 34.3962 103.986
4279.06 -8.60225 69.8221 34.5368 104.359
4279.34 -0.565428 70.0642 34.6836 104.748
4279.61 -10.5301 70.2989 34.8261 105.125
4279.89 9.50624 70.5435 34.9747 105.518
4280.16 5.54109 70.7806 35.119 105.9
4280.44 -18.423 71.0278 35.2695 106.297
4280.71 -10.3886 71.2673 35.4156 106.683
4280.99 -14.3532 71.517 35.568 107.085
4281.26 -18.3193 71.7591 35.716 107.475
4281.54 -22.2843 72.0114 35.8703 107.882
4281.81 -18.2509 72.2559 36.0202 108.276
4282.08 -6.21772 72.5017 36.1709 108.673
4282.36 -24.1836 72.7579 36.3283 109.086
4282.63 3.84912 73.0063 36.481 109.487
4282.91 5.88274 73.2652 36.6404 109.906
4283.18 15.9149 73.5161 36.795 110.311
4283.46 -10.052 73.7778 36.9565 110.734
4283.73 -18.0204 74.0314 37.1132 111.145
4284.01 2.0121 74.2957 37.2767 111.572
4284.28 -17.9568 74.552 37.4354 111.987
4284.55 -27.926 74.8096 37.5952 112.405
4284.83 -1.8944 75.0782 37.7619 112.84
4285.1 -13.8642 75.3385 37.9237 113.262
4285.38 0.166856 75.6099 38.0927 113.703
4285.65 -17.8035 75.873 38.2566 114.13
4285.93 8.22691 76.1474 38.4278 114.575
4286.2 4.25594 76.4133 38.5939 115.007
4286.47 0.284668 76.6806 38.7612 115.442
4286.75 -13.6859 76.9593 38.9357 115.895
4287.02 -15.6578 77.2295 39.1052 116.335
4287.3 -9.62893 77.5112 39.2821 116.793
4287.57 -7.60147 77.7843 39.4538 117.238
4287.85 6.42668 78.069 39.633 117.702
4288.12 -1.5465 78.3451 39.8071 118.152
4288.39 -7.52001 78.6226 39.9822 118.605
4288.67 0.507117 78.9119 40.1651 119.077
4288.94 0.532935 79.1925 40.3427 119.535
4289.22 4.55935 79.485 40.528 120.013
4289.49 20.5845 79.7686 40.708 120.477
4289.76 -13.3907 80.0537 40.8891 120.943
4290.04 -17.3654 80.351 41.0783 121.429
4290.31 2.65869 80.6392 41.2619 121.901
4290.59 -5.31672 80.9398 41.4536 122.393
4290.86 4.70663 81.2312 41.6398 122.871
4291.13 -9.27037 81.5242 41.8272 123.351
4291.41 14.7531 81.8297 42.0229 123.853
4291.68 -25.2247 82.126 42.2129 124.339
4291.95 -5.20279 82.4238 42.4042 124.828
4292.23 -1.1805 82.7344 42.6039 125.338
4292.5 -15.1594 83.0356 42.7979 125.834
4292.78 0.862099 83.3497 43.0005 126.35
4293.05 4.88243 83.6542 43.1971 126.851
4293.32 2.90237 83.9604 43.3952 127.356
4293.6 6.92263 84.2797 43.602 127.882
4293.87 -3.05823 84.5894 43.8028 128.392
4294.15 -3.03881 84.9123 44.0125 128.925
4294.42 -5.02049 85.2254 44.2162 129.442
4294.69 6.99742 85.5403 44.4213 129.962
4294.97 -10.9844 85.8687 44.6355 130.504
4295.24 -2.96736 86.1872 44.8435 131.031
4295.51 13.0493 86.5074 45.0529 131.56
4295.79 3.06613 86.8414 45.2717 132.113
4296.06 1.08193 87.1652 45.4842 132.649
4296.33 -4.9027 87.4909 45.6982 133.189
4296.61 -18.8872 87.8306 45.9217 133.752
4296.88 15.1273 88.16 46.1387 134.299
4297.15 -0.858676 88.4913 46.3573 134.849
4297.43 7.15543 88.8368 46.5857 135.423
4297.7 1.16858 89.172 46.8075 135.979
4297.98 15.1817 89.5215 47.0392 136.561
4298.25 -12.806 89.8605 47.2642 137.125
4298.52 1.20574 90.2014 47.4909 137.692
4298.8 -0.782529 90.557 47.7277 138.285
4299.07 27.2283 90.9019 47.9577 138.86
4299.34 -10.7613 91.2487 48.1894 139.438
4299.62 -12.7511 91.6105 48.4314 140.042
4299.89 -2.74165 91.9615 48.6665 140.628
4300.16 -4.73272 92.3144 48.9033 141.218
4300.43 -0.724267 92.6694 49.1419 141.811
4300.71 -12.716 93.0397 49.3911 142.431
4300.98 15.2915 93.3989 49.6333 143.032
4301.25 5.29843 93.7601 49.8772 143.637
4301.53 5.30514 94.137 50.1321 144.269
4301.8 13.3111 94.5025 50.3797 144.882
4302.07 1.31656 94.8702 50.6291 145.499
4302.35 3.32169 95.2538 50.8898 146.144
4302.62 1.32612 95.6258 51.1431 146.769
4302.89 19.33 96.0001 51.3982 147.398
4303.17 23.3336 96.3905 51.6648 148.055
4303.44 3.33643 96.7693 51.9239 148.693
4303.71 -16.6612 97.1503 52.1849 149.335
4303.99 21.3406 97.5477 52.4577 150.005
4304.26 -4.65809 97.9333 52.7227 150.656
4304.53 5.34265 98.3212 52.9898 151.311
4304.81 3.34285 98.7259 53.2689 151.995
4305.08 3.34249 99.1185 53.5401 152.659
4305.35 3.34158 99.5135 53.8134 153.327
4305.62 -6.65987 99.9108 54.0889 154
4305.9 5.33805 100.325 54.3767 154.702
4306.17 17.3355 100.728 54.6564 155.384
4306.44 -24.6677 101.132 54.9383 156.07
4306.72 17.3285 101.554 55.233 156.787
4306.99 23.3242 101.964 55.5194 157.483
4307.26 7.31937 102.376 55.808 158.184
4307.53 -0.686045 102.791 56.0988 158.889
4307.81 13.3077 103.223 56.4029 159.626
4308.08 7.30114 103.643 56.6984 160.341
4308.35 7.29396 104.065 56.9963 161.061
4308.62 13.2862 104.49 57.2965 161.787
4308.9 3.27753 104.933 57.6103 162.544
4309.17 17.2686 105.364 57.9154 163.279
4309.44 1.25901 105.797 58.2229 164.019
4309.72 19.2485 106.248 58.5444 164.793
4309.99 1.23768 106.687 58.8569 165.544
4310.26 7.22629 107.128 59.172 166.3
4310.53 11.2143 107.571 59.4895 167.061
4310.81 -10.7988 108.035 59.8216 167.856
4311.08 -24.8121 108.484 60.1444 168.628
4311.35 -6.82593 108.936 60.4698 169.406
4311.62 35.1596 109.391 60.7979 170.189
4311.9 21.1439 109.866 61.141 171.007
4312.17 -2.87191 110.327 61.4746 171.802
4312.44 11.1117 110.791 61.8109 172.602
4312.71 15.0946 111.258 62.1499 173.408
4312.98 5.07693 111.727 62.4918 174.219
4313.26 21.0579 112.218 62.8493 175.067
4313.53 9.03889 112.693 63.1969 175.89
4313.8 31.0192 113.172 63.5475 176.72
4314.08 0.998147 113.672 63.9141 177.586
4314.35 10.9771 114.157 64.2706 178.428
4314.62 16.9555 114.645 64.6301 179.275
4314.89 22.9332 115.137 64.9927 180.129
4315.16 24.9102 115.631 65.3583 180.989
4315.44 16.8856 116.147 65.7407 181.888
4315.71 14.8612 116.648 66.1126 182.761
4315.98 8.83616 117.153 66.4877 183.64
4316.25 10.8104 117.66 66.866 184.526
4316.53 16.783 118.19 67.2617 185.452
4316.8 20.7559 118.704 67.6466 186.351
4317.07 2.72803 119.222 68.0349 187.257
4317.34 30.6995 119.743 68.4264 188.169
4317.61 4.67027 120.267 68.8214 189.089
4317.89 24.6392 120.815 69.2346 190.049
4318.16 8.60854 121.346 69.6366 190.983
4318.43 20.5772 121.881 70.0421 191.923
4318.7 12.5451 122.42 70.4511 192.871
4318.97 24.5122 122.962 70.8638 193.826
4319.25 6.47745 123.528 71.2955 194.824
4319.52 36.4432 124.078 71.7156 195.793
4319.79 40.4081 124.631 72.1394 196.77
4320.06 18.3724 125.188 72.567 197.755
4320.33 22.3359 125.748 72.9984 198.747
4320.61 20.2973 126.334 73.4498 199.783
4320.88 14.2593 126.902 73.889 200.791
4321.15 26.2205 127.474 74.3323 201.806
4321.42 25.181 128.05 74.7795 202.83
4321.69 12.1408 128.63 75.2308 203.861
4321.96 28.0998 129.214 75.6861 204.9
4322.24 52.0565 129.824 76.1627 205.987
4322.51 20.0139 130.416 76.6266 207.042
4322.78 31.9706 131.012 77.0946 208.107
4323.05 11.9265 131.612 77.567 209.179
4323.32 31.8816 132.217 78.0438 210.26
4323.6 27.8343 132.848 78.5428 211.391
4323.87 37.7878 133.461 79.0286 212.489
4324.14 39.7406 134.078 79.5189 213.597
4324.41 37.6925 134.699 80.0138 214.713
4324.68 25.6437 135.325 80.5133 215.838
4324.95 25.5941 135.955 81.0174 216.972
