4313.06 -1 179.954 55.1381 235.092
4313.33 -1 180.588 55.3821 235.97
4313.6 -13 181.225 55.6278 236.852
4313.87 -7 181.865 55.8751 237.74
4314.15 -5 182.532 56.1333 238.666
4314.42 -19 183.18 56.384 239.563
4314.69 -19 183.83 56.6363 240.466
4314.97 -19 184.509 56.8998 241.408
4315.24 -9 185.166 57.1556 242.322
4315.51 1 185.828 57.4132 243.241
4315.79 -27 186.517 57.6821 244.199
4316.06 -1 187.185 57.9433 245.129
4316.33 -13 187.858 58.2062 246.064
4316.6 -19 188.533 58.4708 247.004
4316.88 -13 189.238 58.7473 247.985
4317.15 -3 189.921 59.0156 248.937
4317.42 -13 190.608 59.2859 249.894
4317.7 -13 191.324 59.5681 250.892
4317.97 -7 192.018 59.8421 251.861
4318.24 -13 192.717 60.1181 252.835
4318.52 -29 193.445 60.4062 253.851
4318.79 -19 194.151 60.6861 254.837
4319.06 -13 194.861 60.9679 255.829
4319.33 1 195.575 61.2516 256.826
4319.61 -35 196.319 61.548 257.867
4319.88 -25 197.041 61.8358 258.877
4320.15 -1 197.767 62.1257 259.892
4320.43 -31 198.523 62.4284 260.952
4320.7 -17 199.257 62.7224 261.98
4320.97 -9 199.996 63.0185 263.014
4321.24 -17 200.738 63.3167 264.054
4321.52 -15 201.512 63.6282 265.14
4321.79 -31 202.262 63.9307 266.193
4322.06 3 203.017 64.2354 267.253
4322.33 -11 203.776 64.5423 268.318
4322.61 11 204.568 64.8629 269.431
4322.88 7 205.336 65.1743 270.51
4323.15 -7 206.108 65.4879 271.596
4323.42 3 206.884 65.8038 272.688
4323.7 -5 207.694 66.1338 273.828
4323.97 -1 208.479 66.4544 274.934
4324.24 -9 209.269 66.7773 276.046
4324.51 -9 210.063 67.1026 277.166
4324.79 7 210.892 67.4425 278.334
4325.06 1 211.695 67.7726 279.468
4325.33 11 212.504 68.1052 280.609
4325.6 -23 213.316 68.4402 281.757
4325.88 -9 214.164 68.7903 282.955
4326.15 3 214.987 69.1304 284.117
4326.42 -7 215.814 69.473 285.287
4326.69 1 216.645 69.8182 286.464
4326.96 -1 217.482 70.166 287.648
4327.24 1 218.355 70.5293 288.884
4327.51 13 219.201 70.8824 290.084
4327.78 -21 220.053 71.2382 291.291
4328.05 13 220.909 71.5966 292.506
4328.33 -21 221.803 71.9711 293.774
4328.6 -31 222.669 72.3351 295.005
4328.87 -11 223.541 72.7019 296.243
4329.14 -9 224.418 73.0714 297.489
4329.41 -23 225.3 73.4437 298.744
