4261.72 -9.82262 23.9423 11.3848 35.3272
4262 -9.8733 24.0257 11.4334 35.4591
4262.27 8.07783 24.1064 11.4805 35.5869
4262.55 10.0271 24.1906 11.5297 35.7203
4262.82 -2.02172 24.2722 11.5775 35.8496
4263.1 -8.0724 24.3572 11.6273 35.9845
4263.37 -4.12127 24.4396 11.6756 36.1153
4263.65 -2.17195 24.5255 11.7261 36.2516
4263.93 1.77736 24.6119 11.7769 36.3888
4264.2 11.7285 24.6956 11.8261 36.5218
4264.48 13.6778 24.7829 11.8776 36.6605
4264.75 1.6289 24.8675 11.9275 36.795
4265.03 3.5782 24.9557 11.9796 36.9353
4265.3 3.5293 25.0412 12.0301 37.0713
4265.58 1.47858 25.1303 12.0829 37.2132
4265.86 3.42786 25.2199 12.136 37.3559
4266.13 7.37893 25.3067 12.1876 37.4943
4266.41 1.32819 25.3973 12.2414 37.6387
4266.68 7.27925 25.485 12.2936 37.7787
4266.96 -0.771516 25.5765 12.3481 37.9247
4267.23 -0.82048 25.6652 12.401 38.0663
4267.51 13.1287 25.7577 12.4563 38.214
4267.78 -0.920257 25.8473 12.5099 38.3572
4268.06 9.02893 25.9408 12.5658 38.5066
4268.34 -1.02191 26.0347 12.6222 38.6569
4268.61 6.92906 26.1258 12.6769 38.8027
4268.89 2.8782 26.2208 12.7339 38.9547
4269.16 4.82914 26.3129 12.7894 39.1022
4269.44 8.77824 26.4089 12.8472 39.2561
4269.71 -9.27086 26.5019 12.9034 39.4053
4269.99 -3.3218 26.5989 12.962 39.5609
4270.26 -3.37094 26.693 13.0189 39.7119
4270.54 4.57809 26.7911 13.0783 39.8694
4270.81 0.528907 26.8862 13.136 40.0221
4271.09 2.47788 26.9853 13.1962 40.1815
4271.36 10.4287 27.0814 13.2546 40.3361
4271.64 6.37759 27.1817 13.3157 40.4974
4271.91 -3.67168 27.2788 13.3749 40.6538
4272.19 8.2772 27.3802 13.4368 40.817
4272.47 10.2261 27.4821 13.4991 40.9812
4272.74 -3.82329 27.5809 13.5596 41.1404
4273.02 -5.87449 27.6839 13.6227 41.3066
4273.29 12.0761 27.7837 13.6841 41.4678
4273.57 2.02485 27.8879 13.7481 41.636
4273.84 5.97539 27.9889 13.8102 41.7991
4274.12 -0.0759253 28.0942 13.8752 41.9693
4274.39 -2.12544 28.1963 13.9382 42.1345
4274.67 9.82317 28.3028 14.004 42.3068
4274.94 -12.2264 28.406 14.0679 42.4739
4275.22 -10.2779 28.5137 14.1347 42.6484
4275.49 -4.32751 28.6181 14.1995 42.8176
4275.77 -14.379 28.727 14.2671 42.9941
4276.04 13.5713 28.8326 14.3329 43.1654
4276.32 -12.4803 28.9427 14.4015 43.3442
4276.59 5.46988 29.0494 14.4681 43.5176
4276.86 -0.579949 29.1568 14.5353 43.6921
4277.14 -2.63166 29.2688 14.6054 43.8741
4277.42 -4.68341 29.3814 14.676 44.0574
4277.69 3.26665 29.4906 14.7445 44.2351
4277.96 5.21667 29.6004 14.8136 44.414
4278.24 -0.835201 29.715 14.8857 44.6007
4278.51 -6.88526 29.826 14.9557 44.7818
4278.79 7.06278 29.9419 15.0289 44.9708
4279.06 15.0126 30.0542 15.1 45.1542
4279.34 2.96058 30.1714 15.1742 45.3456
4279.61 -5.08966 30.2851 15.2463 45.5313
4279.89 -11.1418 30.4036 15.3216 45.7252
4280.16 2.80788 30.5185 15.3947 45.9133
4280.44 -1.24436 30.6385 15.4711 46.1096
4280.71 -3.29478 30.7547 15.5453 46.3001
4280.99 -5.34712 30.876 15.6229 46.4989
4281.26 6.60236 30.9937 15.6982 46.6919
4281.54 -1.45008 31.1164 15.7769 46.8933
4281.81 6.49931 31.2354 15.8533 47.0887
4282.08 -9.55136 31.3551 15.9303 47.2854
4282.36 -3.60396 31.48 16.0107 47.4907
4282.63 0.34527 31.6011 16.0889 47.69
4282.91 -7.70744 31.7275 16.1705 47.898
4283.18 -3.75832 31.85 16.2498 48.0998
4283.46 2.18886 31.9779 16.3327 48.3105
4283.73 -1.86212 32.1019 16.4132 48.515
4284.01 0.084941 32.2312 16.4973 48.7285
4284.28 4.03384 32.3567 16.579 48.9357
4284.55 9.98268 32.4829 16.6614 49.1443
4284.83 -4.07043 32.6146 16.7474 49.362
4285.1 -6.12171 32.7423 16.831 49.5733
4285.38 -10.1749 32.8756 16.9183 49.7939
4285.65 -12.2263 33.0048 17.0032 50.0081
4285.93 -10.2797 33.1397 17.0919 50.2316
4286.2 -12.3312 33.2705 17.1781 50.4486
4286.47 -12.3828 33.4021 17.265 50.6671
4286.75 -0.43636 33.5394 17.3557 50.8951
4287.02 -4.48807 33.6726 17.4439 51.1165
4287.3 -12.5418 33.8116 17.5361 51.3477
4287.57 3.4064 33.9464 17.6256 51.572
4287.85 1.35257 34.0871 17.7193 51.8063
4288.12 -2.6994 34.2235 17.8102 52.0338
4288.39 -4.75144 34.3608 17.9019 52.2628
4288.67 9.19452 34.5041 17.9977 52.5018
4288.94 1.14235 34.6431 18.0909 52.734
4289.22 5.08817 34.7881 18.1882 52.9763
4289.49 11.0358 34.9288 18.2829 53.2117
4289.76 -15.0165 35.0704 18.3782 53.4486
4290.04 -7.07094 35.2181 18.4779 53.696
4290.31 -1.12348 35.3614 18.5748 53.9362
4290.59 10.822 35.511 18.6761 54.187
4290.86 -3.23071 35.6561 18.7745 54.4306
4291.13 -17.2835 35.8021 18.8737 54.6758
4291.41 10.6617 35.9544 18.9775 54.9319
4291.68 -11.3912 36.1023 19.0783 55.1806
4291.95 14.5559 36.251 19.18 55.431
4292.23 -15.4992 36.4063 19.2863 55.6925
4292.5 0.447684 36.5569 19.3896 55.9465
