4261.72 5.71104 11.5498 5.42472 16.9745
4262 5.6464 11.5897 5.44767 17.0373
4262.27 19.5841 11.6283 5.46993 17.0983
4262.55 9.51943 11.6686 5.49317 17.1618
4262.82 3.4571 11.7077 5.51571 17.2234
4263.1 9.39246 11.7484 5.53924 17.2877
4263.37 7.33013 11.7879 5.56207 17.35
4263.65 9.26549 11.829 5.5859 17.4149
4263.93 7.20085 11.8704 5.60988 17.4803
4264.2 -0.861485 11.9105 5.63315 17.5436
4264.48 -0.926125 11.9523 5.65743 17.6097
4264.75 -2.98846 11.9928 5.68099 17.6738
4265.03 -1.0531 12.035 5.70559 17.7406
4265.3 6.88457 12.0759 5.72946 17.8054
4265.58 8.81993 12.1186 5.75437 17.8729
4265.86 0.75529 12.1614 5.77944 17.9409
4266.13 4.69296 12.203 5.80377 18.0068
4266.41 2.62832 12.2463 5.82917 18.0755
4266.68 8.56599 12.2883 5.85381 18.1422
4266.96 -7.49865 12.3321 5.87954 18.2117
4267.23 10.439 12.3746 5.90451 18.2791
4267.51 0.374375 12.4188 5.93057 18.3494
4267.78 6.31204 12.4617 5.95586 18.4176
4268.06 2.2474 12.5064 5.98226 18.4887
4268.34 -1.81724 12.5514 6.00884 18.5602
4268.61 4.12043 12.595 6.03464 18.6296
4268.89 6.05579 12.6404 6.06156 18.702
4269.16 11.9935 12.6845 6.0877 18.7722
4269.44 1.92882 12.7304 6.11498 18.8454
4269.71 7.86649 12.7749 6.14147 18.9164
4269.99 7.80185 12.8213 6.16911 18.9904
4270.26 5.73952 12.8663 6.19595 19.0623
4270.54 3.67487 12.9132 6.22396 19.1372
4270.81 9.61254 12.9587 6.25116 19.2099
4271.09 1.5479 13.0061 6.27955 19.2857
4271.36 1.48557 13.0521 6.30711 19.3592
4271.64 -8.57907 13.1 6.33588 19.4359
4271.91 1.3586 13.1465 6.36381 19.5103
4272.19 5.29396 13.195 6.39298 19.5879
4272.47 11.2293 13.2437 6.42234 19.666
4272.74 7.16699 13.2909 6.45084 19.7418
4273.02 7.10235 13.3402 6.48061 19.8208
4273.29 9.04002 13.3879 6.5095 19.8974
4273.57 -5.02462 13.4377 6.53967 19.9774
4273.84 0.913043 13.486 6.56896 20.055
4274.12 -7.1516 13.5364 6.59955 20.1359
4274.39 6.78607 13.5852 6.62924 20.2144
4274.67 4.72143 13.6361 6.66025 20.2963
4274.94 2.6591 13.6854 6.69035 20.3758
4275.22 0.594459 13.7369 6.72179 20.4587
4275.49 6.53213 13.7868 6.75231 20.5391
4275.77 -1.53251 13.8388 6.78419 20.623
4276.04 -5.59484 13.8893 6.81514 20.7044
4276.32 6.34052 13.9419 6.84746 20.7894
4276.59 4.27818 13.9929 6.87884 20.8718
4276.86 0.215852 14.0442 6.91044 20.9547
4277.14 10.1512 14.0977 6.94344 21.0412
4277.42 12.0866 14.1516 6.97668 21.1282
4277.69 2.02424 14.2037 7.00896 21.2127
4277.96 5.96191 14.2562 7.04146 21.2977
4278.24 -0.102732 14.3109 7.07541 21.3863
4278.51 -0.165063 14.364 7.10837 21.4724
4278.79 1.7703 14.4193 7.1428 21.5621
4279.06 5.70796 14.473 7.17624 21.6492
4279.34 -2.35668 14.529 7.21117 21.7401
4279.61 -8.41901 14.5832 7.24508 21.8283
4279.89 -0.483648 14.6399 7.28051 21.9204
4280.16 11.454 14.6948 7.31492 22.0097
4280.44 -4.61062 14.752 7.35087 22.1029
4280.71 -6.67295 14.8076 7.38578 22.1933
4280.99 -8.73759 14.8655 7.42224 22.2877
4281.26 -6.79992 14.9217 7.45766 22.3793
4281.54 -18.8646 14.9803 7.49466 22.4749
4281.81 1.07311 15.0371 7.5306 22.5677
4282.08 -4.98923 15.0942 7.5668 22.661
4282.36 2.94613 15.1539 7.60462 22.7585
4282.63 -5.1162 15.2117 7.64135 22.853
4282.91 4.81916 15.272 7.67973 22.9517
4283.18 -13.2432 15.3305 7.71701 23.0475
4283.46 -21.3078 15.3915 7.75596 23.1475
4283.73 4.62986 15.4507 7.7938 23.2445
4284.01 2.56522 15.5124 7.83333 23.3458
4284.28 -9.49711 15.5723 7.87173 23.4441
4284.55 0.440554 15.6326 7.91042 23.543
4284.83 2.37591 15.6954 7.95084 23.6462
4285.1 -1.68642 15.7563 7.99012 23.7465
4285.38 0.248942 15.8199 8.03115 23.8511
4285.65 0.18661 15.8816 8.07102 23.9526
4285.93 0.12197 15.9459 8.11268 24.0586
4286.2 -7.94036 16.0084 8.15316 24.1615
4286.47 3.99731 16.0711 8.19394 24.2651
4286.75 -6.06733 16.1366 8.23656 24.3732
4287.02 -6.12967 16.2002 8.27797 24.4781
4287.3 7.80569 16.2665 8.32125 24.5877
4287.57 -8.25664 16.3308 8.3633 24.6941
4287.85 -0.321277 16.3979 8.40724 24.8051
4288.12 1.61639 16.4629 8.44995 24.9129
