4261.72 -3.96773 2.12807 1.05753 3.1856
4262 -3.97539 2.13585 1.06233 3.19818
4262.27 2.01723 2.14339 1.067 3.21039
4262.55 8.00957 2.15126 1.07186 3.22312
4262.82 6.00219 2.15888 1.07658 3.23546
4263.1 3.99453 2.16683 1.08151 3.24834
4263.37 -8.01285 2.17454 1.0863 3.26084
4263.65 3.97949 2.18257 1.0913 3.27387
4263.93 7.97184 2.19065 1.09633 3.28699
4264.2 3.96445 2.19849 1.10122 3.29971
4264.48 5.9568 2.20666 1.10632 3.31298
4264.75 -8.05059 2.21458 1.11127 3.32585
4265.03 -2.05824 2.22284 1.11644 3.33928
4265.3 1.93437 2.23085 1.12146 3.35231
4265.58 3.92672 2.2392 1.1267 3.3659
4265.86 1.91906 2.24759 1.13198 3.37958
4266.13 -0.0883203 2.25574 1.13711 3.39285
4266.41 -2.09598 2.26423 1.14246 3.40669
4266.68 -0.103359 2.27246 1.14766 3.42012
4266.96 3.88898 2.28104 1.15309 3.43413
4267.23 -8.1184 2.28937 1.15836 3.44773
4267.51 -4.12605 2.29805 1.16386 3.46191
4267.78 -2.13344 2.30647 1.16921 3.47567
4268.06 -4.14109 2.31525 1.17479 3.49003
4268.34 3.85125 2.32408 1.18041 3.50448
4268.61 -2.15613 2.33264 1.18587 3.5185
4268.89 -2.16379 2.34156 1.19157 3.53313
4269.16 3.82883 2.35022 1.1971 3.54733
4269.44 5.82117 2.35925 1.20289 3.56214
4269.71 3.81379 2.36801 1.2085 3.57651
4269.99 1.80613 2.37714 1.21437 3.59151
4270.26 1.79875 2.386 1.22006 3.60606
4270.54 -0.208906 2.39523 1.22601 3.62124
4270.81 -0.216289 2.40419 1.23179 3.63598
4271.09 3.77605 2.41353 1.23782 3.65136
4271.36 1.76867 2.42259 1.24369 3.66628
4271.64 9.76102 2.43204 1.24981 3.68185
4271.91 5.75363 2.44121 1.25576 3.69697
4272.19 -2.25402 2.45077 1.26197 3.71274
4272.47 -2.26168 2.46038 1.26823 3.72861
4272.74 5.73094 2.46971 1.27431 3.74402
4273.02 -2.27672 2.47944 1.28066 3.76009
4273.29 -0.284102 2.48887 1.28683 3.7757
4273.57 1.70824 2.49871 1.29327 3.79198
