4313.06 -10 122.897 35.1765 158.074
4313.33 -10 123.329 35.3319 158.661
4313.6 2 123.763 35.4884 159.252
4313.87 16 124.2 35.6458 159.846
4314.15 4 124.655 35.8103 160.465
4314.42 18 125.096 35.9699 161.066
4314.69 4 125.54 36.1306 161.671
4314.97 34 126.003 36.2984 162.301
4315.24 8 126.451 36.4613 162.912
4315.51 10 126.902 36.6253 163.527
4315.79 22 127.372 36.7966 164.169
4316.06 10 127.828 36.9628 164.791
4316.33 16 128.286 37.1302 165.416
4316.6 14 128.747 37.2988 166.046
4316.88 2 129.227 37.4748 166.702
4317.15 22 129.693 37.6457 167.339
4317.42 32 130.161 37.8177 167.979
4317.7 -6 130.65 37.9974 168.647
4317.97 24 131.123 38.1719 169.295
4318.24 0 131.599 38.3476 169.947
4318.52 10 132.096 38.5311 170.627
4318.79 18 132.577 38.7092 171.286
4319.06 28 133.061 38.8886 171.95
4319.33 28 133.548 39.0693 172.617
4319.61 14 134.055 39.258 173.313
4319.88 10 134.547 39.4412 173.988
4320.15 -4 135.042 39.6258 174.668
4320.43 28 135.558 39.8185 175.377
4320.7 14 136.059 40.0057 176.064
4320.97 8 136.562 40.1942 176.756
4321.24 12 137.068 40.384 177.452
4321.52 -6 137.595 40.5823 178.178
4321.79 22 138.107 40.7749 178.882
4322.06 2 138.622 40.9689 179.59
4322.33 22 139.139 41.1642 180.303
4322.61 20 139.679 41.3683 181.047
4322.88 4 140.202 41.5665 181.769
4323.15 18 140.728 41.7661 182.495
4323.42 22 141.258 41.9672 183.225
4323.7 8 141.81 42.1773 183.987
4323.97 24 142.345 42.3814 184.726
4324.24 16 142.884 42.5869 185.47
4324.51 22 143.425 42.794 186.219
4324.79 18 143.99 43.0103 187
4325.06 14 144.538 43.2204 187.758
4325.33 8 145.088 43.4321 188.521
4325.6 -4 145.642 43.6453 189.288
4325.88 8 146.22 43.8681 190.089
4326.15 24 146.781 44.0846 190.866
4326.42 24 147.345 44.3027 191.647
4326.69 18 147.912 44.5224 192.434
4326.96 4 148.482 44.7437 193.226
4327.24 6 149.077 44.975 194.052
4327.51 26 149.654 45.1997 194.854
4327.78 18 150.234 45.4261 195.66
4328.05 2 150.818 45.6542 196.472
4328.33 4 151.427 45.8925 197.319
4328.6 10 152.018 46.1242 198.142
4328.87 0 152.612 46.3575 198.969
4329.14 12 153.209 46.5927 199.802
4329.41 2 153.811 46.8296 200.64
4329.69 24 154.438 47.0773 201.515
4329.96 22 155.046 47.3179 202.364
4330.23 10 155.658 47.5604 203.219
4330.5 10 156.274 47.8048 204.079
4330.77 16 156.893 48.0511 204.944
4331.05 12 157.539 48.3085 205.848
4331.32 20 158.166 48.5586 206.725
4331.59 12 158.796 48.8107 207.607
4331.86 20 159.431 49.0648 208.496
4332.13 30 160.069 49.3209 209.39
4332.41 4 160.735 49.5885 210.323
4332.68 28 161.381 49.8487 211.229
4332.95 18 162.03 50.1109 212.141
4333.22 24 162.684 50.3752 213.059
4333.49 16 163.342 50.6416 213.983
4333.77 4 164.028 50.9201 214.948
4334.04 20 164.694 51.1908 215.885
4334.31 12 165.364 51.4637 216.828
4334.58 38 166.038 51.7388 217.777
4334.85 30 166.716 52.0161 218.732
4335.12 8 167.398 52.2956 219.694
4335.4 8 168.11 52.5879 220.698
4335.67 30 168.801 52.872 221.673
4335.94 12 169.496 53.1585 222.655
4336.21 30 170.196 53.4472 223.643
4336.48 40 170.899 53.7384 224.638
4336.75 22 171.608 54.0319 225.639
4337.03 32 172.347 54.3388 226.685
4337.3 20 173.064 54.6373 227.701
4337.57 14 173.785 54.9382 228.723
4337.84 32 174.511 55.2416 229.753
4338.11 40 175.242 55.5475 230.789
4338.38 16 175.977 55.856 231.833
4338.66 30 176.745 56.1786 232.923
4338.93 12 177.489 56.4924 233.982
4339.2 54 178.239 56.8087 235.047
4339.47 20 178.993 57.1278 236.121
4339.74 32 179.752 57.4495 237.201
4340.01 26 180.515 57.774 238.289
4340.28 28 181.284 58.1012 239.385
4340.56 8 182.086 58.4435 240.53
4340.83 14 182.865 58.7764 241.641
4341.1 32 183.649 59.1121 242.761
4341.37 40 184.437 59.4508 243.888
4341.64 56 185.231 59.7923 245.023
4341.91 48 186.03 60.1368 246.167
4342.18 12 186.834 60.4843 247.318
4342.45 40 187.643 60.8349 248.478
4342.73 34 188.488 61.2016 249.69
4343 26 189.308 61.5583 250.866
4343.27 38 190.134 61.9182 252.052
4343.54 42 190.964 62.2813 253.246
4343.81 38 191.8 62.6475 254.448
4344.08 64 192.642 63.017 255.659
4344.35 22 193.489 63.3898 256.879
4344.62 40 194.342 63.7658 258.108
4344.9 18 195.233 64.1594 259.392
4345.17 38 196.097 64.5423 260.639
4345.44 34 196.967 64.9287 261.896
4345.71 34 197.843 65.3186 263.162
4345.98 26 198.725 65.7119 264.437
4346.25 16 199.612 66.1089 265.721
4346.52 48 200.506 66.5094 267.015
4346.79 40 201.406 66.9136 268.319
4347.06 54 202.311 67.3215 269.633
4347.33 48 203.223 67.7331 270.956
4347.6 36 204.141 68.1485 272.289
4347.88 28 205.099 68.5833 273.683
4348.15 46 206.03 69.0065 275.036
4348.42 28 206.967 69.4337 276.401
4348.69 58 207.91 69.8648 277.775
4348.96 64 208.86 70.3 279.16
4349.23 38 209.816 70.7392 280.555
4349.5 48 210.779 71.1826 281.962
4349.77 38 211.749 71.6301 283.379
4350.04 34 212.725 72.0819 284.807
4350.31 52 213.708 72.5379 286.246
4350.58 48 214.697 72.9983 287.696
4350.85 42 215.694 73.4631 289.157
4351.12 64 216.697 73.9323 290.63
4351.39 54 217.708 74.406 292.114
4351.66 60 218.726 74.8843 293.61
4351.94 44 219.788 75.3851 295.174
4352.21 46 220.821 75.8729 296.694
4352.48 84 221.86 76.3654 298.225
4352.75 64 222.907 76.8627 299.77
4353.02 40 223.961 77.3649 301.326
4353.29 34 225.023 77.872 302.895
4353.56 66 226.092 78.384 304.476
4353.83 52 227.169 78.9012 306.07
4354.1 78 228.253 79.4235 307.677
4354.37 58 229.346 79.951 309.297
4354.64 60 230.446 80.4837 310.929
4354.91 64 231.554 81.0218 312.575
4355.18 68 232.67 81.5652 314.235
4355.45 74 233.794 82.1142 315.908
4355.72 64 234.926 82.6687 317.595
4355.99 62 236.066 83.2288 319.295
4356.26 60 237.215 83.7947 321.01
4356.53 74 238.372 84.3663 322.739
4356.8 46 239.538 84.9438 324.482
4357.07 72 240.712 85.5272 326.239
4357.34 84 241.895 86.1166 328.011
4357.61 80 243.086 86.7122 329.798
4357.88 72 244.287 87.3139 331.6
4358.15 74 245.496 87.9219 333.418
4358.42 90 246.714 88.5363 335.25
4358.69 76 247.941 89.1571 337.098
