4261.72 9.34727 10.699 4.98979 15.6887
4262 9.28939 10.738 5.01241 15.7504
4262.27 1.23358 10.7759 5.03436 15.8102
4262.55 9.1757 10.8154 5.05728 15.8726
4262.82 13.1199 10.8536 5.07953 15.9332
4263.1 -8.93799 10.8935 5.10275 15.9963
4263.37 1.0062 10.9322 5.1253 16.0575
4263.65 0.948323 10.9726 5.14884 16.1214
4263.93 12.8904 11.0131 5.17255 16.1857
4264.2 4.83463 11.0525 5.19556 16.248
4264.48 10.7768 11.0935 5.21959 16.3131
4264.75 6.72094 11.1332 5.24292 16.3762
4265.03 12.6631 11.1747 5.26727 16.442
4265.3 10.6073 11.2149 5.29092 16.5058
4265.58 2.54938 11.2568 5.31561 16.5724
4265.86 2.4915 11.299 5.34048 16.6395
4266.13 4.43569 11.3398 5.36462 16.7045
4266.41 -7.62219 11.3825 5.38983 16.7723
4266.68 -3.678 11.4238 5.41431 16.8381
4266.96 0.264119 11.4669 5.43988 16.9068
4267.23 0.208307 11.5087 5.4647 16.9734
4267.51 4.15043 11.5523 5.49062 17.0429
4267.78 8.09462 11.5945 5.51579 17.1103
4268.06 4.03674 11.6386 5.54207 17.1806
4268.34 -2.02114 11.6829 5.56854 17.2514
4268.61 1.92305 11.7259 5.59425 17.3201
4268.89 -0.134828 11.7707 5.6211 17.3918
4269.16 1.80936 11.8141 5.64717 17.4613
4269.44 -2.24852 11.8595 5.6744 17.5339
4269.71 1.69567 11.9034 5.70085 17.6043
4269.99 1.63779 11.9492 5.72847 17.6777
4270.26 3.58198 11.9937 5.75529 17.749
4270.54 5.5241 12.0401 5.7833 17.8234
4270.81 -8.53171 12.085 5.81051 17.8955
4271.09 -0.589587 12.1319 5.83894 17.9708
4271.36 3.3546 12.1774 5.86654 18.0439
4271.64 7.29672 12.2248 5.89537 18.1202
4271.91 9.24091 12.2708 5.92338 18.1942
4272.19 -0.816966 12.3188 5.95263 18.2714
4272.47 -6.87484 12.367 5.9821 18.3491
4272.74 9.06934 12.4139 6.01073 18.4246
4273.02 -6.98853 12.4627 6.04063 18.5033
4273.29 6.95566 12.51 6.06968 18.5797
