4261.72 5.0321 8.01113 3.72573 11.7369
4262 5.01888 8.04049 3.7427 11.7832
4262.27 7.00614 8.06895 3.75917 11.8281
4262.55 6.99292 8.09863 3.77636 11.875
4262.82 -3.01983 8.1274 3.79306 11.9205
4263.1 -5.03304 8.1574 3.81048 11.9679
4263.37 8.95421 8.18648 3.8274 12.0139
4263.65 2.94099 8.21681 3.84507 12.0619
4263.93 0.927773 8.2473 3.86286 12.1102
4264.2 -3.08497 8.27687 3.88013 12.157
4264.48 -11.0982 8.3077 3.89816 12.2059
4264.75 2.88906 8.33759 3.91567 12.2533
4265.03 -3.12415 8.36876 3.93395 12.3027
4265.3 0.8631 8.39899 3.9517 12.3507
4265.58 0.849882 8.4305 3.97023 12.4007
4265.86 -1.16334 8.46219 3.9889 12.4511
4266.13 -1.17608 8.49292 4.00702 12.4999
4266.41 -3.1893 8.52497 4.02594 12.5509
4266.68 -3.20205 8.55604 4.04432 12.6004
4266.96 6.78474 8.58844 4.06351 12.652
4267.23 2.77199 8.61987 4.08214 12.702
4267.51 -3.24123 8.65263 4.1016 12.7542
4267.78 -1.25397 8.6844 4.1205 12.8049
4268.06 -3.26719 8.71754 4.14023 12.8578
4268.34 6.71959 8.75087 4.16011 12.911
4268.61 2.70685 8.78318 4.17941 12.9626
4268.89 4.69363 8.81688 4.19957 13.0165
4269.16 -1.31912 8.84957 4.21915 13.0687
4269.44 0.667663 8.88365 4.2396 13.1233
4269.71 4.65492 8.91671 4.25946 13.1762
4269.99 2.6417 8.95118 4.2802 13.2314
4270.26 -5.37105 8.98461 4.30035 13.285
4270.54 -5.38426 9.01948 4.32139 13.3409
4270.81 -7.39701 9.0533 4.34182 13.3951
4271.09 2.58977 9.08857 4.36317 13.4517
4271.36 0.577026 9.12277 4.38391 13.5067
4271.64 -3.43619 9.15845 4.40556 13.564
4271.91 -1.44894 9.19305 4.4266 13.6196
4272.19 4.53784 9.22914 4.44858 13.6777
4272.47 2.52463 9.26544 4.47072 13.7362
4272.74 -1.48812 9.30065 4.49222 13.7929
4273.02 -1.50134 9.33737 4.51469 13.8521
4273.29 -13.5141 9.37299 4.53651 13.9095
4273.57 0.472699 9.41014 4.55931 13.9695
4273.84 -3.54005 9.44618 4.58146 14.0276
4274.12 8.44673 9.48377 4.6046 14.0884
4274.39 -15.566 9.52023 4.62708 14.1473
4274.67 12.4208 9.55826 4.65057 14.2088
4274.94 2.40803 9.59515 4.67338 14.2685
4275.22 -5.60519 9.63364 4.69722 14.3309
4275.49 -1.61794 9.67097 4.72038 14.3913
4275.77 -3.63116 9.70991 4.74458 14.4545
4276.04 0.356098 9.74768 4.7681 14.5158
4276.32 -1.65712 9.78708 4.79267 14.5797
4276.59 8.33013 9.82531 4.81654 14.6418
4276.86 -9.68261 9.86375 4.84059 14.7043
4277.14 -3.69583 9.90386 4.86572 14.7696
4277.42 -7.70905 9.94422 4.89105 14.8353
4277.69 10.2782 9.98337 4.91566 14.899
4277.96 0.26546 10.0227 4.94045 14.9632
4278.24 4.25224 10.0638 4.96637 15.0302
4278.51 0.239496 10.1037 4.99155 15.0952
4278.79 6.22628 10.1453 5.01787 15.1631
4279.06 -1.78647 10.1856 5.04344 15.2291
4279.34 -3.79969 10.2277 5.07017 15.2979
4279.61 -1.81243 10.2685 5.09615 15.3647
4279.89 0.174351 10.3111 5.12329 15.4344
4280.16 6.16161 10.3525 5.14968 15.5022
4280.44 6.14839 10.3956 5.17726 15.5729
4280.71 10.1356 10.4374 5.20406 15.6415
4280.99 -9.87758 10.4811 5.23208 15.7132
4281.26 8.10968 10.5235 5.25931 15.7828
4281.54 -1.90354 10.5677 5.28777 15.8554
4281.81 2.08371 10.6106 5.31544 15.926
4282.08 0.0709677 10.6537 5.34332 15.997
4282.36 -7.94225 10.6987 5.37247 16.0712
4282.63 0.0450039 10.7424 5.40081 16.1432
4282.91 8.03179 10.788 5.43043 16.2184
4283.18 0.0190401 10.8322 5.45922 16.2915
4283.46 6.00582 10.8784 5.48933 16.3677
4283.73 -8.00692 10.9232 5.51859 16.4418
4284.01 -0.0201416 10.9699 5.54919 16.5191
4284.28 3.96711 11.0153 5.57893 16.5942
4284.55 1.95437 11.0609 5.60892 16.6699
