4261.72 34.4665 79.2527 33.158 112.411
4262 34.2679 79.5301 33.3005 112.831
4262.27 10.0765 79.7989 33.4388 113.238
4262.55 1.87795 80.0791 33.583 113.662
4262.82 7.68654 80.3508 33.7231 114.074
4263.1 1.48806 80.6339 33.8692 114.503
4263.37 -10.7033 80.9084 34.011 114.919
4263.65 11.0983 81.1945 34.159 115.353
4263.93 20.8998 81.4821 34.308 115.79
4264.2 14.7085 81.7609 34.4526 116.213
4264.48 4.51013 82.0515 34.6035 116.655
4264.75 -1.68117 82.3333 34.7499 117.083
4265.03 20.1204 82.6269 34.9028 117.53
4265.3 1.92915 82.9116 35.0512 117.963
4265.58 -4.26923 83.2084 35.206 118.414
4265.86 13.5324 83.5068 35.3619 118.869
4266.13 1.34107 83.7961 35.5132 119.309
4266.41 -0.857328 84.0976 35.6711 119.769
4266.68 2.95134 84.39 35.8244 120.214
4266.96 4.75291 84.6947 35.9844 120.679
4267.23 10.5616 84.9902 36.1397 121.13
4267.51 6.36308 85.2982 36.3019 121.6
4267.78 12.1717 85.5968 36.4592 122.056
4268.06 19.9732 85.9082 36.6235 122.532
4268.34 -4.2254 86.2212 36.7889 123.01
4268.61 33.5831 86.5247 36.9495 123.474
4268.89 3.38449 86.8411 37.1171 123.958
4269.16 5.19293 87.1479 37.2798 124.428
4269.44 4.99423 87.4677 37.4497 124.917
4269.71 -7.19741 87.7778 37.6146 125.392
4269.99 12.6038 88.1011 37.7867 125.888
4270.26 -5.58794 88.4146 37.9539 126.368
4270.54 -5.78683 88.7414 38.1284 126.87
4270.81 16.0213 89.0583 38.2978 127.356
4271.09 5.82232 89.3887 38.4746 127.863
4271.36 5.63036 89.709 38.6464 128.355
4271.64 7.43123 90.0431 38.8257 128.869
4271.91 13.2391 90.367 38.9997 129.367
4272.19 -10.9601 90.7047 39.1815 129.886
4272.47 10.8405 91.0443 39.3645 130.409
4272.74 -21.3518 91.3736 39.5423 130.916
4273.02 22.4487 91.717 39.7278 131.445
4273.29 -25.7437 92.05 39.908 131.958
4273.57 6.05662 92.3972 40.0962 132.493
4273.84 5.86401 92.7339 40.2789 133.013
4274.12 -16.3358 93.0849 40.4697 133.555
4274.39 15.4714 93.4254 40.6549 134.08
4274.67 -0.728651 93.7804 40.8484 134.629
4274.94 15.0784 94.1247 41.0363 135.161
4275.22 14.8781 94.4837 41.2325 135.716
4275.49 0.684964 94.8318 41.423 136.255
4275.77 6.48452 95.1949 41.622 136.817
4276.04 16.2911 95.547 41.8152 137.362
4276.32 0.0904757 95.9142 42.017 137.931
4276.59 15.8969 96.2702 42.213 138.483
4276.86 5.70315 96.6283 42.4104 139.039
4277.14 -6.49787 97.0017 42.6165 139.618
4277.42 -10.699 97.3773 42.8242 140.202
4277.69 3.10691 97.7416 43.0258 140.767
4277.96 2.91271 98.1079 43.2289 141.337
4278.24 10.7112 98.49 43.4411 141.931
4278.51 -5.48329 98.8605 43.6471 142.508
4278.79 6.31491 99.2469 43.8624 143.109
4279.06 -7.87982 99.6218 44.0714 143.693
4279.34 -6.08191 100.013 44.2898 144.302
4279.61 3.72307 100.392 44.5019 144.894
4279.89 5.52068 100.787 44.7235 145.511
4280.16 -4.67462 101.171 44.9387 146.11
4280.44 1.12268 101.571 45.1636 146.735
4280.71 -7.07293 101.959 45.382 147.341
4280.99 -11.2759 102.364 45.6102 147.974
4281.26 -11.4719 102.756 45.8319 148.588
4281.54 12.3248 103.166 46.0635 149.229
4281.81 -11.8715 103.563 46.2885 149.852
4282.08 5.93213 103.963 46.5152 150.478
4282.36 1.72826 104.379 46.752 151.131
4282.63 1.53151 104.784 46.982 151.766
4282.91 -4.67271 105.205 47.2224 152.428
4283.18 -4.86982 105.614 47.456 153.07
4283.46 -5.07441 106.041 47.7 153.741
4283.73 2.72812 106.455 47.9371 154.392
4284.01 -1.47686 106.887 48.1849 155.072
4284.28 10.3253 107.306 48.4256 155.732
4284.55 -7.87274 107.727 48.6681 156.395
4284.83 -14.0783 108.167 48.9216 157.089
4285.1 -10.2767 108.593 49.1679 157.761
4285.38 -10.4827 109.038 49.4252 158.464
4285.65 -0.681538 109.47 49.6753 159.145
4285.93 -16.8879 109.92 49.9367 159.857
4286.2 -5.08718 110.357 50.1907 160.548
4286.47 6.71337 110.797 50.4466 161.243
4286.75 -7.49368 111.255 50.7141 161.969
4287.02 -1.69356 111.7 50.974 162.674
4287.3 -13.9011 112.164 51.2457 163.41
4287.57 -14.1014 112.615 51.5097 164.124
4287.85 5.69065 113.084 51.7857 164.87
4288.12 -8.51012 113.54 52.054 165.594
4288.39 -0.711116 113.999 52.3243 166.323
4288.67 -12.9198 114.478 52.6068 167.084
4288.94 0.87874 114.942 52.8815 167.823
4289.22 2.66957 115.426 53.1686 168.595
4289.49 14.4676 115.896 53.4476 169.344
4289.76 -7.73456 116.369 53.7289 170.098
4290.04 10.0555 116.863 54.0229 170.886
4290.31 -4.14716 117.342 54.3087 171.651
4290.59 -12.3576 117.842 54.6075 172.449
4290.86 -16.5608 118.327 54.898 173.225
4291.13 -6.76423 118.815 55.1908 174.005
4291.41 29.0245 119.324 55.4969 174.821
4291.68 -11.1794 119.818 55.7945 175.613
4291.95 -9.38365 120.315 56.0945 176.41
4292.23 -11.5957 120.834 56.4081 177.242
4292.5 8.19952 121.338 56.7131 178.051
4292.78 -6.0131 121.863 57.032 178.895
4293.05 -14.2184 122.373 57.342 179.715
4293.32 -0.424003 122.886 57.6546 180.541
4293.6 -2.6375 123.422 57.9814 181.403
4293.87 -8.84365 123.942 58.2993 182.241
4294.15 12.9423 124.484 58.6316 183.116
4294.42 0.735531 125.011 58.9548 183.966
4294.69 4.52851 125.541 59.2806 184.821
4294.97 -31.6865 126.094 59.6214 185.715
4295.24 -7.8941 126.631 59.9528 186.584
4295.51 -12.102 127.171 60.287 187.458
4295.79 9.68206 127.735 60.6365 188.371
4296.06 3.47354 128.282 60.9764 189.259
4296.33 -2.73528 128.833 61.3192 190.152
4296.61 9.04783 129.408 61.6777 191.086
4296.88 10.8384 129.966 62.0265 191.992
4297.15 0.628614 130.528 62.3781 192.906
4297.43 -5.58925 131.114 62.746 193.86
4297.7 -25.7997 131.683 63.1038 194.787
4297.98 -8.0182 132.277 63.4781 195.756
4298.25 -20.2293 132.854 63.8422 196.696
4298.52 -56.4407 133.435 64.2095 197.644
4298.8 15.3398 134.041 64.5937 198.634
4299.07 21.1277 134.629 64.9674 199.596
4299.34 18.9153 135.221 65.3444 200.566
4299.62 16.6947 135.84 65.7388 201.578
4299.89 12.4816 136.44 66.1226 202.562
4300.16 10.2682 137.044 66.5097 203.554
4300.43 2.05442 137.652 66.9002 204.552
4300.71 -10.1676 138.287 67.3088 205.596
4300.98 13.6179 138.904 67.7064 206.61
4301.25 5.40305 139.524 68.1075 207.632
4301.53 21.1799 140.172 68.5272 208.7
4301.8 6.96432 140.802 68.9356 209.737
4302.07 4.7484 141.435 69.3477 210.783
4302.35 0.524104 142.096 69.779 211.875
4302.62 28.3074 142.739 70.1986 212.937
4302.89 6.09041 143.385 70.6221 214.007
4303.17 -16.1351 144.06 71.0653 215.126
4303.44 5.64716 144.716 71.4967 216.212
4303.71 27.429 145.376 71.9319 217.308
4303.99 23.2023 146.065 72.3876 218.453
4304.26 14.9834 146.734 72.831 219.565
4304.53 -5.23593 147.408 73.2785 220.687
4304.81 6.53621 148.112 73.747 221.859
4305.08 -11.6839 148.795 74.203 222.998
4305.35 20.0956 149.483 74.6632 224.147
4305.62 3.87466 150.176 75.1278 225.304
