4261.72 0.569209 32.5758 16.2866 48.8624
4262 0.467512 32.6924 16.3586 49.051
4262.27 -5.63054 32.8054 16.4285 49.234
4262.55 6.26778 32.9233 16.5015 49.4248
4262.82 -7.83026 33.0375 16.5724 49.6099
4263.1 0.0680872 33.1566 16.6463 49.8029
4263.37 -0.0299306 33.272 16.7181 49.9901
4263.65 -8.13157 33.3924 16.7931 50.1854
4263.93 -0.233202 33.5134 16.8685 50.3818
4264.2 1.6688 33.6307 16.9417 50.5724
4264.48 -10.4328 33.753 17.0182 50.7711
4264.75 9.46921 33.8715 17.0924 50.9639
4265.03 7.3676 33.9952 17.1698 51.165
4265.3 7.26964 34.115 17.245 51.36
4265.58 3.16804 34.24 17.3235 51.5635
4265.86 3.06646 34.3656 17.4026 51.7682
4266.13 -11.0315 34.4874 17.4793 51.9667
4266.41 2.86693 34.6144 17.5594 52.1738
4266.68 2.76898 34.7375 17.6372 52.3747
4266.96 12.6674 34.8659 17.7184 52.5843
4267.23 8.56947 34.9904 17.7972 52.7876
4267.51 -5.5321 35.1202 17.8795 52.9998
4267.78 0.369969 35.2461 17.9594 53.2055
4268.06 6.26841 35.3773 18.0429 53.4202
4268.34 14.1668 35.5092 18.1269 53.6361
4268.61 -5.93108 35.6372 18.2085 53.8457
4268.89 -12.0326 35.7706 18.2937 54.0643
4269.16 -2.13058 35.9 18.3764 54.2763
4269.44 7.76786 36.0348 18.4627 54.4976
4269.71 1.66993 36.1656 18.5466 54.7122
4269.99 1.56837 36.302 18.6342 54.9362
4270.26 5.47043 36.4343 18.7192 55.1535
4270.54 -0.631135 36.5722 18.808 55.3802
4270.81 3.27092 36.7059 18.8942 55.6001
4271.09 9.16935 36.8454 18.9842 55.8296
4271.36 -4.9286 36.9806 19.0717 56.0523
4271.64 18.9698 37.1217 19.163 56.2846
4271.91 -3.12813 37.2584 19.2517 56.5101
4272.19 0.770276 37.401 19.3443 56.7453
4272.47 -5.33132 37.5445 19.4375 56.982
4272.74 -7.42929 37.6836 19.5281 57.2117
4273.02 -13.5309 37.8287 19.6227 57.4514
4273.29 -1.62888 37.9693 19.7146 57.684
