4261.72 28.343 80.4786 41.3931 121.872
4262 28.2208 80.7326 41.5501 122.283
4262.27 12.103 80.9786 41.7022 122.681
4262.55 -22.0191 81.2349 41.8609 123.096
4262.82 17.8631 81.4833 42.0148 123.498
4263.1 11.741 81.742 42.1753 123.917
4263.37 15.6233 81.9927 42.3309 124.324
4263.65 27.5013 82.2538 42.4932 124.747
4263.93 25.3792 82.5163 42.6565 125.173
4264.2 3.26151 82.7705 42.8148 125.585
4264.48 7.13947 83.0354 42.9798 126.015
4264.75 1.02179 83.292 43.1399 126.432
4265.03 10.8998 83.5595 43.3069 126.866
4265.3 14.7821 83.8185 43.4689 127.287
4265.58 6.66003 84.0885 43.6377 127.726
4265.86 6.53798 84.3597 43.8076 128.167
4266.13 4.42027 84.6225 43.9724 128.595
4266.41 12.2982 84.8964 44.1442 129.041
4266.68 20.1805 85.1617 44.3109 129.473
4266.96 10.0584 85.4382 44.4847 129.923
4267.23 -4.0594 85.706 44.6533 130.359
4267.51 3.81845 85.9851 44.8291 130.814
4267.78 3.70064 86.2556 44.9997 131.255
4268.06 7.57844 86.5374 45.1775 131.715
4268.34 -12.5438 86.8206 45.3565 132.177
4268.61 -10.6617 87.095 45.5301 132.625
4268.89 5.21602 87.3809 45.7111 133.092
4269.16 -2.90195 87.658 45.8867 133.545
4269.44 -5.02433 87.9467 46.0699 134.017
4269.71 8.85763 88.2264 46.2476 134.474
4269.99 18.7352 88.518 46.4329 134.951
4270.26 0.617032 88.8004 46.6127 135.413
4270.54 18.4945 89.0948 46.8003 135.895
4270.81 -9.62376 89.3801 46.9822 136.362
4271.09 -5.74643 89.6773 47.172 136.849
4271.36 -11.8648 89.9654 47.3561 137.321
4271.64 6.01244 90.2656 47.5481 137.814
4271.91 -18.106 90.5565 47.7345 138.291
4272.19 -4.22893 90.8596 47.9288 138.788
4272.47 13.6481 91.1643 48.1244 139.289
4272.74 13.5294 91.4595 48.3141 139.774
4273.02 29.4063 91.7672 48.512 140.279
4273.29 -10.7125 92.0654 48.704 140.769
4273.57 -10.8358 92.3762 48.9043 141.281
4273.84 -36.9547 92.6773 49.0987 141.776
4274.12 18.9218 92.9912 49.3014 142.293
4274.39 -3.19728 93.2954 49.4981 142.794
4274.67 -13.3209 93.6124 49.7034 143.316
4274.94 24.5598 93.9196 49.9025 143.822
4275.22 -1.56398 94.2398 50.1103 144.35
4275.49 -37.6834 94.5501 50.3118 144.862
4275.77 -5.80744 94.8736 50.5222 145.396
4276.04 10.0729 95.187 50.7262 145.913
4276.32 11.9487 95.5137 50.9392 146.453
4276.59 -20.1711 95.8304 51.1458 146.976
4276.86 -20.2911 96.1486 51.3536 147.502
4277.14 -6.41563 96.4802 51.5705 148.051
4277.42 -6.54026 96.8136 51.7888 148.602
4277.69 -8.66055 97.1367 52.0006 149.137
4277.96 5.21905 97.4615 52.2137 149.675
4278.24 -4.90593 97.8 52.4361 150.236
4278.51 -9.02657 98.1281 52.6518 150.78
4278.79 -5.1518 98.47 52.877 151.347
4279.06 4.72732 98.8015 53.0955 151.897
4279.34 -9.39817 99.147 53.3236 152.471
4279.61 -13.5193 99.4818 53.5448 153.027
4279.89 -21.6451 99.8309 53.7758 153.607
4280.16 2.23353 100.169 53.9999 154.169
4280.44 6.10749 100.522 54.2338 154.756
4280.71 -0.0141789 100.864 54.4607 155.325
4280.99 -4.1405 101.22 54.6976 155.918
4281.26 -16.2625 101.566 54.9275 156.493
4281.54 -24.3891 101.926 55.1675 157.093
4281.81 13.4887 102.275 55.4003 157.675
4282.08 -0.633734 102.626 55.6347 158.26
4282.36 -6.76082 102.991 55.8793 158.871
4282.63 -14.8835 103.346 56.1167 159.463
4282.91 -5.01094 103.716 56.3644 160.08
4283.18 -13.134 104.074 56.6049 160.679
4283.46 -3.26171 104.447 56.856 161.303
4283.73 -29.3851 104.809 57.0996 161.909
4284.01 -21.5132 105.187 57.3539 162.541
4284.28 -13.6368 105.553 57.6008 163.154
4284.55 8.23931 105.921 57.8492 163.77
4284.83 10.1107 106.304 58.1086 164.413
4285.1 -24.0135 106.676 58.3603 165.036
4285.38 -16.1425 107.064 58.6231 165.687
4285.65 -12.2671 107.439 58.8782 166.318
4285.93 1.60355 107.831 59.1445 166.976
4286.2 -8.52139 108.211 59.403 167.614
4286.47 -16.6465 108.593 59.6633 168.256
4286.75 -4.77647 108.991 59.9349 168.926
4287.02 -16.902 109.377 60.1986 169.576
4287.3 8.96766 109.78 60.4739 170.253
4287.57 4.84176 110.17 60.7412 170.911
4287.85 -9.28901 110.577 61.0203 171.597
4288.12 -7.41532 110.971 61.2912 172.262
4288.39 -23.5418 111.368 61.5639 172.931
4288.67 -1.67324 111.781 61.8486 173.63
4288.94 -11.8002 112.182 62.1251 174.307
4289.22 4.06798 112.6 62.4137 175.014
4289.49 -18.0594 113.005 62.694 175.699
4289.76 -14.1869 113.413 62.9761 176.389
4290.04 -34.3195 113.838 63.2707 177.108
4290.31 -10.4475 114.25 63.5568 177.806
4290.59 -18.5805 114.679 63.8555 178.535
4290.86 -16.7089 115.096 64.1455 179.241
4291.13 -2.83764 115.515 64.4375 179.952
4291.41 15.0287 115.952 64.7424 180.694
4291.68 -7.1005 116.375 65.0385 181.414
4291.95 -17.2299 116.801 65.3366 182.138
4292.23 -11.3643 117.245 65.648 182.893
4292.5 2.5058 117.676 65.9503 183.626
4292.78 -9.62914 118.125 66.266 184.391
4293.05 8.2405 118.56 66.5726 185.133
4293.32 8.10988 118.998 66.8814 185.88
4293.6 -28.0258 119.455 67.2038 186.659
4293.87 1.84306 119.898 67.517 187.415
4294.15 -2.29318 120.36 67.844 188.204
4294.42 21.5752 120.808 68.1617 188.969
4294.69 -16.5567 121.258 68.4815 189.74
4294.97 -18.6938 121.728 68.8156 190.544
4295.24 3.17383 122.184 69.1401 191.324
4295.51 -14.9589 122.642 69.4669 192.109
4295.79 0.903263 123.12 69.8082 192.928
4296.06 -35.23 123.583 70.1397 193.723
4296.33 6.63653 124.049 70.4736 194.523
4296.61 -19.5022 124.535 70.8224 195.358
4296.88 -1.63626 125.007 71.1612 196.168
4297.15 8.22941 125.481 71.5024 196.983
4297.43 18.0898 125.975 71.8589 197.834
4297.7 -4.04511 126.455 72.2051 198.66
4297.98 -40.1853 126.955 72.5669 199.522
4298.25 -14.3208 127.441 72.9183 200.359
4298.52 -10.4566 127.929 73.2722 201.201
4298.8 9.40228 128.438 73.642 202.08
4299.07 -16.7341 128.932 74.0012 202.933
4299.34 -12.8708 129.428 74.3631 203.791
4299.62 8.98717 129.946 74.7411 204.687
4299.89 -19.1501 130.449 75.1085 205.557
4300.16 4.71228 130.954 75.4785 206.433
4300.43 -11.4256 131.463 75.8512 207.314
4300.71 -21.569 131.993 76.2407 208.234
4300.98 -37.7075 132.507 76.6191 209.126
4301.25 -1.84633 133.025 77.0004 210.025
4301.53 -5.99066 133.565 77.3988 210.963
4301.8 -28.1301 134.088 77.7858 211.874
4302.07 1.73004 134.615 78.1758 212.791
4302.35 -24.4153 135.164 78.5834 213.748
4302.62 -34.5558 135.698 78.9794 214.677
4302.89 -18.6966 136.234 79.3784 215.612
4303.17 -14.8429 136.793 79.7954 216.589
4303.44 -14.9844 137.336 80.2006 217.537
4303.71 12.8738 137.882 80.6089 218.491
4303.99 -1.27364 138.452 81.0356 219.487
4304.26 20.5839 139.004 81.4503 220.455
4304.53 -9.55898 139.56 81.8682 221.429
4304.81 -7.70748 140.14 82.3049 222.445
4305.08 -19.851 140.703 82.7294 223.433
4305.35 -23.9949 141.269 83.1572 224.427
4305.62 -12.1392 141.839 83.5883 225.427
4305.9 -16.2891 142.433 84.0389 226.472
4306.17 -10.4341 143.01 84.4769 227.487
4306.44 -20.5794 143.59 84.9183 228.509
4306.72 7.26948 144.196 85.3797 229.575
4306.99 -2.87659 144.783 85.8282 230.611
4307.26 -57.023 145.374 86.2803 231.654
4307.53 -7.16982 145.969 86.7359 232.705
4307.81 -5.32245 146.589 87.2122 233.801
4308.08 20.53 147.191 87.6752 234.867
4308.35 -13.6179 147.797 88.1419 235.939
4308.62 -17.7662 148.407 88.6124 237.019
4308.9 -21.9204 149.043 89.1043 238.147
4309.17 -4.06953 149.66 89.5825 239.243
4309.44 -20.219 150.281 90.0645 240.346
4309.72 -2.37442 150.93 90.5685 241.498
4309.99 -10.5247 151.559 91.0585 242.617
4310.26 3.32467 152.192 91.5526 243.744
4310.53 25.1736 152.829 92.0506 244.879
4310.81 -16.9834 153.493 92.5714 246.065
4311.08 -33.1353 154.138 93.0778 247.216
4311.35 -3.28755 154.788 93.5883 248.376
4311.62 6.55979 155.441 94.1031 249.544
4311.9 -3.59896 156.123 94.6414 250.764
4312.17 2.24756 156.785 95.1648 251.949
4312.44 4.09365 157.451 95.6927 253.143
4312.71 -0.0606584 158.121 96.2249 254.346
4312.98 -4.21539 158.795 96.7616 255.557
4313.26 -0.376287 159.5 97.3228 256.822
4313.53 -4.53187 160.183 97.8687 258.052
4313.8 -0.687873 160.871 98.4192 259.29
4314.08 -14.8501 161.589 98.995 260.584
4314.35 10.993 162.285 99.555 261.841
4314.62 6.83572 162.987 100.12 263.107
4314.89 0.677992 163.693 100.689 264.382
4315.16 8.51983 164.403 101.264 265.667
4315.44 10.3553 165.145 101.865 267.01
4315.71 -3.80372 165.865 102.449 268.314
4315.98 -11.9632 166.59 103.039 269.629
4316.25 5.87684 167.319 103.634 270.953
4316.53 1.7105 168.081 104.256 272.337
4316.8 11.5496 168.82 104.861 273.681
4317.07 13.3883 169.564 105.472 275.036
4317.34 1.22658 170.313 106.088 276.401
4317.61 21.0644 171.067 106.709 277.776
4317.89 0.895665 171.855 107.359 279.214
4318.16 0.732517 172.619 107.992 280.61
4318.43 -13.4311 173.388 108.63 282.018
4318.7 14.4048 174.163 109.273 283.436
4318.97 20.2403 174.943 109.923 284.866
4319.25 4.06916 175.757 110.603 286.359
4319.52 1.90366 176.547 111.264 287.811
4319.79 -6.26232 177.343 111.931 289.275
4320.06 -30.4288 178.144 112.605 290.749
4320.33 17.4043 178.951 113.284 292.235
4320.61 31.2307 179.793 113.995 293.789
4320.88 -4.93724 180.611 114.687 295.299
4321.15 0.894361 181.435 115.386 296.821
4321.42 7.72547 182.264 116.091 298.354
4321.69 14.5561 183.099 116.802 299.9
4321.96 16.3862 183.939 117.52 301.459
4322.24 44.2095 184.817 118.271 303.088
4322.51 -5.96135 185.669 119.002 304.672
4322.78 5.86727 186.528 119.741 306.268
4323.05 27.6954 187.392 120.486 307.878
4323.32 11.523 188.262 121.238 309.5
4323.6 -16.6563 189.171 122.025 311.196
4323.87 -2.82975 190.054 122.792 312.846
4324.14 32.9963 190.943 123.565 314.508
4324.41 22.8219 191.838 124.347 316.184
4324.68 12.6469 192.739 125.135 317.874
4324.95 12.4714 193.647 125.931 319.578
4325.22 36.2954 194.561 126.735 321.296
4325.5 18.1123 195.516 127.576 323.093
4325.77 23.9352 196.444 128.396 324.839
4326.04 43.7576 197.378 129.223 326.601
4326.31 47.5795 198.319 130.058 328.377
4326.58 7.40081 199.266 130.902 330.168
4326.85 19.2216 200.22 131.754 331.974
4327.13 15.0352 201.217 132.646 333.863
