4261.72 -1.71507 5.34824 2.8995 8.24774
4262 -1.75342 5.37001 2.91457 8.28459
4262.27 4.20959 5.39113 2.92923 8.32036
4262.55 -1.82877 5.41316 2.94454 8.3577
4262.82 4.13425 5.43454 2.95942 8.39396
4263.1 8.09589 5.45684 2.97497 8.43181
4263.37 14.0589 5.47847 2.99008 8.46855
4263.65 4.02055 5.50105 3.00587 8.50691
4263.93 3.98219 5.52376 3.02178 8.54554
4264.2 1.94521 5.54579 3.03725 8.58304
4264.48 -2.09315 5.56878 3.05342 8.6222
4264.75 1.86986 5.59108 3.06913 8.66021
4265.03 -0.168493 5.61435 3.08555 8.69991
4265.3 -2.20548 5.63693 3.10151 8.73844
4265.58 -0.243836 5.66049 3.1182 8.77868
4265.86 -0.282192 5.68419 3.13502 8.81921
4266.13 1.68082 5.70719 3.15136 8.85855
4266.41 -6.35753 5.73119 3.16845 8.89964
4266.68 -10.3945 5.75448 3.18506 8.93954
4266.96 3.56712 5.77878 3.20242 8.9812
4267.23 3.53014 5.80235 3.2193 9.02165
4267.51 1.49178 5.82696 3.23694 9.0639
4267.78 1.45479 5.85083 3.25409 9.10492
4268.06 -6.58356 5.87574 3.27202 9.14776
4268.34 3.37808 5.90081 3.2901 9.19091
4268.61 -2.6589 5.92514 3.30767 9.23281
4268.89 -0.69726 5.95053 3.32605 9.27657
4269.16 -0.734247 5.97516 3.34391 9.31907
4269.44 1.2274 6.00087 3.36259 9.36346
4269.71 -2.80959 6.02582 3.38075 9.40657
4269.99 -2.84795 6.05186 3.39974 9.45159
4270.26 9.11507 6.07712 3.4182 9.49532
4270.54 -2.92329 6.10349 3.4375 9.541
4270.81 -10.9603 6.12909 3.45627 9.58536
4271.09 3.00137 6.1558 3.4759 9.6317
4271.36 -3.03562 6.18172 3.49499 9.6767
4271.64 -1.07397 6.20877 3.51494 9.72372
4271.91 4.88904 6.23503 3.53435 9.76938
4272.19 -3.14932 6.26243 3.55465 9.81708
4272.47 -5.18767 6.29002 3.57512 9.86514
4272.74 -7.22466 6.31679 3.59503 9.91182
4273.02 -3.26301 6.34474 3.61585 9.96059
4273.29 0.7 6.37186 3.6361 10.008
4273.57 -9.33836 6.40017 3.65728 10.0575
4273.84 -3.37534 6.42765 3.67788 10.1055
4274.12 -7.4137 6.45634 3.69943 10.1558
4274.39 -3.45068 6.48418 3.72039 10.2046
4274.67 -9.48904 6.51324 3.74231 10.2556
4274.94 -1.52603 6.54145 3.76363 10.3051
4275.22 4.43562 6.5709 3.78594 10.3568
4275.49 4.39863 6.59949 3.80764 10.4071
4275.77 16.3603 6.62933 3.83033 10.4597
4276.04 4.32329 6.6583 3.85241 10.5107
4276.32 2.28493 6.68854 3.87551 10.5641
4276.59 2.24795 6.7179 3.89798 10.6159
4276.86 0.210959 6.74745 3.92065 10.6681
4277.14 2.1726 6.7783 3.94437 10.7227
4277.42 -5.86575 6.80937 3.9683 10.7777
4277.69 -1.90274 6.83953 3.99159 10.8311
4277.96 -5.93973 6.86988 4.01508 10.885
4278.24 0.0219178 6.90158 4.03965 10.9412
4278.51 -0.0150685 6.93235 4.06357 10.9959
4278.79 -2.05342 6.96448 4.0886 11.0531
4279.06 1.90959 6.99567 4.11295 11.1086
4279.34 -4.12877 7.02824 4.13843 11.1667
4279.61 3.83425 7.05986 4.16323 11.2231
4279.89 1.79589 7.09288 4.18918 11.2821
4280.16 -0.241096 7.12494 4.21444 11.3394
4280.44 1.72055 7.15842 4.24087 11.3993
4280.71 -2.31644 7.19092 4.2666 11.4575
4280.99 -0.354795 7.22486 4.29352 11.5184
4281.26 -10.3918 7.25782 4.31973 11.5776
4281.54 -8.43014 7.29224 4.34716 11.6394
4281.81 -8.46712 7.32566 4.37386 11.6995
4282.08 -0.50411 7.35931 4.40081 11.7601
4282.36 -2.54247 7.39445 4.42901 11.8235
4282.63 -12.5795 7.42858 4.45647 11.885
4282.91 1.38219 7.46422 4.48522 11.9494
4283.18 5.34521 7.49882 4.5132 12.012
4283.46 -0.693151 7.53497 4.54249 12.0775
4283.73 1.26986 7.57007 4.57101 12.1411
4284.01 -0.768493 7.60673 4.60087 12.2076
4284.28 -0.805479 7.64234 4.62995 12.2723
4284.55 1.15753 7.67819 4.65929 12.3375
4284.83 -2.88082 7.71564 4.69002 12.4057
4285.1 3.08219 7.75202 4.71995 12.472
4285.38 -6.95616 7.79001 4.75128 12.5413
4285.65 -0.993151 7.82691 4.78179 12.6087
4285.93 -5.03151 7.86545 4.81374 12.6792
4286.2 -3.06849 7.90289 4.84485 12.7477
4286.47 -3.10548 7.94059 4.87627 12.8169
4286.75 2.85616 7.97998 4.90917 12.8891
4287.02 -7.18082 8.01823 4.94122 12.9594
4287.3 8.78082 8.0582 4.97478 13.033
4287.57 -1.25616 8.09702 5.00747 13.1045
4287.85 10.7055 8.13757 5.04171 13.1793
4288.12 10.6685 8.17697 5.07506 13.252
4288.39 0.631507 8.21665 5.10874 13.3254
4288.67 -5.40685 8.25811 5.14403 13.4021
4288.94 -7.44384 8.29838 5.1784 13.4768
4289.22 0.517808 8.34046 5.21441 13.5549
4289.49 -5.51918 8.38134 5.24949 13.6308
4289.76 -3.55616 8.42251 5.28493 13.7074
4290.04 4.40548 8.46554 5.32205 13.7876
4290.31 2.36849 8.50734 5.35823 13.8656
4290.59 2.33014 8.55102 5.39613 13.9471
4290.86 -3.70685 8.59345 5.43306 14.0265
4291.13 6.25616 8.6362 5.47037 14.1066
4291.41 0.217808 8.68087 5.50947 14.1903
4291.68 0.180822 8.72428 5.54757 14.2719
4291.95 -7.85616 8.76801 5.58607 14.3541
4292.23 -5.89452 8.81371 5.62642 14.4401
4292.5 -5.93151 8.85811 5.66574 14.5239
4292.78 -5.96986 8.90452 5.70696 14.6115
4293.05 -6.00685 8.94961 5.74712 14.6967
4293.32 -0.0438356 8.99504 5.78772 14.7828
4293.6 -10.0822 9.04253 5.83027 14.8728
4293.87 5.88082 9.08867 5.87175 14.9604
4294.15 -2.15753 9.1369 5.91524 15.0521
4294.42 -4.19452 9.18377 5.95763 15.1414
4294.69 3.76849 9.231 6.00047 15.2315
4294.97 1.73014 9.28036 6.04539 15.3258
4295.24 1.69315 9.32834 6.08919 15.4175
4295.51 7.65616 9.37669 6.13346 15.5102
4295.79 -2.38219 9.42722 6.17989 15.6071
4296.06 1.58082 9.47634 6.22516 15.7015
4296.33 3.54384 9.52585 6.27092 15.7968
4296.61 -4.49452 9.57759 6.31892 15.8965
4296.88 1.46849 9.62789 6.36572 15.9936
4297.15 1.43151 9.67859 6.41305 16.0916
4297.43 -10.6068 9.73158 6.46268 16.1943
4297.7 3.35616 9.7831 6.5111 16.2942
4297.98 5.31781 9.83696 6.56188 16.3988
4298.25 5.28082 9.88931 6.61141 16.5007
4298.52 -2.75616 9.94208 6.6615 16.6036
4298.8 -10.7945 9.99726 6.71405 16.7113
4299.07 -4.83151 10.0509 6.76531 16.8162
4299.34 -0.868493 10.105 6.81717 16.9221
4299.62 -2.90685 10.1615 6.87157 17.0331
4299.89 -6.94384 10.2165 6.92465 17.1411
4300.16 -0.980822 10.2719 6.97835 17.2502
4300.43 0.982192 10.3277 7.03267 17.3604
4300.71 4.94384 10.3862 7.08968 17.4758
4300.98 -3.09315 10.443 7.1453 17.5883
4301.25 -1.13014 10.5002 7.20159 17.7018
4301.53 10.8315 10.5601 7.26066 17.8208
4301.8 0.794521 10.6183 7.31831 17.9366
4302.07 -1.24247 10.677 7.37666 18.0537
4302.35 8.71918 10.7384 7.4379 18.1763
4302.62 6.68219 10.7982 7.49767 18.2958
4302.89 -7.35479 10.8584 7.55817 18.4165
4303.17 -1.39315 10.9213 7.62169 18.543
4303.44 -1.43014 10.9826 7.6837 18.6663
4303.71 8.53288 11.0443 7.74647 18.7908
4303.99 8.49452 11.1089 7.81237 18.9213
4304.26 4.45753 11.1718 7.87672 19.0485
4304.53 -1.57945 11.2351 7.94187 19.177
4304.81 -1.61781 11.3014 8.01028 19.3117
4305.08 -1.65479 11.3659 8.0771 19.443
4305.35 -3.69178 11.4309 8.14475 19.5756
4305.62 4.27123 11.4964 8.21325 19.7097
4305.9 -5.76712 11.565 8.2852 19.8503
4306.17 -3.80411 11.6318 8.35548 19.9873
4306.44 8.1589 11.6991 8.42666 20.1258
4306.72 -1.87945 11.7695 8.50144 20.271
4306.99 8.08356 11.838 8.57449 20.4125
4307.26 2.04658 11.9071 8.64849 20.5556
4307.53 -5.99041 11.9768 8.72344 20.7003
4307.81 3.97123 12.0498 8.80221 20.852
4308.08 -0.0657534 12.1207 8.87917 20.9999
4308.35 -2.10274 12.1923 8.95715 21.1495
4308.62 3.86027 12.2646 9.03615 21.3007
4308.9 -0.178082 12.3402 9.11919 21.4594
4309.17 -4.21507 12.4137 9.20035 21.6141
4309.44 7.74795 12.4879 9.2826 21.7705
4309.72 -0.290411 12.5656 9.36906 21.9346
4309.99 1.6726 12.6411 9.45357 22.0947
4310.26 -0.364384 12.7174 9.53924 22.2566
4310.53 -2.40137 12.7943 9.62607 22.4204
4310.81 -8.43973 12.8749 9.71737 22.5922
4311.08 -4.47671 12.9532 9.80665 22.7599
4311.35 7.4863 13.0323 9.89716 22.9295
4311.62 -4.55068 13.1121 9.98893 23.1011
4311.9 -4.58904 13.1957 10.0854 23.2811
4312.17 -0.626027 13.277 10.1798 23.4569
4312.44 -0.663014 13.3591 10.2756 23.6347
4312.71 -0.7 13.4419 10.3726 23.8146
4312.98 -0.736986 13.5255 10.4711 23.9966
4313.26 7.22466 13.6131 10.5747 24.1877
4313.53 -4.81233 13.6983 10.676 24.3743
4313.8 5.15068 13.7843 10.7788 24.5631
4314.08 9.11233 13.8743 10.887 24.7614
4314.35 -0.924658 13.962 10.9929 24.9549
4314.62 3.03836 14.0505 11.1003 25.1508
4314.89 7.00137 14.1398 11.2093 25.3492
4315.16 8.96438 14.23 11.3199 25.55
4315.44 8.92603 14.3245 11.4364 25.7608
4315.71 4.88904 14.4164 11.5504 25.9668
4315.98 8.85205 14.5093 11.6661 26.1753
4316.25 6.81507 14.603 11.7835 26.3865
4316.53 2.77671 14.7012 11.9072 26.6084
4316.8 6.73973 14.7968 12.0283 26.8251
4317.07 4.70274 14.8934 12.1512 27.0446
4317.34 2.66575 14.9909 12.276 27.2669
4317.61 8.62877 15.0893 12.4028 27.4921
4317.89 2.59041 15.1924 12.5363 27.7288
4318.16 4.55342 15.2929 12.6672 27.96
4318.43 8.51644 15.3943 12.8 28.1943
4318.7 4.47945 15.4968 12.935 28.4318
4318.97 -3.55753 15.6002 13.0721 28.6723
4319.25 8.40411 15.7086 13.2166 28.9252
4319.52 4.36712 15.8142 13.3582 29.1724
4319.79 14.3301 15.9209 13.5021 29.423
4320.06 8.29315 16.0286 13.6483 29.6769
4320.33 6.25616 16.1375 13.7969 29.9344
4320.61 4.21781 16.2515 13.9536 30.2051
4320.88 10.1808 16.3626 14.1072 30.4698
4321.15 16.1438 16.4749 14.2634 30.7382
4321.42 9.10685 16.5883 14.4221 31.0104
4321.69 2.06986 16.7029 14.5835 31.2864
4321.96 16.0329 16.8186 14.7476 31.5663
4322.24 3.99452 16.9399 14.9208 31.8607
4322.51 5.95753 17.0582 15.0906 32.1488
4322.78 19.9205 17.1777 15.2634 32.441
4323.05 7.88356 17.2984 15.4391 32.7375
4323.32 3.84658 17.4204 15.6179 33.0383
4323.6 9.80822 17.5483 15.8066 33.3548
4323.87 11.7712 17.6729 15.9918 33.6647
4324.14 11.7342 17.7989 16.1802 33.9791
4324.41 19.6973 17.9263 16.372 34.2982
4324.68 1.66027 18.055 16.5672 34.6221
4324.95 11.6233 18.185 16.7659 34.9509
4325.22 1.5863 18.3165 16.9682 35.2847
4325.5 13.5479 18.4544 17.1818 35.6362
4325.77 15.511 18.5888 17.3917 35.9805
4326.04 21.474 18.7247 17.6054 36.3301
4326.31 9.43699 18.8621 17.8231 36.6852
4326.58 13.4 19.001 18.0448 37.0457
4326.85 9.36301 19.1414 18.2706 37.412
4327.13 7.32466 19.2887 18.5093 37.798
4327.4 19.2877 19.4323 18.744 38.1762
4327.67 17.2507 19.5775 18.983 38.5606
4327.94 11.2137 19.7244 19.2267 38.9511
4328.21 13.1767 19.8729 19.4751 39.348
4328.48 15.1397 20.0231 19.7283 39.7513
4328.75 21.1027 20.1749 19.9864 40.1614
4329.02 17.0658 20.3286 20.2497 40.5782
4329.3 9.0274 20.4897 20.5281 41.0179
4329.57 18.9904 20.6469 20.8021 41.4491
4329.84 12.9534 20.806 21.0816 41.8876
4330.11 32.9164 20.9668 21.3667 42.3336
4330.38 4.87945 21.1296 21.6577 42.7872
4330.65 16.8425 21.2942 21.9545 43.2487
4330.92 10.8055 21.4607 22.2575 43.7183
4331.19 14.7685 21.6292 22.5668 44.196
4331.47 18.7301 21.8061 22.8944 44.7004
4331.74 16.6932 21.9787 23.217 45.1956
4332.01 10.6562 22.1533 23.5464 45.6997
4332.28 14.6192 22.33 23.8829 46.2129
4332.55 12.5822 22.5088 24.2266 46.7354
4332.82 24.5452 22.6898 24.5777 47.2676
4333.09 12.5082 22.873 24.9365 47.8095
4333.36 32.4712 23.0583 25.3032 48.3615
4333.63 24.4342 23.246 25.6779 48.9239
4333.91 28.3959 23.443 26.0754 49.5183
4334.18 28.3589 23.6353 26.4674 50.1027
4334.45 26.3219 23.83 26.8682 50.6982
4334.72 18.2849 24.0271 27.2782 51.3053
4334.99 28.2479 24.2266 27.6976 51.9242
4335.26 24.211 24.4287 28.1267 52.5553
4335.53 22.174 24.6332 28.5657 53.1989
4335.8 38.137 24.8404 29.015 53.8554
4336.07 30.1 25.0501 29.475 54.5251
4336.34 26.063 25.2625 29.9459 55.2084
4336.61 34.026 25.4776 30.4281 55.9057
