4313.06 4 131.203 42.8339 174.037
4313.33 4 131.662 43.0201 174.682
4313.6 8 132.124 43.2076 175.331
4313.87 4 132.588 43.3962 175.984
4314.15 -4 133.072 43.5932 176.665
4314.42 -8 133.541 43.7844 177.325
4314.69 -14 134.012 43.9768 177.989
4314.97 0 134.504 44.1777 178.682
4315.24 10 134.981 44.3728 179.353
4315.51 6 135.46 44.5691 180.029
4315.79 -2 135.959 44.7741 180.734
4316.06 18 136.444 44.9731 181.417
4316.33 -8 136.931 45.1734 182.104
4316.6 14 137.421 45.3751 182.796
4316.88 4 137.931 45.5857 183.517
4317.15 12 138.426 45.7901 184.216
4317.42 -14 138.924 45.996 184.92
4317.7 2 139.443 46.2109 185.654
4317.97 4 139.946 46.4196 186.365
4318.24 2 140.452 46.6297 187.081
4318.52 0 140.979 46.849 187.828
4318.79 -6 141.491 47.062 188.553
4319.06 6 142.005 47.2765 189.282
4319.33 4 142.522 47.4924 190.015
4319.61 4 143.062 47.7179 190.779
4319.88 6 143.584 47.9369 191.521
4320.15 -2 144.11 48.1574 192.268
4320.43 12 144.658 48.3876 193.046
4320.7 12 145.19 48.6112 193.801
4320.97 14 145.725 48.8364 194.561
4321.24 -8 146.262 49.0631 195.325
4321.52 -4 146.823 49.2999 196.123
4321.79 4 147.366 49.5299 196.896
4322.06 2 147.913 49.7614 197.675
4322.33 8 148.463 49.9946 198.457
4322.61 -12 149.036 50.2382 199.274
4322.88 8 149.592 50.4747 200.067
4323.15 0 150.151 50.713 200.864
4323.42 18 150.713 50.9529 201.666
4323.7 -4 151.3 51.2035 202.503
4323.97 10 151.869 51.4469 203.315
4324.24 12 152.44 51.692 204.132
4324.51 0 153.016 51.9389 204.955
4324.79 14 153.615 52.1969 205.812
4325.06 -4 154.197 52.4474 206.645
4325.33 26 154.782 52.6997 207.482
4325.6 16 155.371 52.9539 208.325
4325.88 2 155.985 53.2194 209.204
4326.15 -6 156.58 53.4773 210.057
4326.42 -6 157.179 53.7372 210.916
4326.69 0 157.781 53.9989 211.78
4326.96 22 158.386 54.2625 212.649
4327.24 -14 159.018 54.5379 213.556
4327.51 16 159.631 54.8055 214.436
4327.78 8 160.247 55.0751 215.322
4328.05 50 160.867 55.3466 216.214
4328.33 0 161.514 55.6303 217.144
4328.6 32 162.141 55.906 218.047
4328.87 16 162.772 56.1837 218.955
4329.14 10 163.406 56.4635 219.87
4329.41 20 164.045 56.7454 220.79
4329.69 -18 164.71 57.04 221.75
4329.96 12 165.356 57.3262 222.683
4330.23 18 166.006 57.6146 223.621
4330.5 14 166.66 57.9051 224.565
4330.77 10 167.317 58.1979 225.515
4331.05 20 168.003 58.5039 226.507
4331.32 24 168.668 58.8012 227.47
4331.59 18 169.338 59.1008 228.439
4331.86 14 170.011 59.4026 229.414
4332.13 20 170.688 59.7068 230.395
