4261.72 -21 74.9386 29.4274 104.366
4262 -21 75.1545 29.5272 104.682
4262.27 -1 75.3636 29.6239 104.987
4262.55 -1 75.5813 29.7247 105.306
4262.82 -7 75.7922 29.8223 105.615
4263.1 -13 76.0118 29.9241 105.936
4263.37 17 76.2245 30.0228 106.247
4263.65 19 76.4459 30.1256 106.572
4263.93 -5 76.6684 30.229 106.897
4264.2 -29 76.8838 30.3291 107.213
4264.48 -5 77.1082 30.4336 107.542
4264.75 17 77.3255 30.5347 107.86
4265.03 19 77.5518 30.6402 108.192
4265.3 -17 77.7709 30.7424 108.513
4265.58 -17 77.9992 30.849 108.848
4265.86 11 78.2284 30.9561 109.185
4266.13 1 78.4505 31.0599 109.51
4266.41 -17 78.6817 31.1681 109.85
4266.68 -9 78.9057 31.273 110.179
4266.96 -21 79.139 31.3823 110.521
4267.23 -3 79.3649 31.4883 110.853
4267.51 -5 79.6002 31.5987 111.199
4267.78 -13 79.8281 31.7058 111.534
4268.06 -13 80.0655 31.8174 111.883
4268.34 -9 80.3039 31.9296 112.234
4268.61 -17 80.5349 32.0383 112.573
4268.89 -9 80.7754 32.1517 112.927
4269.16 7 81.0084 32.2616 113.27
4269.44 -11 81.251 32.3761 113.627
4269.71 -11 81.4861 32.4872 113.973
4269.99 -21 81.7309 32.6029 114.334
4270.26 7 81.968 32.7151 114.683
4270.54 -19 82.215 32.8321 115.047
4270.81 -25 82.4542 32.9455 115.4
4271.09 -17 82.7034 33.0637 115.767
4271.36 -21 82.9448 33.1783 116.123
4271.64 -15 83.1962 33.2978 116.494
4271.91 -15 83.4397 33.4136 116.853
4272.19 1 83.6934 33.5344 117.228
4272.47 -5 83.9482 33.6558 117.604
4272.74 -39 84.195 33.7735 117.968
4273.02 -9 84.4522 33.8962 118.348
4273.29 -23 84.7012 34.0151 118.716
4273.57 -9 84.9607 34.1391 119.1
4273.84 -27 85.212 34.2594 119.471
4274.12 -13 85.4738 34.3847 119.859
4274.39 -17 85.7274 34.5063 120.234
4274.67 -15 85.9916 34.633 120.625
4274.94 -17 86.2475 34.7558 121.003
4275.22 -23 86.514 34.8839 121.398
4275.49 -37 86.7723 35.0081 121.78
4275.77 -19 87.0413 35.1376 122.179
4276.04 -15 87.3019 35.2632 122.565
4276.32 -35 87.5734 35.3941 122.968
4276.59 -37 87.8364 35.521 123.357
4276.86 -17 88.1006 35.6487 123.749
4277.14 -11 88.3758 35.7817 124.158
4277.42 -15 88.6523 35.9155 124.568
4277.69 -21 88.9202 36.0453 124.966
4277.96 -43 89.1893 36.1757 125.365
4278.24 -3 89.4697 36.3118 125.781
4278.51 -31 89.7412 36.4437 126.185
4278.79 -21 90.0242 36.5812 126.605
4279.06 -31 90.2983 36.7146 127.013
4279.34 -21 90.5839 36.8537 127.438
4279.61 -13 90.8606 36.9885 127.849
4279.89 -23 91.1489 37.1292 128.278
4280.16 -29 91.4281 37.2656 128.694
4280.44 5 91.7191 37.4078 129.127
4280.71 -7 92.001 37.5457 129.547
4280.99 -1 92.2947 37.6896 129.984
4281.26 -13 92.5793 37.829 130.408
4281.54 -19 92.8758 37.9745 130.85
4281.81 -21 93.163 38.1156 131.279
4282.08 -1 93.4516 38.2574 131.709
4282.36 -21 93.7523 38.4054 132.158
4282.63 -1 94.0436 38.5489 132.592
4282.91 -7 94.3472 38.6985 133.046
4283.18 -1 94.6413 38.8436 133.485
4283.46 -29 94.9477 38.995 133.943
4283.73 -21 95.2446 39.1418 134.386
4284.01 -11 95.554 39.2949 134.849
4284.28 1 95.8538 39.4434 135.297
4284.55 -41 96.155 39.5928 135.748
4284.83 -27 96.4688 39.7485 136.217
4285.1 -39 96.7729 39.8996 136.673
4285.38 -19 97.0898 40.0572 137.147
4285.65 -29 97.3968 40.21 137.607
4285.93 -3 97.7167 40.3695 138.086
4286.2 -13 98.0267 40.5241 138.551
4286.47 -33 98.3382 40.6796 139.018
4286.75 -9 98.6628 40.8418 139.505
4287.02 -27 98.9773 40.9992 139.977
4287.3 -3 99.3051 41.1633 140.468
4287.57 -11 99.6227 41.3226 140.945
4287.85 -25 99.9536 41.4887 141.442
4288.12 -25 100.274 41.6498 141.924
4288.39 -17 100.597 41.8118 142.408
4288.67 -5 100.932 41.9809 142.913
4288.94 -3 101.258 42.1449 143.403
4289.22 -27 101.597 42.3159 143.913
4289.49 -33 101.926 42.4819 144.408
4289.76 -5 102.256 42.6488 144.905
4290.04 -11 102.6 42.823 145.423
4290.31 -29 102.934 42.9919 145.926
4290.59 -27 103.281 43.1682 146.45
4290.86 -39 103.618 43.3392 146.957
4291.13 -3 103.957 43.5112 147.468
4291.41 -15 104.309 43.6907 148
4291.68 -27 104.651 43.8648 148.516
4291.95 -25 104.995 44.04 149.035
4292.23 -47 105.353 44.2227 149.576
4292.5 -55 105.7 44.4 150.1
4292.78 -5 106.062 44.585 150.647
4293.05 -15 106.412 44.7645 151.177
4293.32 -33 106.765 44.9451 151.71
4293.6 -43 107.132 45.1335 152.265
4293.87 -23 107.488 45.3163 152.804
4294.15 -15 107.859 45.5071 153.366
4294.42 -7 108.218 45.6922 153.91
4294.69 1 108.58 45.8784 154.458
4294.97 -25 108.956 46.0727 155.029
4295.24 -29 109.321 46.2613 155.583
4295.51 -11 109.688 46.451 156.139
4295.79 3 110.07 46.649 156.719
4296.06 -39 110.441 46.8411 157.282
4296.33 -13 110.814 47.0344 157.848
4296.61 -39 111.202 47.2361 158.438
