4261.72 -4.05843 27.6312 12.2796 39.9108
4262 -4 27.7168 12.3251 40.0419
4262.27 6.05635 27.7998 12.3692 40.169
4262.55 -5.88522 27.8862 12.4152 40.3014
4262.82 8.17112 27.9699 12.4598 40.4297
4263.1 6.22954 28.0571 12.5063 40.5633
4263.37 2.28586 28.1415 12.5514 40.6929
4263.65 -9.65574 28.2295 12.5984 40.8279
4263.93 8.40265 28.3179 12.6456 40.9636
4264.2 0.458933 28.4036 12.6915 41.0951
4264.48 16.5173 28.4928 12.7393 41.2321
4264.75 -3.42647 28.5793 12.7856 41.3649
4265.03 -3.36816 28.6693 12.834 41.5033
4265.3 2.68804 28.7566 12.8808 41.6374
4265.58 -13.2537 28.8475 12.9297 41.7772
4265.86 4.80451 28.9388 12.9788 41.9177
4266.13 -1.13938 29.0273 13.0265 42.0538
4266.41 -5.08122 29.1195 13.0762 42.1957
4266.68 -1.02518 29.2088 13.1244 42.3332
4266.96 -0.967101 29.3018 13.1747 42.4765
4267.23 1.08886 29.392 13.2234 42.6154
4267.51 -2.85314 29.4859 13.2743 42.7602
4267.78 3.20273 29.5769 13.3236 42.9005
4268.06 -10.7394 29.6717 13.375 43.0467
4268.34 1.31848 29.767 13.4267 43.1937
4268.61 -2.6258 29.8593 13.4769 43.3362
4268.89 3.43194 29.9555 13.5292 43.4847
4269.16 15.4876 30.0487 13.5799 43.6286
4269.44 -14.4548 30.1458 13.6328 43.7786
4269.71 -4.39932 30.2399 13.6841 43.924
4269.99 -6.34183 30.3379 13.7376 44.0755
4270.26 13.7135 30.4329 13.7895 44.2224
4270.54 5.7709 30.5318 13.8437 44.3755
4270.81 11.8261 30.6277 13.8962 44.5239
4271.09 -10.1167 30.7276 13.9509 44.6786
4271.36 -4.06157 30.8245 14.0041 44.8285
4271.64 -10.0045 30.9253 14.0595 44.9848
4271.91 8.05042 31.0231 14.1132 45.1363
4272.19 -1.89269 31.1249 14.1693 45.2942
4272.47 -3.83589 31.2273 14.2257 45.453
4272.74 4.2188 31.3265 14.2804 45.6068
4273.02 -1.72458 31.4298 14.3374 45.7673
4273.29 2.32993 31.53 14.3928 45.9228
4273.57 6.38637 31.6344 14.4505 46.0848
4273.84 0.440695 31.7355 14.5065 46.242
4274.12 4.49693 31.8409 14.5649 46.4058
4274.39 4.55106 31.943 14.6216 46.5646
4274.67 -11.3929 32.0494 14.6807 46.7301
4274.94 14.661 32.1526 14.738 46.8906
4275.22 2.71684 32.26 14.7979 47.0579
4275.49 -3.22945 32.3642 14.8559 47.2201
4275.77 2.82614 32.4727 14.9164 47.3891
4276.04 14.8796 32.5779 14.9752 47.553
4276.32 4.93499 32.6875 15.0364 47.7239
4276.59 -5.01174 32.7937 15.0959 47.8896
4276.86 3.04141 32.9005 15.1557 48.0561
4277.14 -2.9036 33.0117 15.2181 48.2298
4277.42 -4.84874 33.1235 15.2808 48.4043
4277.69 -0.795967 33.2319 15.3417 48.5736
4277.96 9.25668 33.3408 15.403 48.7437
4278.24 -6.68885 33.4542 15.4669 48.9212
4278.51 1.36354 33.5642 15.5289 49.0932
4278.79 -0.582267 33.6789 15.5936 49.2725
4279.06 1.46985 33.79 15.6564 49.4464
4279.34 -0.476241 33.9057 15.7219 49.6276
4279.61 11.5756 34.018 15.7855 49.8034
4279.89 -0.370788 34.1349 15.8518 49.9867
4280.16 -8.31924 34.2483 15.9161 50.1644
4280.44 5.73407 34.3664 15.9833 50.3497
4280.71 -4.21467 34.4809 16.0484 50.5294
4280.99 3.83832 34.6003 16.1164 50.7167
4281.26 -0.110726 34.716 16.1824 50.8983
4281.54 -2.05805 34.8366 16.2512 51.0878
4281.81 5.99258 34.9534 16.318 51.2714
4282.08 -3.95694 35.0709 16.3852 51.4561
4282.36 6.09524 35.1933 16.4553 51.6487
4282.63 -3.85462 35.312 16.5234 51.8354
4282.91 16.1972 35.4357 16.5944 52.0301
4283.18 2.24703 35.5556 16.6633 52.2189
4283.46 10.2985 35.6806 16.7352 52.4158
4283.73 -1.65203 35.8017 16.805 52.6068
4284.01 4.39908 35.928 16.8779 52.8059
4284.28 16.4482 36.0504 16.9486 52.999
4284.55 10.4971 36.1735 17.0197 53.1932
4284.83 -1.45232 36.3017 17.094 53.3957
4285.1 -1.40376 36.4261 17.166 53.5921
4285.38 12.6464 36.5557 17.2412 53.7969
4285.65 8.6946 36.6813 17.3142 53.9955
4285.93 -11.2556 36.8123 17.3904 54.2027
4286.2 -1.20783 36.9392 17.4644 54.4036
4286.47 -3.16022 37.0668 17.5388 54.6056
4286.75 4.88894 37.1999 17.6164 54.8163
4287.02 2.93615 37.3288 17.6918 55.0207
4287.3 6.9849 37.4633 17.7705 55.2338
4287.57 -8.9683 37.5936 17.8469 55.4405
4287.85 9.08002 37.7295 17.9266 55.6561
