4261.72 11.076 19.7199 9.58631 29.3062
4261.99 11.0027 19.802 9.63827 29.4403
4262.27 12.9267 19.8876 9.6926 29.5802
4262.55 10.8507 19.9738 9.7474 29.7212
4262.82 6.77746 20.0574 9.80068 29.8581
4263.1 14.7015 20.1447 9.85639 30.0011
4263.37 10.6282 20.2295 9.91057 30.14
4263.65 -3.44779 20.3179 9.96722 30.2851
4263.92 16.4789 20.4037 10.0223 30.426
4264.2 16.4029 20.4933 10.0799 30.5732
4264.48 18.327 20.5834 10.138 30.7214
4264.75 8.25368 20.6709 10.1946 30.8655
4265.03 10.1777 20.7622 10.2537 31.0159
4265.3 4.10441 20.8509 10.3112 31.162
4265.58 8.02842 20.9434 10.3713 31.3147
4265.85 5.95515 21.0332 10.4298 31.463
4266.13 3.87916 21.1269 10.4909 31.6179
4266.4 9.80588 21.2179 10.5504 31.7683
4266.68 3.72989 21.3129 10.6126 31.9256
4266.96 11.6539 21.4085 10.6754 32.084
4267.23 7.58063 21.5013 10.7365 32.2378
4267.51 21.5046 21.5982 10.8004 32.3986
4267.78 3.43136 21.6923 10.8625 32.5548
4268.06 9.35537 21.7905 10.9275 32.718
4268.33 17.2821 21.8858 10.9908 32.8766
4268.61 3.20611 21.9853 11.057 33.0422
4268.88 11.1328 22.0819 11.1213 33.2032
4269.16 9.05684 22.1827 11.1887 33.3714
4269.44 2.98085 22.2842 11.2567 33.5409
4269.71 2.90758 22.3828 11.3228 33.7056
4269.99 2.83159 22.4857 11.392 33.8777
4270.26 6.75831 22.5856 11.4593 34.0449
4270.54 12.6823 22.6899 11.5298 34.2197
4270.81 6.60905 22.7912 11.5983 34.3895
4271.09 10.5331 22.8969 11.67 34.567
4271.36 14.4598 22.9996 11.7399 34.7394
4271.64 0.383792 23.1068 11.8129 34.9197
4271.91 6.31052 23.2108 11.884 35.0948
4272.19 10.2345 23.3195 11.9584 35.2779
4272.46 12.1613 23.425 12.0308 35.4558
4272.74 8.08526 23.5352 12.1066 35.6418
4273.01 4.01199 23.6422 12.1804 35.8225
4273.29 11.936 23.7539 12.2576 36.0114
4273.56 7.86272 23.8623 12.3327 36.1951
4273.84 5.78673 23.9756 12.4114 36.387
4274.11 1.71346 24.0856 12.488 36.5736
4274.39 1.63747 24.2005 12.5681 36.7686
4274.66 7.56419 24.312 12.6461 36.9582
4274.94 7.4882 24.4285 12.7278 37.1563
4275.21 9.41493 24.5417 12.8073 37.349
4275.49 9.33894 24.6598 12.8906 37.5504
4275.76 15.2657 24.7745 12.9716 37.7462
4276.04 17.1897 24.8944 13.0565 37.9508
4276.31 5.1164 25.0107 13.1391 38.1498
4276.59 -0.959593 25.1323 13.2256 38.3579
4276.86 4.96713 25.2503 13.3098 38.5602
4277.14 8.89114 25.3737 13.398 38.7717
4277.41 4.81787 25.4934 13.4839 38.9773
4277.69 4.74188 25.6185 13.5738 39.1923
4277.96 16.6686 25.74 13.6614 39.4014
4278.24 -3.40739 25.8669 13.7531 39.62
4278.51 0.519337 25.9901 13.8424 39.8326
4278.79 20.4433 26.1189 13.936 40.0549
4279.06 10.3701 26.244 14.0271 40.2711
4279.34 10.2941 26.3746 14.1225 40.4972
4279.61 12.2208 26.5015 14.2155 40.717
4279.89 12.1448 26.6341 14.3128 40.9469
4280.16 6.07154 26.7629 14.4077 41.1706
4280.43 7.99827 26.8926 14.5034 41.396
4280.71 3.92228 27.0281 14.6038 41.6319
4280.98 15.849 27.1598 14.7015 41.8613
