4261.72 -7.11345 8.45376 4.10571 12.5595
4262 -7.09561 8.48308 4.12316 12.6062
4262.27 -1.0784 8.5115 4.1401 12.6516
4262.55 -5.06056 8.54112 4.15777 12.6989
4262.82 -1.04335 8.56983 4.17492 12.7448
4263.1 -13.0255 8.59975 4.19282 12.7926
4263.37 -3.00829 8.62876 4.21019 12.8389
4263.65 1.00956 8.65899 4.22832 12.8873
4263.93 7.02741 8.68938 4.24656 12.9359
4264.2 -4.95538 8.71884 4.26426 12.9831
4264.48 -8.93753 8.74955 4.28274 13.0323
4264.75 -6.92032 8.77932 4.30067 13.08
4265.03 -4.90248 8.81034 4.31938 13.1297
4265.3 7.11472 8.84042 4.33754 13.178
4265.58 -8.86744 8.87177 4.35649 13.2283
4265.86 -8.84961 8.90329 4.37557 13.2789
4266.13 1.16758 8.93385 4.39409 13.3279
4266.41 -2.8146 8.9657 4.41341 13.3791
4266.68 -12.7974 8.99657 4.43217 13.4287
4266.96 -14.7796 9.02876 4.45175 13.4805
4267.23 -6.76244 9.05996 4.47075 13.5307
4267.51 -10.7446 9.09249 4.49059 13.5831
4267.78 -4.72749 9.12403 4.50984 13.6339
4268.06 -6.70971 9.1569 4.52993 13.6868
4268.34 -2.69194 9.18995 4.55016 13.7401
4268.61 -4.67481 9.22199 4.5698 13.7918
4268.89 -20.6571 9.2554 4.5903 13.8457
4269.16 5.36005 9.28778 4.61019 13.898
4269.44 -10.6222 9.32155 4.63096 13.9525
4269.71 1.39486 9.35428 4.65112 14.0054
4269.99 -0.58743 9.3884 4.67217 14.0606
4270.26 -0.570368 9.42149 4.6926 14.1141
4270.54 -10.5527 9.45598 4.71393 14.1699
4270.81 -0.53565 9.48943 4.73464 14.2241
4271.09 -2.518 9.5243 4.75626 14.2806
4271.36 -2.50099 9.5581 4.77724 14.3353
4271.64 -12.4834 9.59335 4.79915 14.3925
4271.91 -0.466387 9.62752 4.82042 14.4479
4272.19 1.5512 9.66316 4.84263 14.5058
4272.47 5.56878 9.69899 4.86499 14.564
4272.74 -6.41429 9.73373 4.8867 14.6204
4273.02 -10.3968 9.76995 4.90937 14.6793
4273.29 -8.37986 9.80507 4.93138 14.7365
4273.57 -6.36236 9.8417 4.95436 14.7961
4273.84 -8.3455 9.87721 4.97667 14.8539
4274.12 -2.32804 9.91424 4.99996 14.9142
4274.39 -12.3112 9.95014 5.02258 14.9727
4274.67 1.7062 9.98758 5.0462 15.0338
4274.94 -4.27703 10.0239 5.06914 15.093
4275.22 -8.25965 10.0617 5.09309 15.1548
4275.49 3.75708 10.0984 5.11634 15.2148
4275.77 -8.22559 10.1367 5.14063 15.2774
4276.04 -6.2089 10.1738 5.16421 15.3381
4276.32 1.80838 10.2125 5.18884 15.4014
4276.59 -4.17498 10.2501 5.21275 15.4628
4276.86 1.84164 10.2878 5.23683 15.5247
4277.14 -4.14116 10.3272 5.26198 15.5892
4277.42 -6.12398 10.3668 5.28731 15.6541
4277.69 7.89256 10.4052 5.31191 15.7171
4277.96 -6.09093 10.4438 5.33668 15.7804
4278.24 -10.0738 10.484 5.36255 15.8466
4278.51 -8.05737 10.5231 5.38768 15.9107
4278.79 3.95966 10.5638 5.41392 15.9777
4279.06 -12.0239 10.6033 5.43941 16.0427
4279.34 -0.00695561 10.6445 5.46603 16.1105
4279.61 -15.9906 10.6844 5.49189 16.1763
4279.89 -9.9737 10.7261 5.51889 16.245
4280.16 6.04259 10.7665 5.54513 16.3116
4280.44 -1.94056 10.8086 5.57253 16.3811
4280.71 4.07566 10.8495 5.59915 16.4486
4280.99 -7.90756 10.8921 5.62695 16.5191
4281.26 -3.8914 10.9334 5.65396 16.5874
4281.54 -7.87469 10.9766 5.68217 16.6587
4281.81 -1.8586 11.0184 5.70958 16.728
4282.08 2.15745 11.0605 5.73718 16.7976
4282.36 -9.82594 11.1043 5.76602 16.8704
4282.63 4.19005 11.1469 5.79404 16.9409
