4261.72 2.704 55.2818 26.2667 81.5486
4262 2.66894 55.4639 26.3716 81.8355
4262.27 2.63519 55.6403 26.4733 82.1136
4262.55 -13.3998 55.8241 26.5795 82.4036
4262.82 -1.43342 56.0022 26.6824 82.6846
4263.1 10.5317 56.1878 26.7898 82.9776
4263.37 -7.50186 56.3677 26.894 83.2617
4263.65 -5.53664 56.5552 27.0026 83.5578
4263.93 10.4286 56.7435 27.1119 83.8555
4264.2 -9.60485 56.9261 27.218 84.1441
4264.48 24.3605 57.1163 27.3286 84.4449
4264.75 -25.6729 57.3006 27.4359 84.7366
4265.03 8.29243 57.4928 27.5479 85.0407
4265.3 0.259058 57.6789 27.6565 85.3355
4265.58 0.224476 57.873 27.7699 85.6428
4265.86 6.18991 58.068 27.8839 85.9518
4266.13 -1.84341 58.2569 27.9945 86.2514
4266.41 2.12206 58.4539 28.1099 86.5638
4266.68 8.08876 58.6447 28.2219 86.8666
4266.96 2.05424 58.8436 28.3387 87.1823
4267.23 6.02096 59.0364 28.452 87.4884
4267.51 -16.0136 59.2373 28.5703 87.8076
4267.78 23.9532 59.432 28.685 88.117
4268.06 -4.08136 59.635 28.8047 88.4397
4268.34 -0.11589 59.839 28.9251 88.7641
4268.61 -14.1492 60.0366 29.042 89.0786
4268.89 5.81626 60.2427 29.164 89.4066
4269.16 -2.21707 60.4424 29.2823 89.7246
4269.44 -12.2516 60.6505 29.4057 90.0562
4269.71 -4.28501 60.8522 29.5255 90.3778
4269.99 11.6804 61.0625 29.6505 90.713
4270.26 -16.353 61.2663 29.7718 91.0381
4270.54 -18.3877 61.4787 29.8984 91.3771
4270.81 5.57882 61.6845 30.0212 91.7058
4271.09 3.54409 61.8991 30.1494 92.0485
4271.36 -0.489443 62.1071 30.2738 92.3809
4271.64 -6.52425 62.3239 30.4036 92.7275
4271.91 13.4421 62.534 30.5295 93.0636
4272.19 1.40724 62.7531 30.661 93.414
4272.47 7.3723 62.9733 30.7933 93.7665
4272.74 -2.66144 63.1867 30.9216 94.1083
4273.02 -18.6965 63.4092 31.0556 94.4648
4273.29 21.2697 63.6248 31.1857 94.8104
4273.57 5.23452 63.8496 31.3214 95.1709
4273.84 -0.799434 64.0675 31.4531 95.5205
4274.12 9.16529 64.2946 31.5905 95.8851
4274.39 -8.86879 64.5148 31.7239 96.2387
4274.67 -12.9042 64.7443 31.8631 96.6075
4274.94 -8.93841 64.9668 31.9983 96.9651
4275.22 -10.974 65.1988 32.1393 97.3381
4275.49 -5.00831 65.4236 32.2762 97.6998
4275.77 6.95599 65.658 32.4191 98.0771
4276.04 -9.07852 65.8852 32.5578 98.443
4276.32 10.8856 66.1221 32.7026 98.8247
4276.59 -3.14906 66.3517 32.8431 99.1948
4276.86 4.81618 66.5826 32.9845 99.5671
4277.14 -3.21995 66.8232 33.1321 99.9553
4277.42 -7.25618 67.0652 33.2807 100.346
4277.69 -7.29121 67.2997 33.425 100.725
4277.96 -31.3263 67.5355 33.5702 101.106
4278.24 -5.36285 67.7814 33.7218 101.503
4278.51 2.60183 68.0197 33.8689 101.889
4278.79 2.56509 68.2682 34.0225 102.291
4279.06 4.52956 68.5091 34.1716 102.681
4279.34 -9.5074 68.7603 34.3273 103.088
4279.61 10.4568 69.0038 34.4784 103.482
4279.89 -13.5803 69.2577 34.6362 103.894
4280.16 -25.6163 69.5039 34.7893 104.293
4280.44 -7.65376 69.7605 34.9492 104.71
4280.71 -25.69 70.0094 35.1045 105.114
