4261.72 4.57397 53.3739 24.562 77.9359
4262 4.43775 53.5697 24.6741 78.2438
4262.27 8.30642 53.7595 24.7828 78.5424
4262.55 -5.82977 53.9575 24.8964 78.8539
4262.82 8.03891 54.1494 25.0067 79.156
4263.1 5.90273 54.3494 25.1218 79.4712
4263.37 -6.22859 54.5434 25.2335 79.777
4263.65 -2.36479 54.7457 25.3502 80.0959
4263.93 -6.50099 54.9491 25.4677 80.4168
4264.2 -14.6323 55.1463 25.5818 80.7281
4264.48 11.2314 55.352 25.7009 81.0528
4264.75 13.1 55.5513 25.8165 81.3679
4265.03 0.963712 55.7593 25.9373 81.6965
4265.3 4.83225 55.9608 26.0545 82.0154
4265.58 2.69588 56.1711 26.177 82.348
4265.86 10.5595 56.3825 26.3003 82.6827
4266.13 0.42788 56.5874 26.42 83.0074
4266.41 6.29137 56.8012 26.545 83.3462
4266.68 -1.84032 57.0085 26.6664 83.6748
4266.96 14.023 57.2246 26.7932 84.0178
4267.23 -6.10876 57.4342 26.9163 84.3505
4267.51 1.75447 57.6528 27.0448 84.6976
4267.78 3.62252 57.8647 27.1697 85.0344
4268.06 -0.514394 58.0857 27.3 85.3858
4268.34 1.34861 58.308 27.4314 85.7394
4268.61 -6.78358 58.5236 27.5589 86.0825
4268.89 11.0792 58.7484 27.6921 86.4405
4269.16 -9.05313 58.9665 27.8214 86.7879
4269.44 -13.1905 59.1938 27.9565 87.1504
4269.71 -11.3231 59.4143 28.0877 87.5021
4269.99 16.5393 59.6443 28.2248 87.8691
4270.26 -1.59345 59.8674 28.3579 88.2253
4270.54 -1.73127 60.1 28.4969 88.5969
4270.81 10.1357 60.3256 28.632 88.9575
4271.09 -2.00235 60.5608 28.773 89.3339
4271.36 7.86439 60.789 28.91 89.6991
4271.64 -8.27395 61.027 29.0531 90.0802
4271.91 -0.407479 61.2579 29.1921 90.45
4272.19 -10.5461 61.4986 29.3374 90.836
4272.47 11.3151 61.7408 29.4837 91.2245
4272.74 -4.81883 61.9757 29.6258 91.6015
4273.02 -12.9579 62.2207 29.7742 91.995
4273.29 -19.0922 62.4584 29.9185 92.3768
4273.57 12.7684 62.7062 30.0691 92.7754
4273.84 6.63381 62.9467 30.2155 93.1622
4274.12 4.49406 63.1975 30.3684 93.5659
4274.39 0.359119 63.4407 30.517 93.9577
4274.67 6.219 63.6945 30.6722 94.3667
4274.94 -5.9163 63.9406 30.823 94.7636
4275.22 -10.0568 64.1974 30.9806 95.1779
4275.49 7.80753 64.4464 31.1337 95.5801
4275.77 7.66663 64.7062 31.2936 95.9998
4276.04 -6.46944 64.9582 31.449 96.4073
4276.32 -18.6108 65.2212 31.6114 96.8326
4276.59 -4.74723 65.4762 31.7692 97.2454
4276.86 -6.88391 65.7327 31.9282 97.6609
4277.14 6.97412 66.0004 32.0943 98.0947
4277.42 -9.16808 66.2696 32.2617 98.5313
4277.69 -3.30543 66.5308 32.4244 98.9552
4277.96 -7.443 66.7936 32.5883 99.3819
4278.24 6.41409 67.0677 32.7596 99.8274
4278.51 0.276048 67.3337 32.9261 100.26
4278.79 -9.86736 67.6112 33.1 100.711
4279.06 -0.0058822 67.8803 33.2691 101.149
4279.34 -2.1498 68.1612 33.4458 101.607
4279.61 3.71117 68.4337 33.6175 102.051
4279.89 -12.4333 68.718 33.797 102.515
4280.16 -0.572828 68.9938 33.9715 102.965
4280.44 7.28218 69.2816 34.1538 103.435
4280.71 -0.857912 69.5608 34.331 103.892
4280.99 12.9965 69.8522 34.5162 104.368
4281.26 -5.14412 70.1349 34.6963 104.831
4281.54 8.70974 70.4298 34.8845 105.314
4281.81 2.56852 70.716 35.0674 105.783
4282.08 -25.573 71.004 35.2518 106.256
4282.36 6.27998 71.3045 35.4445 106.749
4282.63 -7.86212 71.596 35.6319 107.228
4282.91 -0.00979683 71.9002 35.8278 107.728
4283.18 -0.152507 72.1954 36.0182 108.214
4283.46 -8.30083 72.5035 36.2172 108.721
4283.73 -0.44417 72.8024 36.4108 109.213
4284.01 13.4068 73.1144 36.6131 109.728
4284.28 -0.737142 73.4171 36.8098 110.227
