4261.72 -5.71448 33.0583 16.5861 49.6444
4262 -5.83204 33.1866 16.6673 49.8539
4262.27 16.0546 33.311 16.7462 50.0572
4262.55 13.937 33.4408 16.8286 50.2694
4262.82 5.82365 33.5667 16.9086 50.4753
4263.1 -2.29392 33.698 16.9922 50.6902
4263.37 -8.40729 33.8253 17.0734 50.8987
4263.65 11.4751 33.9581 17.1582 51.1163
4263.93 3.35757 34.0917 17.2436 51.3353
4264.2 -0.755801 34.2213 17.3266 51.5479
4264.48 -4.87337 34.3564 17.4134 51.7698
4264.75 3.01326 34.4875 17.4976 51.9851
4265.03 10.8957 34.6242 17.5856 52.2098
4265.3 2.78232 34.7568 17.6711 52.4279
4265.58 4.66475 34.8952 17.7604 52.6555
4265.86 8.54718 35.0343 17.8504 52.8847
4266.13 -11.5662 35.1693 17.9378 53.1071
4266.41 4.31624 35.3101 18.0291 53.3392
4266.68 -1.79713 35.4467 18.1179 53.5646
4266.96 0.0853039 35.5891 18.2106 53.7998
4267.23 -12.0281 35.7273 18.3007 54.028
4267.51 5.85436 35.8715 18.3948 54.2663
4267.78 3.74099 36.0113 18.4863 54.4976
4268.06 5.62343 36.1572 18.5819 54.7391
4268.34 13.5059 36.304 18.6782 54.9822
4268.61 15.3925 36.4464 18.7718 55.2181
4268.89 3.27492 36.5949 18.8695 55.4645
4269.16 -0.838453 36.739 18.9646 55.7036
4269.44 -8.95602 36.8894 19.0639 55.9532
4269.71 0.930608 37.0352 19.1604 56.1956
4269.99 -5.18696 37.1874 19.2612 56.4486
4270.26 0.699669 37.335 19.3592 56.6942
4270.54 8.5821 37.489 19.4616 56.9506
4270.81 10.4687 37.6384 19.5612 57.1996
4271.09 -7.64884 37.7943 19.6652 57.4595
4271.36 -17.7622 37.9455 19.7663 57.7118
4271.64 6.12022 38.1033 19.872 57.9753
4271.91 -1.99315 38.2564 19.9747 58.2311
4272.19 -26.1107 38.4162 20.082 58.4982
4272.47 -8.22829 38.5769 20.1902 58.7672
4272.74 -6.34166 38.7329 20.2954 59.0283
4273.02 7.54077 38.8956 20.4054 59.301
4273.29 13.4274 39.0535 20.5122 59.5658
4273.57 -2.69017 39.2183 20.624 59.8423
4273.84 1.19646 39.3782 20.7325 60.1107
4274.12 -0.921105 39.545 20.8461 60.3911
4274.39 6.96552 39.7069 20.9564 60.6633
4274.67 2.84796 39.8758 21.0718 60.9476
4274.94 6.73459 40.0397 21.1839 61.2236
4275.22 4.61702 40.2108 21.3012 61.5119
4275.49 -7.49635 40.3767 21.4152 61.7919
4275.77 -1.61392 40.5499 21.5343 62.0843
4276.04 -3.72729 40.718 21.6502 62.3682
4276.32 -9.84486 40.8934 21.7714 62.6648
4276.59 14.0418 41.0637 21.8891 62.9528
4276.86 -10.0716 41.235 22.0079 63.2428
4277.14 -4.18917 41.4137 22.132 63.5458
4277.42 3.69326 41.5937 22.2573 63.8509
4277.69 -10.4201 41.7683 22.379 64.1473
4277.96 3.46652 41.944 22.5018 64.4458
4278.24 5.34895 42.1274 22.6301 64.7575
4278.51 5.23558 42.3054 22.755 65.0603
4278.79 -4.88199 42.4912 22.8855 65.3767
4279.06 13.0046 42.6715 23.0125 65.6839
4279.34 -11.1129 42.8597 23.1452 66.0049
4279.61 -11.2263 43.0423 23.2743 66.3166
4279.89 -1.34387 43.233 23.4094 66.6423
4280.16 -1.45724 43.418 23.5407 66.9587
4280.44 4.42519 43.6112 23.6781 67.2892
4280.71 -1.68818 43.7986 23.8117 67.6103
4280.99 -5.80575 43.9943 23.9514 67.9458
4281.26 -3.91912 44.1843 24.0874 68.2716
4281.54 -12.0367 44.3826 24.2295 68.6121
4281.81 3.84994 44.5751 24.3678 68.9429
4282.08 -8.26343 44.7688 24.5073 69.2761
4282.36 -4.38099 44.971 24.6533 69.6243
4282.63 -0.494365 45.1673 24.7952 69.9625
4282.91 1.38807 45.3723 24.9437 70.316
4283.18 -6.7253 45.5712 25.0882 70.6594
4283.46 -6.84287 45.7789 25.2393 71.0183
4283.73 -18.9562 45.9806 25.3864 71.3669
4284.01 12.9262 46.1911 25.5402 71.7313
4284.28 -1.18718 46.3954 25.6899 72.0853
4284.55 -11.3006 46.6012 25.8409 72.442
4284.83 -3.41812 46.8159 25.9989 72.8148
