4261.72 -0.962318 20.8629 6.71531 27.5782
4262 -0.9843 20.9261 6.7397 27.6658
4262.27 0.994505 20.9874 6.76335 27.7508
4262.55 6.97252 21.0512 6.78801 27.8392
4262.82 8.95133 21.113 6.81191 27.9249
4263.1 6.92934 21.1774 6.83684 28.0143
4263.37 -3.09186 21.2398 6.861 28.1008
4263.65 20.8861 21.3048 6.88619 28.191
4263.93 4.86415 21.37 6.91152 28.2816
4264.2 0.842928 21.4333 6.93608 28.3693
4264.48 0.820915 21.4991 6.96169 28.4608
4264.75 -7.20032 21.5629 6.98651 28.5494
4265.03 2.77765 21.6294 7.0124 28.6418
4265.3 0.756392 21.6938 7.0375 28.7313
4265.58 4.73434 21.7608 7.06367 28.8245
4265.86 2.71227 21.8282 7.08999 28.9182
4266.13 0.690974 21.8935 7.11551 29.009
4266.41 -5.33112 21.9615 7.14211 29.1036
4266.68 4.64755 22.0273 7.16791 29.1952
4266.96 6.62542 22.0959 7.19481 29.2908
4267.23 16.6041 22.1624 7.2209 29.3833
4267.51 2.58189 22.2317 7.2481 29.4798
4267.78 0.560491 22.2988 7.27448 29.5732
4268.06 6.53828 22.3686 7.30198 29.6706
4268.34 -1.48396 22.4389 7.32964 29.7685
4268.61 2.49458 22.5069 7.35646 29.8634
4268.89 0.472291 22.5778 7.38444 29.9622
4269.16 10.4508 22.6464 7.41156 30.058
4269.44 6.42844 22.7179 7.43984 30.1578
4269.71 6.40687 22.7872 7.46727 30.2545
4269.99 2.38447 22.8594 7.49588 30.3553
4270.26 2.36285 22.9294 7.52362 30.453
4270.54 2.34039 23.0023 7.55255 30.5548
4270.81 6.3187 23.0729 7.58061 30.6535
4271.09 4.29618 23.1464 7.60987 30.7563
4271.36 -1.72557 23.2177 7.63824 30.8559
4271.64 16.2518 23.2919 7.66784 30.9598
4271.91 -1.76999 23.3639 7.69654 31.0604
4272.19 0.207338 23.4388 7.72647 31.1653
4272.47 0.184629 23.5142 7.75658 31.2707
4272.74 -9.83731 23.5871 7.78578 31.3729
4273.02 -3.8601 23.6632 7.81623 31.4794
4273.29 2.11788 23.7368 7.84577 31.5826
4273.57 2.09501 23.8136 7.87658 31.6902
4273.84 6.07291 23.888 7.90646 31.7944
