4261.72 -10.0079 20.0526 9.32508 29.3777
4262 -9.98025 20.1133 9.35863 29.4719
4262.27 0.0464003 20.1721 9.39115 29.5632
4262.55 -5.92596 20.2333 9.42506 29.6583
4262.82 -5.89931 20.2925 9.45792 29.7505
4263.1 -5.87168 20.3543 9.49219 29.8465
4263.37 -11.8451 20.4141 9.52541 29.9395
4263.65 -1.81744 20.4764 9.56005 30.0365
4263.93 -1.78984 20.539 9.59487 30.1339
4264.2 -9.76324 20.5996 9.62863 30.2283
4264.48 2.26433 20.6628 9.66383 30.3266
4264.75 2.2909 20.724 9.69796 30.4219
4265.03 -15.6816 20.7877 9.73354 30.5212
4265.3 -9.65504 20.8494 9.76804 30.6175
4265.58 -7.62754 20.9137 9.80401 30.7177
4265.86 -11.6001 20.9784 9.84017 30.8185
4266.13 -5.57361 21.0409 9.87524 30.9162
4266.41 -11.5462 21.1061 9.9118 31.0179
4266.68 -13.5198 21.1693 9.94725 31.1165
4266.96 -19.4924 21.2351 9.98421 31.2193
4267.23 14.5339 21.2988 10.02 31.3189
4267.51 -9.43879 21.3652 10.0574 31.4227
4267.78 -19.4125 21.4296 10.0937 31.5232
4268.06 -3.38529 21.4966 10.1314 31.628
4268.34 -17.3581 21.5639 10.1694 31.7333
4268.61 -13.3319 21.6291 10.2063 31.8354
4268.89 8.69514 21.6971 10.2447 31.9418
4269.16 -17.2788 21.7629 10.2819 32.0448
4269.44 -3.25177 21.8315 10.3208 32.1523
4269.71 -7.22578 21.8979 10.3584 32.2564
4269.99 4.80113 21.9672 10.3977 32.3649
4270.26 0.827025 22.0342 10.4358 32.47
4270.54 -1.14617 22.1041 10.4755 32.5796
4270.81 2.87962 22.1718 10.5141 32.6858
4271.09 -3.09369 22.2423 10.5542 32.7965
4271.36 -9.06801 22.3107 10.5932 32.9038
4271.64 -9.04144 22.3818 10.6338 33.0156
4271.91 -9.01587 22.4508 10.6732 33.124
4272.19 -14.9894 22.5227 10.7143 33.237
4272.47 -6.96304 22.5949 10.7556 33.3505
4272.74 -10.9377 22.6648 10.7957 33.4605
4273.02 3.08858 22.7377 10.8375 33.5752
4273.29 1.11382 22.8084 10.878 33.6864
4273.57 -4.86008 22.882 10.9203 33.8022
4273.84 -10.835 22.9533 10.9613 33.9145
4274.12 -10.809 23.0275 11.004 34.0316
4274.39 3.21593 23.0995 11.0455 34.145
4274.67 -10.7583 23.1745 11.0887 34.2633
4274.94 -4.73347 23.2472 11.1307 34.3779
4275.22 -12.7078 23.3229 11.1745 34.4974
4275.49 -16.6832 23.3963 11.2169 34.6132
4275.77 3.34227 23.4727 11.2612 34.7339
4276.04 -8.63326 23.5468 11.3041 34.8509
4276.32 9.39203 23.624 11.3489 34.9729
4276.59 7.41633 23.6988 11.3923 35.0911
4276.86 -8.55945 23.774 11.436 35.2099
4277.14 -16.5344 23.8523 11.4816 35.3338
4277.42 -16.5095 23.931 11.5274 35.4584
4277.69 -18.4856 24.0072 11.5719 35.5791
4277.96 -6.46176 24.0838 11.6166 35.7004
4278.24 -4.43714 24.1637 11.6632 35.8269
4278.51 -12.4135 24.2411 11.7085 35.9496
4278.79 -8.38908 24.3217 11.7557 36.0774
4279.06 3.63435 24.3998 11.8015 36.2013
4279.34 -10.3414 24.4813 11.8493 36.3305
4279.61 -12.3182 24.5602 11.8956 36.4558
4279.89 -18.2942 24.6424 11.944 36.5863
4280.16 -4.27123 24.7221 11.9909 36.7129
4280.44 -8.24749 24.8051 12.0398 36.8449
4280.71 -16.2247 24.8856 12.0872 36.9728
4280.99 -0.201187 24.9695 12.1368 37.1062
4281.26 -2.17863 25.0507 12.1848 37.2355
4281.54 -18.1554 25.1354 12.2349 37.3704
4281.81 -4.13304 25.2175 12.2835 37.5011
4282.08 5.88916 25.3 12.3325 37.6325
4282.36 -4.08794 25.386 12.3835 37.7695
4282.63 -10.066 25.4693 12.433 37.9023
4282.91 -12.0433 25.5561 12.4847 38.0408
4283.18 -2.02164 25.6403 12.5348 38.1751
4283.46 10.0007 25.728 12.5871 38.3151
4283.73 -1.97783 25.813 12.6378 38.4508
4284.01 -13.9557 25.9016 12.6908 38.5924
4284.28 -9.93455 25.9875 12.7421 38.7296
4284.55 -3.91351 26.0738 12.7938 38.8676
4284.83 -15.8918 26.1637 12.8477 39.0115
4285.1 -15.8711 26.2509 12.9001 39.151
4285.38 -1.84967 26.3418 12.9547 39.2965
4285.65 -13.8292 26.4299 13.0076 39.4375
4285.93 -5.8081 26.5217 13.0629 39.5846
4286.2 -19.7879 26.6106 13.1166 39.7272
4286.47 -25.7679 26.7001 13.1705 39.8706
4286.75 -7.74722 26.7933 13.2269 40.0201
4287.02 -5.72747 26.8836 13.2815 40.1651
4287.3 0.292857 26.9778 13.3386 40.3164
4287.57 -13.6877 27.0691 13.3939 40.463
4287.85 -1.6677 27.1642 13.4517 40.6159
4288.12 -9.64857 27.2564 13.5077 40.7642
4288.39 -11.6296 27.3491 13.5642 40.9133
4288.67 -13.6101 27.4458 13.623 41.0688
4288.94 -17.5914 27.5394 13.6802 41.2196
4289.22 -3.57226 27.6371 13.7398 41.3769
4289.49 -11.5539 27.7317 13.7977 41.5294
4289.76 -7.53577 27.8268 13.8559 41.6827
4290.04 0.482881 27.926 13.9167 41.8427
4290.31 0.500701 28.0222 13.9757 41.9978
4290.59 -5.481 28.1224 14.0372 42.1596
4290.86 0.536475 28.2195 14.097 42.3165
4291.13 -19.4462 28.3172 14.1571 42.4743
4291.41 0.571534 28.419 14.2199 42.6389
4291.68 -7.41152 28.5177 14.2809 42.7985
4291.95 4.60525 28.6169 14.3422 42.9591
4292.23 0.622448 28.7203 14.4062 43.1265
4292.5 -11.3611 28.8206 14.4683 43.2889
4292.78 -17.3443 28.9251 14.5332 43.4583
4293.05 -9.3283 29.0265 14.5961 43.6226
4293.32 -5.31246 29.1283 14.6595 43.7878
4293.6 -5.29622 29.2345 14.7257 43.9602
4293.87 -9.28076 29.3375 14.7899 44.1274
4294.15 -9.26492 29.4449 14.8569 44.3018
4294.42 -1.24985 29.549 14.922 44.4709
4294.69 -9.23497 29.6536 14.9875 44.6411
4294.97 -1.21974 29.7627 15.0559 44.8186
4295.24 -7.20526 29.8685 15.1222 44.9907
4295.51 0.809022 29.9748 15.1891 45.1639
4295.79 -9.17638 30.0857 15.2588 45.3445
4296.06 -11.1625 30.1932 15.3266 45.5198
4296.33 -5.14883 30.3013 15.3948 45.696
4296.61 -5.13487 30.414 15.466 45.8799
4296.88 -7.12161 30.5232 15.5351 46.0583
4297.15 -9.10857 30.6331 15.6046 46.2377
4297.43 0.904738 30.7476 15.6773 46.425
4297.7 4.91735 30.8587 15.7478 46.6066
