4313.06 -18 146.997 74.1465 221.144
4313.33 -18 147.511 74.4682 221.979
4313.6 8 148.028 74.7921 222.82
4313.87 6 148.547 75.118 223.665
4314.15 18 149.088 75.4583 224.547
4314.42 2 149.613 75.7887 225.402
4314.69 -8 150.141 76.1212 226.262
4314.97 -2 150.691 76.4683 227.159
4315.24 -4 151.225 76.8053 228.03
4315.51 -4 151.761 77.1445 228.905
4315.79 14 152.32 77.4987 229.819
4316.06 16 152.862 77.8425 230.704
4316.33 18 153.407 78.1887 231.595
4316.6 16 153.955 78.5371 232.492
4316.88 -16 154.526 78.9009 233.427
4317.15 -24 155.08 79.2541 234.334
4317.42 -20 155.637 79.6097 235.246
4317.7 -14 156.217 79.981 236.198
4317.97 -24 156.78 80.3415 237.122
4318.24 -12 157.346 80.7044 238.051
4318.52 -6 157.936 81.0834 239.02
4318.79 -8 158.509 81.4514 239.96
4319.06 32 159.084 81.8218 240.906
4319.33 14 159.663 82.1949 241.857
4319.61 6 160.266 82.5844 242.85
4319.88 2 160.851 82.9626 243.814
4320.15 6 161.439 83.3435 244.783
4320.43 -8 162.053 83.7412 245.794
4320.7 8 162.647 84.1274 246.775
4320.97 6 163.245 84.5163 247.762
4321.24 4 163.847 84.9079 248.755
4321.52 8 164.474 85.3169 249.791
4321.79 18 165.082 85.7141 250.796
4322.06 20 165.694 86.114 251.808
4322.33 14 166.309 86.5168 252.826
4322.61 0 166.95 86.9374 253.888
4322.88 6 167.572 87.346 254.918
4323.15 0 168.198 87.7574 255.955
4323.42 12 168.827 88.1718 256.998
4323.7 30 169.483 88.6046 258.087
4323.97 -22 170.119 89.0249 259.144
4324.24 -6 170.758 89.4483 260.207
4324.51 -34 171.402 89.8747 261.277
4324.79 14 172.073 90.3201 262.393
4325.06 12 172.724 90.7527 263.476
4325.33 12 173.378 91.1885 264.567
4325.6 -10 174.037 91.6274 265.664
4325.88 2 174.723 92.0859 266.809
4326.15 8 175.389 92.5312 267.92
4326.42 -4 176.059 92.9799 269.039
4326.69 30 176.732 93.4318 270.164
4326.96 0 177.41 93.887 271.297
4327.24 36 178.116 94.3625 272.479
