4261.72 8 73.7417 34.1367 107.878
4262 8 73.9615 34.2578 108.219
4262.27 20 74.1743 34.3752 108.55
4262.55 22 74.396 34.4977 108.894
4262.82 4 74.6108 34.6163 109.227
4263.1 22 74.8345 34.74 109.574
4263.37 26 75.0511 34.8599 109.911
4263.65 20 75.2768 34.985 110.262
4263.93 36 75.5034 35.1107 110.614
4264.2 -10 75.723 35.2325 110.955
4264.48 16 75.9517 35.3595 111.311
4264.75 8 76.1732 35.4827 111.656
4265.03 10 76.4039 35.6111 112.015
4265.3 0 76.6274 35.7355 112.363
4265.58 26 76.8602 35.8653 112.726
4265.86 20 77.0941 35.9957 113.09
4266.13 -2 77.3206 36.1222 113.443
4266.41 2 77.5566 36.2541 113.811
4266.68 24 77.7852 36.3819 114.167
4266.96 6 78.0233 36.5152 114.539
4267.23 14 78.2539 36.6445 114.898
4267.51 30 78.4942 36.7792 115.273
4267.78 10 78.7269 36.9098 115.637
4268.06 22 78.9693 37.0461 116.015
4268.34 20 79.2129 37.183 116.396
4268.61 -10 79.4488 37.3158 116.765
4268.89 16 79.6946 37.4543 117.149
4269.16 14 79.9327 37.5885 117.521
4269.44 14 80.1808 37.7285 117.909
4269.71 -2 80.421 37.8643 118.285
4269.99 0 80.6713 38.0058 118.677
4270.26 -2 80.9138 38.143 119.057
4270.54 20 81.1664 38.2861 119.453
4270.81 24 81.4112 38.4249 119.836
4271.09 10 81.6661 38.5695 120.236
4271.36 2 81.9131 38.7098 120.623
4271.64 -4 82.1704 38.8561 121.027
4271.91 14 82.4197 38.998 121.418
4272.19 6 82.6794 39.1459 121.825
4272.47 6 82.9403 39.2947 122.235
4272.74 4 83.1931 39.439 122.632
4273.02 18 83.4565 39.5895 123.046
4273.29 -24 83.7116 39.7354 123.447
4273.57 4 83.9774 39.8875 123.865
4273.84 -4 84.235 40.0351 124.27
4274.12 22 84.5033 40.1889 124.692
4274.39 4 84.7633 40.3382 125.101
4274.67 10 85.0341 40.4938 125.528
4274.94 30 85.2966 40.6447 125.941
4275.22 0 85.57 40.8022 126.372
4275.49 -34 85.8349 40.9548 126.79
4275.77 -2 86.1109 41.114 127.225
4276.04 -4 86.3783 41.2684 127.647
4276.32 12 86.657 41.4295 128.086
4276.59 4 86.9269 41.5857 128.513
4276.86 18 87.1982 41.7428 128.941
4277.14 -2 87.4808 41.9066 129.387
4277.42 -8 87.7648 42.0714 129.836
4277.69 16 88.04 42.2312 130.271
4277.96 -22 88.3164 42.392 130.708
4278.24 -12 88.6045 42.5597 131.164
4278.51 -2 88.8836 42.7223 131.606
4278.79 2 89.1745 42.892 132.066
4279.06 0 89.4563 43.0565 132.513
4279.34 4 89.75 43.2281 132.978
4279.61 10 90.0345 43.3946 133.429
4279.89 -8 90.331 43.5683 133.899
4280.16 -2 90.6184 43.7367 134.355
4280.44 0 90.9178 43.9124 134.83
4280.71 2 91.2079 44.0829 135.291
4280.99 -22 91.5102 44.2607 135.771
4281.26 6 91.8032 44.4332 136.236
4281.54 -8 92.1085 44.6131 136.722
4281.81 6 92.4044 44.7877 137.192
4282.08 14 92.7016 44.9633 137.665
4282.36 -4 93.0114 45.1464 138.158
4282.63 2 93.3116 45.3241 138.636
4282.91 -8 93.6245 45.5095 139.134
4283.18 8 93.9277 45.6893 139.617
4283.46 -4 94.2437 45.877 140.121
4283.73 20 94.5499 46.059 140.609
4284.01 0 94.869 46.2489 141.118
4284.28 6 95.1782 46.4332 141.611
4284.55 -4 95.489 46.6185 142.107
4284.83 -2 95.8129 46.8119 142.625
4285.1 -4 96.1267 46.9995 143.126
4285.38 -14 96.4539 47.1953 143.649
4285.65 -4 96.7709 47.3852 144.156
4285.93 4 97.1013 47.5834 144.685
4286.2 2 97.4216 47.7756 145.197
4286.47 -6 97.7434 47.9691 145.712
4286.75 4 98.0788 48.1709 146.25
4287.02 -8 98.4039 48.3668 146.771
4287.3 -4 98.7427 48.5712 147.314
4287.57 -16 99.0711 48.7695 147.841
4287.85 -10 99.4134 48.9764 148.39
4288.12 22 99.7451 49.1772 148.922
4288.39 -4 100.079 49.3792 149.458
4288.67 8 100.426 49.59 150.016
4288.94 14 100.763 49.7946 150.557
4289.22 6 101.114 50.0081 151.122
4289.49 -10 101.454 50.2153 151.669
4289.76 -4 101.796 50.4237 152.22
4290.04 4 102.153 50.6413 152.794
4290.31 -14 102.498 50.8524 153.351
4290.59 16 102.858 51.0727 153.931
4290.86 -20 103.208 51.2865 154.494
4291.13 0 103.559 51.5017 155.06
