4261.72 -2.03911 25.954 11.0726 37.0266
4262 -2.12941 26.0482 11.1224 37.1706
4262.27 13.7835 26.1395 11.1707 37.3102
4262.55 -4.30678 26.2347 11.2211 37.4558
4262.82 -4.39385 26.327 11.2701 37.5971
4263.1 -0.484135 26.4232 11.3212 37.7444
4263.37 -8.57119 26.5165 11.3708 37.8873
4263.65 -0.661471 26.6137 11.4226 38.0363
4263.93 -4.75175 26.7115 11.4747 38.1863
4264.2 3.1612 26.8063 11.5254 38.3317
4264.48 1.07093 26.9052 11.5782 38.4834
4264.75 -1.01612 27.0011 11.6295 38.6306
4265.03 6.89361 27.101 11.6831 38.7841
4265.3 8.80656 27.1979 11.7351 38.933
4265.58 6.71628 27.2989 11.7894 39.0884
4265.86 -11.374 27.4005 11.8441 39.2446
4266.13 8.53895 27.499 11.8972 39.3962
4266.41 12.4487 27.6017 11.9527 39.5544
4266.68 2.3616 27.7013 12.0065 39.7078
4266.96 2.27131 27.8052 12.0627 39.8679
4267.23 4.18424 27.9059 12.1173 40.0231
4267.51 10.0939 28.0109 12.1743 40.1851
4267.78 0.00685212 28.1127 12.2296 40.3423
4268.06 -14.0835 28.2189 12.2874 40.5062
4268.34 11.8262 28.3256 12.3456 40.6712
4268.61 1.7391 28.4292 12.4021 40.8312
4268.89 9.64876 28.5372 12.4611 40.9982
4269.16 11.5616 28.6419 12.5184 41.1602
4269.44 -2.52873 28.751 12.5782 41.3292
4269.71 1.38413 28.8569 12.6363 41.4932
4269.99 7.29374 28.9673 12.697 41.6643
4270.26 -4.79343 29.0744 12.7559 41.8303
4270.54 5.11616 29.1861 12.8175 42.0036
4270.81 7.02897 29.2944 12.8773 42.1716
4271.09 2.93853 29.4073 12.9397 42.347
4271.36 2.8513 29.5168 13.0003 42.5172
4271.64 2.76083 29.6311 13.0637 42.6947
4271.91 12.6736 29.7419 13.1252 42.867
4272.19 -5.41692 29.8574 13.1894 43.0468
4272.47 0.492557 29.9736 13.2541 43.2277
4272.74 -7.59475 30.0863 13.317 43.4033
4273.02 0.314694 30.2039 13.3826 43.5865
4273.29 -1.77265 30.3179 13.4464 43.7643
4273.57 10.1368 30.4368 13.513 43.9498
4273.84 -3.95063 30.5521 13.5778 44.1299
4274.12 -2.04126 30.6724 13.6454 44.3178
4274.39 -4.12869 30.7891 13.711 44.5001
4274.67 1.78063 30.9108 13.7796 44.6904
4274.94 5.69316 31.0288 13.8463 44.8751
4275.22 -0.39757 31.1519 13.9159 45.0678
4275.49 -2.48508 31.2713 13.9835 45.2548
4275.77 1.42413 31.3959 14.0541 45.4501
4276.04 1.33657 31.5167 14.1228 45.6395
4276.32 9.24574 31.6428 14.1945 45.8373
4276.59 1.15812 31.765 14.2642 46.0292
4276.86 1.07048 31.888 14.3344 46.2223
4277.14 -1.02044 32.0163 14.4077 46.4239
4277.42 4.88862 32.1453 14.4816 46.6269
4277.69 -23.1991 32.2705 14.5534 46.8239
4277.96 -7.28686 32.3964 14.6257 47.0221
4278.24 6.6221 32.5277 14.7013 47.229
4278.51 2.53428 32.6551 14.7747 47.4299
4278.79 -7.55682 32.7881 14.8515 47.6395
4279.06 4.3553 32.917 14.926 47.8431
4279.34 10.2641 33.0516 15.004 48.0555
4279.61 2.17619 33.1821 15.0797 48.2617
4279.89 -11.915 33.3182 15.1588 48.477
4280.16 -6.00305 33.4503 15.2357 48.686
4280.44 5.90564 33.5881 15.3161 48.9042
4280.71 -4.18244 33.7218 15.3942 49.116
4280.99 9.72617 33.8613 15.4758 49.3371
4281.26 11.638 33.9967 15.5551 49.5518
4281.54 -10.4534 34.1379 15.638 49.7759
4281.81 1.45833 34.2749 15.7186 49.9934
4282.08 -12.6299 34.4127 15.7998 50.2125
4282.36 1.27848 34.5565 15.8846 50.4411
4282.63 -6.80987 34.696 15.9671 50.6631
4282.91 -0.901527 34.8416 16.0533 50.8949
4283.18 -8.98996 34.9829 16.1371 51.12
4283.46 10.9183 35.1303 16.2248 51.355
4283.73 6.82978 35.2733 16.3099 51.5832
4284.01 10.7379 35.4225 16.3989 51.8214
4284.28 -9.35065 35.5673 16.4854 52.0528
4284.55 10.5607 35.713 16.5727 52.2857
4284.83 -3.53127 35.865 16.6638 52.5289
4285.1 10.38 36.0126 16.7525 52.765
4285.38 6.28793 36.1665 16.8451 53.0116
4285.65 -3.80089 36.3159 16.9352 53.2511
4285.93 0.106942 36.4718 17.0294 53.5012
4286.2 4.01802 36.6231 17.121 53.7441
4286.47 -2.07095 36.7753 17.2133 53.9886
4286.75 -8.16326 36.9342 17.3098 54.244
4287.02 -8.25233 37.0884 17.4036 54.492
4287.3 -0.344748 37.2493 17.5018 54.751
4287.57 -0.433917 37.4054 17.5972 55.0026
4287.85 5.47356 37.5684 17.6969 55.2653
4288.12 -0.615714 37.7265 17.794 55.5205
4288.39 1.29496 37.8857 17.8918 55.7775
4288.67 -8.79773 38.0518 17.994 56.0459
