4313.06 -27 44.3403 19.082 63.4223
4313.33 -27 44.4979 19.1665 63.6645
4313.6 9 44.6564 19.2516 63.9081
4313.87 -1 44.8158 19.3373 64.1531
4314.15 -11 44.9819 19.4268 64.4087
4314.42 -15 45.143 19.5136 64.6566
4314.69 1 45.305 19.6011 64.906
4314.97 -1 45.4738 19.6923 65.1662
4315.24 -3 45.6376 19.781 65.4186
4315.51 -13 45.8022 19.8702 65.6724
4315.79 -11 45.9739 19.9634 65.9373
4316.06 -1 46.1403 20.0539 66.1942
4316.33 1 46.3077 20.145 66.4526
4316.6 -7 46.4759 20.2367 66.7126
4316.88 1 46.6514 20.3324 66.9838
4317.15 -13 46.8215 20.4254 67.247
4317.42 -7 46.9926 20.5191 67.5117
4317.7 -15 47.171 20.6169 67.7879
4317.97 -1 47.344 20.7118 68.0558
4318.24 -17 47.518 20.8074 68.3254
4318.52 -15 47.6994 20.9073 68.6066
4318.79 -5 47.8753 21.0042 68.8795
4319.06 -15 48.0521 21.1019 69.154
4319.33 -11 48.23 21.2002 69.4302
4319.61 5 48.4155 21.3029 69.7184
4319.88 -19 48.5954 21.4026 69.998
4320.15 -7 48.7763 21.5031 70.2793
4320.43 -5 48.9649 21.608 70.5729
4320.7 5 49.1479 21.7099 70.8577
4320.97 -23 49.3319 21.8125 71.1443
4321.24 -17 49.5169 21.9158 71.4327
4321.52 1 49.7098 22.0238 71.7336
4321.79 -9 49.897 22.1286 72.0256
4322.06 -1 50.0852 22.2342 72.3194
4322.33 5 50.2745 22.3405 72.615
4322.61 -3 50.4719 22.4516 72.9235
4322.88 -13 50.6633 22.5596 73.2229
4323.15 -7 50.8559 22.6682 73.5241
4323.42 3 51.0495 22.7777 73.8273
4323.7 -5 51.2515 22.8921 74.1436
4323.97 -19 51.4475 23.0032 74.4507
4324.24 -19 51.6445 23.1151 74.7596
4324.51 -11 51.8427 23.2279 75.0705
4324.79 3 52.0494 23.3457 75.3951
4325.06 -11 52.2499 23.4601 75.71
4325.33 -13 52.4516 23.5754 76.0269
4325.6 -5 52.6544 23.6915 76.3459
4325.88 1 52.866 23.8128 76.6788
4326.15 -5 53.0713 23.9307 77.002
4326.42 5 53.2777 24.0494 77.3272
4326.69 -5 53.4854 24.1691 77.6545
4326.96 -13 53.6942 24.2896 77.9839
4327.24 -9 53.9121 24.4156 78.3277
4327.51 -13 54.1235 24.538 78.6615
4327.78 3 54.3361 24.6613 78.9974
4328.05 -13 54.55 24.7855 79.3355
4328.33 1 54.7731 24.9154 79.6885
4328.6 -1 54.9896 25.0415 80.0311
4328.87 -15 55.2073 25.1687 80.376
4329.14 1 55.4264 25.2968 80.7231
4329.41 -5 55.6467 25.4258 81.0725
4329.69 17 55.8766 25.5607 81.4373
4329.96 1 56.0996 25.6918 81.7915
4330.23 -5 56.324 25.824 82.1479
4330.5 1 56.5497 25.9571 82.5068
4330.77 -15 56.7768 26.0913 82.868
4331.05 -1 57.0137 26.2315 83.2452
4331.32 -7 57.2436 26.3678 83.6114
4331.59 1 57.4748 26.5052 83.98
4331.86 -11 57.7075 26.6436 84.3511
4332.13 15 57.9416 26.7831 84.7247
4332.41 1 58.1858 26.929 85.1148
4332.68 3 58.4228 27.0708 85.4936
4332.95 -3 58.6613 27.2137 85.8749
4333.22 -9 58.9012 27.3577 86.2589
4333.49 -3 59.1426 27.5029 86.6454
4333.77 -3 59.3945 27.6546 87.0491
4334.04 -1 59.6389 27.8022 87.4411
4334.31 7 59.8848 27.9509 87.8358
4334.58 9 60.1323 28.1009 88.2331
4334.85 5 60.3813 28.252 88.6333
4335.12 -5 60.6318 28.4043 89.0362
4335.4 -17 60.8933 28.5637 89.4569
4335.67 1 61.147 28.7185 89.8655
4335.94 -3 61.4023 28.8747 90.277
4336.21 -5 61.6592 29.0321 90.6914
4336.48 -1 61.9178 29.1908 91.1086
4336.75 -5 62.1779 29.3508 91.5288
4337.03 -7 62.4495 29.5182 91.9677
4337.3 -7 62.713 29.6809 92.3939
4337.57 1 62.9782 29.845 92.8231
4337.84 5 63.245 30.0104 93.2554
4338.11 -3 63.5136 30.1772 93.6908
4338.38 -3 63.7839 30.3454 94.1293
4338.66 5 64.066 30.5213 94.5874
4338.93 3 64.3398 30.6924 95.0323
4339.2 -1 64.6154 30.865 95.4804
4339.47 3 64.8928 31.0389 95.9317
4339.74 11 65.1719 31.2144 96.3863
4340.01 -1 65.4528 31.3914 96.8442
4340.28 9 65.7356 31.5698 97.3054
4340.56 3 66.0307 31.7565 97.7872
4340.83 1 66.3173 31.9381 98.2553
4341.1 3 66.6056 32.1212 98.7269
4341.37 -3 66.8959 32.306 99.2018
4341.64 21 67.188 32.4923 99.6803
4341.91 11 67.4821 32.6802 100.162
4342.18 -3 67.7781 32.8698 100.648
4342.45 -5 68.0761 33.061 101.137
4342.73 7 68.3871 33.2611 101.648
4343 -5 68.6891 33.4557 102.145
4343.27 13 68.9931 33.6521 102.645
4343.54 3 69.2991 33.8502 103.149
4343.81 -1 69.6071 34.05 103.657
4344.08 1 69.9172 34.2516 104.169
4344.35 11 70.2294 34.455 104.684
4344.62 15 70.5437 34.6603 105.204
4344.9 9 70.8718 34.875 105.747
4345.17 -3 71.1904 35.084 106.274
4345.44 7 71.5111 35.2949 106.806
4345.71 5 71.834 35.5077 107.342
4345.98 3 72.1591 35.7224 107.882
