4261.72 -2.98936 15.6435 6.83494 22.4785
4262 -3.02659 15.6934 6.86117 22.5546
4262.27 6.93751 15.7417 6.88659 22.6283
4262.55 12.9003 15.7921 6.91311 22.7052
4262.82 2.86438 15.8409 6.93883 22.7797
4263.1 14.8271 15.8917 6.96565 22.8574
4263.37 2.79123 15.941 6.99166 22.9326
4263.65 2.754 15.9923 7.01879 23.0111
4263.93 0.716752 16.0438 7.04608 23.0899
4264.2 0.680835 16.0938 7.07254 23.1663
4264.48 -5.35642 16.1459 7.10014 23.246
4264.75 -1.39234 16.1963 7.12691 23.3232
4265.03 2.5704 16.2488 7.15483 23.4037
4265.3 -1.46554 16.2998 7.18191 23.4817
4265.58 8.49718 16.3528 7.21016 23.563
4265.86 0.4599 16.4061 7.23857 23.6447
4266.13 12.4239 16.4578 7.26612 23.7239
4266.41 -11.6134 16.5116 7.29487 23.8065
4266.68 0.350667 16.5638 7.32274 23.8865
4266.96 -1.68665 16.6181 7.35182 23.97
4267.23 2.27736 16.6708 7.38003 24.0508
4267.51 8.24002 16.7257 7.40945 24.1351
4267.78 12.204 16.7789 7.43799 24.2168
4268.06 8.16665 16.8343 7.46776 24.302
4268.34 16.1293 16.89 7.49771 24.3877
4268.61 0.0932245 16.9439 7.52676 24.4707
4268.89 8.05583 17.0001 7.55706 24.5572
4269.16 4.01975 17.0546 7.58645 24.6411
4269.44 5.98233 17.1114 7.61712 24.7285
4269.71 -0.0537752 17.1665 7.64687 24.8133
4269.99 5.90877 17.2238 7.6779 24.9017
4270.26 1.87264 17.2794 7.708 24.9874
4270.54 5.83515 17.3373 7.73941 25.0767
4270.81 1.79899 17.3934 7.76988 25.1633
4271.09 1.76147 17.4519 7.80166 25.2535
4271.36 -4.27473 17.5086 7.83249 25.3411
4271.64 -2.31229 17.5676 7.86467 25.4323
4271.91 5.65148 17.6249 7.89587 25.5208
4272.19 3.61388 17.6845 7.92844 25.613
4272.47 -2.42373 17.7445 7.9612 25.7057
4272.74 -12.46 17.8026 7.99299 25.7956
4273.02 -4.49768 17.8632 8.02615 25.8893
4273.29 -4.53401 17.9219 8.05833 25.9802
4273.57 -8.57171 17.983 8.0919 26.0749
4273.84 -2.60809 18.0423 8.12447 26.1668
4274.12 1.35417 18.1041 8.15846 26.2626
4274.39 -8.68225 18.164 8.19143 26.3554
4274.67 -6.72005 18.2264 8.22584 26.4523
4274.94 3.24349 18.2869 8.25923 26.5461
4275.22 11.2056 18.35 8.29406 26.644
4275.49 -2.83087 18.4111 8.32786 26.7389
4275.77 -0.868768 18.4748 8.36313 26.8379
4276.04 11.0947 18.5365 8.39736 26.9339
4276.32 9.05672 18.6008 8.43307 27.0339
4276.59 1.02009 18.6632 8.46773 27.1309
4276.86 -3.01655 18.7259 8.5026 27.2285
4277.14 -3.05459 18.7912 8.53899 27.3302
4277.42 0.907351 18.8569 8.57561 27.4325
4277.69 2.87062 18.9206 8.61115 27.5317
4277.96 -7.16614 18.9846 8.64691 27.6315
4278.24 -5.2043 19.0513 8.68422 27.7355
4278.51 -3.24112 19.1159 8.72044 27.8363
4278.79 -1.27934 19.1833 8.75824 27.9415
4279.06 0.683779 19.2486 8.79492 28.0435
4279.34 0.645496 19.3167 8.8332 28.1499
4279.61 -7.39145 19.3827 8.87035 28.2531
4279.89 6.5702 19.4515 8.90913 28.3606
4280.16 -3.46682 19.5182 8.94676 28.465
4280.44 -3.50524 19.5877 8.98604 28.5738
4280.71 0.457679 19.6551 9.02416 28.6793
4280.99 4.41919 19.7254 9.06395 28.7893
4281.26 -5.61797 19.7935 9.10257 28.8961
4281.54 -13.6565 19.8645 9.14288 29.0074
4281.81 0.306241 19.9333 9.182 29.1153
4282.08 -5.73102 20.0025 9.22137 29.2239
4282.36 -7.7697 20.0747 9.26248 29.3371
4282.63 2.19296 20.1446 9.30237 29.447
4282.91 -1.8458 20.2175 9.34401 29.5615
4283.18 0.116787 20.2882 9.38444 29.6726
4283.46 0.0779456 20.3618 9.42664 29.7885
4283.73 -1.95955 20.4333 9.4676 29.9009
4284.01 6.00153 20.5078 9.51036 30.0181
4284.28 1.96395 20.58 9.55186 30.1318
4284.55 3.92633 20.6525 9.59364 30.2462
4284.83 -8.11272 20.7282 9.63726 30.3655
4285.1 -0.150419 20.8016 9.6796 30.4812
4285.38 -4.18956 20.8781 9.72381 30.6019
4285.65 -18.2273 20.9522 9.76672 30.719
4285.93 1.73342 21.0296 9.81152 30.8411
4286.2 -2.30446 21.1046 9.85502 30.9596
4286.47 -2.34238 21.1799 9.8988 31.0787
4286.75 -2.38175 21.2585 9.94452 31.203
4287.02 1.58024 21.3347 9.9889 31.3236
4287.3 -10.4592 21.4142 10.0352 31.4494
4287.57 1.50267 21.4912 10.0802 31.5715
4287.85 -2.5369 21.5716 10.1272 31.6988
4288.12 3.4249 21.6495 10.1728 31.8223
4288.39 -6.61335 21.7278 10.2188 31.9465
4288.67 9.34693 21.8094 10.2667 32.0761
4288.94 9.30859 21.8886 10.3133 32.2019
4289.22 -2.73123 21.9712 10.3619 32.3331
4289.49 1.23032 22.0513 10.4091 32.4604
4289.76 1.19182 22.1318 10.4566 32.5884
4290.04 -8.84816 22.2157 10.5063 32.722
4290.31 -2.88676 22.2971 10.5545 32.8516
4290.59 -2.92685 22.382 10.6048 32.9868
4290.86 7.03444 22.4644 10.6537 33.118
4291.13 0.995684 22.5471 10.7029 33.25
4291.41 6.95543 22.6335 10.7543 33.3878
4291.68 2.91656 22.7172 10.8042 33.5214
4291.95 2.87764 22.8014 10.8545 33.6558
4292.23 -5.16278 22.8892 10.907 33.7961
4292.5 0.79818 22.9743 10.958 33.9323
4292.78 -1.24236 23.0631 11.0112 34.0743
4293.05 -7.28151 23.1492 11.0629 34.2121
4293.32 10.6793 23.2358 11.115 34.3508
4293.6 -1.36143 23.3261 11.1694 34.4955
4293.87 -15.4008 23.4137 11.2222 34.636
4294.15 4.5584 23.5051 11.2774 34.7825
4294.42 -3.48104 23.5937 11.331 34.9247
4294.69 -1.52054 23.6828 11.385 35.0678
4294.97 0.438433 23.7757 11.4414 35.2171
4295.24 -11.6012 23.8658 11.4962 35.362
4295.51 -7.64087 23.9565 11.5514 35.5079
4295.79 -3.68209 24.051 11.609 35.66
4296.06 -19.7219 24.1427 11.665 35.8077
4296.33 8.23823 24.235 11.7214 35.9564
4296.61 -3.80318 24.3312 11.7803 36.1115
4296.88 -3.84318 24.4245 11.8375 36.262
4297.15 4.11676 24.5183 11.8952 36.4135
4297.43 -1.92486 24.6162 11.9554 36.5717
4297.7 -7.96505 24.7112 12.0139 36.7251
4297.98 -2.0068 24.8102 12.0751 36.8853
4298.25 9.95287 24.9063 12.1345 37.0408
4298.52 -2.08752 25.003 12.1943 37.1973
4298.8 3.87052 25.1038 12.2568 37.3606
4299.07 -12.17 25.2016 12.3176 37.5191
4299.34 -2.2106 25.2999 12.3788 37.6787
4299.62 -10.2528 25.4025 12.4427 37.8452
4299.89 7.70649 25.5021 12.5048 38.0069
4300.16 5.66569 25.6022 12.5674 38.1696
4300.43 -8.37519 25.7029 12.6305 38.3334
4300.71 1.58235 25.808 12.6964 38.5044
4300.98 -2.45867 25.91 12.7604 38.6704
4301.25 -10.4998 26.0125 12.825 38.8375
4301.53 -6.54244 26.1195 12.8924 39.0119
4301.8 3.41633 26.2233 12.9579 39.1812
4302.07 -0.624981 26.3277 13.024 39.3516
4302.35 7.33211 26.4366 13.093 39.5296
4302.62 -2.70935 26.5423 13.16 39.7023
4302.89 3.24912 26.6486 13.2276 39.8762
4303.17 5.20597 26.7595 13.2983 40.0578
4303.44 -8.83571 26.8672 13.3669 40.2341
4303.71 -6.87747 26.9754 13.4361 40.4115
4303.99 5.07915 27.0884 13.5084 40.5968
4304.26 -8.96276 27.198 13.5787 40.7767
4304.53 -1.00475 27.3083 13.6495 40.9578
4304.81 -3.04838 27.4234 13.7236 41.147
4305.08 6.90947 27.535 13.7955 41.3306
4305.35 -1.13275 27.6474 13.8681 41.5155
4305.62 -7.17506 27.7604 13.9412 41.7016
4305.9 -3.21902 27.8784 14.0176 41.896
4306.17 -1.26148 27.9928 14.0919 42.0847
4306.44 6.69597 28.108 14.1668 42.2748
4306.72 -7.34824 28.2281 14.2451 42.4732
4306.99 0.609045 28.3447 14.3212 42.666
4307.26 -3.43375 28.4621 14.398 42.86
4307.53 -15.4766 28.5801 14.4753 43.0554
4307.81 0.478818 28.7033 14.5562 43.2595
4308.08 2.43577 28.8229 14.6348 43.4577
4308.35 2.39264 28.9432 14.7141 43.6573
4308.62 -1.65058 29.0643 14.794 43.8582
4308.9 4.30452 29.1906 14.8775 44.0681
4309.17 -13.7389 29.3132 14.9588 44.272
4309.44 -1.78234 29.4366 15.0407 44.4773
