4261.72 4.65853 36.4535 16.8204 53.2739
4262 4.49507 36.5955 16.9031 53.4986
4262.27 4.33745 36.7333 16.9834 53.7167
4262.55 -7.826 36.877 17.0674 53.9443
4262.82 8.01638 37.0163 17.1489 54.1652
4263.1 -2.14708 37.1616 17.2341 54.3957
4263.37 7.6953 37.3026 17.3168 54.6194
4263.65 3.53184 37.4496 17.4032 54.8528
4263.93 -10.6316 37.5975 17.4902 55.0878
4264.2 9.21077 37.741 17.5748 55.3158
4264.48 9.04731 37.8906 17.6632 55.5538
4264.75 -13.1103 38.0357 17.749 55.7847
4265.03 0.726232 38.1871 17.8387 56.0258
4265.3 10.5686 38.3339 17.9258 56.2597
4265.58 4.40516 38.4871 18.0168 56.5039
4265.86 -11.7583 38.6412 18.1085 56.7497
4266.13 0.0840788 38.7907 18.1976 56.9883
4266.41 3.92062 38.9466 18.2907 57.2373
4266.68 3.763 39.0978 18.3811 57.479
4266.96 5.59955 39.2556 18.4756 57.7312
4267.23 13.4419 39.4086 18.5675 57.9761
4267.51 -6.72153 39.5683 18.6634 58.2317
4267.78 -6.87915 39.7232 18.7566 58.4798
4268.06 -1.04261 39.8847 18.8541 58.7388
4268.34 10.7939 40.0473 18.9522 58.9995
4268.61 -11.3637 40.205 19.0476 59.2526
4268.89 2.47286 40.3695 19.1473 59.5169
4269.16 2.31524 40.5291 19.2442 59.7733
4269.44 2.15178 40.6956 19.3455 60.0411
4269.71 -10.0058 40.8572 19.4439 60.301
4269.99 -16.1693 41.0257 19.5467 60.5724
4270.26 -16.3269 41.1892 19.6466 60.8358
4270.54 7.50963 41.3598 19.751 61.1109
4270.81 -6.64799 41.5253 19.8525 61.3779
4271.09 1.18855 41.698 19.9586 61.6567
4271.36 7.03093 41.8656 20.0617 61.9273
4271.64 -9.13252 42.0404 20.1695 62.2099
4271.91 -9.29014 42.21 20.2743 62.4843
4272.19 -7.4536 42.387 20.3837 62.7708
4272.47 -17.6171 42.5651 20.4941 63.0592
4272.74 -1.77468 42.7379 20.6014 63.3393
4273.02 6.06187 42.9182 20.7136 63.6318
4273.29 -0.0957544 43.0932 20.8226 63.9158
4273.57 -8.25921 43.2758 20.9365 64.2123
4273.84 5.58317 43.4529 21.0473 64.5002
4274.12 5.41971 43.6378 21.1631 64.8009
4274.39 9.26209 43.8171 21.2757 65.0929
4274.67 -12.9014 44.0043 21.3934 65.3978
4274.94 4.94102 44.186 21.5079 65.6938
4275.22 -17.2224 44.3755 21.6275 66.003
4275.49 -21.3801 44.5595 21.7438 66.3033
4275.77 -15.5435 44.7515 21.8654 66.6169
4276.04 12.2989 44.9377 21.9837 66.9214
4276.32 -27.8646 45.1322 22.1073 67.2395
4276.59 1.97779 45.3208 22.2275 67.5484
4276.86 1.82017 45.5107 22.3487 67.8594
4277.14 -16.3433 45.7088 22.4754 68.1843
4277.42 -4.50675 45.9083 22.6032 68.5115
4277.69 1.33563 46.1019 22.7275 68.8294
4277.96 -22.822 46.2966 22.8528 69.1495
4278.24 -2.98544 46.5 22.9839 69.4838
4278.51 0.856937 46.6973 23.1113 69.8086
4278.79 -25.3065 46.9032 23.2446 70.1478
4279.06 -9.46414 47.1031 23.3742 70.4773
4279.34 -1.6276 47.3118 23.5098 70.8215
4279.61 -5.78522 47.5143 23.6416 71.1559
4279.89 -5.94867 47.7256 23.7795 71.5051
4280.16 -6.10629 47.9308 23.9136 71.8444
4280.44 -16.2697 48.145 24.0539 72.1989
4280.71 -2.42737 48.3529 24.1903 72.5432
4280.99 -8.59083 48.5699 24.3331 72.9029
4281.26 -6.74845 48.7805 24.4719 73.2524
4281.54 -10.9119 49.0004 24.6171 73.6175
4281.81 -7.06952 49.2138 24.7584 73.9722
4282.08 0.772858 49.4287 24.9009 74.3295
4282.36 -13.3906 49.653 25.0499 74.7029
4282.63 8.45178 49.8707 25.1949 75.0656
4282.91 -17.7117 50.098 25.3467 75.4447
4283.18 -7.86929 50.3187 25.4943 75.8129
4283.46 -10.0328 50.549 25.6487 76.1977
4283.73 1.80963 50.7727 25.7989 76.5716
4284.01 -4.35383 51.0062 25.9561 76.9623
4284.28 -18.5114 51.2329 26.1091 77.342
4284.55 -12.6691 51.4611 26.2634 77.7245
4284.83 -24.8325 51.6993 26.4249 78.1242
4285.1 -6.99014 51.9307 26.582 78.5127
4285.38 -21.1536 52.1722 26.7464 78.9186
4285.65 -1.31122 52.4067 26.9064 79.3131
4285.93 -1.47468 52.6516 27.0739 79.7255
4286.2 0.367703 52.8893 27.2368 80.1262
4286.47 -11.7899 53.1287 27.4013 80.5299
4286.75 -3.95337 53.3786 27.5733 80.952
4287.02 3.88901 53.6213 27.7408 81.3621
4287.3 -0.27445 53.8747 27.9161 81.7909
4287.57 -0.43207 54.1208 28.0868 82.2076
4287.85 -10.5955 54.3778 28.2653 82.6432
4288.12 -6.75315 54.6273 28.4392 83.0665
4288.39 -2.91077 54.8786 28.6146 83.4932
4288.67 -11.0742 55.141 28.7983 83.9393
4288.94 -17.2318 55.3958 28.9771 84.3729
4289.22 -9.3953 55.6619 29.1642 84.8261
4289.49 -5.55292 55.9203 29.3464 85.2668
4289.76 -5.71054 56.1806 29.5303 85.7109
4290.04 -13.874 56.4524 29.7229 86.1752
4290.31 -10.0316 56.7163 29.9103 86.6267
4290.59 7.80493 56.992 30.1066 87.0986
4290.86 -6.35269 57.2598 30.2977 87.5575
4291.13 -8.51031 57.5294 30.4906 88.02
4291.41 -4.67377 57.811 30.6927 88.5037
4291.68 -8.83139 58.0846 30.8894 88.974
4291.95 5.01099 58.3601 31.088 89.4481
4292.23 -3.15246 58.6478 31.296 89.9438
4292.5 -3.31008 58.9273 31.4985 90.4259
4292.78 -1.47354 59.2193 31.7107 90.93
4293.05 8.36884 59.5029 31.9173 91.4202
4293.32 22.2112 59.7885 32.1259 91.9144
4293.6 -1.95224 60.0869 32.3444 92.4313
4293.87 -20.1099 60.3768 32.5572 92.934
4294.15 -4.27331 60.6796 32.7801 93.4597
4294.42 -2.43093 60.9737 32.9973 93.971
4294.69 5.41145 61.27 33.2166 94.4866
4294.97 -18.752 61.5796 33.4463 95.0259
4295.24 -0.909629 61.8803 33.6701 95.5504
4295.51 4.93275 62.1832 33.8962 96.0794
4295.79 -7.23071 62.4997 34.133 96.6327
4296.06 -5.38832 62.8072 34.3637 97.171
4296.33 -5.54594 63.117 34.5968 97.7138
4296.61 2.2906 63.4407 34.841 98.2817
4296.88 12.133 63.7551 35.079 98.8341
4297.15 -4.02464 64.0719 35.3193 99.3913
4297.43 -0.188097 64.4029 35.5713 99.9742
4297.7 7.65428 64.7246 35.8167 100.541
4297.98 7.49083 65.0607 36.074 101.135
4298.25 -2.66679 65.3873 36.3247 101.712
4298.52 -12.8244 65.7163 36.578 102.294
4298.8 9.01213 66.0602 36.8435 102.904
4299.07 -11.1455 66.3943 37.1023 103.497
4299.34 2.69689 66.731 37.3638 104.095
4299.62 14.5334 67.0828 37.6379 104.721
4299.89 -3.62418 67.4248 37.9051 105.33
4300.16 4.2182 67.7693 38.1751 105.944
4300.43 4.06058 68.1165 38.4481 106.565
4300.71 -14.1029 68.4794 38.7342 107.214
4300.98 -4.2605 68.832 39.0132 107.845
4301.25 3.58188 69.1874 39.2952 108.483
4301.53 -0.581577 69.5589 39.5908 109.15
4301.8 -4.7392 69.9199 39.8791 109.799
4302.07 -2.89682 70.2838 40.1705 110.454
4302.35 -3.06027 70.6641 40.4761 111.14
4302.62 -17.2179 71.0337 40.7741 111.808
4302.89 10.6245 71.4063 41.0754 112.482
4303.17 4.46103 71.7958 41.3914 113.187
4303.44 18.3034 72.1744 41.6996 113.874
4303.71 4.14579 72.556 42.0112 114.567
4303.99 5.98234 72.9549 42.338 115.293
4304.26 -2.17528 73.3427 42.6569 116
4304.53 11.6671 73.7336 42.9793 116.713
4304.81 1.50364 74.1422 43.3175 117.46
4305.08 7.34602 74.5395 43.6475 118.187
4305.35 -0.8116 74.94 43.9812 118.921
4305.62 3.03078 75.3437 44.3187 119.662
4305.9 -11.1327 75.7659 44.6729 120.439
4306.17 18.7097 76.1763 45.0185 121.195
4306.44 16.5521 76.5901 45.3681 121.958
4306.72 -1.61137 77.0227 45.7349 122.758
4306.99 2.23101 77.4434 46.0929 123.536
4307.26 4.07339 77.8675 46.455 124.323
4307.53 3.91577 78.2951 46.8215 125.117
4307.81 9.75231 78.7423 47.2061 125.948
4308.08 19.5947 79.1771 47.5815 126.759
4308.35 13.4371 79.6156 47.9614 127.577
4308.62 21.2795 80.0576 48.3458 128.403
4308.9 7.116 80.52 48.7494 129.269
4309.17 0.958378 80.9696 49.1433 130.113
4309.44 4.80076 81.4231 49.5421 130.965
4309.72 12.6373 81.8973 49.9607 131.858
4309.99 4.47968 82.3585 50.3695 132.728
4310.26 10.3221 82.8237 50.7832 133.607
4310.53 36.1644 83.2927 51.2021 134.495
4310.81 4.00099 83.7834 51.642 135.425
4311.08 17.8434 84.2606 52.0715 136.332
4311.35 15.6857 84.742 52.5065 137.248
4311.62 25.5281 85.2274 52.9469 138.174
4311.9 1.36467 85.7353 53.4094 139.145
4312.17 29.2071 86.2293 53.8612 140.091
4312.44 5.04943 86.7276 54.3188 141.046
4312.71 14.8918 87.2302 54.7822 142.012
4312.98 4.73419 87.7372 55.2516 142.989
4313.26 10.5707 88.2677 55.7447 144.012
4313.53 14.4131 88.7838 56.2265 145.01
4313.8 12.2555 89.3044 56.7145 146.019
4314.08 8.09204 89.8491 57.2273 147.076
4314.35 11.9344 90.3791 57.7285 148.108
4314.62 25.7768 90.9138 58.2362 149.15
4314.89 39.6192 91.4532 58.7507 150.204
4315.16 41.4616 91.9975 59.272 151.269
4315.44 17.2981 92.567 59.8199 152.387
4315.71 25.1405 93.1212 60.3555 153.477
4315.98 24.9829 93.6804 60.8983 154.579
4316.25 20.8252 94.2447 61.4485 155.693
4316.53 36.6618 94.8352 62.0269 156.862
4316.8 20.5042 95.4099 62.5924 158.002
4317.07 26.3466 95.9899 63.1657 159.156
4317.34 36.1889 96.5751 63.7468 160.322
4317.61 24.0313 97.1657 64.3361 161.502
4317.89 31.8679 97.7839 64.9558 162.74
4318.16 17.7102 98.3856 65.5618 163.947
4318.43 27.5526 98.9929 66.1764 165.169
4318.7 29.395 99.6058 66.7996 166.405
4318.97 45.2374 100.224 67.4317 167.656
4319.25 33.0739 100.872 68.0967 168.969
4319.52 28.9163 101.502 68.7472 170.25
4319.79 18.7587 102.139 69.4072 171.546
4320.06 54.6011 102.781 70.0766 172.858
4320.33 18.4434 103.43 70.7558 174.185
4320.61 22.28 104.109 71.4705 175.579
4320.88 34.1224 104.77 72.1701 176.94
4321.15 15.9647 105.437 72.8799 178.317
4321.42 29.8071 106.111 73.6002 179.711
4321.69 43.6495 106.791 74.3313 181.122
4321.96 49.4919 107.477 75.0732 182.551
4322.24 27.3284 108.197 75.8544 184.051
4322.51 59.1708 108.897 76.6193 185.516
4322.78 35.0132 109.604 77.3958 187
4323.05 46.8556 110.318 78.1842 188.502
4323.32 38.698 111.039 78.9846 190.024
4323.6 38.5345 111.794 79.8277 191.622
4323.87 54.3769 112.53 80.6535 193.183
4324.14 70.2193 113.272 81.4921 194.765
4324.41 54.0616 114.023 82.3439 196.366
4324.68 43.904 114.78 83.209 197.989
4324.95 45.7464 115.545 84.0878 199.633
4325.22 51.5888 116.318 84.9806 201.299
4325.5 57.4253 117.128 85.9215 203.049
4325.77 47.2677 117.917 86.8437 204.76
4326.04 57.1101 118.713 87.7807 206.494
4326.31 54.9525 119.518 88.733 208.251
4326.58 64.7948 120.331 89.7008 210.032
4326.85 70.6372 121.152 90.6844 211.837
4327.13 68.4738 122.013 91.7217 213.735
4327.4 56.3161 122.852 92.7388 215.59
4327.67 50.1585 123.699 93.7728 217.472
4327.94 76.0009 124.555 94.8242 219.379
4328.21 59.8433 125.42 95.8934 221.313
4328.48 67.6857 126.294 96.9807 223.274
4328.75 69.5281 127.177 98.0865 225.263
4329.02 57.3704 128.069 99.2113 227.28
4329.3 73.207 129.004 100.398 229.403
4329.57 59.0494 129.916 101.563 231.479
4329.84 82.8917 130.837 102.748 233.585
4330.11 74.7341 131.768 103.954 235.722
4330.38 92.5765 132.71 105.181 237.891
4330.65 76.4189 133.661 106.43 240.091
4330.92 94.2613 134.622 107.702 242.324
4331.19 86.1036 135.594 108.996 244.59
4331.47 101.94 136.613 110.362 246.975
4331.74 81.7826 137.606 111.705 249.311
4332.01 77.6249 138.61 113.072 251.682
4332.28 101.467 139.626 114.464 254.09
4332.55 95.3097 140.652 115.882 256.534
4332.82 103.152 141.69 117.326 259.016
4333.09 84.9945 142.739 118.798 261.537
4333.36 88.8368 143.8 120.297 264.097
4333.63 90.6792 144.873 121.824 266.697
4333.91 98.5158 145.998 123.439 269.437
4334.18 98.3582 147.095 125.027 272.123
4334.45 110.201 148.205 126.646 274.851
4334.72 114.043 149.328 128.296 277.623
4334.99 103.885 150.463 129.978 280.441
4335.26 113.728 151.611 131.694 283.305
4335.53 111.57 152.772 133.444 286.216
4335.8 119.412 153.947 135.228 289.175
4336.07 105.255 155.135 137.049 292.184
4336.34 129.097 156.337 138.906 295.243
4336.61 130.94 157.553 140.801 298.354
4336.89 128.776 158.829 142.808 301.637
4337.16 142.618 160.074 144.784 304.857
4337.43 122.461 161.333 146.8 308.134
4337.7 138.303 162.608 148.859 311.467
4337.97 136.146 163.898 150.962 314.859
4338.24 137.988 165.203 153.109 318.312
4338.51 163.83 166.524 155.302 321.825
4338.78 151.673 167.86 157.542 325.402
4339.05 163.515 169.213 159.831 329.044
4339.32 167.358 170.582 162.17 332.751
4339.59 139.2 171.968 164.56 336.527
4339.86 179.042 173.37 167.003 340.373
4340.13 162.885 174.79 169.501 344.291
4340.4 178.727 176.227 172.055 348.282
4340.67 174.569 177.682 174.667 352.349
4340.94 184.412 179.155 177.338 356.493
4341.21 164.254 180.646 180.071 360.717
4341.49 156.091 182.212 182.972 365.185
4341.76 191.933 183.742 185.836 369.578
4342.03 187.776 185.291 188.768 374.058
4342.3 171.618 186.859 191.768 378.628
