4261.72 -22.0546 82.7551 38.4359 121.191
4262 -22.0405 83.008 38.5762 121.584
4262.27 35.9732 83.253 38.7122 121.965
4262.55 -12.0126 83.5082 38.854 122.362
4262.82 10.001 83.7554 38.9914 122.747
4263.1 18.0152 84.0129 39.1348 123.148
4263.37 24.0288 84.2624 39.2737 123.536
4263.65 10.043 84.5223 39.4186 123.941
4263.93 -9.94289 84.7833 39.5643 124.348
4264.2 -7.9293 85.0362 39.7056 124.742
4264.48 6.08477 85.2997 39.8529 125.153
4264.75 4.09829 85.5549 39.9957 125.551
4265.03 -11.8877 85.8207 40.1446 125.965
4265.3 18.1257 86.0783 40.289 126.367
4265.58 2.13957 86.3466 40.4395 126.786
4265.86 6.15337 86.6161 40.5909 127.207
4266.13 -1.83339 86.8773 40.7377 127.615
4266.41 8.18026 87.1493 40.8908 128.04
4266.68 20.1933 87.4129 41.0392 128.452
4266.96 -3.79319 87.6875 41.194 128.881
4267.23 16.2197 87.9534 41.3441 129.298
4267.51 2.23297 88.2306 41.5006 129.731
4267.78 0.245655 88.499 41.6523 130.151
4268.06 30.2587 88.7788 41.8106 130.589
4268.34 -9.7284 89.0598 41.9698 131.03
4268.61 16.2839 89.3321 42.1241 131.456
4268.89 0.296568 89.6157 42.2851 131.901
4269.16 4.30862 89.8906 42.4412 132.332
4269.44 10.321 90.1769 42.6039 132.781
4269.71 -19.6673 90.4543 42.7618 133.216
4269.99 -5.65526 90.7433 42.9264 133.67
4270.26 10.3562 91.0234 43.0861 134.109
4270.54 2.36785 91.3151 43.2526 134.568
4270.81 0.378933 91.5978 43.4141 135.012
4271.09 -17.6098 91.8923 43.5825 135.475
4271.36 -21.5991 92.1777 43.7458 135.924
4271.64 10.4118 92.475 43.9162 136.391
4271.91 8.42216 92.7631 44.0814 136.844
4272.19 -9.56736 93.0633 44.2537 137.317
4272.47 -11.5571 93.3649 44.427 137.792
4272.74 14.4526 93.6572 44.5951 138.252
4273.02 -41.5377 93.9617 44.7705 138.732
4273.29 -11.5285 94.2568 44.9405 139.197
4273.57 4.48084 94.5642 45.1179 139.682
4273.84 14.4896 94.8621 45.2899 140.152
4274.12 4.49833 95.1725 45.4694 140.642
4274.39 0.506537 95.4733 45.6435 141.117
4274.67 6.51477 95.7867 45.825 141.612
4274.94 24.5224 96.0904 46.0011 142.092
4275.22 -23.4699 96.4069 46.1848 142.592
4275.49 -19.4628 96.7136 46.363 143.077
4275.77 -1.45572 97.0331 46.5489 143.582
4276.04 12.5508 97.3428 46.7292 144.072
4276.32 -1.44276 97.6655 46.9173 144.583
4276.59 -21.4368 97.9781 47.0997 145.078
4276.86 -13.4313 98.2923 47.2832 145.576
4277.14 -7.42578 98.6198 47.4746 146.094
4277.42 6.57935 98.9488 47.6673 146.616
4277.69 -23.416 99.2677 47.8541 147.122
4277.96 -11.4118 99.5881 48.042 147.63
4278.24 -39.4077 99.922 48.2381 148.16
4278.51 -9.40413 100.246 48.4283 148.674
4278.79 18.5992 100.583 48.6267 149.21
4279.06 -1.39795 100.91 48.8192 149.729
4279.34 -1.39538 101.25 49.0201 150.27
4279.61 -13.3933 101.58 49.2149 150.795
4279.89 4.6085 101.924 49.4182 151.342
4280.16 -15.3902 102.258 49.6155 151.873
4280.44 -7.38922 102.605 49.8213 152.426
4280.71 -1.3887 102.942 50.0209 152.963
4280.99 -21.3886 103.293 50.2292 153.522
4281.26 12.6111 103.633 50.4313 154.064
4281.54 -9.38964 103.987 50.6422 154.629
4281.81 22.6092 104.331 50.8468 155.178
