4261.72 -26.0129 62.8612 32.3968 95.258
4262 -26.0108 63.0537 32.5152 95.569
4262.27 3.99128 63.2402 32.63 95.8703
4262.55 -0.00657905 63.4345 32.7497 96.1842
4262.82 11.9955 63.6227 32.8658 96.4885
4263.1 19.9977 63.8187 32.9868 96.8055
4263.37 11.9998 64.0086 33.1041 97.1127
4263.65 -5.99806 64.2064 33.2264 97.4329
4263.93 22.0041 64.4052 33.3494 97.7546
4264.2 -17.9938 64.5977 33.4687 98.0664
4264.48 -5.99166 64.7983 33.593 98.3913
4264.75 8.01039 64.9925 33.7136 98.7061
4265.03 4.01249 65.195 33.8393 99.0343
4265.3 -7.98552 65.391 33.9612 99.3522
4265.58 12.0165 65.5953 34.0883 99.6836
4265.86 0.0185055 65.8005 34.2161 100.017
4266.13 10.0204 65.9993 34.3401 100.339
4266.41 -7.97773 66.2065 34.4693 100.676
4266.68 2.02404 66.4071 34.5946 101.002
4266.96 -15.9742 66.6162 34.7253 101.341
4267.23 -1.97254 66.8187 34.852 101.671
4267.51 -9.9709 67.0297 34.9841 102.014
4267.78 10.0306 67.2341 35.1123 102.346
4268.06 -15.9679 67.4471 35.2459 102.693
4268.34 -21.9665 67.6611 35.3803 103.041
4268.61 -7.96529 67.8684 35.5106 103.379
4268.89 -7.9641 68.0844 35.6465 103.731
4269.16 -5.96305 68.2936 35.7783 104.072
4269.44 -13.9621 68.5116 35.9157 104.427
4269.71 -5.96123 68.7229 36.049 104.772
4269.99 -15.9605 68.943 36.188 105.131
4270.26 -9.95988 69.1562 36.3228 105.479
4270.54 -7.95938 69.3784 36.4634 105.842
4270.81 4.04097 69.5936 36.5998 106.193
4271.09 -7.95881 69.8179 36.742 106.56
4271.36 8.04126 70.0352 36.8799 106.915
4271.64 -13.9588 70.2616 37.0238 107.285
4271.91 0.0409645 70.481 37.1633 107.644
4272.19 -1.95943 70.7096 37.3088 108.018
4272.47 6.04002 70.9393 37.4552 108.394
4272.74 -11.9607 71.1618 37.5971 108.759
4273.02 18.0384 71.3937 37.7452 109.139
4273.29 -9.96264 71.6184 37.8888 109.507
4273.57 18.0361 71.8526 38.0386 109.891
4273.84 14.0347 72.0795 38.1839 110.263
4274.12 -3.96699 72.3159 38.3354 110.651
4274.39 -21.9688 72.5449 38.4824 111.027
4274.67 -3.97086 72.7836 38.6357 111.419
4274.94 4.02694 73.0149 38.7844 111.799
4275.22 4.02443 73.256 38.9396 112.196
4275.49 -1.97819 73.4895 39.0901 112.58
4275.77 -15.9811 73.7329 39.247 112.98
4276.04 -11.9842 73.9687 39.3993 113.368
4276.32 -13.9876 74.2145 39.5582 113.773
4276.59 4.00882 74.4527 39.7122 114.165
4276.86 -17.995 74.692 39.8672 114.559
4277.14 12.0009 74.9414 40.0289 114.97
4277.42 -6.00355 75.192 40.1916 115.384
4277.69 -2.00808 75.4349 40.3494 115.784
4277.96 -14.0129 75.6789 40.5081 116.187
4278.24 1.98191 75.9333 40.6737 116.607
4278.51 -12.0234 76.1797 40.8344 117.014
4278.79 -4.0292 76.4366 41.002 117.439
4279.06 -26.0351 76.6855 41.1646 117.85
4279.34 -18.0415 76.945 41.3342 118.279
4279.61 9.9521 77.1964 41.4988 118.695
4279.89 17.9451 77.4584 41.6705 119.129
4280.16 -24.0619 77.7124 41.8371 119.549
4280.44 3.93045 77.977 42.0109 119.988
4280.71 -4.07721 78.2335 42.1796 120.413
4280.99 -18.0855 78.5009 42.3555 120.856
4281.26 -4.09376 78.76 42.5262 121.286
4281.54 -8.10269 79.03 42.7044 121.734
4281.81 7.88836 79.2917 42.8772 122.169
4282.08 -2.12091 79.5547 43.0511 122.606
4282.36 -2.13088 79.8289 43.2325 123.061
4282.63 5.85917 80.0946 43.4086 123.503
