4261.72 -2.95275 27.3945 14.1173 41.5119
4262 -2.98031 27.4871 14.1755 41.6626
4262.27 10.9931 27.5769 14.2319 41.8087
4262.55 18.9656 27.6704 14.2907 41.9611
4262.82 0.938974 27.761 14.3478 42.1089
4263.1 -3.08859 27.8555 14.4074 42.2629
4263.37 -7.11517 27.9471 14.4652 42.4123
4263.65 14.8573 28.0425 14.5255 42.568
4263.93 -3.17031 28.1384 14.5862 42.7246
4264.2 10.8031 28.2314 14.645 42.8764
4264.48 -7.22449 28.3283 14.7065 43.0347
4264.75 2.74891 28.4222 14.7661 43.1882
4265.03 14.7213 28.52 14.8283 43.3483
4265.3 4.69469 28.6149 14.8886 43.5035
4265.58 2.66708 28.7137 14.9516 43.6653
4265.86 -5.36055 28.8131 15.0149 43.8281
4266.13 4.6128 28.9094 15.0764 43.9859
4266.41 6.58516 29.0098 15.1406 44.1504
4266.68 -1.44151 29.1071 15.2028 44.31
4266.96 -9.46918 29.2086 15.2678 44.4764
4267.23 8.50412 29.3069 15.3309 44.6377
4267.51 14.4764 29.4094 15.3967 44.806
4267.78 0.449701 29.5087 15.4605 44.9692
4268.06 2.42197 29.6122 15.5272 45.1394
4268.34 0.394225 29.7163 15.5942 45.3105
4268.61 10.3675 29.8172 15.6593 45.4765
4268.89 12.3397 29.9223 15.7272 45.6496
4269.16 12.3129 30.0243 15.7931 45.8174
4269.44 8.28504 30.1305 15.8619 45.9925
4269.71 2.25819 30.2335 15.9287 46.1622
4269.99 12.2303 30.3409 15.9984 46.3393
4270.26 -7.79656 30.445 16.066 46.511
4270.54 6.17553 30.5535 16.1366 46.6901
4270.81 6.14859 30.6587 16.2051 46.8638
4271.09 14.1206 30.7683 16.2766 47.045
4271.36 6.09365 30.8746 16.346 47.2207
4271.64 8.06564 30.9854 16.4185 47.4039
4271.91 18.0386 31.0928 16.4888 47.5816
4272.19 -1.98945 31.2048 16.5622 47.767
4272.47 -8.01755 31.3174 16.6361 47.9535
4272.74 -12.0447 31.4266 16.7078 48.1344
4273.02 11.9272 31.5404 16.7827 48.323
4273.29 11.9 31.6507 16.8553 48.506
4273.57 11.8718 31.7657 16.9312 48.6969
4273.84 -0.155445 31.8772 17.0048 48.882
4274.12 17.8163 31.9934 17.0817 49.0751
4274.39 15.789 32.1061 17.1563 49.2624
4274.67 13.7606 32.2237 17.2342 49.4579
4274.94 7.73325 32.3376 17.3098 49.6474
4275.22 -12.2952 32.4564 17.3888 49.8451
4275.49 -6.32261 32.5715 17.4654 50.0369
4275.77 5.64889 32.6916 17.5454 50.237
4276.04 3.62138 32.808 17.6231 50.4311
4276.32 3.5928 32.9294 17.7042 50.6336
4276.59 15.5652 33.0471 17.7829 50.83
4276.86 11.5376 33.1654 17.8622 51.0276
4277.14 11.5089 33.2887 17.945 51.2337
4277.42 5.48014 33.4128 18.0283 51.4411
4277.69 13.4524 33.5331 18.1092 51.6423
4277.96 -6.57541 33.654 18.1907 51.8447
4278.24 -2.60429 33.7801 18.2757 52.0559
4278.51 11.3678 33.9024 18.3583 52.2607
4278.79 1.33886 34.0299 18.4445 52.4745
4279.06 9.31089 34.1536 18.5283 52.6818
4279.34 7.28183 34.2825 18.6157 52.8982
4279.61 13.2538 34.4075 18.7006 53.1081
4279.89 9.2246 34.5379 18.7893 53.3271
4280.16 -0.803569 34.6643 18.8754 53.5396
4280.44 11.1672 34.7961 18.9653 53.7614
4280.71 15.1389 34.9239 19.0526 53.9765
4280.99 7.10954 35.0573 19.1437 54.201
4281.26 1.08117 35.1865 19.2323 54.4188
4281.54 7.0517 35.3213 19.3247 54.6461
4281.81 1.02322 35.4521 19.4145 54.8666
4282.08 -1.00531 35.5836 19.505 55.0885
4282.36 2.96505 35.7207 19.5994 55.3201
4282.63 12.9364 35.8536 19.6911 55.5448
4282.91 8.90666 35.9923 19.7869 55.7792
4283.18 0.877906 36.1268 19.88 56.0068
4283.46 14.848 36.267 19.9771 56.2442
4283.73 6.81916 36.4031 20.0715 56.4746
4284.01 12.7892 36.545 20.1701 56.7151
4284.28 0.760178 36.6825 20.2659 56.9484
4284.55 10.7311 36.8209 20.3623 57.1832
4284.83 -3.29905 36.9652 20.4631 57.4283
4285.1 10.6718 37.1052 20.5609 57.6661
4285.38 0.641458 37.2512 20.6631 57.9144
4285.65 -1.38784 37.3928 20.7624 58.1552
4285.93 10.5817 37.5405 20.8662 58.4067
4286.2 -3.44772 37.6838 20.9669 58.6507
4286.47 8.52279 37.8279 21.0684 58.8963
4286.75 4.49214 37.9781 21.1744 59.1526
4287.02 -3.53749 38.1239 21.2774 59.4013
4287.3 -1.56828 38.276 21.3851 59.661
4287.57 8.40195 38.4234 21.4896 59.913
4287.85 4.37101 38.5773 21.5988 60.1761
4288.12 4.34111 38.7265 21.7049 60.4315
4288.39 -9.68887 38.8766 21.8118 60.6885
4288.67 10.28 39.0332 21.9235 60.9567
4288.94 -3.75014 39.1851 22.0321 61.2171
4289.22 6.21854 39.3435 22.1454 61.489
4289.49 14.1883 39.4972 22.2556 61.7529
4289.76 8.15793 39.6518 22.3666 62.0185
4290.04 2.12639 39.8131 22.4826 62.2957
4290.31 6.0959 39.9696 22.5953 62.5649
4290.59 4.06419 40.1328 22.7131 62.8459
4290.86 6.03354 40.2912 22.8275 63.1187
4291.13 2.00282 40.4505 22.9428 63.3933
4291.41 11.9709 40.6167 23.0633 63.68
4291.68 5.93998 40.7779 23.1804 63.9583
4291.95 -0.0909864 40.9401 23.2984 64.2384
4292.23 -4.12319 41.1093 23.4217 64.531
4292.5 21.8457 41.2734 23.5415 64.815
4292.78 13.8133 41.4447 23.6668 65.1115
4293.05 13.782 41.6109 23.7885 65.3994
4293.32 5.75063 41.7781 23.9112 65.6893
4293.6 15.718 41.9525 24.0394 65.9919
4293.87 23.6864 42.1218 24.164 66.2858
4294.15 -0.346373 42.2984 24.2942 66.5926
4294.42 -0.378103 42.4697 24.4208 66.8905
4294.69 11.5901 42.6421 24.5484 67.1905
4294.97 7.55699 42.822 24.6818 67.5038
4295.24 7.52499 42.9965 24.8115 67.8079
4295.51 17.4929 43.1721 24.9421 68.1142
4295.79 27.4595 43.3553 25.0787 68.434
4296.06 -2.57273 43.5331 25.2115 68.7446
4296.33 -6.60509 43.712 25.3453 69.0574
4296.61 -6.63875 43.8987 25.4853 69.384
4296.88 7.3287 44.0799 25.6213 69.7012
4297.15 11.2961 44.2621 25.7584 70.0206
4297.43 15.2621 44.4524 25.9018 70.3541
4297.7 1.22926 44.637 26.0411 70.6781
4297.98 1.1951 44.8296 26.1869 71.0165
4298.25 -2.83793 45.0166 26.3286 71.3451
4298.52 9.12894 45.2047 26.4714 71.6761
4298.8 11.0945 45.401 26.6208 72.0218
4299.07 -10.9389 45.5916 26.766 72.3575
4299.34 19.0277 45.7833 26.9124 72.6957
4299.62 12.9929 45.9834 27.0655 73.0489
4299.89 12.9593 46.1776 27.2144 73.392
4300.16 4.92556 46.3731 27.3645 73.7376
4300.43 16.8917 46.5698 27.5159 74.0856
4300.71 14.8565 46.7751 27.6741 74.4492
4300.98 -5.17754 46.9743 27.8281 74.8024
4301.25 4.7883 47.1748 27.9833 75.1581
4301.53 20.7528 47.3841 28.1456 75.5298
4301.8 -5.28161 47.5873 28.3035 75.8908
4302.07 16.6839 47.7918 28.4627 76.2545
4302.35 10.648 48.0052 28.6293 76.6345
4302.62 28.6133 48.2124 28.7912 77.0036
4302.89 16.5785 48.4209 28.9546 77.3755
4303.17 2.54231 48.6385 29.1255 77.764
4303.44 14.5073 48.8498 29.2917 78.1415
4303.71 10.4721 49.0625 29.4593 78.5218
4303.99 18.4356 49.2845 29.6347 78.9191
4304.26 8.40018 49.5 29.8053 79.3052
4304.53 4.36469 49.7169 29.9773 79.6942
4304.81 12.3278 49.9433 30.1573 80.1007
4305.08 -7.70796 50.1632 30.3325 80.4956
4305.35 12.2562 50.3845 30.5091 80.8936
4305.62 4.22024 50.6072 30.6873 81.2945
4305.9 14.1828 50.8398 30.8737 81.7135
4306.17 8.14663 51.0656 31.0551 82.1207
4306.44 14.1103 51.2929 31.2381 82.531
4306.72 8.07253 51.5302 31.4296 82.9598
4306.99 -3.96403 51.7606 31.616 83.3765
4307.26 7.99929 51.9925 31.8039 83.7964
4307.53 31.9625 52.226 31.9936 84.2196
4307.81 19.9242 52.4698 32.1921 84.6619
4308.08 15.8871 52.7066 32.3852 85.0918
4308.35 19.85 52.9449 32.5801 85.525
4308.62 17.8127 53.1848 32.7768 85.9616
4308.9 23.7738 53.4354 32.9826 86.418
4309.17 9.73628 53.6787 33.1829 86.8616
4309.44 15.6986 53.9236 33.3851 87.3087
4309.72 17.6594 54.1794 33.5966 87.7761
4309.99 19.6214 54.4278 33.8026 88.2304
4310.26 13.5834 54.6779 34.0104 88.6883
4310.53 25.5451 54.9298 34.2201 89.1499
4310.81 7.50539 55.1928 34.4397 89.6325
