4261.72 -0.8843 7.8154 3.80613 11.6215
4261.99 -0.919799 7.84814 3.82691 11.675
4262.27 3.04339 7.8823 3.84864 11.7309
4262.55 7.00657 7.91669 3.87056 11.7873
4262.82 6.97108 7.95006 3.89188 11.8419
4263.1 2.93426 7.9849 3.91417 11.8991
4263.37 6.89876 8.0187 3.93584 11.9545
4263.65 2.86195 8.05399 3.95851 12.0125
4263.92 2.82645 8.08823 3.98056 12.0688
4264.2 0.789637 8.12398 4.00362 12.1276
4264.48 4.75282 8.15996 4.02687 12.1868
4264.75 -5.28268 8.19488 4.04949 12.2444
4265.03 2.68051 8.23133 4.07315 12.3045
4265.3 2.64501 8.26672 4.09616 12.3629
4265.58 -5.3918 8.30365 4.12023 12.4239
4265.85 6.5727 8.3395 4.14364 12.4831
4266.13 4.53589 8.37692 4.16813 12.5451
4266.4 4.50039 8.41325 4.19196 12.6052
4266.68 -3.53643 8.45117 4.21687 12.668
4266.96 6.42676 8.48935 4.24202 12.7314
4267.23 2.39126 8.52641 4.26647 12.7929
4267.51 10.3544 8.56509 4.29206 12.8572
4267.78 10.3189 8.60265 4.31695 12.9196
4268.06 -3.71787 8.64186 4.343 12.9849
4268.33 2.24664 8.67992 4.36833 13.0483
4268.61 0.209822 8.71966 4.39484 13.1145
4268.88 6.17432 8.75824 4.42063 13.1789
4269.16 10.1375 8.79851 4.44762 13.2461
4269.44 2.1007 8.83907 4.47486 13.3139
4269.71 2.0652 8.87844 4.50136 13.3798
4269.99 -5.97162 8.91955 4.52909 13.4486
4270.26 5.99288 8.95946 4.55607 13.5155
4270.54 1.95607 9.00113 4.58431 13.5854
4270.81 3.92057 9.04159 4.61179 13.6534
4271.09 7.88376 9.08384 4.64054 13.7244
4271.36 -0.15174 9.12486 4.66853 13.7934
4271.64 -4.18855 9.16769 4.69782 13.8655
4271.91 -6.22405 9.20928 4.72633 13.9356
4272.19 -0.260866 9.25271 4.75616 14.0089
4272.46 3.70363 9.29488 4.7852 14.0801
4272.74 -0.333179 9.33891 4.8156 14.1545
4273.01 9.63132 9.38167 4.84519 14.2269
4273.29 -2.40549 9.42633 4.87616 14.3025
4273.56 3.55901 9.46969 4.9063 14.376
4273.84 5.5222 9.51497 4.93786 14.4528
4274.11 -2.5133 9.55894 4.96858 14.5275
4274.39 1.44988 9.60487 5.00074 14.6056
4274.66 9.41439 9.64947 5.03205 14.6815
4274.94 -2.62243 9.69604 5.06483 14.7609
4275.21 -6.65793 9.74128 5.09674 14.838
4275.49 -4.69474 9.78852 5.13016 14.9187
4275.76 1.26976 9.83441 5.16269 14.9971
4276.04 3.23295 9.88233 5.19676 15.0791
4276.31 -0.802552 9.92888 5.22993 15.1588
4276.59 -0.839366 9.97749 5.26466 15.2422
4276.86 1.12514 10.0247 5.29848 15.3232
4277.14 3.08832 10.074 5.3339 15.4079
4277.41 -2.94718 10.1219 5.3684 15.4903
4277.69 3.01601 10.172 5.40452 15.5765
4277.96 2.98051 10.2206 5.4397 15.6603
4278.24 2.9437 10.2714 5.47654 15.7479
4278.51 8.9082 10.3207 5.51243 15.8331
4278.79 -1.12862 10.3722 5.55002 15.9222
4279.06 4.83589 10.4222 5.58663 16.0089
4279.34 6.79907 10.4745 5.62498 16.0995
4279.61 8.76357 10.5253 5.66233 16.1877
4279.89 -1.27324 10.5784 5.70147 16.2798
4280.16 -3.30874 10.6299 5.73959 16.3695
4280.43 4.65576 10.6819 5.77809 16.4599
4280.71 2.61895 10.7361 5.81843 16.5545
4280.98 6.58345 10.7888 5.85773 16.6465
4281.26 0.546636 10.8439 5.8989 16.7428
4281.53 -3.48886 10.8974 5.93902 16.8364
4281.81 -1.52568 10.9533 5.98106 16.9343
4282.08 -1.56118 11.0076 6.02202 17.0296
4282.36 4.40201 11.0643 6.06494 17.1293
4282.63 2.36651 11.1195 6.10677 17.2262
4282.91 6.3297 11.1771 6.1506 17.3277
4283.18 4.2942 11.2331 6.19332 17.4264
4283.46 -3.74261 11.2916 6.23808 17.5297
4283.73 -1.77811 11.3484 6.28171 17.6301
4284 2.18639 11.4057 6.3258 17.7315
4284.28 6.14957 11.4656 6.37201 17.8376
4284.55 6.11408 11.5237 6.41706 17.9408
4284.83 4.07726 11.5845 6.46428 18.0488
4285.1 2.04176 11.6436 6.5103 18.1539
4285.38 0.00494973 11.7053 6.55855 18.2639
4285.65 -4.03055 11.7653 6.60559 18.3709
4285.92 11.934 11.8258 6.65313 18.4789
4286.2 3.89714 11.889 6.70298 18.592
4286.47 1.86164 11.9504 6.75158 18.702
4286.75 -2.17517 12.0146 6.80254 18.8171
4287.02 3.78933 12.077 6.85223 18.9292
4287.3 7.75251 12.1422 6.90433 19.0465
4287.57 -0.282985 12.2056 6.95514 19.1607
4287.84 7.68152 12.2695 7.00651 19.276
4288.12 1.6447 12.3362 7.06038 19.3966
4288.39 9.6092 12.4012 7.11293 19.5141
4288.67 7.57239 12.469 7.16803 19.637
4288.94 -2.46311 12.535 7.22178 19.7568
4289.21 9.50139 12.6015 7.27613 19.8776
4289.49 9.46458 12.671 7.33315 20.0041
4289.76 7.42908 12.7385 7.38877 20.1273
4290.04 3.39227 12.8092 7.44711 20.2563
4290.31 9.35677 12.8779 7.50403 20.3819
4290.58 3.32127 12.9471 7.5616 20.5087
4290.86 5.28445 13.0195 7.62201 20.6415
4291.13 3.24896 13.0899 7.68095 20.7708
4291.4 1.21346 13.1608 7.74057 20.9014
4291.68 5.17664 13.235 7.80313 21.0381
4291.95 3.14114 13.3071 7.86418 21.1713
4292.23 5.10433 13.3826 7.92825 21.3108
4292.5 -0.931168 13.4559 7.99078 21.4467
4292.77 5.03333 13.5299 8.05404 21.5839
4293.05 -1.00348 13.6072 8.12045 21.7276
4293.32 2.96102 13.6824 8.18526 21.8676
4293.6 6.92421 13.761 8.2533 22.0143
4293.87 -1.11129 13.8375 8.31971 22.1572
4294.14 6.85321 13.9146 8.38693 22.3015
4294.42 4.8164 13.9952 8.45749 22.4527
4294.69 4.7809 14.0737 8.52639 22.6001
4294.96 8.7454 14.1528 8.59612 22.7489
4295.24 4.70858 14.2355 8.66935 22.9049
4295.51 2.67309 14.316 8.74085 23.0568
4295.79 6.63627 14.4001 8.81593 23.2161
4296.06 4.60077 14.482 8.88925 23.3712
4296.33 0.565275 14.5645 8.96349 23.528
4296.61 2.52846 14.6509 9.04146 23.6924
4296.88 4.49296 14.7349 9.11761 23.8525
4297.15 6.45746 14.8196 9.19473 24.0144
4297.43 6.42065 14.9083 9.27574 24.184
4297.7 2.38515 14.9945 9.35487 24.3494
4297.97 4.34965 15.0815 9.43502 24.5165
4298.25 -5.68716 15.1725 9.51923 24.6917
4298.52 10.2773 15.261 9.6015 24.8625
4298.79 4.24184 15.3503 9.68484 25.0352
4299.07 4.20503 15.4438 9.77241 25.2162
4299.34 4.16953 15.5347 9.85799 25.3927
4299.61 -1.86597 15.6264 9.94469 25.5711
4299.89 6.09722 15.7224 10.0358 25.7582
4300.16 12.0617 15.8158 10.1249 25.9406
4300.43 6.02622 15.91 10.2151 26.1251
4300.71 7.9894 16.0086 10.31 26.3186
4300.98 5.95391 16.1045 10.4027 26.5073
4301.25 3.91841 16.2013 10.4967 26.698
4301.53 5.88159 16.3026 10.5955 26.8982
4301.8 11.8461 16.4012 10.6922 27.0934
4302.07 9.8106 16.5007 10.7901 27.2908
4302.35 -0.226218 16.6049 10.8931 27.498
4302.62 13.7383 16.7062 10.9938 27.7
4302.89 7.70278 16.8085 11.0959 27.9044
4303.17 9.66597 16.9156 11.2033 28.1189
4303.44 -0.369528 17.0198 11.3084 28.3281
4303.71 11.595 17.1249 11.4149 28.5398
4303.98 3.55947 17.2311 11.5229 28.754
4304.26 11.5227 17.3422 11.6366 28.9788
4304.53 15.4872 17.4504 11.7478 29.1982
4304.8 3.45166 17.5596 11.8606 29.4202
4305.08 7.41485 17.6739 11.9793 29.6532
4305.35 7.37935 17.7852 12.0955 29.8806
4305.62 11.3439 17.8975 12.2133 30.1108
4305.89 3.30835 18.0109 12.3329 30.3438
4306.17 13.2715 18.1297 12.4587 30.5884
4306.44 3.23604 18.2453 12.5819 30.8272
4306.71 13.2005 18.362 12.707 31.069
4306.99 9.16373 18.4842 12.8386 31.3228
4307.26 7.12823 18.6033 12.9675 31.5707
4307.53 9.09273 18.7234 13.0983 31.8217
4307.8 7.05723 18.8448 13.2311 32.0759
4308.08 5.02042 18.9719 13.371 32.3428
4308.35 12.9849 19.0956 13.5079 32.6035
4308.62 2.94942 19.2206 13.647 32.8676
4308.9 16.9126 19.3515 13.7935 33.145
4309.17 6.87711 19.479 13.937 33.416
4309.44 6.84161 19.6077 14.0828 33.6905
4309.71 12.8061 19.7378 14.2308 33.9686
4309.99 6.7693 19.874 14.3869 34.2608
4310.26 22.7338 20.0067 14.5397 34.5464
4310.53 6.6983 20.1407 14.695 34.8357
4310.8 16.6628 20.276 14.8529 35.1289
4311.08 8.62599 20.4179 15.0192 35.4371
4311.35 14.5905 20.556 15.1823 35.7383
4311.62 12.555 20.6956 15.348 36.0436
4311.89 10.5195 20.8366 15.5164 36.353
4312.17 10.4827 20.9843 15.6941 36.6784
4312.44 10.4472 21.1282 15.8682 36.9965
4312.71 6.41168 21.2737 16.0453 37.319
4312.98 14.3762 21.4206 16.2254 37.646
4313.26 24.3394 21.5746 16.4153 37.9899
4313.53 14.3039 21.7246 16.6016 38.3262
4313.8 14.2684 21.8763 16.7911 38.6674
4314.07 8.23287 22.0295 16.9838 39.0133
4314.35 18.1961 22.1901 17.1872 39.3773
4314.62 16.1606 22.3466 17.3868 39.7334
4314.89 12.1251 22.5048 17.5899 40.0947
4315.16 10.0896 22.6646 17.7966 40.4612
4315.43 12.0541 22.8262 18.0069 40.8331
4315.71 16.0172 22.9955 18.2289 41.2245
4315.98 13.9817 23.1606 18.447 41.6076
4316.25 19.9462 23.3275 18.6689 41.9964
4316.52 15.9108 23.4962 18.8948 42.3911
4316.8 17.8739 23.6731 19.1335 42.8066
4317.07 11.8384 23.8455 19.3679 43.2135
4317.34 13.8029 24.0199 19.6067 43.6266
4317.61 15.7674 24.1961 19.8499 44.046
4317.88 9.73194 24.3743 20.0976 44.4719
4318.16 19.6951 24.5612 20.3594 44.9205
4318.43 19.6596 24.7434 20.6167 45.3601
4318.7 15.6241 24.9277 20.8789 45.8065
4318.97 9.58863 25.114 21.1461 46.2601
4319.24 27.5531 25.3024 21.4184 46.7208
4319.52 23.5163 25.5 21.7064 47.2064
4319.79 13.4808 25.6928 21.9897 47.6824
4320.06 25.4453 25.8877 22.2785 48.1662
4320.33 19.4098 26.0849 22.573 48.6578
4320.6 25.3743 26.2843 22.8733 49.1576
4320.88 21.3375 26.4935 23.1911 49.6847
4321.15 25.302 26.6977 23.5039 50.2015
4321.42 23.2665 26.9041 23.823 50.7271
4321.69 21.231 27.113 24.1486 51.2616
4321.96 19.1955 27.3243 24.4809 51.8052
4322.24 19.1587 27.5461 24.8328 52.3788
4322.51 27.1232 27.7625 25.1793 52.9417
4322.78 23.0877 27.9814 25.533 53.5144
4323.05 15.0522 28.2029 25.8943 54.0972
4323.32 21.0167 28.4271 26.2632 54.6903
4323.59 30.9812 28.6539 26.64 55.2939
4323.87 22.9444 28.892 27.0394 55.9314
4324.14 28.9089 29.1244 27.433 56.5574
4324.41 24.8734 29.3596 27.8353 57.1949
4324.68 20.8379 29.5977 28.2464 57.844
4324.95 36.8024 29.8386 28.6666 58.5052
4325.22 26.7669 30.0826 29.0962 59.1788
4325.49 32.7314 30.3294 29.5355 59.865
4325.77 34.6946 30.5887 30.0016 60.5903
4326.04 30.6591 30.8418 30.4616 61.3034
4326.31 36.6236 31.0981 30.9321 62.0302
4326.58 30.5881 31.3576 31.4135 62.7711
4326.85 36.5526 31.6203 31.9062 63.5265
4327.12 40.5171 31.8864 32.4105 64.2969
4327.4 44.4803 32.1658 32.9462 65.112
4327.67 32.4448 32.4387 33.4753 65.914
4327.94 34.4093 32.7151 34.0172 66.7323
4328.21 38.3738 32.995 34.5722 67.5673
4328.48 36.3383 33.2786 35.1409 68.4194
4328.75 34.3028 33.5657 35.7236 69.2893
4329.02 42.2673 33.8566 36.3208 70.1775
4329.29 36.2318 34.1513 36.933 71.0844
4329.57 42.195 34.461 37.5843 72.0453
4329.84 36.1595 34.7636 38.2287 72.9922
4330.11 34.124 35.0701 38.8896 73.9597
4330.38 40.0885 35.3808 39.5677 74.9485
4330.65 50.053 35.6955 40.2635 75.9591
4330.92 38.0175 36.0145 40.9777 76.9922
4331.19 39.982 36.3377 41.711 78.0487
4331.46 39.9465 36.6653 42.4639 79.1292
4331.74 43.9097 37.0097 43.2663 80.276
4332.01 41.8742 37.3464 44.0616 81.408
4332.28 49.8387 37.6876 44.8788 82.5664
4332.55 53.8032 38.0336 45.7188 83.7524
4332.82 65.7677 38.3843 46.5823 84.9666
4333.09 59.7322 38.7399 47.4704 86.2102
4333.36 45.6967 39.1004 48.3838 87.4842
4333.63 45.6612 39.4659 49.3236 88.7895
4333.9 57.6257 39.8366 50.2908 90.1273
4334.18 53.5889 40.2265 51.3238 91.5503
4334.45 69.5534 40.6079 52.3501 92.958
4334.72 63.5179 40.9947 53.4072 94.4019
4334.99 57.4824 41.387 54.4963 95.8833
