4261.72 6.29092 27.5503 10.9981 38.5485
4262 6.23188 27.6435 11.0435 38.687
4262.27 4.17496 27.7337 11.0875 38.8212
4262.55 4.11594 27.8278 11.1335 38.9612
4262.82 -1.94098 27.9189 11.178 39.0969
4263.1 4 28.0139 11.2245 39.2384
4263.37 7.94309 28.106 11.2696 39.3756
4263.65 13.8841 28.202 11.3167 39.5187
4263.93 -4.17496 28.2984 11.364 39.6625
4264.2 7.76812 28.3919 11.41 39.8019
4264.48 3.70908 28.4894 11.4579 39.9473
4264.75 -0.347846 28.5838 11.5044 40.0882
4265.03 5.59311 28.6822 11.553 40.2352
4265.3 -8.46383 28.7776 11.6001 40.3777
4265.58 1.4771 28.877 11.6492 40.5263
4265.86 11.418 28.977 11.6987 40.6757
4266.13 -4.63894 29.0738 11.7467 40.8205
4266.41 1.30197 29.1748 11.7968 40.9716
4266.68 5.24497 29.2727 11.8454 41.118
4266.96 -10.8141 29.3747 11.8961 41.2708
4267.23 -6.87117 29.4735 11.9453 41.4188
4267.51 5.06968 29.5766 11.9967 41.5732
4267.78 1.01262 29.6765 12.0465 41.723
4268.06 -7.04657 29.7806 12.0985 41.8791
4268.34 0.894224 29.8853 12.1509 42.0361
4268.61 0.837111 29.9867 12.2017 42.1884
4268.89 0.777861 30.0925 12.2547 42.3472
4269.16 2.7207 30.195 12.3061 42.5011
4269.44 -9.33859 30.3019 12.3599 42.6617
4269.71 -7.39579 30.4054 12.412 42.8174
4269.99 6.54486 30.5134 12.4664 42.9798
4270.26 6.4876 30.6181 12.5192 43.1373
4270.54 -5.5718 30.7272 12.5743 43.3015
4270.81 -13.6291 30.833 12.6278 43.4607
4271.09 12.3114 30.9432 12.6836 43.6268
4271.36 -3.74594 31.0501 12.7378 43.7879
4271.64 4.19453 31.1616 12.7943 43.9559
4271.91 -1.8629 31.2696 12.8492 44.1188
4272.19 -9.92249 31.3822 12.9065 44.2887
4272.47 -3.98212 31.4954 12.9642 44.4596
4272.74 -0.0396588 31.6052 13.0202 44.6254
4273.02 5.90064 31.7196 13.0787 44.7983
4273.29 9.84303 31.8306 13.1354 44.966
4273.57 1.78324 31.9462 13.1946 45.1409
