4261.72 9.28165 44.3799 21.401 65.7809
4262 9.05459 44.5417 21.498 66.0397
4262.27 4.83564 44.6986 21.5921 66.2908
4262.55 24.6086 44.8622 21.6904 66.5526
4262.82 12.3896 45.0208 21.7858 66.8066
4263.1 18.1626 45.1862 21.8854 67.0716
4263.37 13.9436 45.3465 21.9821 67.3286
4263.65 23.7166 45.5136 22.0831 67.5967
4263.93 9.48952 45.6817 22.1847 67.8664
4264.2 17.2706 45.8447 22.2834 68.128
4264.48 13.0435 46.0146 22.3864 68.401
4264.75 -3.17544 46.1793 22.4865 68.6658
4265.03 0.597508 46.3511 22.5909 68.942
4265.3 -1.62144 46.5176 22.6923 69.21
4265.58 12.1515 46.6913 22.7982 69.4895
4265.86 11.9244 46.866 22.9048 69.7708
4266.13 9.7055 47.0353 23.0084 70.0437
4266.41 11.4784 47.2119 23.1165 70.3284
4266.68 -2.74051 47.3831 23.2214 70.6045
4266.96 9.03244 47.5616 23.3311 70.8927
4267.23 12.8135 47.7348 23.4375 71.1723
4267.51 4.58643 47.9153 23.5486 71.4639
4267.78 8.36748 48.0904 23.6566 71.7469
4268.06 14.1404 48.2729 23.7693 72.0422
4268.34 11.9134 48.4565 23.8828 72.3393
4268.61 3.69442 48.6346 23.993 72.6276
4268.89 -4.53263 48.8202 24.1082 72.9284
4269.16 9.24842 49.0003 24.22 73.2202
4269.44 7.02136 49.188 24.3367 73.5248
4269.71 4.80241 49.3701 24.4501 73.8202
4269.99 -15.4246 49.56 24.5686 74.1286
4270.26 -5.64359 49.7442 24.6836 74.4277
4270.54 0.129351 49.9362 24.8037 74.7399
4270.81 -14.0896 50.1225 24.9204 75.0429
4271.09 -4.31665 50.3167 25.0423 75.359
4271.36 13.4644 50.5051 25.1606 75.6657
4271.64 -16.7627 50.7016 25.2843 75.9859
4271.91 1.01839 50.8922 25.4043 76.2965
4272.19 -9.20866 51.0909 25.5298 76.6207
4272.47 2.56428 51.2908 25.6562 76.947
4272.74 10.3453 51.4847 25.7789 77.2636
4273.02 18.1183 51.6869 25.9071 77.5941
4273.29 13.8993 51.8831 26.0317 77.9147
4273.57 1.67227 52.0876 26.1618 78.2494
4273.84 5.45332 52.2861 26.2882 78.5743
4274.12 1.22627 52.493 26.4202 78.9133
4274.39 -10.9927 52.6938 26.5485 79.2423
4274.67 -11.2197 52.9032 26.6825 79.5857
4274.94 8.56131 53.1063 26.8127 79.919
4275.22 -9.66574 53.3181 26.9488 80.2669
4275.49 4.11531 53.5236 27.0809 80.6045
4275.77 -2.11175 53.738 27.219 80.957
4276.04 15.6693 53.9459 27.3531 81.2991
4276.32 -4.55775 54.1628 27.4933 81.6561
4276.59 13.2233 54.3732 27.6294 82.0027
4276.86 -14.9956 54.5849 27.7666 82.3515
4277.14 -1.22271 54.8057 27.91 82.7156
4277.42 0.550237 55.0278 28.0545 83.0822
4277.69 6.33129 55.2432 28.1948 83.438
4277.96 8.11234 55.46 28.3362 83.7962
4278.24 -22.1147 55.6861 28.484 84.1701
