4261.72 -8.57601 93.5029 42.3183 135.821
4262 -9 93.8814 42.5369 136.418
4262.27 -7.40885 94.2486 42.7492 136.998
4262.55 -1.83284 94.6317 42.9711 137.603
4262.82 -6.24169 95.0033 43.1868 138.19
4263.1 -2.66568 95.391 43.4121 138.803
4263.37 -1.07453 95.7671 43.6311 139.398
4263.65 -13.4985 96.1594 43.8599 140.019
4263.93 18.0775 96.5542 44.0905 140.645
4264.2 -0.331359 96.9372 44.3146 141.252
4264.48 -6.75535 97.3368 44.5489 141.886
4264.75 -9.1642 97.7245 44.7765 142.501
4265.03 20.4118 98.129 45.0144 143.143
4265.3 4.00296 98.5214 45.2456 143.767
4265.58 -14.421 98.9308 45.4873 144.418
4265.86 -6.84502 99.3428 45.7309 145.074
4266.13 -3.25387 99.7425 45.9676 145.71
4266.41 -15.6779 100.16 46.2151 146.375
4266.68 -0.0867086 100.564 46.4556 147.02
4266.96 -12.5107 100.986 46.707 147.693
4267.23 5.08045 101.396 46.9514 148.348
4267.51 -7.34354 101.824 47.2069 149.03
4267.78 -19.7524 102.238 47.4552 149.694
4268.06 13.8236 102.671 47.7148 150.386
4268.34 -14.6004 103.107 47.9765 151.083
4268.61 -1.00922 103.529 48.2309 151.76
4268.89 -11.4332 103.97 48.4969 152.467
4269.16 0.157942 104.398 48.7555 153.154
4269.44 -12.266 104.845 49.0258 153.871
4269.71 -8.6749 105.278 49.2886 154.567
4269.99 2.90111 105.731 49.5634 155.294
4270.26 -17.5077 106.17 49.8305 156
4270.54 -7.93173 106.628 50.1099 156.738
4270.81 -2.34058 107.072 50.3815 157.454
4271.09 -10.7646 107.536 50.6655 158.201
4271.36 -27.1734 107.986 50.9416 158.928
4271.64 -25.5974 108.456 51.2303 159.686
4271.91 -2.00626 108.912 51.5111 160.423
4272.19 -16.4302 109.388 51.8047 161.193
4272.47 -2.85424 109.867 52.1008 161.968
4272.74 -15.2631 110.332 52.3887 162.721
4273.02 -9.68708 110.817 52.6899 163.507
4273.29 3.90407 111.288 52.9827 164.271
4273.57 -28.5199 111.78 53.289 165.069
4273.84 -10.9288 112.257 53.5868 165.843
4274.12 -19.3528 112.755 53.8984 166.653
4274.39 -25.7616 113.238 54.2014 167.439
4274.67 -6.1856 113.743 54.5183 168.261
4274.94 29.4056 114.232 54.8265 169.059
4275.22 -23.0184 114.743 55.1489 169.892
4275.49 -15.4273 115.24 55.4625 170.702
4275.77 -9.85128 115.758 55.7906 171.548
4276.04 -18.2601 116.26 56.1097 172.37
4276.32 -4.68412 116.785 56.4435 173.229
4276.59 -3.09297 117.295 56.7682 174.063
4276.86 -1.50181 117.808 57.0957 174.903
4277.14 -3.92581 118.343 57.4384 175.781
4277.42 3.6502 118.882 57.7841 176.666
4277.69 -6.75864 119.405 58.1205 177.526
4277.96 -5.16749 119.932 58.4598 178.392
4278.24 -15.5915 120.482 58.8148 179.297
4278.51 1.99967 121.016 59.1602 180.176
4278.79 -4.42432 121.573 59.5216 181.095
4279.06 -18.8332 122.115 59.8733 181.988
4279.34 -17.2572 122.68 60.2413 182.921
4279.61 -7.66601 123.228 60.5993 183.828
4279.89 -8.09 123.801 60.974 184.775
4280.16 -0.498852 124.357 61.3387 185.696
4280.44 -12.9228 124.938 61.7203 186.658
4280.71 -7.33169 125.502 62.0916 187.593
