4261.72 3.72322 49.8441 24.1017 73.9458
4262 3.62585 50.0234 24.2091 74.2325
4262.27 11.532 50.1972 24.3133 74.5105
4262.55 9.4346 50.3783 24.4221 74.8004
4262.82 5.34072 50.554 24.5277 75.0817
4263.1 -4.75663 50.7371 24.6379 75.375
4263.37 19.1495 50.9146 24.7449 75.6595
4263.65 15.0521 51.0997 24.8566 75.9563
4263.93 16.9548 51.2858 24.9691 76.2548
4264.2 0.860934 51.4662 25.0782 76.5444
4264.48 0.763586 51.6543 25.1922 76.8465
4264.75 4.66971 51.8366 25.3028 77.1394
4265.03 10.5724 52.0267 25.4183 77.4451
4265.3 -1.52152 52.2111 25.5305 77.7415
4265.58 8.38111 52.4033 25.6475 78.0508
4265.86 14.2837 52.5965 25.7654 78.3619
4266.13 14.1898 52.7839 25.8798 78.6637
4266.41 2.09244 52.9793 25.9993 78.9785
4266.68 -6.00148 53.1687 26.1153 79.284
4266.96 13.9011 53.3662 26.2364 79.6026
4267.23 -2.19284 53.5577 26.354 79.9117
4267.51 19.7097 53.7574 26.4768 80.2341
4267.78 3.61574 53.951 26.596 80.5469
4268.06 15.5183 54.1528 26.7204 80.8733
4268.34 7.42077 54.3559 26.8458 81.2016
4268.61 5.32675 54.5527 26.9675 81.5202
4268.89 7.22922 54.758 27.0946 81.8526
4269.16 9.13515 54.957 27.218 82.175
4269.44 9.03758 55.1646 27.3469 82.5114
4269.71 18.9435 55.3658 27.472 82.8378
4269.99 4.84585 55.5757 27.6027 83.1784
4270.26 8.75169 55.7792 27.7296 83.5088
4270.54 4.65402 55.9915 27.8621 83.8535
4270.81 -3.44019 56.1973 27.9908 84.188
4271.09 0.462078 56.4119 28.1252 84.5371
4271.36 0.36781 56.62 28.2557 84.8757
4271.64 4.27002 56.8371 28.392 85.2291
4271.91 10.1757 57.0476 28.5244 85.5719
4272.19 8.07784 57.2671 28.6626 85.9297
4272.47 -18.0201 57.4879 28.8019 86.2898
4272.74 7.88551 57.702 28.9372 86.6391
4273.02 3.78755 57.9253 29.0784 87.0037
4273.29 -0.306952 58.1418 29.2157 87.3575
4273.57 3.59501 58.3677 29.359 87.7267
4273.84 17.5004 58.5868 29.4982 88.0849
4274.12 5.40231 58.8152 29.6436 88.4588
4274.39 7.30765 59.0368 29.7848 88.8216
4274.67 23.2094 59.2679 29.9324 89.2003
4274.94 5.11469 59.492 30.0757 89.5677
4275.22 11.0164 59.7258 30.2254 89.9512
4275.49 -13.0784 59.9525 30.3708 90.3233
4275.77 0.823164 60.189 30.5227 90.7117
4276.04 0.728235 60.4184 30.6703 91.0887
4276.32 6.62974 60.6577 30.8244 91.4821
4276.59 8.53471 60.8898 30.9742 91.864
4276.86 4.43964 61.1232 31.1251 92.2482
4277.14 6.34098 61.3666 31.2827 92.6493
4277.42 0.242276 61.6116 31.4415 93.053
4277.69 6.14704 61.8491 31.5958 93.4449
4277.96 4.05175 62.0881 31.7512 93.8392
4278.24 11.9529 62.3373 31.9136 94.2509
4278.51 -2.14254 62.5791 32.0714 94.6504
4278.79 3.75846 62.8313 32.2362 95.0675
4279.06 -12.3371 63.076 32.3964 95.4724
4279.34 17.5638 63.3312 32.5638 95.895
4279.61 7.46817 63.5788 32.7264 96.3052
4279.89 -2.63108 63.8371 32.8963 96.7334
4280.16 -0.726854 64.0876 33.0615 97.1491
4280.44 1.17376 64.349 33.234 97.583
4280.71 19.0779 64.6026 33.4017 98.0043
4280.99 8.97833 64.8671 33.5769 98.4441
4281.26 10.8823 65.1238 33.7472 98.871
4281.54 10.7826 65.3916 33.9252 99.3167
4281.81 10.6864 65.6513 34.0981 99.7494
4282.08 2.59019 65.9126 34.2724 100.185
4282.36 -7.5097 66.1853 34.4545 100.64
4282.63 -3.60609 66.4498 34.6315 101.081
4282.91 12.2939 66.7258 34.8165 101.542
4283.18 -5.80268 66.9935 34.9963 101.99
4283.46 4.09711 67.2729 35.1842 102.457
4283.73 12.0004 67.544 35.3669 102.911
4284.01 9.90004 67.8268 35.5578 103.385
4284.28 9.80318 68.1012 35.7434 103.845
4284.55 3.70624 68.3773 35.9305 104.308
4284.83 15.6056 68.6654 36.126 104.791
4285.1 5.50851 68.9449 36.316 105.261
4285.38 5.40772 69.2366 36.5147 105.751
4285.65 23.3104 69.5196 36.7078 106.227
4285.93 7.20947 69.8149 36.9097 106.725
4286.2 1.11202 70.1015 37.106 107.207
4286.47 9.01448 70.3898 37.3038 107.694
4286.75 10.9132 70.6907 37.5107 108.201
4287.02 -1.18449 70.9827 37.7118 108.694
4287.3 6.71407 71.2874 37.922 109.209
4287.57 22.6162 71.5831 38.1264 109.71
4287.85 14.5145 71.8917 38.3401 110.232
4288.12 6.41643 72.1912 38.5479 110.739
4288.39 6.31824 72.4925 38.7574 111.25
4288.67 14.2163 72.807 38.9765 111.783
4288.94 18.1179 73.1122 39.1895 112.302
4289.22 4.01578 73.4307 39.4122 112.843
4289.49 7.91719 73.7398 39.6288 113.369
4289.76 11.8185 74.0509 39.8472 113.898
4290.04 9.71604 74.3756 40.0755 114.451
4290.31 -2.38285 74.6907 40.2976 114.988
4290.59 -4.48553 75.0196 40.5299 115.549
4290.86 3.41536 75.3388 40.7557 116.095
4291.13 7.31615 75.6601 40.9835 116.644
4291.41 11.2131 75.9954 41.2217 117.217
4291.68 11.1137 76.3209 41.4534 117.774
4291.95 -2.98584 76.6484 41.687 118.335
4292.23 14.9108 76.9903 41.9314 118.922
4292.5 6.81105 77.3222 42.1691 119.491
4292.78 2.70747 77.6687 42.4177 120.086
4293.05 10.6075 78.0049 42.6596 120.665
4293.32 16.5074 78.3434 42.9035 121.247
4293.6 8.40341 78.6967 43.1586 121.855
4293.87 0.303066 79.0397 43.4069 122.447
4294.15 4.19888 79.3978 43.6665 123.064
4294.42 2.09829 79.7453 43.9191 123.664
4294.69 -2.00242 80.0952 44.1739 124.269
4294.97 -2.10699 80.4604 44.4405 124.901
4295.24 7.79206 80.815 44.6999 125.515
4295.51 15.691 81.1719 44.9615 126.133
4295.79 7.58603 81.5446 45.2353 126.78
4296.06 1.4847 81.9063 45.5016 127.408
4296.33 11.3832 82.2705 45.7703 128.041
4296.61 17.2779 82.6507 46.0515 128.702
4296.88 13.1762 83.0199 46.3251 129.345
4297.15 19.0743 83.3915 46.6011 129.993
4297.43 20.9686 83.7796 46.89 130.67
4297.7 14.8665 84.1563 47.1711 131.327
4297.98 22.7604 84.5497 47.4653 132.015
4298.25 22.658 84.9316 47.7516 132.683
4298.52 28.5555 85.3162 48.0405 133.357
4298.8 4.44907 85.7177 48.3429 134.061
4299.07 -15.6537 86.1076 48.6372 134.745
4299.34 12.2433 86.5002 48.9341 135.434
4299.62 -3.86355 86.9101 49.245 136.155
4299.89 10.0332 87.3082 49.5476 136.856
4300.16 29.9299 87.709 49.8529 137.562
4300.43 5.82638 88.1125 50.1611 138.274
4300.71 15.7189 88.534 50.4837 139.018
