4261.72 -1.82336 52.3448 21.3701 73.7148
4262 -1.78321 52.5176 21.4557 73.9733
4262.27 -21.7444 52.6851 21.5387 74.2238
4262.55 -3.70414 52.8597 21.6253 74.485
4262.82 6.33476 53.0288 21.7093 74.7381
4263.1 -9.62485 53.205 21.797 75.002
4263.37 0.414155 53.3758 21.882 75.2578
4263.65 -3.54535 53.5538 21.9707 75.5245
4263.93 2.49519 53.7327 22.0599 75.7926
4264.2 -3.46568 53.906 22.1465 76.0525
4264.48 -7.42506 54.0867 22.2368 76.3234
4264.75 -13.3859 54.2617 22.3244 76.5861
4265.03 -3.34518 54.4442 22.4158 76.8599
4265.3 2.69408 54.621 22.5044 77.1254
4265.58 -5.26518 54.8052 22.5969 77.4021
4265.86 -15.2244 54.9904 22.69 77.6804
4266.13 6.8149 55.1699 22.7803 77.9501
4266.41 4.85569 55.3569 22.8745 78.2314
4266.68 8.89504 55.5382 22.9659 78.5041
4266.96 14.9359 55.7271 23.0613 78.7883
4267.23 0.975216 55.9101 23.1538 79.0639
4267.51 -4.98396 56.101 23.2503 79.3513
4267.78 7.0554 56.2859 23.344 79.6299
4268.06 3.09621 56.4786 23.4417 79.9204
4268.34 -18.863 56.6724 23.5401 80.2124
4268.61 -0.823641 56.8601 23.6355 80.4956
4268.89 -6.78286 57.0558 23.7351 80.7909
4269.16 1.25645 57.2455 23.8317 81.0772
4269.44 -10.7028 57.4432 23.9325 81.3757
4269.71 11.3365 57.6348 24.0303 81.6651
4269.99 -14.6229 57.8345 24.1324 81.9669
4270.26 -4.58365 58.0281 24.2314 82.2595
4270.54 -10.543 58.2298 24.3348 82.5646
4270.81 -6.50388 58.4254 24.4351 82.8605
4271.09 -10.4633 58.6292 24.5397 83.169
4271.36 -10.4243 58.8268 24.6413 83.4681
4271.64 -0.383817 59.0328 24.7473 83.7801
4271.91 -10.3449 59.2324 24.8502 84.0825
4272.19 -22.3045 59.4405 24.9575 84.398
4272.47 -0.264205 59.6496 25.0655 84.7152
4272.74 -8.22541 59.8524 25.1704 85.0228
4273.02 9.81476 60.0637 25.2798 85.3436
4273.29 -2.14656 60.2686 25.386 85.6546
4273.57 -0.106529 60.4822 25.4969 85.979
4273.84 5.932 60.6892 25.6044 86.2936
4274.12 -8.02811 60.905 25.7167 86.6217
4274.39 8.01027 61.1142 25.8257 86.9399
4274.67 -9.95001 61.3323 25.9394 87.2717
4274.94 -3.91179 61.5436 26.0498 87.5934
4275.22 8.12776 61.764 26.165 87.929
4275.49 0.165801 61.9777 26.2768 88.2545
4275.77 -9.79484 62.2004 26.3936 88.5939
4276.04 0.243011 62.4163 26.5069 88.9231
4276.32 16.2822 62.6414 26.6251 89.2665
4276.59 -13.6802 62.8596 26.7399 89.5995
4276.86 2.35737 63.0789 26.8555 89.9344
4277.14 -3.60381 63.3076 26.9761 90.2837
4277.42 10.4349 63.5375 27.0975 90.635
4277.69 -3.52788 63.7604 27.2154 90.9758
4277.96 4.50921 63.9845 27.334 91.3185
4278.24 -9.45244 64.2181 27.4578 91.6759
4278.51 8.58441 64.4446 27.5781 92.0227
4278.79 4.62249 64.6807 27.7036 92.3843
4279.06 -13.3409 64.9097 27.8254 92.7351
4279.34 10.6969 65.1484 27.9526 93.101
4279.61 -13.2668 65.3798 28.0761 93.4559
4279.89 -11.2293 65.6211 28.205 93.8262
4280.16 -1.19322 65.8551 28.3302 94.1853
4280.44 -3.156 66.099 28.4609 94.5599
4280.71 -1.12026 66.3356 28.5878 94.9233
4280.99 6.91665 66.5822 28.7202 95.3024
4281.26 6.95208 66.8213 28.8489 95.6702
4281.54 0.988666 67.0706 28.9832 96.0538
4281.81 -0.97622 67.3124 29.1135 96.4259
4282.08 3.05873 67.5555 29.2448 96.8003
4282.36 -12.9052 67.8089 29.3819 97.1908
4282.63 3.12941 68.0547 29.515 97.5696
4282.91 3.16512 68.3109 29.6539 97.9649
4283.18 -10.8006 68.5594 29.7889 98.3483
4283.46 -4.76528 68.8186 29.9298 98.7484
4283.73 -10.7314 69.0698 30.0666 99.1365
4284.01 -16.6964 69.3319 30.2095 99.5414
