4261.72 -19.1015 18.9089 8.02529 26.9342
4262 -19.0933 18.9783 8.0618 27.0401
4262.27 -1.08551 19.0455 8.09724 27.1427
4262.55 -3.07738 19.1155 8.13425 27.2498
4262.82 -1.06952 19.1835 8.17017 27.3537
4263.1 -7.06137 19.2543 8.20767 27.462
4263.37 2.94651 19.323 8.24408 27.5671
4263.65 6.95468 19.3946 8.28209 27.6767
4263.93 -5.03714 19.4666 8.32037 27.787
4264.2 2.97075 19.5364 8.35753 27.894
4264.48 -15.0211 19.6092 8.39634 28.0056
4264.75 -11.0132 19.6798 8.43401 28.1138
4265.03 -5.00497 19.7534 8.47335 28.2268
4265.3 3.00293 19.8248 8.51154 28.3363
4265.58 -10.9889 19.8992 8.55142 28.4506
4265.86 -6.98069 19.9741 8.59158 28.5656
4266.13 7.0272 20.0466 8.63058 28.6772
4266.41 -8.96461 20.1223 8.6713 28.7936
4266.68 5.04328 20.1957 8.71084 28.9065
4266.96 3.05145 20.2722 8.75213 29.0243
4267.23 1.05932 20.3464 8.79222 29.1386
4267.51 -2.93252 20.4238 8.83409 29.2579
4267.78 1.07534 20.4988 8.87475 29.3736
4268.06 -10.9165 20.5771 8.91721 29.4943
4268.34 7.09161 20.6557 8.95998 29.6157
4268.61 -24.9006 20.7321 9.00151 29.7336
4268.89 -4.89246 20.8116 9.04489 29.8565
4269.16 -2.88466 20.8888 9.08701 29.9758
4269.44 5.12341 20.9693 9.13101 30.1003
4269.71 -4.86882 21.0474 9.17373 30.2211
4269.99 9.13921 21.1288 9.21836 30.3472
4270.26 -8.85305 21.2077 9.2617 30.4694
4270.54 -0.845054 21.2901 9.30697 30.5971
4270.81 -2.83736 21.3699 9.35094 30.7209
4271.09 -8.82941 21.4532 9.39687 30.8501
4271.36 5.17824 21.534 9.44148 30.9755
4271.64 -0.813848 21.6183 9.48808 31.1063
4271.91 7.19375 21.7 9.53333 31.2333
4272.19 7.20161 21.7852 9.58061 31.3658
4272.47 -8.79056 21.8709 9.62824 31.4992
4272.74 -14.783 21.9541 9.67451 31.6286
4273.02 7.22473 22.0408 9.72285 31.7637
4273.29 -8.76781 22.1249 9.7698 31.8947
4273.57 1.2399 22.2127 9.81885 32.0315
4273.84 -0.752698 22.2978 9.86649 32.1643
4274.12 -6.74506 22.3865 9.91627 32.3028
4274.39 3.26228 22.4727 9.96463 32.4373
4274.67 1.26985 22.5625 10.0152 32.5776
4274.94 -2.72289 22.6496 10.0642 32.7138
4275.22 5.2846 22.7405 10.1155 32.856
4275.49 -4.70821 22.8286 10.1654 32.994
4275.77 1.2992 22.9206 10.2174 33.138
4276.04 3.30631 23.0098 10.268 33.2778
4276.32 5.31364 23.1029 10.3209 33.4237
4276.59 -6.67933 23.1931 10.3722 33.5653
4276.86 -8.67235 23.2839 10.4239 33.7079
4277.14 -0.665153 23.3787 10.478 33.8567
4277.42 1.34199 23.474 10.5325 34.0065
4277.69 9.34884 23.5664 10.5854 34.1519
4277.96 -0.644359 23.6594 10.6388 34.2982
4278.24 5.36264 23.7565 10.6945 34.451
4278.51 7.36934 23.8506 10.7487 34.5993
4278.79 -2.62376 23.9488 10.8053 34.7541
4279.06 -0.617159 24.0441 10.8603 34.9044
4279.34 -6.61037 24.1435 10.9178 35.0613
4279.61 -4.60388 24.2399 10.9737 35.2136
4279.89 3.4028 24.3406 11.0321 35.3726
4280.16 -4.59082 24.4382 11.0888 35.527
4280.44 -4.58426 24.5401 11.1481 35.6882
4280.71 -6.57799 24.6389 11.2058 35.8447
4280.99 -0.571549 24.742 11.266 36.008
4281.26 -2.5654 24.8421 11.3246 36.1667
4281.54 -12.5591 24.9465 11.3858 36.3323
4281.81 3.44694 25.0477 11.4453 36.4931
4282.08 11.4529 25.1497 11.5053 36.655
4282.36 -8.54098 25.256 11.568 36.824
4282.63 5.46486 25.3592 11.629 36.9881
4282.91 1.47084 25.4669 11.6927 37.1595
4283.18 -0.523457 25.5713 11.7546 37.3259
4283.46 -10.5176 25.6804 11.8193 37.4997
4283.73 1.48795 25.7862 11.8823 37.6684
4284.01 11.4936 25.8966 11.9481 37.8447
4284.28 -8.50093 26.0037 12.0121 38.0158
4284.55 -0.49558 26.1115 12.0765 38.1881
4284.83 -10.4901 26.224 12.144 38.368
4285.1 -4.4849 26.3332 12.2095 38.5427
4285.38 -2.47959 26.4471 12.2781 38.7252
4285.65 1.52547 26.5577 12.3447 38.9024
4285.93 1.53062 26.6731 12.4144 39.0875
4286.2 -8.46448 26.7851 12.4821 39.2672
4286.47 -12.4597 26.8978 12.5505 39.4482
4286.75 7.54525 27.0154 12.6219 39.6373
4287.02 -0.450101 27.1296 12.6914 39.8209
4287.3 -8.44536 27.2487 12.764 40.0127
4287.57 -6.44087 27.3644 12.8346 40.199
4287.85 7.56369 27.4851 12.9085 40.3936
4288.12 1.56801 27.6022 12.9804 40.5826
4288.39 3.57224 27.7201 13.0528 40.7729
4288.67 5.57653 27.8432 13.1286 40.9717
4288.94 -0.419411 27.9626 13.2023 41.1649
4289.22 3.5847 28.0873 13.2793 41.3666
4289.49 -0.411429 28.2083 13.3543 41.5626
4289.76 -10.4076 28.3301 13.4299 41.76
4290.04 -4.40382 28.4572 13.509 41.9662
4290.31 -2.40023 28.5806 13.5859 42.1666
4290.59 -2.3966 28.7095 13.6664 42.3759
4290.86 -4.3932 28.8345 13.7446 42.5792
4291.13 3.61011 28.9604 13.8236 42.784
4291.41 9.61344 29.0918 13.9062 42.998
4291.68 3.61655 29.2194 13.9865 43.2059
4291.95 7.61956 29.3478 14.0675 43.4153
