4261.72 -9.98185 68.7947 32.5041 101.299
4262 -9.99244 69.0169 32.6308 101.648
4262.27 3.99735 69.2322 32.7537 101.986
4262.55 1.98677 69.4566 32.8819 102.338
4262.82 -8.02344 69.6739 33.0062 102.68
4263.1 -0.0340419 69.9004 33.1359 103.036
4263.37 1.95573 70.1199 33.2616 103.381
4263.65 -12.0549 70.3485 33.3928 103.741
4263.93 -4.06554 70.5783 33.5248 104.103
4264.2 -18.0758 70.801 33.6528 104.454
4264.48 -6.08652 71.033 33.7863 104.819
4264.75 -10.0969 71.2578 33.9158 105.174
4265.03 7.89239 71.492 34.0508 105.543
4265.3 13.882 71.719 34.1818 105.901
4265.58 -12.1288 71.9556 34.3185 106.274
4265.86 -20.1397 72.1933 34.456 106.649
4266.13 1.84976 72.4236 34.5894 107.013
4266.41 -10.1612 72.6636 34.7285 107.392
4266.68 -6.17184 72.8962 34.8634 107.76
4266.96 -6.18292 73.1386 35.0042 108.143
4267.23 15.8063 73.3735 35.1408 108.514
4267.51 11.7951 73.6183 35.2832 108.902
4267.78 -12.2157 73.8555 35.4214 109.277
4268.06 -16.2271 74.1027 35.5656 109.668
4268.34 -10.2385 74.3511 35.7107 110.062
4268.61 -14.2496 74.5918 35.8514 110.443
4268.89 19.7388 74.8427 35.9982 110.841
4269.16 -22.2724 75.0859 36.1406 111.226
4269.44 -24.2842 75.3393 36.2892 111.628
4269.71 -4.29559 75.5848 36.4333 112.018
4269.99 -8.30753 75.8407 36.5837 112.424
4270.26 -6.31914 76.0888 36.7297 112.818
4270.54 13.6687 76.3472 36.8819 113.229
4270.81 -0.343099 76.5977 37.0296 113.627
4271.09 -6.35546 76.8588 37.1837 114.043
4271.36 -18.3675 77.1119 37.3332 114.445
4271.64 -2.38008 77.3756 37.4892 114.865
4271.91 -0.392336 77.6312 37.6406 115.272
4272.19 31.5948 77.8976 37.7985 115.696
4272.47 11.5819 78.1653 37.9575 116.123
4272.74 -2.43076 78.4248 38.1117 116.537
4273.02 13.556 78.6953 38.2726 116.968
4273.29 -2.45689 78.9575 38.4287 117.386
