4261.72 -8.72215 7.77314 3.74532 11.5185
4262 -8.76846 7.80063 3.76164 11.5623
4262.27 9.18688 7.82728 3.77747 11.6048
4262.55 -4.85942 7.85507 3.794 11.6491
4262.82 3.09592 7.882 3.81004 11.692
4263.1 7.04962 7.91007 3.82678 11.7369
4263.37 7.00496 7.93728 3.84303 11.7803
4263.65 10.9587 7.96565 3.85999 11.8256
4263.93 8.91235 7.99417 3.87706 11.8712
4264.2 0.867692 8.02182 3.89363 11.9155
4264.48 2.82138 8.05065 3.91093 11.9616
4264.75 -5.22327 8.07859 3.92772 12.0063
4265.03 4.73042 8.10772 3.94524 12.053
4265.3 -5.31423 8.13596 3.96225 12.0982
4265.58 0.639462 8.1654 3.98001 12.1454
4265.86 -5.40685 8.195 3.99788 12.1929
4266.13 -5.4515 8.2237 4.01523 12.2389
4266.41 0.502192 8.25362 4.03334 12.287
4266.68 -3.54246 8.28262 4.05093 12.3335
4266.96 2.41123 8.31286 4.06928 12.3821
4267.23 4.36658 8.34218 4.0871 12.4293
4267.51 2.32027 8.37275 4.1057 12.4785
4267.78 4.27562 8.40239 4.12376 12.5261
4268.06 4.22931 8.43329 4.14261 12.5759
4268.34 -3.817 8.46436 4.16159 12.6259
4268.61 8.13835 8.49448 4.18002 12.6745
4268.89 2.09204 8.52589 4.19926 12.7252
4269.16 4.04738 8.55634 4.21794 12.7743
4269.44 0.00107692 8.58809 4.23744 12.8255
4269.71 1.95642 8.61888 4.25638 12.8753
4269.99 5.91012 8.65098 4.27615 12.9271
4270.26 -0.134538 8.68211 4.29534 12.9774
4270.54 -0.180846 8.71456 4.31538 13.0299
4270.81 3.7745 8.74603 4.33484 13.0809
4271.09 -4.27181 8.77885 4.35516 13.134
4271.36 1.68354 8.81067 4.37489 13.1856
4271.64 3.63723 8.84385 4.39549 13.2393
4271.91 5.59258 8.87602 4.4155 13.2915
4272.19 -8.45373 8.90957 4.43639 13.346
4272.47 -0.500038 8.94331 4.45742 13.4007
4272.74 1.45531 8.97602 4.47785 13.4539
4273.02 5.409 9.01014 4.49919 13.5093
4273.29 -4.63565 9.04322 4.5199 13.5631
4273.57 11.318 9.07773 4.54154 13.6193
4273.84 -8.72662 9.11118 4.56255 13.6737
4274.12 5.22708 9.14607 4.58449 13.7306
4274.39 7.18242 9.17991 4.6058 13.7857
4274.67 5.13612 9.2152 4.62805 13.8432
4274.94 -0.908538 9.24942 4.64967 13.8991
4275.22 1.04515 9.2851 4.67224 13.9573
4275.49 -0.9995 9.31971 4.69416 14.0139
4275.77 -5.04581 9.35581 4.71706 14.0729
4276.04 -1.09046 9.39082 4.7393 14.1301
4276.32 -5.13677 9.42733 4.76253 14.1899
4276.59 4.81858 9.46273 4.7851 14.2478
4276.86 -1.22608 9.49834 4.80782 14.3062
4277.14 0.727615 9.53548 4.83155 14.367
4277.42 6.68131 9.57284 4.85547 14.4283
4277.69 -7.36335 9.60907 4.87869 14.4878
4277.96 -5.408 9.64551 4.90209 14.5476
4278.24 -3.45431 9.68351 4.92652 14.61
4278.51 -5.49896 9.72037 4.95026 14.6706
4278.79 -5.54527 9.75882 4.97506 14.7339
4279.06 -1.58992 9.79611 4.99915 14.7953
4279.34 2.36377 9.83501 5.02432 14.8593
4279.61 4.31912 9.87274 5.04877 14.9215
4279.89 0.272808 9.9121 5.07431 14.9864
4280.16 -1.77185 9.95027 5.09913 15.0494
4280.44 -7.81815 9.99009 5.12506 15.1152
4280.71 -1.86281 10.0287 5.15024 15.179
4280.99 -7.90912 10.069 5.17656 15.2456
4281.26 -5.95377 10.1081 5.20213 15.3102
4281.54 5.99992 10.1489 5.22885 15.3777
4281.81 5.95527 10.1884 5.25481 15.4432
4282.08 -4.08938 10.2282 5.28096 15.5092
4282.36 1.86431 10.2697 5.30828 15.578
4282.63 -4.18035 10.31 5.33484 15.6448
4282.91 -0.226654 10.352 5.36258 15.7145
4283.18 1.72869 10.3927 5.38954 15.7822
4283.46 -2.31762 10.4352 5.41772 15.8529
4283.73 -0.362269 10.4764 5.4451 15.9215
4284.01 -2.40858 10.5195 5.47371 15.9932
4284.28 -2.45323 10.5612 5.50151 16.0627
4284.55 -6.49788 10.6032 5.52953 16.1327
4284.83 -0.544192 10.647 5.55881 16.2058
4285.1 1.41115 10.6895 5.58726 16.2768
4285.38 -12.6352 10.7338 5.617 16.3508
4285.65 -4.67981 10.7768 5.6459 16.4228
4285.93 -4.72612 10.8217 5.67611 16.4978
4286.2 5.22923 10.8653 5.70547 16.5708
4286.47 1.18458 10.9091 5.73506 16.6442
4286.75 -0.861731 10.9548 5.76599 16.7208
4287.02 3.09362 10.9992 5.79605 16.7952
4287.3 5.04731 11.0454 5.82748 16.8729
4287.57 -2.99735 11.0903 5.85802 16.9484
4287.85 -9.04365 11.1372 5.88995 17.0272
4288.12 6.91169 11.1827 5.92098 17.1037
4288.39 0.867038 11.2284 5.95227 17.1807
4288.67 -9.17927 11.2762 5.98497 17.2611
4288.94 0.776077 11.3225 6.01676 17.3392
4289.22 -5.27023 11.3708 6.04999 17.4208
4289.49 -19.3149 11.4177 6.08231 17.5
4289.76 0.640462 11.4649 6.11487 17.5798
4290.04 -3.40585 11.5142 6.14893 17.6631
4290.31 0.5495 11.5619 6.18203 17.744
4290.59 -3.49681 11.6118 6.21665 17.8285
4290.86 6.45854 11.6602 6.2503 17.9105
4291.13 8.41388 11.7089 6.28423 17.9932
4291.41 -1.63242 11.7598 6.31971 18.0795
4291.68 6.32292 11.8091 6.35421 18.1633
4291.95 2.27827 11.8587 6.38899 18.2477
4292.23 -3.76804 11.9106 6.42536 18.3359
4292.5 4.18731 11.9608 6.46072 18.4216
4292.78 -3.859 12.0133 6.4977 18.511
4293.05 -3.90365 12.0643 6.53367 18.5979
4293.32 8.05169 12.1155 6.56993 18.6854
4293.6 -13.9946 12.169 6.60786 18.7769
4293.87 -2.03927 12.2209 6.64474 18.8657
