4261.72 5 62.8681 29.3062 92.1743
4262 5 63.0547 29.4096 92.4643
4262.27 7 63.2355 29.5098 92.7453
4262.55 15 63.4237 29.6142 93.038
4262.82 9 63.6061 29.7155 93.3216
4263.1 25 63.796 29.821 93.617
4263.37 21 63.98 29.9234 93.9033
4263.65 -3 64.1715 30.03 94.2016
4263.93 5 64.364 30.1372 94.5013
4264.2 7 64.5504 30.2412 94.7916
4264.48 -5 64.7446 30.3496 95.0941
4264.75 11 64.9327 30.4546 95.3873
4265.03 19 65.1285 30.5641 95.6927
4265.3 27 65.3183 30.6703 95.9886
4265.58 11 65.5159 30.781 96.2969
4265.86 21 65.7145 30.8922 96.6067
4266.13 21 65.9068 31.0001 96.9069
4266.41 19 66.1071 31.1126 97.2197
4266.68 -13 66.3011 31.2216 97.5228
4266.96 15 66.5033 31.3353 97.8386
4267.23 9 66.699 31.4455 98.1446
4267.51 17 66.903 31.5604 98.4634
4267.78 21 67.1005 31.6718 98.7724
4268.06 5 67.3063 31.788 99.0943
4268.34 9 67.5131 31.9048 99.4178
4268.61 -1 67.7133 32.018 99.7313
4268.89 13 67.9219 32.136 100.058
4269.16 -5 68.124 32.2505 100.375
4269.44 25 68.3345 32.3699 100.704
4269.71 1 68.5385 32.4856 101.024
4269.99 -5 68.7509 32.6062 101.357
4270.26 15 68.9567 32.7232 101.68
4270.54 19 69.1711 32.8452 102.016
4270.81 19 69.3788 32.9635 102.342
4271.09 -7 69.5951 33.0868 102.682
4271.36 -5 69.8047 33.2064 103.011
4271.64 -13 70.0231 33.3311 103.354
4271.91 -9 70.2346 33.452 103.687
4272.19 -11 70.455 33.5781 104.033
4272.47 -5 70.6764 33.7049 104.381
4272.74 3 70.8909 33.8278 104.719
4273.02 17 71.1144 33.956 105.07
4273.29 7 71.3309 34.0804 105.411
4273.57 -3 71.5564 34.21 105.766
4273.84 9 71.775 34.3357 106.111
4274.12 9 72.0026 34.4669 106.47
4274.39 -19 72.2232 34.594 106.817
4274.67 15 72.453 34.7266 107.18
4274.94 9 72.6757 34.8552 107.531
4275.22 9 72.9076 34.9893 107.897
4275.49 19 73.1324 35.1193 108.252
4275.77 9 73.3665 35.255 108.622
4276.04 13 73.5934 35.3865 108.98
4276.32 23 73.8298 35.5237 109.353
4276.59 3 74.0588 35.6567 109.716
4276.86 -21 74.2889 35.7905 110.079
4277.14 11 74.5286 35.9301 110.459
4277.42 5 74.7695 36.0704 110.84
4277.69 9 75.0029 36.2065 111.209
4277.96 5 75.2374 36.3434 111.581
4278.24 -17 75.4818 36.4862 111.968
4278.51 -5 75.7185 36.6247 112.343
4278.79 21 75.9652 36.7692 112.734
4279.06 9 76.2042 36.9093 113.114
4279.34 -19 76.4533 37.0554 113.509
4279.61 -13 76.6947 37.1972 113.892
4279.89 3 76.9461 37.345 114.291
4280.16 5 77.1898 37.4884 114.678
4280.44 21 77.4437 37.638 115.082
4280.71 23 77.6898 37.7831 115.473
4280.99 -21 77.9462 37.9345 115.881
4281.26 -1 78.1946 38.0813 116.276
4281.54 3 78.4535 38.2345 116.688
4281.81 5 78.7044 38.383 117.087
4282.08 -7 78.9565 38.5324 117.489
4282.36 3 79.2192 38.6883 117.907
4282.63 3 79.4737 38.8396 118.313
4282.91 5 79.739 38.9973 118.736
4283.18 1 79.996 39.1503 119.146
4283.46 -5 80.2639 39.31 119.574
4283.73 -5 80.5236 39.4649 119.988
4284.01 7 80.7941 39.6265 120.421
4284.28 3 81.0563 39.7832 120.84
4284.55 21 81.3198 39.9409 121.261
4284.83 -1 81.5943 40.1054 121.7
4285.1 -5 81.8604 40.265 122.125
4285.38 13 82.1377 40.4316 122.569
4285.65 17 82.4065 40.5931 123
4285.93 7 82.6866 40.7617 123.448
4286.2 17 82.958 40.9252 123.883
4286.47 -13 83.2308 41.0898 124.321
4286.75 -9 83.5151 41.2614 124.777
4287.02 3 83.7907 41.428 125.219
4287.3 3 84.0779 41.6018 125.68
4287.57 9 84.3562 41.7704 126.127
4287.85 19 84.6463 41.9464 126.593
4288.12 -23 84.9275 42.1171 127.045
4288.39 5 85.21 42.2889 127.499
4288.67 11 85.5046 42.4681 127.973
4288.94 -11 85.79 42.6421 128.432
4289.22 1 86.0875 42.8236 128.911
4289.49 -13 86.3759 42.9997 129.376
4289.76 5 86.6657 43.1769 129.843
4290.04 5 86.9678 43.3618 130.33
4290.31 7 87.2607 43.5412 130.802
