4261.72 6 15.0835 3.96953 19.053
4262 6 15.1282 3.98356 19.1117
4262.27 18 15.1714 3.99716 19.1686
4262.55 8 15.2165 4.01134 19.2278
4262.82 12 15.2602 4.02508 19.2852
4263.1 6 15.3056 4.03941 19.345
4263.37 16 15.3497 4.0533 19.403
4263.65 -6 15.3955 4.06778 19.4633
4263.93 10 15.4416 4.08233 19.5239
4264.2 8 15.4862 4.09644 19.5827
4264.48 10 15.5327 4.11116 19.6439
4264.75 -2 15.5777 4.12542 19.7031
4265.03 10 15.6246 4.14028 19.7649
4265.3 14 15.67 4.1547 19.8247
4265.58 6 15.7174 4.16972 19.8871
4265.86 4 15.7649 4.18483 19.9497
4266.13 14 15.8109 4.19947 20.0104
4266.41 26 15.8589 4.21474 20.0736
4266.68 -2 15.9053 4.22955 20.1349
4266.96 10 15.9537 4.24498 20.1987
4267.23 10 16.0006 4.25994 20.2605
4267.51 4 16.0494 4.27554 20.3249
4267.78 6 16.0967 4.29067 20.3873
4268.06 8 16.1459 4.30644 20.4524
4268.34 10 16.1954 4.3223 20.5177
4268.61 10 16.2433 4.33767 20.581
4268.89 0 16.2933 4.3537 20.647
4269.16 0 16.3416 4.36924 20.7109
4269.44 8 16.392 4.38545 20.7775
4269.71 10 16.4408 4.40116 20.842
4269.99 10 16.4917 4.41754 20.9092
4270.26 0 16.5409 4.43343 20.9743
4270.54 12 16.5922 4.44999 21.0422
4270.81 10 16.6419 4.46605 21.108
4271.09 -10 16.6937 4.4828 21.1765
4271.36 12 16.7439 4.49904 21.2429
4271.64 8 16.7961 4.51597 21.3121
4271.91 -2 16.8467 4.53239 21.3791
4272.19 22 16.8995 4.54951 21.449
4272.47 -2 16.9525 4.56673 21.5192
4272.74 6 17.0038 4.58343 21.5872
4273.02 22 17.0573 4.60084 21.6581
4273.29 -12 17.1091 4.61772 21.7268
4273.57 10 17.1631 4.63533 21.7984
4273.84 4 17.2153 4.6524 21.8678
4274.12 4 17.2698 4.67021 21.94
4274.39 8 17.3226 4.68748 22.0101
4274.67 4 17.3776 4.70549 22.0831
4274.94 10 17.4309 4.72295 22.1538
4275.22 8 17.4864 4.74117 22.2275
4275.49 14 17.5401 4.75883 22.299
4275.77 -2 17.5962 4.77725 22.3734
4276.04 18 17.6504 4.79512 22.4456
4276.32 2 17.707 4.81375 22.5208
4276.59 12 17.7618 4.83182 22.5936
4276.86 -2 17.8168 4.84999 22.6668
4277.14 14 17.8742 4.86894 22.7431
4277.42 -2 17.9318 4.88801 22.8198
4277.69 12 17.9877 4.9065 22.8942
4277.96 6 18.0438 4.9251 22.9689
4278.24 -4 18.1022 4.94449 23.0467
4278.51 6 18.1589 4.9633 23.1222
4278.79 14 18.2179 4.98293 23.2008
4279.06 4 18.2751 5.00196 23.277
4279.34 4 18.3347 5.02181 23.3565
4279.61 8 18.3924 5.04107 23.4335
4279.89 6 18.4525 5.06115 23.5137
4280.16 -2 18.5108 5.08063 23.5915
4280.44 -6 18.5716 5.10096 23.6725
4280.71 8 18.6304 5.12067 23.7511
4280.99 10 18.6918 5.14123 23.833
4281.26 26 18.7512 5.16118 23.9124
4281.54 0 18.8131 5.18199 23.9951
4281.81 -2 18.8731 5.20217 24.0753
4282.08 -10 18.9334 5.22247 24.1559
4282.36 4 18.9962 5.24365 24.2399
4282.63 0 19.0571 5.2642 24.3213
4282.91 12 19.1206 5.28563 24.4062
4283.18 2 19.1821 5.30643 24.4885
4283.46 6 19.2461 5.32812 24.5742
4283.73 12 19.3082 5.34916 24.6574
4284.01 12 19.3729 5.37112 24.744
4284.28 0 19.4356 5.39242 24.828
4284.55 6 19.4986 5.41385 24.9125
4284.83 4 19.5643 5.4362 25.0005
4285.1 0 19.6279 5.45789 25.0858
4285.38 2 19.6943 5.48052 25.1748
4285.65 6 19.7585 5.50247 25.261
4285.93 0 19.8255 5.52538 25.3509
4286.2 -10 19.8904 5.5476 25.438
4286.47 -12 19.9556 5.56996 25.5256
4286.75 12 20.0236 5.59329 25.6169
4287.02 2 20.0895 5.61593 25.7055
4287.3 2 20.1582 5.63955 25.7977
4287.57 -22 20.2247 5.66247 25.8872
4287.85 0 20.2941 5.68638 25.9805
4288.12 -4 20.3613 5.70958 26.0709
4288.39 2 20.4289 5.73293 26.1618
4288.67 -2 20.4993 5.75729 26.2566
4288.94 6 20.5676 5.78093 26.3485
4289.22 6 20.6387 5.8056 26.4443
4289.49 4 20.7076 5.82954 26.5372
4289.76 -2 20.7769 5.85362 26.6306
4290.04 12 20.8492 5.87876 26.7279
4290.31 -12 20.9192 5.90315 26.8223
4290.59 -6 20.9921 5.92861 26.9207
4290.86 8 21.0629 5.95331 27.0162
4291.13 2 21.1339 5.97817 27.1121
4291.41 8 21.208 6.00411 27.2121
4291.68 -14 21.2798 6.02928 27.3091
4291.95 10 21.352 6.05462 27.4066
4292.23 0 21.4273 6.08106 27.5083
4292.5 -4 21.5002 6.10672 27.6069
4292.78 2 21.5762 6.13351 27.7097
4293.05 4 21.6499 6.1595 27.8094
4293.32 12 21.724 6.18566 27.9097
