4313.06 -4 27.4009 11.8428 39.2436
4313.33 -4 27.4924 11.891 39.3834
4313.6 -8 27.5844 11.9396 39.524
4313.87 -2 27.6768 11.9885 39.6653
4314.15 2 27.7731 12.0395 39.8126
4314.42 -16 27.8665 12.0889 39.9555
4314.69 -6 27.9604 12.1387 40.0991
4314.97 8 28.0582 12.1907 40.2489
4315.24 -2 28.153 12.2411 40.3941
4315.51 -6 28.2484 12.2918 40.5402
4315.79 -10 28.3477 12.3448 40.6925
4316.06 8 28.444 12.3961 40.8401
4316.33 2 28.5408 12.4478 40.9886
4316.6 -12 28.6381 12.4998 41.1379
4316.88 -4 28.7395 12.5541 41.2936
4317.15 -10 28.8378 12.6068 41.4446
4317.42 -8 28.9366 12.6598 41.5964
4317.7 8 29.0396 12.7152 41.7548
4317.97 -8 29.1395 12.7689 41.9083
4318.24 -12 29.2398 12.8229 42.0627
4318.52 -6 29.3445 12.8793 42.2238
4318.79 -4 29.4459 12.9341 42.3799
4319.06 -4 29.5478 12.9892 42.537
4319.33 -16 29.6503 13.0446 42.6949
4319.61 -12 29.7572 13.1025 42.8596
4319.88 -10 29.8607 13.1587 43.0194
4320.15 -6 29.9648 13.2152 43.18
4320.43 -14 30.0734 13.2742 43.3476
4320.7 0 30.1786 13.3315 43.5101
4320.97 8 30.2844 13.3892 43.6736
4321.24 2 30.3907 13.4472 43.8379
4321.52 6 30.5016 13.5078 44.0094
4321.79 4 30.6091 13.5666 44.1757
4322.06 6 30.7171 13.6258 44.3429
4322.33 -4 30.8258 13.6853 44.5111
4322.61 -4 30.939 13.7475 44.6866
4322.88 -14 31.0488 13.8079 44.8568
4323.15 -14 31.1592 13.8687 45.0279
4323.42 -12 31.2702 13.9299 45.2001
4323.7 2 31.3859 13.9938 45.3797
4323.97 -12 31.4981 14.0558 45.5539
4324.24 0 31.6109 14.1182 45.7291
4324.51 2 31.7243 14.181 45.9053
4324.79 -6 31.8426 14.2466 46.0892
4325.06 -8 31.9572 14.3103 46.2675
4325.33 -6 32.0725 14.3745 46.4469
4325.6 -4 32.1884 14.439 46.6274
4325.88 2 32.3092 14.5064 46.8157
4326.15 -4 32.4264 14.5719 46.9983
4326.42 -6 32.5442 14.6378 47.182
4326.69 -4 32.6627 14.7041 47.3668
4326.96 -2 32.7818 14.7709 47.5527
4327.24 4 32.906 14.8407 47.7467
4327.51 0 33.0265 14.9084 47.9348
4327.78 -4 33.1476 14.9766 48.1241
4328.05 -6 33.2693 15.0452 48.3146
4328.33 -2 33.3963 15.1169 48.5133
4328.6 -8 33.5195 15.1866 48.706
4328.87 -6 33.6433 15.2567 48.9
4329.14 6 33.7678 15.3273 49.0951
4329.41 0 33.893 15.3983 49.2914
4329.69 -6 34.0236 15.4726 49.4962
4329.96 -8 34.1502 15.5447 49.6949
4330.23 -8 34.2776 15.6173 49.8949
4330.5 4 34.4056 15.6904 50.0961
4330.77 -6 34.5344 15.764 50.2985
4331.05 -14 34.6687 15.8409 50.5097
4331.32 -4 34.799 15.9156 50.7146
4331.59 0 34.93 15.9909 50.9208
4331.86 8 35.0617 16.0666 51.1283
4332.13 6 35.1942 16.1429 51.3371
4332.41 -8 35.3323 16.2226 51.5549
4332.68 -2 35.4663 16.3 51.7664
4332.95 -2 35.6011 16.378 51.9791
4333.22 4 35.7367 16.4565 52.1932
4333.49 0 35.873 16.5356 52.4086
4333.77 -6 36.0152 16.6182 52.6334
4334.04 4 36.1531 16.6985 52.8516
4334.31 4 36.2918 16.7793 53.0711
4334.58 2 36.4313 16.8608 53.2921
4334.85 -8 36.5716 16.9428 53.5144
4335.12 -8 36.7127 17.0254 53.7381
4335.4 -6 36.86 17.1117 53.9717
