4261.72 5 69.1871 30.1558 99.3429
4262 5 69.3936 30.2627 99.6563
4262.27 21 69.5935 30.3663 99.9598
4262.55 31 69.8018 30.4744 100.276
4262.82 19 70.0035 30.5791 100.583
4263.1 5 70.2136 30.6882 100.902
4263.37 9 70.4171 30.7941 101.211
4263.65 17 70.6291 30.9044 101.533
4263.93 25 70.842 31.0153 101.857
4264.2 5 71.0482 31.1228 102.171
4264.48 7 71.2631 31.2349 102.498
4264.75 25 71.4711 31.3435 102.815
4265.03 11 71.6879 31.4568 103.145
4265.3 -1 71.8978 31.5666 103.464
4265.58 -9 72.1165 31.6811 103.798
4265.86 11 72.3362 31.7962 104.132
4266.13 15 72.549 31.9078 104.457
4266.41 17 72.7707 32.0242 104.795
4266.68 -17 72.9854 32.137 105.122
4266.96 -13 73.2091 32.2546 105.464
4267.23 15 73.4258 32.3686 105.794
4267.51 7 73.6515 32.4875 106.139
4267.78 7 73.8701 32.6028 106.473
4268.06 7 74.0979 32.723 106.821
4268.34 13 74.3267 32.8438 107.171
4268.61 3 74.5484 32.961 107.509
4268.89 7 74.7793 33.0831 107.862
4269.16 25 75.0029 33.2016 108.205
4269.44 11 75.236 33.3251 108.561
4269.71 3 75.4617 33.4448 108.907
4269.99 27 75.6969 33.5697 109.267
4270.26 15 75.9247 33.6908 109.615
4270.54 3 76.162 33.817 109.979
4270.81 5 76.3919 33.9395 110.331
4271.09 1 76.6314 34.0671 110.699
4271.36 -7 76.8635 34.1909 111.054
4271.64 19 77.1052 34.32 111.425
4271.91 19 77.3394 34.4451 111.785
4272.19 9 77.5834 34.5756 112.159
4272.47 -15 77.8286 34.7069 112.535
4272.74 11 78.0661 34.8342 112.9
4273.02 9 78.3135 34.9669 113.28
4273.29 -21 78.5532 35.0956 113.649
4273.57 -15 78.803 35.2298 114.033
4273.84 1 79.045 35.36 114.405
4274.12 -3 79.2971 35.4958 114.793
4274.39 9 79.5414 35.6274 115.169
4274.67 1 79.7959 35.7647 115.561
4274.94 -7 80.0424 35.8979 115.94
4275.22 11 80.2993 36.0367 116.336
4275.49 7 80.5482 36.1714 116.72
4275.77 1 80.8076 36.3118 117.119
4276.04 11 81.0588 36.4481 117.507
4276.32 1 81.3207 36.5901 117.911
4276.59 -19 81.5743 36.7279 118.302
4276.86 -17 81.8292 36.8665 118.696
4277.14 -13 82.0947 37.011 119.106
4277.42 9 82.3616 37.1564 119.518
4277.69 -9 82.6201 37.2974 119.918
4277.96 -7 82.8799 37.4392 120.319
4278.24 -11 83.1506 37.5871 120.738
4278.51 -7 83.4129 37.7306 121.143
4278.79 5 83.6862 37.8802 121.566
4279.06 -7 83.951 38.0253 121.976
4279.34 17 84.227 38.1767 122.404
4279.61 15 84.4944 38.3236 122.818
4279.89 -21 84.773 38.4768 123.25
4280.16 -9 85.043 38.6254 123.668
4280.44 3 85.3244 38.7804 124.105
4280.71 19 85.597 38.9307 124.528
4280.99 3 85.8811 39.0875 124.969
4281.26 -15 86.1564 39.2397 125.396
4281.54 15 86.4433 39.3984 125.842
4281.81 13 86.7214 39.5524 126.274
4282.08 -5 87.0007 39.7072 126.708
4282.36 -9 87.2918 39.8688 127.161
4282.63 15 87.574 40.0255 127.599
4282.91 9 87.868 40.189 128.057
4283.18 15 88.1529 40.3476 128.501
4283.46 -5 88.4498 40.5131 128.963
4283.73 -7 88.7376 40.6737 129.411
4284.01 -9 89.0375 40.8412 129.879
4284.28 -7 89.3281 41.0037 130.332
4284.55 5 89.6202 41.1671 130.787
4284.83 -9 89.9246 41.3377 131.262
4285.1 -3 90.2196 41.5032 131.723
4285.38 -9 90.527 41.6758 132.203
4285.65 1 90.825 41.8433 132.668
4285.93 -19 91.1355 42.0181 133.154
4286.2 -15 91.4365 42.1877 133.624
4286.47 -11 91.7389 42.3583 134.097
4286.75 -15 92.0542 42.5363 134.59
4287.02 -3 92.3597 42.709 135.069
4287.3 11 92.6782 42.8892 135.567
4287.57 5 92.9868 43.0641 136.051
4287.85 -3 93.3085 43.2466 136.555
4288.12 -3 93.6203 43.4237 137.044
4288.39 5 93.9337 43.6019 137.536
4288.67 11 94.2603 43.7878 138.048
4288.94 11 94.5769 43.9682 138.545
4289.22 -5 94.9069 44.1564 139.063
4289.49 7 95.2267 44.3391 139.566
4289.76 -9 95.5482 44.523 140.071
4290.04 17 95.8833 44.7148 140.598
4290.31 -3 96.208 44.901 141.109
4290.59 -9 96.5466 45.0953 141.642
4290.86 5 96.8748 45.2838 142.159
4291.13 -3 97.2046 45.4736 142.678
4291.41 1 97.5485 45.6716 143.22
4291.68 3 97.8818 45.8638 143.746
4291.95 -3 98.2168 46.0572 144.274
4292.23 13 98.566 46.259 144.825
4292.5 15 98.9045 46.4549 145.359
4292.78 -3 99.2574 46.6594 145.917
4293.05 -3 99.5995 46.8579 146.457
4293.32 -3 99.9434 47.0576 147.001
4293.6 -5 100.302 47.2661 147.568
4293.87 -13 100.649 47.4684 148.118
4294.15 1 101.012 47.6796 148.691
4294.42 7 101.363 47.8846 149.247
4294.69 11 101.716 48.0909 149.807
4294.97 13 102.084 48.3063 150.39
4295.24 -25 102.441 48.5154 150.956
4295.51 17 102.799 48.7258 151.525
4295.79 -7 103.173 48.9455 152.119
4296.06 -5 103.536 49.1587 152.695
4296.33 13 103.9 49.3733 153.274
4296.61 3 104.28 49.5974 153.878
4296.88 9 104.649 49.8149 154.464
4297.15 3 105.019 50.0338 155.053
4297.43 -11 105.405 50.2624 155.668
4297.7 11 105.78 50.4843 156.264
4297.98 15 106.17 50.7159 156.886
4298.25 11 106.548 50.9408 157.489
4298.52 -9 106.929 51.1673 158.096
4298.8 3 107.326 51.4036 158.729
4299.07 -7 107.71 51.6331 159.343
4299.34 17 108.097 51.8642 159.961
4299.62 1 108.5 52.1054 160.606
4299.89 11 108.891 52.3396 161.231
4300.16 -11 109.284 52.5754 161.86
4300.43 3 109.68 52.8128 162.492
4300.71 19 110.092 53.0607 163.152
4300.98 -9 110.491 53.3014 163.793
4301.25 17 110.893 53.5437 164.437
4301.53 3 111.312 53.7968 165.109
4301.8 -9 111.718 54.0425 165.761
4302.07 -9 112.127 54.2899 166.417
4302.35 3 112.553 54.5483 167.101
4302.62 11 112.966 54.7992 167.765
