4313.06 -6 58.3716 29.4808 87.8524
4313.33 -6 58.565 29.6005 88.1656
4313.6 -4 58.7594 29.721 88.4804
4313.87 4 58.9548 29.8422 88.7969
4314.15 16 59.1584 29.9687 89.127
4314.42 0 59.3557 30.0914 89.4471
4314.69 6 59.554 30.2149 89.7689
4314.97 2 59.7607 30.3437 90.1044
4315.24 12 59.9611 30.4687 90.4298
4315.51 0 60.1624 30.5945 90.757
4315.79 2 60.3723 30.7258 91.0982
4316.06 -4 60.5758 30.8532 91.429
4316.33 10 60.7802 30.9814 91.7617
4316.6 0 60.9857 31.1104 92.0962
4316.88 -6 61.2 31.2451 92.445
4317.15 16 61.4076 31.3757 92.7833
4317.42 24 61.6163 31.5072 93.1235
4317.7 4 61.8338 31.6444 93.4782
4317.97 12 62.0447 31.7775 93.8223
4318.24 -16 62.2567 31.9115 94.1682
4318.52 -4 62.4776 32.0514 94.529
4318.79 8 62.6918 32.1871 94.8789
4319.06 14 62.9071 32.3237 95.2308
4319.33 8 63.1234 32.4612 95.5847
4319.61 18 63.349 32.6047 95.9537
4319.88 8 63.5677 32.744 96.3117
4320.15 12 63.7875 32.8841 96.6716
4320.43 14 64.0166 33.0305 97.0471
4320.7 20 64.2388 33.1725 97.4112
4320.97 8 64.4621 33.3154 97.7775
4321.24 10 64.6865 33.4592 98.1458
4321.52 6 64.9205 33.6094 98.5299
4321.79 0 65.1474 33.7552 98.9026
4322.06 10 65.3755 33.9019 99.2773
4322.33 22 65.6047 34.0495 99.6542
4322.61 14 65.8437 34.2037 100.047
4322.88 -4 66.0754 34.3533 100.429
4323.15 14 66.3084 34.504 100.812
4323.42 -4 66.5425 34.6556 101.198
4323.7 -2 66.7867 34.8139 101.601
4323.97 28 67.0234 34.9675 101.991
4324.24 -4 67.2614 35.1222 102.384
4324.51 20 67.5006 35.278 102.779
4324.79 0 67.7501 35.4405 103.191
4325.06 -6 67.9919 35.5984 103.59
4325.33 -2 68.2351 35.7573 103.992
4325.6 10 68.4795 35.9172 104.397
4325.88 18 68.7344 36.0842 104.819
4326.15 4 68.9816 36.2464 105.228
4326.42 -10 69.23 36.4097 105.64
4326.69 -6 69.4798 36.574 106.054
4326.96 8 69.731 36.7395 106.471
4327.24 2 69.9929 36.9123 106.905
4327.51 -8 70.2469 37.0801 107.327
4327.78 12 70.5022 37.249 107.751
4328.05 6 70.759 37.4191 108.178
4328.33 22 71.0267 37.5967 108.623
4328.6 6 71.2863 37.7691 109.055
4328.87 8 71.5473 37.9428 109.49
4329.14 -2 71.8098 38.1176 109.927
4329.41 8 72.0737 38.2937 110.367
4329.69 0 72.349 38.4776 110.827
4329.96 10 72.6158 38.6561 111.272
4330.23 14 72.8842 38.836 111.72
4330.5 18 73.1541 39.017 112.171
4330.77 -6 73.4254 39.1994 112.625
4331.05 8 73.7084 39.3898 113.098
4331.32 12 73.9829 39.5748 113.558
4331.59 18 74.2589 39.761 114.02
4331.86 12 74.5364 39.9486 114.485
4332.13 4 74.8155 40.1375 114.953
4332.41 12 75.1066 40.3348 115.441
4332.68 12 75.3889 40.5265 115.915
4332.95 8 75.6728 40.7195 116.392
4333.22 6 75.9583 40.9139 116.872
4333.49 6 76.2454 41.1097 117.355
4333.77 10 76.5448 41.3142 117.859
4334.04 14 76.8353 41.5129 118.348
4334.31 18 77.1274 41.713 118.84
4334.58 22 77.4211 41.9146 119.336
4334.85 2 77.7166 42.1176 119.834
4335.12 8 78.0137 42.3221 120.336
4335.4 14 78.3237 42.5358 120.859
4335.67 16 78.6243 42.7433 121.368
4335.94 24 78.9267 42.9524 121.879
4336.21 12 79.2308 43.163 122.394
4336.48 4 79.5366 43.3752 122.912
4336.75 -2 79.8443 43.589 123.433
4337.03 2 80.1652 43.8123 123.977
4337.3 22 80.4765 44.0293 124.506
4337.57 26 80.7896 44.2479 125.037
4337.84 8 81.1045 44.4681 125.573
4338.11 6 81.4213 44.6899 126.111
4338.38 20 81.7399 44.9135 126.653
4338.66 24 82.0724 45.1471 127.219
4338.93 16 82.3948 45.374 127.769
4339.2 20 82.7192 45.6027 128.322
4339.47 18 83.0455 45.8331 128.879
4339.74 28 83.3737 46.0653 129.439
4340.01 -8 83.7039 46.2992 130.003
4340.28 0 84.036 46.535 130.571
4340.56 26 84.3825 46.7813 131.164
4340.83 -2 84.7187 47.0207 131.739
4341.1 18 85.0569 47.262 132.319
4341.37 30 85.3971 47.5051 132.902
4341.64 16 85.7394 47.7501 133.489
4341.91 10 86.0837 47.997 134.081
4342.18 22 86.4301 48.2458 134.676
4342.45 2 86.7786 48.4965 135.275
4342.73 -10 87.1422 48.7586 135.901
4343 10 87.495 49.0134 136.508
4343.27 6 87.8499 49.2701 137.12
4343.54 16 88.207 49.5289 137.736
4343.81 16 88.5663 49.7897 138.356
4344.08 20 88.9278 50.0526 138.98
4344.35 32 89.2915 50.3176 139.609
4344.62 24 89.6574 50.5847 140.242
4344.9 24 90.0393 50.8639 140.903
4345.17 18 90.4099 51.1353 141.545
4345.44 8 90.7827 51.4089 142.192
4345.71 12 91.1578 51.6848 142.843
4345.98 14 91.5353 51.9628 143.498
4346.25 10 91.9151 52.2431 144.158
4346.52 32 92.2973 52.5256 144.823
4346.79 12 92.6819 52.8105 145.492
4347.06 4 93.0688 53.0977 146.167
4347.33 20 93.4582 53.3872 146.845
4347.6 30 93.8501 53.6791 147.529
4347.88 42 94.259 53.9843 148.243
4348.15 20 94.6559 54.2811 148.937
4348.42 8 95.0553 54.5804 149.636
4348.69 24 95.4572 54.8821 150.339
4348.96 14 95.8617 55.1864 151.048
