4261.72 17.63 62.2882 33.5381 95.8263
4262 17.711 62.4776 33.6597 96.1373
4262.27 9.78898 62.6611 33.7776 96.4387
4262.55 -4.13009 62.8522 33.9005 96.7527
4262.82 7.94796 63.0373 34.0197 97.057
4263.1 -7.97109 63.2301 34.1439 97.374
4263.37 20.107 63.4169 34.2644 97.6812
4263.65 -7.8121 63.6114 34.39 98.0014
4263.93 -13.7312 63.8069 34.5162 98.3231
4264.2 -17.6532 63.9962 34.6387 98.6349
4264.48 -5.57228 64.1935 34.7663 98.9598
4264.75 10.5057 64.3845 34.8901 99.2746
4265.03 8.58652 64.5836 35.0191 99.6027
4265.3 -9.33558 64.7764 35.1442 99.9206
4265.58 -3.25484 64.9772 35.2747 100.252
4265.86 -5.17414 65.179 35.4059 100.585
4266.13 2.90362 65.3745 35.5331 100.908
4266.41 -13.0158 65.5782 35.6657 101.244
4266.68 -0.938153 65.7754 35.7943 101.57
4266.96 3.1423 65.981 35.9284 101.909
4267.23 13.2198 66.1801 36.0584 102.238
4267.51 11.3001 66.3875 36.194 102.582
4267.78 -8.62254 66.5884 36.3255 102.914
4268.06 3.45759 66.7978 36.4626 103.26
4268.34 -8.46238 67.0081 36.6005 103.609
4268.61 -8.38531 67.2119 36.7342 103.946
4268.89 9.69452 67.4242 36.8736 104.298
4269.16 -0.228605 67.6298 37.0088 104.639
4269.44 -2.149 67.8441 37.1497 104.994
4269.71 -0.0723553 68.0517 37.2865 105.338
4269.99 -7.993 68.268 37.429 105.697
4270.26 4.08341 68.4775 37.5673 106.045
4270.54 4.1625 68.6958 37.7115 106.407
4270.81 -15.7614 68.9074 37.8513 106.759
4271.09 4.31745 69.1277 37.9971 107.125
4271.36 -21.6067 69.3413 38.1386 107.48
4271.64 8.4718 69.5637 38.2861 107.85
4271.91 10.5473 69.7793 38.4291 108.208
4272.19 -3.37448 70.0038 38.5783 108.582
4272.47 -23.2965 70.2295 38.7283 108.958
4272.74 2.77858 70.4481 38.8738 109.322
4273.02 -23.1438 70.676 39.0256 109.702
4273.29 -11.0691 70.8967 39.1728 110.07
4273.57 -0.991809 71.1267 39.3264 110.453
4273.84 11.0825 71.3495 39.4753 110.825
4274.12 -8.84062 71.5817 39.6306 111.212
4274.39 -12.7667 71.8067 39.7812 111.588
4274.67 -12.6902 72.0412 39.9384 111.98
4274.94 11.3833 72.2683 40.0908 112.359
4275.22 3.4593 72.505 40.2497 112.755
4275.49 -12.4676 72.7344 40.4039 113.138
4275.77 1.60794 72.9734 40.5648 113.538
4276.04 -0.319435 73.205 40.7208 113.926
4276.32 -4.24436 73.4463 40.8835 114.33
4276.59 -0.172201 73.6801 41.0413 114.721
4276.86 -18.1003 73.9151 41.2001 115.115
4277.14 5.97404 74.1599 41.3657 115.526
4277.42 10.0481 74.406 41.5323 115.938
4277.69 8.11925 74.6444 41.694 116.338
4277.96 -11.8099 74.884 41.8565 116.741
4278.24 -7.73661 75.1337 42.0261 117.16
4278.51 -9.66626 75.3756 42.1906 117.566
4278.79 18.4064 75.6278 42.3622 117.99
4279.06 -7.52379 75.8721 42.5287 118.401
4279.34 -3.45171 76.1267 42.7024 118.829
4279.61 6.6175 76.3735 42.8709 119.244
4279.89 4.68897 76.6307 43.0467 119.677
4280.16 4.75758 76.8799 43.2173 120.097
4280.44 16.8284 77.1396 43.3952 120.535
4280.71 -13.1036 77.3913 43.5678 120.959
4280.99 -9.03341 77.6536 43.7479 121.402
4281.26 -14.9661 77.9078 43.9227 121.831
4281.54 7.10345 78.1728 44.105 122.278
4281.81 9.17014 78.4296 44.2818 122.711
4282.08 5.23651 78.6876 44.4598 123.147
4282.36 -2.69503 78.9566 44.6455 123.602
4282.63 -12.6294 79.2172 44.8256 124.043
4282.91 11.4384 79.4889 45.0136 124.502
4283.18 5.50336 79.7522 45.1959 124.948
4283.46 -16.4296 80.0266 45.3862 125.413
4283.73 5.63459 80.2926 45.5709 125.863
4284.01 -10.2992 80.5698 45.7635 126.333
4284.28 -4.23569 80.8385 45.9505 126.789
4284.55 9.82743 81.1085 46.1386 127.247
4284.83 -12.1075 81.3899 46.3349 127.725
4285.1 -10.0452 81.6627 46.5253 128.188
4285.38 4.01906 81.9471 46.7241 128.671
4285.65 2.0806 82.2227 46.917 129.14
4285.93 8.144 82.51 47.1183 129.628
4286.2 -1.79528 82.7884 47.3136 130.102
4286.47 -15.735 83.0683 47.5101 130.578
4286.75 -15.6728 83.36 47.7152 131.075
4287.02 -9.61337 83.6427 47.9143 131.557
4287.3 4.44785 83.9375 48.122 132.059
4287.57 -13.4935 84.2232 48.3236 132.547
4287.85 -5.43322 84.521 48.534 133.055
4288.12 -3.3755 84.8097 48.7382 133.548
4288.39 8.68178 85.0999 48.9437 134.044
4288.67 16.7407 85.4024 49.1581 134.561
4288.94 -5.20293 85.6956 49.3663 135.062
4289.22 -11.145 86.0013 49.5835 135.585
4289.49 -11.0895 86.2976 49.7944 136.092
4289.76 -7.03457 86.5954 50.0066 136.602
4290.04 7.02193 86.9059 50.2281 137.134
4290.31 3.07593 87.2069 50.4431 137.65
4290.59 -2.86858 87.5207 50.6675 138.188
4290.86 13.1844 87.8249 50.8853 138.71
4291.13 17.237 88.1307 51.1045 139.235
4291.41 3.29091 88.4495 51.3333 139.783
4291.68 -14.6576 88.7586 51.5555 140.314
4291.95 1.39343 89.0692 51.779 140.848
4292.23 -12.5542 89.3931 52.0124 141.406
4292.5 -24.5042 89.7072 52.2389 141.946
4292.78 -6.45298 90.0346 52.4754 142.51
4293.05 1.59593 90.352 52.705 143.057
4293.32 -10.3557 90.671 52.9361 143.607
4293.6 13.6939 91.0037 53.1774 144.181
