4261.72 -16.0492 55.4454 29.402 84.8475
4262 -15.8769 55.618 29.5116 85.1296
4262.27 2.28919 55.7851 29.6179 85.403
4262.55 -23.5385 55.9592 29.7287 85.688
4262.82 -15.3724 56.1279 29.8362 85.9641
4263.1 -29.2002 56.3037 29.9482 86.2519
4263.37 -9.03406 56.4739 30.0568 86.5307
4263.65 1.13816 56.6513 30.1701 86.8214
4263.93 5.31036 56.8295 30.284 87.1135
4264.2 -18.5236 57.0021 30.3945 87.3966
4264.48 -16.3515 57.182 30.5097 87.6917
4264.75 -6.18552 57.3562 30.6214 87.9777
4265.03 3.98655 57.5378 30.7379 88.2757
4265.3 -13.8476 57.7136 30.8509 88.5645
4265.58 -5.67557 57.8969 30.9687 88.8656
4265.86 -9.50363 58.081 31.0872 89.1682
4266.13 10.6621 58.2594 31.2021 89.4614
4266.41 -11.166 58.4452 31.3219 89.7671
4266.68 -5.0004 58.6253 31.4381 90.0634
4266.96 -12.8287 58.8129 31.5593 90.3722
4267.23 -26.6632 58.9946 31.6768 90.6714
4267.51 -2.49156 59.184 31.7994 90.9834
4267.78 -24.3262 59.3675 31.9182 91.2857
4268.06 -16.1547 59.5587 32.0422 91.6009
4268.34 -13.9834 59.7508 32.1669 91.9177
4268.61 -13.8182 59.9369 32.2879 92.2248
4268.89 -1.647 60.1308 32.414 92.5448
4269.16 -19.482 60.3187 32.5363 92.8551
4269.44 -3.31098 60.5145 32.6639 93.1785
4269.71 -5.14616 60.7042 32.7877 93.4919
4269.99 -36.9753 60.9019 32.9168 93.8187
4270.26 -6.81071 61.0934 33.042 94.1354
4270.54 -4.64009 61.293 33.1725 94.4655
4270.81 -12.4757 61.4864 33.2992 94.7856
4271.09 -20.3053 61.6879 33.4313 95.1192
4271.36 -20.1411 61.8831 33.5594 95.4426
4271.64 8.02911 62.0866 33.6931 95.7797
4271.91 -11.8069 62.2837 33.8228 96.1065
4272.19 -17.637 62.4892 33.958 96.4472
4272.47 -13.4672 62.6956 34.0941 96.7897
4272.74 -39.3036 62.8957 34.226 97.1217
4273.02 6.8659 63.1042 34.3637 97.4679
4273.29 -8.97077 63.3062 34.4972 97.8034
4273.57 -8.80153 63.5167 34.6366 98.1533
4273.84 1.36153 63.7207 34.7717 98.4924
4274.12 -0.46953 63.9333 34.9127 98.846
4274.39 -14.3068 64.1393 35.0494 99.1887
4274.67 9.86187 64.354 35.1921 99.5461
4274.94 -23.9757 64.562 35.3305 99.8926
4275.22 -27.8074 64.7789 35.4749 100.254
4275.49 2.35478 64.989 35.615 100.604
4275.77 -11.4772 65.2079 35.7611 100.969
4276.04 -15.3154 65.4202 35.9029 101.323
4276.32 -7.14781 65.6413 36.0508 101.692
4276.59 -22.9863 65.8556 36.1943 102.05
4276.86 -22.825 66.071 36.3387 102.41
4277.14 -8.65797 66.2955 36.4893 102.785
4277.42 1.50892 66.5211 36.6408 103.162
4277.69 -8.33034 66.7397 36.7879 103.528
4277.96 -18.1698 66.9595 36.9358 103.895
4278.24 -26.0035 67.1885 37.0902 104.279
4278.51 -3.84333 67.4104 37.2399 104.65
4278.79 -3.67744 67.6417 37.3962 105.038
4279.06 -11.5177 67.8659 37.5478 105.414
4279.34 -3.35222 68.0996 37.706 105.806
4279.61 -11.1929 68.3261 37.8595 106.186
4279.89 -27.0278 68.5621 38.0197 106.582
4280.16 -10.8689 68.7909 38.1751 106.966
4280.44 7.29564 69.0294 38.3373 107.367
4280.71 -14.5459 69.2605 38.4947 107.755
4280.99 -18.3818 69.5015 38.6589 108.16
4281.26 -18.2238 69.735 38.8183 108.553
4281.54 7.93987 69.9784 38.9846 108.963
4281.81 4.09742 70.2143 39.1459 109.36
4282.08 -3.74527 70.4514 39.3083 109.76
4282.36 -13.5824 70.6986 39.4778 110.176
4282.63 6.57445 70.9381 39.6422 110.58
4282.91 -15.2632 71.1879 39.8139 111.002
4283.18 -3.10685 71.4299 39.9804 111.41
4283.46 -30.945 71.6822 40.1543 111.837
4283.73 -4.78919 71.9268 40.323 112.25
4284.01 -30.6279 72.1818 40.499 112.681
4284.28 -22.4726 72.429 40.6699 113.099
4284.55 -0.317579 72.6774 40.8419 113.519
4284.83 -12.1571 72.9363 41.0214 113.958
4285.1 -16.0026 73.1874 41.1956 114.383
4285.38 -13.8427 73.4491 41.3774 114.826
4285.65 -11.6888 73.7028 41.5539 115.257
4285.93 -3.5295 73.9672 41.7381 115.705
4286.2 -25.3762 74.2236 41.9169 116.14
4286.47 -21.2231 74.4813 42.0968 116.578
4286.75 10.9353 74.75 42.2846 117.035
4287.02 -8.91224 75.0105 42.4669 117.477
4287.3 -2.75444 75.282 42.6572 117.939
4287.57 -10.6026 75.5453 42.842 118.387
4287.85 -8.44544 75.8197 43.0348 118.855
4288.12 -10.2942 76.0858 43.222 119.308
4288.39 -6.14328 76.3533 43.4104 119.764
4288.67 4.0129 76.6321 43.6071 120.239
4288.94 2.16319 76.9025 43.798 120.701
4289.22 -7.6813 77.1844 43.9974 121.182
4289.49 -9.53166 77.4577 44.1909 121.649
4289.76 6.61764 77.7324 44.3857 122.118
4290.04 18.7721 78.0189 44.589 122.608
4290.31 4.92077 78.2966 44.7864 123.083
4290.59 -6.92544 78.5862 44.9926 123.579
4290.86 -4.77749 78.867 45.1927 124.06
4291.13 -2.62988 79.1492 45.3941 124.543
4291.41 3.52283 79.4436 45.6045 125.048
4291.68 -0.330265 79.729 45.8087 125.538
4291.95 15.8163 80.0159 46.0143 126.03
4292.23 -8.0321 80.3151 46.2289 126.544
4292.5 16.1137 80.6051 46.4373 127.042
4292.78 0.264579 80.9076 46.655 127.563
