4261.72 -10.1798 42.9211 19.5364 62.4575
4261.99 -10.3675 43.1004 19.6427 62.7432
4262.27 -0.562097 43.2876 19.7539 63.0415
4262.55 9.24328 43.476 19.866 63.342
4262.82 17.0556 43.6588 19.975 63.6338
4263.1 12.861 43.8496 20.089 63.9386
4263.37 6.67331 44.0348 20.1998 64.2346
4263.65 6.47869 44.2281 20.3158 64.5438
4263.92 16.291 44.4156 20.4285 64.8441
4264.2 10.0964 44.6114 20.5464 65.1578
4264.48 13.9018 44.8085 20.6653 65.4738
4264.75 15.7141 44.9998 20.781 65.7808
4265.03 7.51947 45.1995 20.9019 66.1014
4265.3 19.3318 45.3933 21.0196 66.4129
4265.58 -0.862826 45.5956 21.1426 66.7382
4265.85 6.9495 45.792 21.2623 67.0543
4266.13 14.7549 45.9969 21.3875 67.3844
4266.4 10.5672 46.1959 21.5093 67.7051
4266.68 6.37258 46.4036 21.6366 68.0402
4266.96 -1.82204 46.6127 21.7652 68.3778
4267.23 5.99028 46.8156 21.8902 68.7058
4267.51 7.79566 47.0275 22.021 69.0485
4267.78 9.60799 47.2332 22.1482 69.3814
4268.06 3.41336 47.4479 22.2813 69.7292
4268.33 13.2257 47.6563 22.4108 70.0671
4268.61 1.03107 47.874 22.5463 70.4202
4268.88 -7.15661 48.0852 22.6781 70.7633
4269.16 6.64877 48.3058 22.816 71.1218
4269.44 2.45415 48.5279 22.9552 71.483
4269.71 10.2665 48.7435 23.0906 71.834
4269.99 10.0719 48.9686 23.2323 72.2008
4270.26 15.8842 49.1871 23.3701 72.5572
4270.54 -0.310445 49.4153 23.5144 72.9297
4270.81 9.50188 49.6368 23.6548 73.2916
4271.09 13.3073 49.8682 23.8017 73.6699
4271.36 -6.88041 50.0927 23.9447 74.0375
4271.64 -9.07504 50.3273 24.0943 74.4216
4271.91 10.7373 50.555 24.24 74.7949
4272.19 6.54267 50.7927 24.3924 75.1851
4272.46 -5.64501 51.0236 24.5407 75.5643
4272.74 8.16037 51.2647 24.696 75.9607
4273.01 1.9727 51.4988 24.8471 76.3459
4273.29 7.77807 51.7432 25.0053 76.7485
4273.56 1.5904 51.9806 25.1592 77.1399
4273.84 -2.60422 52.2285 25.3204 77.5489
4274.11 7.2081 52.4693 25.4773 77.9465
4274.39 7.01348 52.7207 25.6415 78.3622
