4261.72 -12.2452 21.2265 9.32836 30.5549
4262 -12.356 21.3121 9.37629 30.6884
4262.27 3.53719 21.3952 9.42286 30.818
4262.55 1.42643 21.4818 9.47152 30.9533
4262.82 -0.68037 21.5659 9.51879 31.0847
4263.1 1.20887 21.6535 9.5682 31.2217
4263.37 -4.89793 21.7386 9.6162 31.3548
4263.65 4.99131 21.8273 9.66637 31.4937
4263.93 -3.11945 21.9166 9.71693 31.6335
4264.2 -3.22625 22.0032 9.76605 31.7693
4264.48 4.66299 22.0936 9.8174 31.911
4264.75 2.55619 22.1812 9.86729 32.0485
4265.03 6.44543 22.2727 9.91943 32.1921
4265.3 -3.66137 22.3614 9.97011 32.3315
4265.58 10.2279 22.454 10.0231 32.4771
4265.86 -1.88288 22.5472 10.0765 32.6236
4266.13 2.01031 22.6375 10.1283 32.7659
4266.41 -0.100444 22.7318 10.1826 32.9144
4266.68 9.79275 22.8233 10.2353 33.0586
4266.96 1.682 22.9188 10.2904 33.2091
4267.23 5.57519 23.0114 10.3439 33.3553
4267.51 1.46444 23.108 10.3999 33.5079
4267.78 1.35763 23.2018 10.4543 33.6561
4268.06 1.24688 23.2996 10.5111 33.8108
4268.34 1.13612 23.3981 10.5685 33.9666
4268.61 1.02932 23.4937 10.6242 34.1179
4268.89 6.91856 23.5933 10.6825 34.2758
4269.16 4.81176 23.6901 10.7391 34.4292
4269.44 -5.299 23.791 10.7983 34.5894
4269.71 4.5942 23.889 10.8559 34.7449
4269.99 4.48344 23.9912 10.9161 34.9073
4270.26 -1.62336 24.0904 10.9746 35.065
4270.54 6.26588 24.1939 11.0357 35.2297
4270.81 4.15908 24.2944 11.0952 35.3896
4271.09 2.04832 24.3992 11.1574 35.5566
4271.36 -0.0584843 24.501 11.2178 35.7188
4271.64 -6.16924 24.6071 11.2811 35.8882
4271.91 -4.27604 24.7102 11.3425 36.0527
4272.19 -4.3868 24.8177 11.4068 36.2245
4272.47 -0.49756 24.926 11.4716 36.3976
4272.74 -0.604362 25.031 11.5347 36.5657
4273.02 3.28488 25.1407 11.6006 36.7412
4273.29 3.17808 25.2471 11.6647 36.9117
4273.57 -6.93268 25.3581 11.7317 37.0898
4273.84 6.96052 25.4659 11.7969 37.2628
4274.12 4.84976 25.5784 11.8651 37.4435
4274.39 -1.25704 25.6876 11.9314 37.619
4274.67 0.6322 25.8016 12.0007 37.8024
4274.94 4.5254 25.9123 12.0682 37.9804
4275.22 4.41464 26.0278 12.1387 38.1665
4275.49 -3.69216 26.1399 12.2073 38.3472
4275.77 -1.80292 26.2569 12.2791 38.536
4276.04 6.09028 26.3704 12.3489 38.7193
4276.32 5.97952 26.489 12.4219 38.9109
4276.59 -8.12728 26.6041 12.493 39.097
4276.86 3.76591 26.7199 12.5646 39.2845
4277.14 -10.3448 26.8409 12.6396 39.4804
4277.42 1.5444 26.9626 12.7152 39.6778
4277.69 1.4376 27.0808 12.7887 39.8695
4277.96 -4.66921 27.1998 12.8629 40.0627
4278.24 -12.78 27.324 12.9406 40.2645
4278.51 -2.88677 27.4445 13.0161 40.4606
4278.79 -2.99752 27.5704 13.0951 40.6655
4279.06 4.89567 27.6926 13.172 40.8646
4279.34 2.78492 27.8202 13.2525 41.0727
4279.61 -1.32189 27.9441 13.3307 41.2748
4279.89 -5.43264 28.0734 13.4126 41.486
4280.16 -3.53945 28.199 13.4923 41.6913
4280.44 0.349797 28.3301 13.5757 41.9058
4280.71 2.24299 28.4574 13.6569 42.1143
4280.99 -1.86776 28.5903 13.7418 42.3321
4281.26 2.02543 28.7193 13.8245 42.5438
4281.54 1.91468 28.8541 13.911 42.7651
4281.81 1.80787 28.9849 13.9952 42.9801
4282.08 -0.298928 29.1167 14.0801 43.1968
4282.36 1.59031 29.2542 14.1691 43.4233
4282.63 -2.51649 29.3878 14.2556 43.6434
4282.91 3.37275 29.5273 14.3462 43.8735
4283.18 7.26595 29.6627 14.4344 44.0971
4283.46 3.15519 29.8042 14.5267 44.3308
4283.73 -8.95161 29.9415 14.6165 44.558
4284.01 2.93763 30.085 14.7106 44.7955
4284.28 -7.16917 30.2243 14.8021 45.0264
4284.55 -3.27597 30.3646 14.8945 45.2591
4284.83 -3.38673 30.5111 14.9913 45.5023
4285.1 10.5065 30.6533 15.0855 45.7388
4285.38 0.395712 30.8019 15.1841 45.986
4285.65 0.288909 30.9462 15.2801 46.2263
4285.93 6.17815 31.097 15.3806 46.4776
4286.2 -1.92865 31.2434 15.4785 46.7219
4286.47 -2.03545 31.3908 15.5773 46.9681
4286.75 -2.14621 31.5448 15.6808 47.2256
4287.02 9.74699 31.6943 15.7816 47.4759
4287.3 3.63623 31.8506 15.8871 47.7377
4287.57 1.52943 32.0023 15.9899 47.9922
4287.85 3.41867 32.1608 16.0975 48.2583
4288.12 1.31187 32.3148 16.2023 48.5171
4288.39 -0.794935 32.4699 16.3082 48.778
4288.67 13.0943 32.6319 16.419 49.0509
4288.94 10.9875 32.7892 16.527 49.3162
4289.22 4.87675 32.9536 16.6401 49.5937
4289.49 0.769945 33.1133 16.7502 49.8636
4289.76 -9.33686 33.2742 16.8615 50.1357
4290.04 8.55238 33.4422 16.978 50.4203
4290.31 0.445582 33.6055 17.0916 50.6971
4290.59 -11.6652 33.7761 17.2105 50.9866
4290.86 8.22802 33.9418 17.3264 51.2682
4291.13 -1.87878 34.1087 17.4435 51.5522
4291.41 -1.98954 34.2831 17.5661 51.8492
4291.68 3.90366 34.4526 17.6856 52.1382
4291.95 -0.203142 34.6233 17.8063 52.4296
4292.23 -6.3139 34.8017 17.9328 52.7345
4292.5 1.5793 34.975 18.056 53.031
4292.78 5.46854 35.1561 18.1852 53.3413
