4261.72 -3.88759 24.8383 10.9478 35.7861
4262 -4 24.9392 11.0045 35.9438
4262.27 -0.108398 25.0371 11.0597 36.0967
4262.55 -6.22081 25.1392 11.1173 36.2564
4262.82 5.67079 25.2382 11.1732 36.4115
4263.1 -6.44162 25.3415 11.2317 36.5733
4263.37 1.44998 25.4418 11.2886 36.7304
4263.65 -8.66243 25.5464 11.348 36.8944
4263.93 3.22516 25.6516 11.4079 37.0595
4264.2 -0.883241 25.7537 11.4661 37.2198
4264.48 1.00435 25.8602 11.5269 37.3871
4264.75 2.89595 25.9635 11.586 37.5495
4265.03 0.783536 26.0714 11.6478 37.7191
4265.3 2.67514 26.176 11.7078 37.8837
4265.58 0.562726 26.2851 11.7705 38.0556
4265.86 -7.54969 26.3949 11.8338 38.2287
4266.13 -5.65808 26.5015 11.8953 38.3968
4266.41 8.2295 26.6127 11.9595 38.5722
4266.68 -1.8789 26.7205 12.022 38.7425
4266.96 6.00869 26.8331 12.0873 38.9204
4267.23 1.90029 26.9423 12.1508 39.0931
4267.51 5.78788 27.0563 12.2171 39.2734
4267.78 -2.32052 27.1669 12.2816 39.4485
4268.06 7.56707 27.2823 12.349 39.6313
4268.34 5.45466 27.3984 12.417 39.8154
4268.61 5.34626 27.5111 12.4831 39.9942
4268.89 7.23385 27.6287 12.5522 40.1809
4269.16 3.12545 27.7428 12.6193 40.3622
4269.44 7.01304 27.8619 12.6896 40.5515
4269.71 -3.09536 27.9775 12.7578 40.7353
4269.99 -5.20777 28.0981 12.8292 40.9273
4270.26 4.68383 28.2151 12.8986 41.1138
4270.54 0.571418 28.3373 12.9712 41.3085
4270.81 2.46302 28.4558 13.0418 41.4976
4271.09 -5.64939 28.5795 13.1155 41.6951
4271.36 -13.7578 28.6996 13.1873 41.8869
4271.64 4.1298 28.8249 13.2623 42.0872
4271.91 6.0214 28.9465 13.3353 42.2818
4272.19 1.90899 29.0734 13.4115 42.485
4272.47 -4.20343 29.2012 13.4885 42.6897
4272.74 1.68818 29.3252 13.5633 42.8885
4273.02 -10.4242 29.4546 13.6416 43.0962
4273.29 -14.5326 29.5802 13.7177 43.2979
4273.57 -8.64505 29.7113 13.7973 43.5086
4273.84 -8.75344 29.8386 13.8747 43.7133
4274.12 1.13414 29.9714 13.9556 43.9271
4274.39 5.02575 30.1004 14.0344 44.1348
4274.67 6.91333 30.235 14.1168 44.3517
4274.94 -1.19506 30.3656 14.1969 44.5625
4275.22 -5.30748 30.502 14.2807 44.7827
4275.49 2.58413 30.6344 14.3622 44.9966
4275.77 8.47171 30.7726 14.4475 45.22
4276.04 4.36331 30.9067 14.5304 45.4371
4276.32 -7.7491 31.0467 14.6172 45.664
4276.59 10.1425 31.1827 14.7016 45.8843
4276.86 4.03411 31.3195 14.7868 46.1063
4277.14 -4.07831 31.4624 14.8759 46.3382
4277.42 3.80928 31.6062 14.9658 46.572
4277.69 -8.29912 31.7458 15.0532 46.7991
4277.96 -10.4075 31.8864 15.1415 47.0278
4278.24 3.48007 32.0331 15.2338 47.2669
4278.51 1.37168 32.1756 15.3236 47.4992
4278.79 -6.74074 32.3243 15.4176 47.7419
4279.06 1.15087 32.4688 15.509 47.9778
4279.34 1.03845 32.6195 15.6047 48.2243
4279.61 0.930055 32.7659 15.6979 48.4638
4279.89 2.81764 32.9188 15.7953 48.7141
4280.16 -5.29076 33.0672 15.8901 48.9574
4280.44 -1.40317 33.2222 15.9894 49.2116
4280.71 -7.51157 33.3727 16.086 49.4587
4280.99 -7.62398 33.5298 16.1871 49.7169
4281.26 -1.73238 33.6824 16.2855 49.9678
4281.54 -9.84479 33.8417 16.3885 50.2302
4281.81 -3.95319 33.9964 16.4887 50.4851
4282.08 -0.0615838 34.1522 16.5898 50.742
4282.36 -2.174 34.3148 16.6957 51.0106
4282.63 -0.282394 34.4728 16.7988 51.2716
4282.91 -4.39481 34.6378 16.9067 51.5444
4283.18 -8.5032 34.798 17.0117 51.8097
4283.46 -0.615617 34.9653 17.1217 52.0869
4283.73 5.27599 35.1277 17.2287 52.3564
4284.01 -0.836427 35.2974 17.3408 52.6382
4284.28 9.05517 35.4622 17.4499 52.9121
4284.55 4.94678 35.6282 17.56 53.1881
4284.83 -23.1656 35.8015 17.6753 53.4768
4285.1 -3.27403 35.9698 17.7876 53.7574
4285.38 -1.38645 36.1456 17.9051 54.0508
4285.65 -1.49484 36.3164 18.0196 54.336
4285.93 -1.60726 36.4948 18.1395 54.6343
4286.2 0.284346 36.668 18.2562 54.9243
4286.47 8.17595 36.8425 18.3741 55.2166
4286.75 -5.93646 37.0248 18.4975 55.5223
4287.02 1.95514 37.2018 18.6177 55.8195
4287.3 -4.15727 37.3868 18.7436 56.1304
4287.57 -2.26567 37.5664 18.8662 56.4326
4287.85 1.62192 37.7541 18.9946 56.7487
4288.12 -2.48648 37.9364 19.1197 57.0561
4288.39 -0.59488 38.12 19.246 57.366
4288.67 1.29271 38.3118 19.3784 57.6902
4288.94 5.18431 38.4982 19.5073 58.0054
4289.22 -6.9281 38.6928 19.6423 58.3351
4289.49 6.9635 38.882 19.7738 58.6558
4289.76 2.8551 39.0725 19.9067 58.9792
4290.04 4.74269 39.2716 20.0459 59.3175
4290.31 8.63429 39.465 20.1815 59.6465
4290.59 6.52188 39.667 20.3236 59.9907
4290.86 8.41348 39.8633 20.4621 60.3254
4291.13 2.30508 40.0611 20.602 60.6631
4291.41 12.1927 40.2678 20.7485 61.0163
4291.68 -9.91573 40.4686 20.8913 61.3599
