4261.72 -5.01644 16.8943 8.46344 25.3578
4262 -5.01254 16.9556 8.50151 25.4571
4262.27 4.99122 17.015 8.53846 25.5535
4262.55 -7.00488 17.0769 8.57703 25.654
4262.82 -9.00111 17.137 8.61448 25.7515
4263.1 5.00279 17.1996 8.65357 25.8531
4263.37 3.00655 17.2603 8.69151 25.9518
4263.65 5.01045 17.3235 8.73113 26.0547
4263.93 -2.98565 17.3872 8.77102 26.1582
4264.2 -6.98189 17.4488 8.80974 26.2586
4264.48 -0.978 17.5132 8.85017 26.3633
4264.75 7.02575 17.5755 8.88941 26.4649
4265.03 7.02964 17.6405 8.93039 26.5709
4265.3 -10.9666 17.7036 8.97017 26.6737
4265.58 -4.96275 17.7693 9.01171 26.781
4265.86 -6.95888 17.8354 9.05354 26.8889
4266.13 7.04485 17.8995 9.09415 26.9936
4266.41 -10.9513 17.9663 9.13655 27.1029
4266.68 -2.94759 18.0311 9.17772 27.2088
4266.96 -8.94375 18.0987 9.22071 27.3194
4267.23 -8.94006 18.1642 9.26245 27.4266
4267.51 3.06376 18.2325 9.30603 27.5385
4267.78 -6.93257 18.2987 9.34835 27.6471
4268.06 11.0712 18.3678 9.39255 27.7603
4268.34 -6.92499 18.4372 9.43706 27.8743
4268.61 -4.92135 18.5046 9.48027 27.9849
4268.89 -4.91759 18.5748 9.52541 28.1003
4269.16 1.08602 18.643 9.56923 28.2122
4269.44 -0.910251 18.714 9.61501 28.329
4269.71 5.09333 18.7829 9.65945 28.4423
4269.99 1.09703 18.8547 9.70587 28.5606
4270.26 -0.899418 18.9244 9.75095 28.6753
4270.54 -2.89575 18.997 9.79803 28.795
4270.81 -14.8922 19.0674 9.84376 28.9112
4271.09 -0.888603 19.1409 9.89151 29.0324
4271.36 7.11488 19.2122 9.93789 29.1501
4271.64 5.11847 19.2865 9.98633 29.2728
4271.91 -10.8781 19.3585 10.0334 29.3919
4272.19 11.1255 19.4337 10.0825 29.5162
4272.47 -8.871 19.5093 10.132 29.6413
4272.74 1.13238 19.5826 10.1801 29.7627
4273.02 1.13586 19.6591 10.2303 29.8894
4273.29 -0.8608 19.7332 10.2791 30.0124
4273.57 -0.857363 19.8106 10.3301 30.1407
4273.84 -8.85407 19.8856 10.3796 30.2652
4274.12 15.1493 19.9639 10.4313 30.3952
4274.39 7.15256 20.0398 10.4815 30.5213
4274.67 -2.84411 20.1189 10.534 30.6529
4274.94 5.15908 20.1957 10.585 30.7807
4275.22 -2.83764 20.2758 10.6382 30.914
4275.49 -2.83451 20.3535 10.69 31.0434
4275.77 -2.83128 20.4345 10.744 31.1785
4276.04 1.1718 20.5131 10.7965 31.3096
4276.32 -0.825042 20.5951 10.8514 31.4465
4276.59 -2.82202 20.6746 10.9047 31.5793
4276.86 5.18097 20.7546 10.9584 31.713
4277.14 1.18404 20.838 11.0145 31.8525
4277.42 3.18707 20.922 11.071 31.993
4277.69 -8.81004 21.0034 11.1259 32.1293
4277.96 -2.80717 21.0853 11.1812 32.2665
4278.24 3.19576 21.1707 11.2391 32.4098
4278.51 -2.80145 21.2536 11.2952 32.5489
4278.79 1.20141 21.3401 11.3539 32.694
4279.06 -6.79586 21.424 11.411 32.835
4279.34 1.20693 21.5115 11.4706 32.9821
4279.61 7.20958 21.5964 11.5285 33.1249
4279.89 -10.7877 21.6849 11.5891 33.274
4280.16 -4.78514 21.7709 11.6479 33.4187
4280.44 3.2175 21.8605 11.7094 33.5699
4280.71 -2.78001 21.9475 11.7691 33.7166
4280.99 -20.7775 22.0382 11.8316 33.8698
4281.26 -4.77504 22.1262 11.8922 34.0185
4281.54 -0.772569 22.2181 11.9557 34.1737
4281.81 7.22977 22.3072 12.0173 34.3245
4282.08 -16.7679 22.3968 12.0794 34.4763
4282.36 -2.7656 22.4904 12.1443 34.6347
4282.63 -0.763392 22.5811 12.2075 34.7886
4282.91 -0.761146 22.6758 12.2734 34.9492
4283.18 3.24098 22.7677 12.3375 35.1052
4283.46 3.24313 22.8636 12.4046 35.2681
4283.73 11.2452 22.9566 12.4697 35.4263
4284.01 -6.75278 23.0536 12.5378 35.5915
4284.28 3.24915 23.1478 12.604 35.7518
4284.55 3.25104 23.2426 12.6707 35.9133
4284.83 7.25295 23.3415 12.7405 36.082
4285.1 -2.74525 23.4374 12.8083 36.2457
4285.38 -6.74345 23.5376 12.8792 36.4168
4285.65 -2.74175 23.6347 12.9481 36.5829
4285.93 1.25995 23.7361 13.0202 36.7563
4286.2 3.26154 23.8345 13.0903 36.9248
4286.47 3.26308 23.9335 13.1609 37.0944
4286.75 -4.73537 24.0369 13.2347 37.2716
4287.02 13.2661 24.1371 13.3065 37.4437
4287.3 -4.7325 24.2418 13.3816 37.6234
4287.57 -6.73118 24.3433 13.4546 37.7979
4287.85 -6.72986 24.4493 13.5309 37.9803
4288.12 7.27136 24.5522 13.6052 38.1574
4288.39 3.27252 24.6557 13.68 38.3357
4288.67 9.27367 24.7638 13.7583 38.522
4288.94 9.27472 24.8686 13.8344 38.703
4289.22 7.27574 24.9781 13.914 38.892
4289.49 -0.723326 25.0843 13.9914 39.0756
4289.76 -2.72245 25.1912 14.0694 39.2606
4290.04 -6.72161 25.3028 14.151 39.4538
4290.31 1.27914 25.4111 14.2304 39.6415
4290.59 5.27986 25.5241 14.3135 39.8376
4290.86 5.28049 25.6338 14.3942 40.0281
4291.13 3.28106 25.7443 14.4757 40.2199
4291.41 -2.71841 25.8595 14.5609 40.4204
4291.68 7.28203 25.9714 14.6437 40.6152
4291.95 -2.71759 26.0841 14.7273 40.8114
4292.23 -8.71726 26.2016 14.8147 41.0163
4292.5 -8.71701 26.3157 14.8998 41.2155
4292.78 1.28318 26.4349 14.9887 41.4236
4293.05 1.2833 26.5505 15.0753 41.6258
4293.32 5.28335 26.6669 15.1626 41.8295
4293.6 1.28333 26.7885 15.2539 42.0424
4293.87 5.28325 26.9065 15.3428 42.2492
4294.15 9.28309 27.0296 15.4357 42.4653
4294.42 15.2829 27.1492 15.5262 42.6754
4294.69 -4.71742 27.2696 15.6174 42.887
4294.97 7.2822 27.3952 15.7129 43.1081
4295.24 1.28177 27.5173 15.8058 43.323
4295.51 11.2813 27.6401 15.8995 43.5396
4295.79 11.2807 27.7683 15.9976 43.7659
4296.06 5.28002 27.8928 16.093 43.9859
4296.33 -0.720704 28.0182 16.1893 44.2075
4296.61 11.2785 28.1491 16.2901 44.4392
4296.88 7.2776 28.2761 16.3882 44.6643
4297.15 1.27665 28.4041 16.4871 44.8912
4297.43 -8.72441 28.5377 16.5907 45.1284
4297.7 9.27449 28.6674 16.6915 45.3589
4297.98 -2.72673 28.8029 16.797 45.5998
4298.25 9.27202 28.9344 16.8996 45.834
4298.52 3.27069 29.0668 17.0033 46.0701
4298.8 3.26923 29.2051 17.1117 46.3169
4299.07 3.26773 29.3394 17.2173 46.5568
4299.34 -0.733835 29.4747 17.3239 46.7986
4299.62 7.26445 29.6159 17.4354 47.0513
4299.89 3.26272 29.753 17.544 47.2971
4300.16 5.26091 29.8911 17.6536 47.5448
4300.43 3.25901 30.0302 17.7643 47.7945
4300.71 -0.743039 30.1754 17.8801 48.0555
4300.98 7.2549 30.3165 17.9929 48.3094
4301.25 -0.747247 30.4585 18.1067 48.5653
4301.53 7.25044 30.6069 18.226 48.8328
4301.8 -0.751877 30.7509 18.342 49.093
4302.07 13.2457 30.896 18.4592 49.3553
4302.35 9.24314 31.0476 18.5819 49.6295
4302.62 15.2406 31.1948 18.7014 49.8962
4302.89 7.2379 31.3431 18.822 50.1651
4303.17 3.23505 31.4979 18.9484 50.4463
4303.44 9.2322 31.6484 19.0714 50.7198
4303.71 -2.77073 31.7999 19.1957 50.9955
4303.99 1.22614 31.9581 19.3258 51.2839
4304.26 11.223 32.1119 19.4525 51.5644
4304.53 7.21982 32.2667 19.5805 51.8472
4304.81 5.2164 32.4285 19.7146 52.143
4305.08 5.21302 32.5856 19.8452 52.4307
4305.35 7.20953 32.7439 19.977 52.7209
4305.62 9.20596 32.9033 20.1102 53.0135
4305.9 -2.79784 33.0699 20.2498 53.3197
4306.17 9.19839 33.2317 20.3857 53.6174
4306.44 -0.805469 33.3947 20.523 53.9177
4306.72 9.19043 33.565 20.6669 54.2319
4306.99 -2.81363 33.7305 20.8071 54.5376
4307.26 7.18222 33.8972 20.9486 54.8458
4307.53 5.17798 34.0651 21.0917 55.1568
4307.81 7.17347 34.2406 21.2416 55.4822
4308.08 13.169 34.4111 21.3876 55.7987
4308.35 5.16448 34.5829 21.5352 56.118
4308.62 13.1598 34.7559 21.6843 56.4402
4308.9 1.15491 34.9367 21.8405 56.7773
