4313.06 -14 54.9557 23.3624 78.3181
4313.33 -14 55.139 23.4581 78.5971
4313.6 18 55.3232 23.5543 78.8775
4313.87 -4 55.5083 23.6512 79.1594
4314.15 18 55.7012 23.7522 79.4534
4314.42 18 55.8882 23.8503 79.7385
4314.69 0 56.0762 23.949 80.0251
4314.97 -6 56.2721 24.0519 80.324
4315.24 -4 56.462 24.1518 80.6138
4315.51 -6 56.6528 24.2524 80.9052
4315.79 10 56.8518 24.3573 81.2091
4316.06 8 57.0446 24.4592 81.5038
4316.33 4 57.2384 24.5616 81.8
4316.6 -2 57.4332 24.6647 82.098
4316.88 -12 57.6363 24.7724 82.4087
4317.15 0 57.8331 24.8768 82.71
4317.42 6 58.031 24.9819 83.0129
4317.7 2 58.2372 25.0916 83.3289
4317.97 0 58.4372 25.1981 83.6353
4318.24 -2 58.6381 25.3053 83.9434
4318.52 -6 58.8476 25.4171 84.2647
4318.79 -14 59.0507 25.5257 84.5763
4319.06 20 59.2548 25.6349 84.8897
4319.33 -16 59.46 25.7449 85.2049
4319.61 12 59.6739 25.8596 85.5336
4319.88 10 59.8813 25.971 85.8523
4320.15 10 60.0898 26.0832 86.1729
4320.43 -16 60.3071 26.2002 86.5073
4320.7 0 60.5178 26.3138 86.8316
4320.97 0 60.7295 26.4282 87.1577
4321.24 -10 60.9424 26.5433 87.4857
4321.52 -10 61.1644 26.6634 87.8278
4321.79 -8 61.3796 26.7801 88.1596
4322.06 4 61.5959 26.8975 88.4934
4322.33 4 61.8134 27.0156 88.829
4322.61 10 62.0401 27.139 89.1792
4322.88 -6 62.26 27.2588 89.5188
4323.15 -2 62.481 27.3794 89.8603
4323.42 -2 62.7031 27.5007 90.2039
4323.7 -2 62.9348 27.6275 90.5622
4323.97 -2 63.1594 27.7505 90.9099
4324.24 -12 63.3852 27.8743 91.2595
4324.51 -14 63.6122 27.999 91.6112
4324.79 -4 63.8489 28.1292 91.9781
4325.06 -6 64.0784 28.2556 92.334
4325.33 10 64.3092 28.3828 92.692
4325.6 0 64.5412 28.5109 93.0521
4325.88 -8 64.7831 28.6447 93.4278
4326.15 -10 65.0177 28.7746 93.7923
4326.42 8 65.2535 28.9054 94.1589
4326.69 -2 65.4906 29.037 94.5277
4326.96 8 65.7291 29.1696 94.8987
4327.24 0 65.9777 29.308 95.2857
4327.51 -2 66.2188 29.4424 95.6612
4327.78 0 66.4612 29.5778 96.039
4328.05 -2 66.7049 29.7141 96.419
4328.33 -4 66.9591 29.8564 96.8155
4328.6 0 67.2056 29.9946 97.2002
4328.87 6 67.4535 30.1338 97.5873
4329.14 -4 67.7027 30.274 97.9766
4329.41 8 67.9533 30.4151 98.3684
4329.69 8 68.2146 30.5625 98.7771
4329.96 -8 68.4681 30.7056 99.1737
4330.23 4 68.723 30.8498 99.5728
4330.5 -2 68.9792 30.995 99.9742
4330.77 -14 69.237 31.1412 100.378
4331.05 -12 69.5058 31.2939 100.8
4331.32 6 69.7665 31.4422 101.209
4331.59 -4 70.0286 31.5916 101.62
4331.86 2 70.2922 31.7421 102.034
4332.13 2 70.5573 31.8936 102.451
4332.41 6 70.8339 32.0519 102.886
4332.68 12 71.1021 32.2056 103.308
4332.95 4 71.3718 32.3605 103.732
4333.22 8 71.643 32.5164 104.159
4333.49 20 71.9158 32.6735 104.589
4333.77 -4 72.2004 32.8377 105.038
4334.04 -22 72.4764 32.9971 105.473
4334.31 20 72.7539 33.1577 105.912
4334.58 -2 73.0331 33.3195 106.353
4334.85 8 73.3139 33.4825 106.796
4335.12 2 73.5963 33.6466 107.243
4335.4 14 73.8909 33.8181 107.709
4335.67 2 74.1766 33.9848 108.161
4335.94 10 74.464 34.1527 108.617
4336.21 -16 74.7531 34.3218 109.075
4336.48 14 75.0438 34.4922 109.536
4336.75 0 75.3363 34.6638 110
4337.03 -2 75.6414 34.8432 110.485
4337.3 -6 75.9373 35.0174 110.955
4337.57 12 76.235 35.193 111.428
4337.84 -2 76.5344 35.3699 111.904
4338.11 16 76.8357 35.5482 112.384
4338.38 6 77.1386 35.7278 112.866
4338.66 8 77.4547 35.9155 113.37
4338.93 2 77.7614 36.0978 113.859
4339.2 8 78.0699 36.2816 114.352
4339.47 6 78.3802 36.4668 114.847
4339.74 12 78.6924 36.6534 115.346
4340.01 14 79.0064 36.8414 115.848
4340.28 16 79.3223 37.0309 116.353
4340.56 6 79.652 37.229 116.881
4340.83 -4 79.9718 37.4215 117.393
4341.1 12 80.2935 37.6155 117.909
4341.37 -4 80.6172 37.8109 118.428
4341.64 10 80.9428 38.008 118.951
4341.91 4 81.2704 38.2065 119.477
4342.18 -2 81.6 38.4067 120.007
4342.45 -2 81.9316 38.6084 120.54
4342.73 10 82.2776 38.8192 121.097
4343 6 82.6133 39.0242 121.638
4343.27 0 82.9511 39.2307 122.182
4343.54 10 83.291 39.439 122.73
4343.81 0 83.633 39.6489 123.282
4344.08 10 83.977 39.8604 123.837
4344.35 8 84.3232 40.0737 124.397
4344.62 14 84.6716 40.2887 124.96
4344.9 16 85.0351 40.5134 125.549
4345.17 0 85.3879 40.732 126.12
4345.44 -16 85.7428 40.9523 126.695
4345.71 12 86.1 41.1744 127.274
4345.98 14 86.4594 41.3983 127.858
4346.25 14 86.8211 41.624 128.445
4346.52 16 87.185 41.8516 129.037
4346.79 12 87.5512 42.081 129.632
4347.06 14 87.9197 42.3124 130.232
4347.33 22 88.2906 42.5456 130.836
4347.6 2 88.6638 42.7808 131.445
4347.88 4 89.0533 43.0267 132.08
4348.15 10 89.4314 43.2659 132.697
4348.42 -2 89.8119 43.5071 133.319
4348.69 -2 90.1948 43.7503 133.945
4348.96 12 90.5801 43.9956 134.576
4349.23 18 90.9679 44.2429 135.211
4349.5 8 91.3582 44.4923 135.851
4349.77 -2 91.7511 44.7438 136.495
4350.04 18 92.1464 44.9974 137.144
4350.31 12 92.5444 45.2533 137.798
4350.58 10 92.9449 45.5113 138.456
4350.85 -10 93.348 45.7715 139.119
4351.12 4 93.7537 46.0339 139.788
4351.39 12 94.1621 46.2986 140.461
4351.66 10 94.5731 46.5656 141.139
4351.94 12 95.0022 46.8449 141.847
4352.21 10 95.4188 47.1167 142.535
4352.48 6 95.8381 47.3908 143.229
4352.75 10 96.2602 47.6673 143.927
4353.02 20 96.685 47.9462 144.631
4353.29 10 97.1127 48.2276 145.34
4353.56 16 97.5432 48.5114 146.055
4353.83 6 97.9766 48.7978 146.774
4354.1 4 98.4129 49.0867 147.5
4354.37 4 98.852 49.3782 148.23
4354.64 16 99.2942 49.6723 148.966
4354.91 26 99.7393 49.969 149.708
4355.18 12 100.187 50.2684 150.456
4355.45 18 100.638 50.5704 151.209
4355.72 28 101.093 50.8752 151.968
4355.99 10 101.55 51.1828 152.733
4356.26 22 102.01 51.4932 153.503
4356.53 20 102.474 51.8064 154.28
4356.8 22 102.94 52.1224 155.063
4357.07 26 103.41 52.4413 155.852
4357.34 8 103.883 52.7632 156.647
4357.61 34 104.36 53.0881 157.448
4357.88 12 104.839 53.4159 158.255
4358.15 18 105.322 53.7468 159.069
4358.42 24 105.808 54.0808 159.889
4358.69 28 106.298 54.4179 160.716
4358.96 20 106.791 54.7582 161.549
4359.23 26 107.287 55.1016 162.389
4359.5 24 107.787 55.4483 163.236
4359.77 16 108.291 55.7983 164.089
4360.04 36 108.798 56.1516 164.949
4360.31 18 109.308 56.5082 165.816
4360.58 30 109.822 56.8683 166.69
4360.85 32 110.34 57.2318 167.572
4361.12 28 110.861 57.5988 168.46
4361.39 16 111.386 57.9693 169.356
4361.66 32 111.915 58.3434 170.259
4361.93 22 112.448 58.7212 171.169
4362.2 30 112.984 59.1026 172.087
4362.47 26 113.524 59.4877 173.012
4362.74 28 114.069 59.8766 173.945
4363.01 34 114.617 60.2694 174.886
4363.28 26 115.169 60.666 175.835
4363.55 32 115.725 61.0665 176.791
4363.82 38 116.285 61.471 177.756
4364.09 34 116.849 61.8796 178.728
4364.36 38 117.417 62.2922 179.709
4364.63 36 117.989 62.7089 180.698
4364.9 32 118.566 63.1299 181.696
4365.17 26 119.146 63.5551 182.701
4365.44 42 119.731 63.9845 183.716
4365.71 32 120.321 64.4184 184.739
4365.98 20 120.914 64.8567 185.771
4366.25 38 121.513 65.2994 186.812
4366.52 34 122.115 65.7467 187.862
4366.79 56 122.722 66.1986 188.921
4367.06 40 123.334 66.6552 189.989
4367.33 46 123.95 67.1165 191.066
4367.6 38 124.57 67.5826 192.153
4367.87 40 125.196 68.0536 193.249
4368.14 42 125.826 68.5295 194.355
4368.41 42 126.461 69.0104 195.471
4368.67 46 127.077 69.4783 196.555
4368.95 34 127.745 69.9875 197.733
4369.21 44 128.37 70.4654 198.836
4369.48 34 129.025 70.9668 199.991
4369.75 42 129.684 71.4736 201.157
4370.02 56 130.348 71.9858 202.334
4370.29 58 131.018 72.5036 203.521
4370.56 38 131.692 73.0269 204.719
4370.83 48 132.372 73.5559 205.928
4371.1 48 133.057 74.0907 207.148
4371.37 44 133.747 74.6314 208.379
4371.64 44 134.443 75.1779 209.621
4371.91 54 135.144 75.7305 210.875
4372.18 54 135.851 76.2892 212.14
4372.45 54 136.563 76.8541 213.417
4372.72 46 137.281 77.4252 214.706
4372.98 72 137.978 77.9813 215.959
