4261.72 -2.02378 10.1301 4.61647 14.7465
4262 -2.02155 10.1658 4.63652 14.8023
4262.27 5.98059 10.2004 4.65598 14.8564
4262.55 11.9828 10.2365 4.67629 14.9128
4262.82 -8.01503 10.2715 4.696 14.9675
4263.1 -0.0127915 10.308 4.71657 15.0246
4263.37 -10.0106 10.3434 4.73654 15.0799
4263.65 -8.0084 10.3803 4.75737 15.1376
4263.93 1.99384 10.4173 4.77835 15.1957
4264.2 -2.004 10.4533 4.79871 15.252
4264.48 3.99824 10.4907 4.81996 15.3107
4264.75 -7.9996 10.527 4.84059 15.3676
4265.03 -5.99736 10.5649 4.86212 15.427
4265.3 -7.9952 10.6016 4.88302 15.4846
4265.58 -1.99296 10.6398 4.90483 15.5447
4265.86 -1.99072 10.6783 4.92679 15.6051
4266.13 -5.98857 10.7156 4.94811 15.6637
4266.41 -1.98633 10.7545 4.97036 15.7248
4266.68 0.0158225 10.7921 4.99196 15.7841
4266.96 0.0180532 10.8314 5.01451 15.8459
4267.23 4.0202 10.8695 5.0364 15.9059
4267.51 -3.97757 10.9092 5.05925 15.9685
4267.78 -7.97543 10.9477 5.08143 16.0292
4268.06 0.0267868 10.9879 5.10459 16.0925
4268.34 -11.971 11.0283 5.1279 16.1562
4268.61 -9.96887 11.0674 5.15054 16.2179
4268.89 -7.96666 11.1082 5.17417 16.2824
4269.16 6.03546 11.1478 5.19711 16.3449
4269.44 -7.96235 11.189 5.22107 16.4101
4269.71 -11.9602 11.229 5.24432 16.4733
4269.99 -3.95805 11.2707 5.2686 16.5393
4270.26 -1.95595 11.3112 5.29218 16.6033
4270.54 2.04622 11.3533 5.31679 16.6701
4270.81 12.0483 11.3942 5.34069 16.7349
4271.09 -3.94954 11.4368 5.36564 16.8025
4271.36 2.05253 11.4782 5.38987 16.868
4271.64 -3.94533 11.5213 5.41517 16.9364
4271.91 -5.94327 11.5631 5.43974 17.0028
4272.19 -7.94115 11.6066 5.46539 17.072
4272.47 -9.93904 11.6505 5.49122 17.1417
4272.74 -1.93701 11.693 5.51631 17.2093
4273.02 0.0650909 11.7373 5.5425 17.2798
4273.29 -7.9329 11.7802 5.56794 17.3482
4273.57 -3.93082 11.8251 5.5945 17.4196
4273.84 -15.9288 11.8685 5.6203 17.4888
4274.12 -13.9268 11.9138 5.64724 17.5611
4274.39 -7.92481 11.9578 5.6734 17.6312
4274.67 -5.92277 12.0036 5.70072 17.7043
4274.94 -9.92083 12.048 5.72726 17.7753
4275.22 -3.91882 12.0944 5.75497 17.8494
4275.49 4.08311 12.1393 5.78189 17.9212
4275.77 -11.9149 12.1862 5.81 17.9962
4276.04 6.08699 12.2317 5.8373 18.069
4276.32 4.08894 12.2791 5.86582 18.1449
4276.59 2.09082 12.3251 5.89351 18.2186
4276.86 -11.9073 12.3713 5.9214 18.2927
4277.14 -3.90541 12.4195 5.95054 18.3701
4277.42 -5.90351 12.4681 5.97989 18.4479
4277.69 -5.90169 12.5151 6.0084 18.5235
4277.96 -3.89989 12.5624 6.03711 18.5995
4278.24 -1.89804 12.6118 6.06711 18.6789
4278.51 -3.89627 12.6596 6.09624 18.7559
4278.79 -3.89445 12.7096 6.12668 18.8362
4279.06 4.10729 12.758 6.15624 18.9142
4279.34 -3.89092 12.8085 6.18713 18.9956
4279.61 2.11078 12.8575 6.21713 19.0746
4279.89 -3.88746 12.9086 6.24848 19.157
4280.16 2.11421 12.9581 6.27893 19.2371
4280.44 -7.88408 13.0098 6.31075 19.3206
4280.71 -5.88244 13.06 6.34165 19.4016
4280.99 4.11924 13.1123 6.37395 19.4862
4281.26 -3.87917 13.163 6.40532 19.5684
4281.54 0.122473 13.216 6.4381 19.6541
4281.81 -11.876 13.2673 6.46995 19.7373
4282.08 -17.8744 13.319 6.50204 19.821
4282.36 -7.87285 13.3728 6.53556 19.9084
4282.63 -11.8713 13.4251 6.56814 19.9932
4282.91 -3.86981 13.4796 6.60218 20.0818
4283.18 -5.86835 13.5325 6.63525 20.1678
4283.46 -7.86686 13.5877 6.66982 20.2575
4283.73 -11.8654 13.6412 6.7034 20.3446
4284.01 -1.86399 13.697 6.7385 20.4355
4284.28 -5.86262 13.7512 6.7726 20.5238
4284.55 -1.86127 13.8057 6.80697 20.6127
4284.83 -7.85989 13.8626 6.84288 20.7055
4285.1 -9.85858 13.9177 6.87779 20.7955
4285.38 -5.85725 13.9753 6.91426 20.8895
4285.65 4.144 14.0311 6.94971 20.9808
4285.93 2.14529 14.0894 6.98676 21.0761
4286.2 -3.8535 14.1459 7.02277 21.1687
4286.47 2.14768 14.2027 7.05906 21.2618
4286.75 -9.85111 14.2621 7.09699 21.3591
4287.02 -1.84998 14.3196 7.13385 21.4535
4287.3 -7.84883 14.3797 7.17238 21.5521
