4261.72 -15.1553 40.7124 21.3201 62.0325
4262 -15.115 40.836 21.3972 62.2332
4262.27 -1.07621 40.9556 21.472 62.4276
4262.55 8.96405 41.0803 21.5499 62.6302
4262.82 -8.99712 41.201 21.6255 62.8264
4263.1 -18.9569 41.3267 21.7042 63.031
4263.37 5.08196 41.4486 21.7806 63.2292
4263.65 15.1222 41.5755 21.8602 63.4357
4263.93 -8.83754 41.703 21.9403 63.6433
4264.2 5.20126 41.8264 22.0179 63.8444
4264.48 7.24148 41.9551 22.0989 64.0539
4264.75 -10.7197 42.0797 22.1773 64.257
4265.03 9.32044 42.2095 22.2592 64.4687
4265.3 -2.64083 42.3352 22.3385 64.6737
4265.58 1.39931 42.4662 22.4212 64.8874
4265.86 3.43942 42.5978 22.5044 65.1022
4266.13 13.4781 42.7253 22.585 65.3103
4266.41 17.5181 42.8581 22.6691 65.5272
4266.68 5.55671 42.9868 22.7506 65.7374
4266.96 -14.4033 43.1208 22.8356 65.9564
4267.23 3.63519 43.2507 22.918 66.1687
4267.51 11.6751 43.3859 23.004 66.3899
4267.78 -10.2865 43.517 23.0873 66.6043
4268.06 1.75331 43.6535 23.1742 66.8277
4268.34 -4.20694 43.7906 23.2616 67.0523
4268.61 1.83134 43.9235 23.3464 67.2699
4268.89 -6.12903 44.062 23.4348 67.4967
4269.16 -2.09086 44.1961 23.5205 67.7165
4269.44 3.94865 44.3358 23.6098 67.9456
4269.71 -20.0133 44.4712 23.6965 68.1676
4269.99 -15.9739 44.6122 23.7868 68.399
4270.26 4.06399 44.7488 23.8745 68.6233
4270.54 16.1032 44.8912 23.9659 68.8571
4270.81 -9.85901 45.0291 24.0545 69.0836
4271.09 -1.81992 45.1728 24.1469 69.3197
4271.36 -5.7823 45.312 24.2365 69.5486
4271.64 -1.74338 45.4571 24.33 69.7871
4271.91 -3.70593 45.5976 24.4207 70.0183
4272.19 -7.66718 45.744 24.5152 70.2593
4272.47 -13.6285 45.8912 24.6103 70.5015
4272.74 -7.59134 46.0337 24.7025 70.7363
4273.02 2.44712 46.1823 24.7987 70.981
4273.29 6.48412 46.3262 24.892 71.2182
4273.57 -3.47762 46.4761 24.9893 71.4655
4273.84 -1.44082 46.6214 25.0837 71.7051
4274.12 12.5972 46.7728 25.1821 71.9549
4274.39 -7.36619 46.9195 25.2776 72.1971
4274.67 24.6716 47.0723 25.3771 72.4495
4274.94 6.70801 47.2204 25.4737 72.6941
4275.22 4.7456 47.3748 25.5744 72.9492
4275.49 -5.21827 47.5243 25.6721 73.1964
4275.77 -11.1809 47.6801 25.774 73.4541
4276.04 16.855 47.8311 25.8729 73.704
4276.32 -5.10793 47.9884 25.976 73.9644
4276.59 4.92771 48.1408 26.076 74.2168
4276.86 -23.0368 48.294 26.1766 74.4706
4277.14 0.999922 48.4536 26.2815 74.7351
4277.42 -10.9635 48.614 26.3871 75.0011
4277.69 17.0716 48.7694 26.4895 75.2589
4277.96 9.10655 48.9256 26.5925 75.5181
4278.24 -6.85733 49.0884 26.6999 75.7883
4278.51 -4.82264 49.2461 26.8041 76.0502
4278.79 -12.7868 49.4104 26.9129 76.3233
4279.06 -14.7524 49.5697 27.0183 76.588
4279.34 -22.7169 49.7357 27.1284 76.8641
4279.61 -24.6829 49.8965 27.2351 77.1316
4279.89 -12.6477 50.0641 27.3465 77.4106
4280.16 3.38608 50.2266 27.4545 77.6811
4280.44 9.42092 50.3959 27.5672 77.9631
4280.71 -2.54565 50.5599 27.6766 78.2365
4280.99 3.48885 50.7309 27.7907 78.5216
4281.26 1.52194 50.8966 27.9013 78.7979
4281.54 -12.4439 51.0693 28.0168 79.0861
4281.81 -10.4112 51.2366 28.1288 79.3655
4282.08 5.62139 51.4048 28.2415 79.6464
4282.36 -24.345 51.5801 28.3591 79.9392
4282.63 -0.312817 51.75 28.4732 80.2232
4282.91 -10.2796 51.927 28.5923 80.5193
4283.18 -8.24779 52.0986 28.7078 80.8064
4283.46 1.78502 52.2775 28.8283 81.1058
4283.73 -16.1835 52.4508 28.9452 81.396
4284.01 -12.1511 52.6315 29.0673 81.6987
4284.28 -20.1201 52.8066 29.1857 81.9922
4284.55 17.9108 52.9825 29.3048 82.2873
4284.83 -0.0574506 53.1659 29.4291 82.595
4285.1 1.97299 53.3437 29.5497 82.8934
4285.38 4.00434 53.529 29.6756 83.2046
4285.65 10.0344 53.7086 29.7977 83.5063
4285.93 -1.93474 53.8958 29.9251 83.8209
4286.2 -19.9052 54.0772 30.0488 84.1261
4286.47 4.12422 54.2596 30.1733 84.4329
4286.75 -9.84556 54.4497 30.3031 84.7528
4287.02 -13.8166 54.6339 30.4292 85.0631
4287.3 -27.7869 54.826 30.5607 85.3867
4287.57 -5.75841 55.0122 30.6883 85.7005
4287.85 -1.72913 55.2062 30.8215 86.0278
4288.12 -7.70113 55.3943 30.9508 86.3451
4288.39 -5.67337 55.5834 31.0809 86.6643
