4261.72 7.9804 35.0163 14.43 49.4462
4262 7.93468 35.1252 14.4837 49.6089
4262.27 -16.1094 35.2307 14.5358 49.7666
4262.55 13.8448 35.3407 14.5902 49.9308
4262.82 -6.19927 35.4472 14.6429 50.09
4263.1 11.755 35.5581 14.6978 50.2559
4263.37 -12.2892 35.6656 14.7511 50.4167
4263.65 3.66506 35.7776 14.8066 50.5842
4263.93 -2.38074 35.8901 14.8625 50.7526
4264.2 3.57508 35.9991 14.9166 50.9157
4264.48 21.5292 36.1127 14.9731 51.0858
4264.75 -0.514995 36.2227 15.0279 51.2506
4265.03 -6.56089 36.3373 15.085 51.4223
4265.3 -4.60517 36.4484 15.1404 51.5887
4265.58 9.34887 36.5641 15.1981 51.7622
4265.86 -2.69712 36.6803 15.2562 51.9365
4266.13 7.25849 36.7929 15.3126 52.1055
4266.41 -10.7876 36.9103 15.3713 52.2816
4266.68 -4.83203 37.024 15.4283 52.4522
4266.96 7.12181 37.1424 15.4877 52.6301
4267.23 -4.92273 37.2572 15.5453 52.8025
4267.51 3.03102 37.3767 15.6054 52.9821
4267.78 4.98638 37.4926 15.6637 53.1563
4268.06 14.94 37.6133 15.7245 53.3377
4268.34 -1.10638 37.7346 15.7856 53.5202
4268.61 8.84881 37.8521 15.8449 53.697
4268.89 -1.19771 37.9745 15.9067 53.8812
4269.16 8.75736 38.0932 15.9667 54.0599
4269.44 0.710712 38.2168 16.0293 54.246
4269.71 -13.3343 38.3365 16.0899 54.4265
4269.99 -11.3811 38.4613 16.1532 54.6146
4270.26 -1.42632 38.5823 16.2146 54.7969
4270.54 8.52674 38.7083 16.2786 54.9869
4270.81 6.48141 38.8304 16.3407 55.1711
4271.09 -1.56568 38.9576 16.4055 55.3631
4271.36 4.38883 39.0809 16.4683 55.5491
4271.64 16.3416 39.2093 16.5338 55.7431
4271.91 -5.70408 39.3338 16.5974 55.9312
4272.19 4.24848 39.4635 16.6637 56.1272
4272.47 -1.79904 39.5938 16.7304 56.3242
4272.74 -5.84496 39.7201 16.7951 56.5152
4273.02 2.10732 39.8518 16.8626 56.7143
4273.29 8.06122 39.9793 16.928 56.9073
4273.57 -13.9867 40.1122 16.9963 57.1085
4273.84 5.967 40.241 17.0626 57.3036
4274.12 -6.08112 40.3752 17.1317 57.5069
4274.39 1.87237 40.5053 17.1987 57.704
4274.67 11.824 40.6409 17.2686 57.9095
4274.94 7.77731 40.7722 17.3365 58.1087
4275.22 5.72874 40.9091 17.4073 58.3164
4275.49 -10.3182 41.0417 17.4759 58.5177
4275.77 -6.36701 41.18 17.5476 58.7276
4276.04 -2.41419 41.314 17.6171 58.931
4276.32 -2.46324 41.4536 17.6896 59.1432
4276.59 13.4893 41.5889 17.7599 59.3488
4276.86 -8.5582 41.7249 17.8307 59.5556
4277.14 15.3924 41.8666 17.9045 59.7711
4277.42 15.3428 42.009 17.9788 59.9878
4277.69 -20.7051 42.1471 18.0509 60.1979
4277.96 -4.7532 42.2858 18.1234 60.4092
4278.24 -20.8032 42.4304 18.199 60.6294
4278.51 -0.851519 42.5705 18.2724 60.8429
4278.79 -8.90179 42.7165 18.349 61.0656
4279.06 -6.95041 42.8581 18.4233 61.2814
4279.34 2.99902 43.0056 18.5009 61.5065
4279.61 -5.04989 43.1486 18.5761 61.7247
4279.89 6.89923 43.2976 18.6546 61.9523
4280.16 12.85 43.4421 18.7308 62.1729
4280.44 -9.20117 43.5926 18.8103 62.403
4280.71 2.7493 43.7386 18.8875 62.626
4280.99 -13.3022 43.8907 18.968 62.8586
4281.26 4.64794 44.0381 19.0461 63.0841
4281.54 14.5961 44.1917 19.1276 63.3193
4281.81 0.545917 44.3407 19.2067 63.5474
4282.08 -5.50442 44.4904 19.2863 63.7766
4282.36 -3.55679 44.6464 19.3693 64.0157
4282.63 -19.6075 44.7977 19.4499 64.2476
4282.91 -23.6602 44.9553 19.534 64.4894
4283.18 4.28877 45.1081 19.6157 64.7238
4283.46 6.23567 45.2674 19.7009 64.9683
4283.73 -1.81572 45.4219 19.7836 65.2054
4284.01 -5.8692 45.5828 19.8698 65.4527
4284.28 8.07904 45.7389 19.9536 65.6925
4284.55 -7.9729 45.8957 20.0379 65.9336
4284.83 3.97304 46.0592 20.1258 66.185
4285.1 21.9207 46.2177 20.2112 66.4289
4285.38 -6.13375 46.3829 20.3003 66.6832
4285.65 11.8135 46.543 20.3868 66.9299
4285.93 15.7587 46.71 20.4771 67.1871
4286.2 -10.2945 46.8719 20.5647 67.4366
4286.47 1.65222 47.0346 20.6529 67.6874
4286.75 3.59671 47.2042 20.7449 67.9491
4287.02 7.54297 47.3686 20.8343 68.2029
4287.3 -8.51297 47.54 20.9275 68.4676
4287.57 -2.56713 47.7062 21.0181 68.7243
4287.85 7.37649 47.8795 21.1126 68.9921
4288.12 -10.6781 48.0475 21.2043 69.2518
4288.39 1.26709 48.2163 21.2966 69.513
4288.67 1.21002 48.3924 21.393 69.7854
4288.94 -8.84523 48.5631 21.4866 70.0497
4289.22 3.09724 48.741 21.5843 70.3253
4289.49 -8.95847 48.9135 21.6791 70.5927
4289.76 -3.01441 49.087 21.7746 70.8615
4290.04 12.9273 49.2678 21.8742 71.142
4290.31 -5.12906 49.4432 21.971 71.4141
4290.59 -5.18781 49.626 22.072 71.6979
4290.86 6.75531 49.8032 22.17 71.9733
4291.13 -3.30181 49.9814 22.2687 72.2502
4291.41 8.6387 50.1673 22.3718 72.539
4291.68 -27.4189 50.3474 22.4719 72.8193
4291.95 6.52322 50.5285 22.5726 73.1011
4292.23 12.463 50.7174 22.6778 73.3952
4292.5 -9.59541 50.9005 22.7799 73.6805
4292.78 10.3438 51.0915 22.8866 73.9781
4293.05 -11.7151 51.2767 22.9901 74.2668
4293.32 2.22579 51.4628 23.0943 74.5572
4293.6 -1.83581 51.657 23.2032 74.8602
4293.87 4.10452 51.8452 23.3089 75.1541
4294.15 0.0423695 52.0415 23.4193 75.4608
4294.42 -6.01783 52.2319 23.5265 75.7583
4294.69 -4.0783 52.4233 23.6344 76.0576
4294.97 -4.1413 52.6229 23.7471 76.3699
4295.24 -0.202316 52.8164 23.8565 76.6729
4295.51 17.7364 53.011 23.9667 76.9777
4295.79 -20.3275 53.214 24.0818 77.2958
4296.06 -2.38933 53.4108 24.1936 77.6044
4296.33 -2.45147 53.6087 24.3061 77.9148
4296.61 -0.516207 53.8151 24.4236 78.2388
4296.88 -10.5789 54.0153 24.5378 78.5531
4297.15 -2.64193 54.2166 24.6527 78.8693
4297.43 -18.7076 54.4265 24.7728 79.1993
4297.7 -12.7712 54.6301 24.8894 79.5195
4297.98 -12.8374 54.8424 25.0112 79.8537
4298.25 -4.90164 55.0484 25.1295 80.1779
4298.52 -10.9661 55.2555 25.2487 80.5041
4298.8 22.9667 55.4714 25.3731 80.8446
4299.07 -3.09845 55.6809 25.494 81.1749
4299.34 -1.16387 55.8916 25.6157 81.5073
4299.62 -25.232 56.1113 25.7429 81.8542
4299.89 -7.29808 56.3244 25.8664 82.1909
4300.16 -9.36443 56.5388 25.9909 82.5296
4300.43 -15.4311 56.7543 26.1162 82.8705
4300.71 2.49942 56.9792 26.2471 83.2263
4300.98 -5.5679 57.1973 26.3743 83.5715
4301.25 -5.63553 57.4166 26.5024 83.919
4301.53 0.293981 57.6454 26.6362 84.2816
4301.8 16.2257 57.8673 26.7663 84.6336
4302.07 -5.84294 58.0905 26.8972 84.9877
4302.35 -1.91446 58.3233 27.0341 85.3574
4302.62 -5.98376 58.5492 27.167 85.7162
4302.89 -6.05339 58.7763 27.3009 86.0773
4303.17 -18.126 59.0133 27.4409 86.4542
4303.44 7.80372 59.2432 27.5768 86.82
4303.71 -2.26694 59.4744 27.7138 87.1882
4303.99 1.65942 59.7156 27.8569 87.5725
4304.26 -8.41194 59.9496 27.996 87.9456
4304.53 -4.48365 60.1849 28.1361 88.321
4304.81 -6.55839 60.4305 28.2825 88.713
4305.08 -0.63081 60.6687 28.4248 89.0935
4305.35 -8.70359 60.9083 28.5681 89.4764
4305.62 -2.77672 61.1493 28.7126 89.8619
4305.9 13.1471 61.4008 28.8635 90.2643
4306.17 5.07319 61.6447 29.0102 90.6549
4306.44 -7.00104 61.8901 29.158 91.0481
4306.72 -1.0784 62.1462 29.3125 91.4586
4306.99 -15.1534 62.3946 29.4626 91.8572
4307.26 0.771275 62.6445 29.6138 92.2583
4307.53 0.695558 62.8959 29.7663 92.6622
4307.81 -13.3834 63.1582 29.9256 93.0838
4308.08 -3.45984 63.4127 30.0805 93.4932
4308.35 2.4633 63.6688 30.2365 93.9053
4308.62 10.3861 63.9264 30.3938 94.3202
4308.9 -7.69445 64.1952 30.5582 94.7534
4309.17 0.227532 64.456 30.718 95.174
4309.44 0.149122 64.7184 30.879 95.5974
4309.72 -5.9326 64.9922 31.0474 96.0396
4309.99 -8.01181 65.2579 31.211 96.4689
4310.26 -10.0914 65.5252 31.376 96.9011
4310.53 -0.171405 65.7941 31.5422 97.3363
4310.81 5.74521 66.0748 31.716 97.7908
4311.08 -4.3356 66.3471 31.885 98.2321
4311.35 -6.41681 66.6212 32.0553 98.6765
4311.62 5.50157 66.8969 32.227 99.1239
4311.9 -6.5835 67.1846 32.4065 99.5911
4312.17 -6.66595 67.4639 32.581 100.045
4312.44 -2.74881 67.7448 32.7569 100.502
4312.71 -14.8321 68.0276 32.9343 100.962
4312.98 11.0842 68.3121 33.1131 101.425
4313.26 14.997 68.609 33.3001 101.909
4313.53 -1.08756 68.8972 33.4818 102.379
4313.8 4.82747 69.1872 33.6651 102.852
4314.08 10.7389 69.4898 33.8568 103.347
4314.35 0.653069 69.7835 34.0432 103.827
4314.62 6.5668 70.0791 34.2311 104.31
4314.89 -3.5199 70.3766 34.4205 104.797
4315.16 4.39297 70.676 34.6116 105.288
4315.44 2.30215 70.9885 34.8114 105.8
4315.71 -11.7859 71.2918 35.0057 106.297
4315.98 -11.8743 71.597 35.2016 106.799
4316.25 -11.9632 71.9042 35.3992 107.303
4316.53 3.94408 72.2248 35.6059 107.831
4316.8 -10.1457 72.5361 35.8069 108.343
4317.07 -6.236 72.8493 36.0096 108.859
4317.34 3.67329 73.1646 36.214 109.379
4317.61 -12.4179 73.482 36.4202 109.902
4317.89 -2.51291 73.8132 36.6359 110.449
4318.16 9.39498 74.1348 36.8457 110.981
