4261.72 -3 14.3654 4.71442 19.0798
4262 -3 14.4107 4.73232 19.143
4262.27 -3 14.4545 4.74967 19.2042
4262.55 -7 14.5002 4.76776 19.2679
4262.82 5 14.5444 4.78531 19.3297
4263.1 9 14.5905 4.80361 19.3941
4263.37 -1 14.6352 4.82135 19.4565
4263.65 5 14.6817 4.83986 19.5216
4263.93 9 14.7285 4.85847 19.5869
4264.2 1 14.7738 4.87652 19.6503
4264.48 -11 14.821 4.89535 19.7163
4264.75 -5 14.8667 4.9136 19.7803
4265.03 -7 14.9143 4.93264 19.847
4265.3 -9 14.9605 4.95111 19.9116
4265.58 3 15.0086 4.97037 19.9789
4265.86 3 15.0569 4.98974 20.0466
4266.13 17 15.1037 5.00852 20.1122
4266.41 -1 15.1525 5.02812 20.1806
4266.68 5 15.1998 5.04712 20.2469
4266.96 1 15.249 5.06695 20.316
4267.23 7 15.2967 5.08617 20.3829
4267.51 -7 15.3465 5.10622 20.4527
4267.78 -3 15.3947 5.12567 20.5203
4268.06 -5 15.4449 5.14596 20.5908
4268.34 -9 15.4953 5.16637 20.6617
4268.61 3 15.5442 5.18616 20.7303
4268.89 13 15.5951 5.20681 20.8019
4269.16 7 15.6445 5.22683 20.8713
4269.44 -5 15.6959 5.24772 20.9436
4269.71 3 15.7457 5.26799 21.0137
4269.99 5 15.7977 5.28913 21.0868
4270.26 3 15.848 5.30963 21.1576
4270.54 5 15.9004 5.33102 21.2314
4270.81 -5 15.9512 5.35177 21.303
4271.09 11 16.0042 5.37341 21.3776
4271.36 -11 16.0555 5.39441 21.4499
4271.64 -11 16.1089 5.41631 21.5253
4271.91 -9 16.1608 5.43756 21.5983
4272.19 -21 16.2148 5.45973 21.6745
4272.47 -19 16.269 5.48203 21.751
4272.74 1 16.3216 5.50367 21.8253
4273.02 -5 16.3764 5.52624 21.9026
4273.29 -13 16.4295 5.54814 21.9777
4273.57 7 16.4849 5.57098 22.0558
4273.84 -9 16.5385 5.59315 22.1317
4274.12 5 16.5944 5.61628 22.2107
4274.39 -1 16.6486 5.63871 22.2873
4274.67 1 16.705 5.66212 22.3672
4274.94 -1 16.7597 5.68483 22.4446
4275.22 11 16.8168 5.70853 22.5253
4275.49 -3 16.872 5.73152 22.6036
4275.77 1 16.9296 5.75551 22.6851
4276.04 7 16.9855 5.77879 22.7642
4276.32 -1 17.0436 5.80308 22.8467
4276.59 3 17.1 5.82664 22.9267
4276.86 -3 17.1567 5.85035 23.007
4277.14 -11 17.2157 5.87509 23.0908
4277.42 -1 17.2751 5.89999 23.1751
4277.69 13 17.3327 5.92415 23.2568
4277.96 -5 17.3905 5.94846 23.3389
4278.24 -5 17.4507 5.97382 23.4246
4278.51 -5 17.5092 5.99844 23.5076
4278.79 -1 17.5701 6.02412 23.5942
4279.06 5 17.6291 6.04905 23.6781
4279.34 5 17.6906 6.07506 23.7657
4279.61 -7 17.7502 6.1003 23.8505
4279.89 3 17.8124 6.12665 23.939
4280.16 -1 17.8726 6.15221 24.0248
4280.44 -19 17.9354 6.17889 24.1143
4280.71 -7 17.9963 6.20478 24.2011
4280.99 -13 18.0597 6.23181 24.2915
4281.26 -3 18.1212 6.25804 24.3793
4281.54 11 18.1853 6.28541 24.4708
4281.81 5 18.2475 6.31197 24.5595
4282.08 -1 18.31 6.33871 24.6487
4282.36 1 18.3751 6.36661 24.7417
4282.63 5 18.4382 6.39369 24.8319
4282.91 9 18.504 6.42196 24.9259
4283.18 -1 18.5678 6.4494 25.0172
4283.46 3 18.6343 6.47804 25.1123
4283.73 1 18.6987 6.50583 25.2046
4284.01 -1 18.7659 6.53485 25.3008
4284.28 5 18.8311 6.56301 25.3941
4284.55 11 18.8966 6.59136 25.4879
4284.83 -7 18.9648 6.62095 25.5858
4285.1 -1 19.031 6.64967 25.6807
4285.38 -9 19.1 6.67965 25.7797
4285.65 1 19.1669 6.70876 25.8756
4285.93 -5 19.2366 6.73914 25.9758
4286.2 -13 19.3042 6.76864 26.0729
4286.47 -1 19.3722 6.79833 26.1705
4286.75 9 19.4431 6.82932 26.2724
4287.02 -17 19.5118 6.85941 26.3712
4287.3 -1 19.5834 6.89083 26.4742
4287.57 -7 19.6528 6.92132 26.5742
4287.85 5 19.7252 6.95316 26.6784
4288.12 1 19.7954 6.98408 26.7795
4288.39 -13 19.866 7.0152 26.8812
4288.67 17 19.9396 7.04769 26.9873
4288.94 -11 20.011 7.07923 27.0902
4289.22 5 20.0854 7.11217 27.1975
4289.49 -5 20.1575 7.14415 27.3016
4289.76 3 20.23 7.17634 27.4064
4290.04 -7 20.3056 7.20996 27.5156
4290.31 1 20.3789 7.2426 27.6215
4290.59 17 20.4554 7.27669 27.7321
4290.86 1 20.5295 7.30978 27.8393
4291.13 1 20.6041 7.3431 27.9472
4291.41 -11 20.6818 7.3779 28.0597
4291.68 9 20.7572 7.41169 28.1689
4291.95 -19 20.8329 7.44571 28.2787
