4261.72 8.51672 44.3069 18.501 62.8079
4262 8.48351 44.4574 18.5777 63.0351
4262.27 -3.54849 44.6033 18.6521 63.2554
4262.55 0.41837 44.7554 18.7297 63.485
4262.82 -1.61356 44.9027 18.805 63.7077
4263.1 -3.64665 45.0563 18.8835 63.9399
4263.37 -9.67853 45.2052 18.9598 64.165
4263.65 0.288436 45.3603 19.0393 64.3997
4263.93 16.2554 45.5163 19.1193 64.6356
4264.2 0.223601 45.6674 19.197 64.8645
4264.48 -3.80938 45.825 19.278 65.103
4264.75 6.15883 45.9777 19.3567 65.3343
4265.03 2.12587 46.1368 19.4387 65.5755
4265.3 0.0941042 46.2911 19.5183 65.8094
4265.58 6.06116 46.4518 19.6014 66.0533
4265.86 -11.9718 46.6135 19.685 66.2985
4266.13 7.99647 46.7701 19.7662 66.5363
4266.41 9.96354 46.9334 19.8508 66.7842
4266.68 9.93178 47.0916 19.933 67.0247
4266.96 -20.1012 47.2566 20.0188 67.2754
4267.23 -4.13294 47.4165 20.102 67.5185
4267.51 3.83411 47.5832 20.1888 67.772
4267.78 -4.19769 47.7448 20.2731 68.0178
4268.06 -4.23067 47.9132 20.361 68.2742
4268.34 -6.26367 48.0825 20.4496 68.532
4268.61 7.70449 48.2466 20.5355 68.782
4268.89 15.6714 48.4177 20.6251 69.0428
4269.16 7.63956 48.5835 20.7122 69.2956
4269.44 -6.39353 48.7564 20.803 69.5593
4269.71 3.57453 48.9239 20.8911 69.8151
4269.99 -6.45862 49.0986 20.9831 70.0818
4270.26 3.50938 49.268 21.0724 70.3404
4270.54 -8.52384 49.4445 21.1656 70.6101
4270.81 -2.55591 49.6156 21.2561 70.8717
4271.09 1.4108 49.794 21.3505 71.1446
4271.36 -12.6214 49.967 21.4422 71.4092
4271.64 7.34526 50.1473 21.5379 71.6852
4271.91 -12.687 50.3221 21.6307 71.9528
4272.19 1.27954 50.5043 21.7277 72.232
4272.47 3.24601 50.6876 21.8253 72.5128
4272.74 -8.78638 50.8652 21.92 72.7852
4273.02 -10.82 51.0504 22.0189 73.0693
4273.29 -2.85252 51.2299 22.1149 73.3448
4273.57 -10.8863 51.4171 22.2151 73.6322
4273.84 -14.9189 51.5986 22.3124 73.911
4274.12 -18.9528 51.7878 22.4139 74.2018
4274.39 5.01445 51.9713 22.5125 74.4838
4274.67 -13.0196 52.1625 22.6155 74.778
4274.94 6.94753 52.348 22.7154 75.0634
4275.22 -11.0867 52.5413 22.8197 75.3611
4275.49 -43.1197 52.7288 22.921 75.6498
4275.77 8.84597 52.9243 23.0267 75.951
4276.04 10.8128 53.1138 23.1294 76.2432
4276.32 8.77828 53.3114 23.2366 76.548
4276.59 -3.25508 53.503 23.3407 76.8437
4276.86 -5.28852 53.6957 23.4454 77.1411
4277.14 2.67671 53.8965 23.5548 77.4514
4277.42 0.641842 54.0985 23.665 77.7635
4277.69 -13.3919 54.2944 23.772 78.0664
4277.96 2.57432 54.4913 23.8797 78.371
4278.24 -5.46084 54.6967 23.9921 78.6888
4278.51 0.505152 54.8958 24.1013 78.9971
4278.79 12.4698 55.1034 24.2153 79.3188
4279.06 6.43557 55.3048 24.3261 79.6309
4279.34 8.39998 55.5148 24.4417 79.9565
4279.61 -7.63444 55.7184 24.554 80.2723
4279.89 6.32974 55.9307 24.6712 80.6019
4280.16 2.29509 56.1366 24.7851 80.9217
4280.44 2.25904 56.3513 24.904 81.2553
4280.71 2.22416 56.5596 25.0195 81.579
4280.99 -15.8121 56.7767 25.1401 81.9168
4281.26 0.152731 56.9873 25.2572 82.2445
4281.54 -5.88382 57.2069 25.3796 82.5865
4281.81 -1.9192 57.4199 25.4984 82.9183
4282.08 -7.9547 57.6341 25.618 83.2521
4282.36 -1.99166 57.8575 25.743 83.6005
