4261.72 -1.82215 16.062 7.16193 23.2239
4262 -1.84076 16.1123 7.18881 23.3011
4262.27 2.14131 16.1611 7.21488 23.376
4262.55 8.12272 16.2119 7.24207 23.454
4262.82 6.1048 16.2611 7.26843 23.5295
4263.1 2.08622 16.3124 7.29591 23.6083
4263.37 4.06831 16.3621 7.32257 23.6847
4263.65 8.04973 16.4139 7.35036 23.7642
4263.93 2.03117 16.4659 7.37831 23.8442
4264.2 -9.98674 16.5162 7.40542 23.9217
4264.48 13.9947 16.5687 7.43369 24.0024
4264.75 7.97679 16.6196 7.4611 24.0807
4265.03 1.95822 16.6726 7.48969 24.1623
4265.3 1.94032 16.7239 7.51741 24.2413
4265.58 -8.07826 16.7774 7.54633 24.3238
4265.86 3.90317 16.8312 7.5754 24.4066
4266.13 -2.11475 16.8832 7.60361 24.4868
4266.41 15.8667 16.9375 7.63302 24.5705
4266.68 -0.151269 16.9901 7.66154 24.6516
4266.96 13.8301 17.0448 7.69129 24.7361
4267.23 -0.187818 17.0979 7.72014 24.818
4267.51 -0.206438 17.1532 7.75023 24.9034
4267.78 9.7756 17.2068 7.77941 24.9862
4268.06 9.75695 17.2626 7.80985 25.0725
4268.34 11.7383 17.3187 7.84047 25.1592
4268.61 9.7203 17.3731 7.87016 25.2432
4268.89 5.70161 17.4297 7.90113 25.3308
4269.16 3.68358 17.4846 7.93117 25.4157
4269.44 1.66487 17.5417 7.96251 25.5042
4269.71 -6.35319 17.5971 7.9929 25.59
4269.99 3.62806 17.6549 8.0246 25.6795
4270.26 5.60996 17.7108 8.05534 25.7662
4270.54 -8.40883 17.7691 8.08741 25.8565
4270.81 -0.426968 17.8256 8.11852 25.9441
4271.09 -2.4458 17.8845 8.15097 26.0354
4271.36 9.53602 17.9415 8.18245 26.124
4271.64 9.51714 18.0009 8.21529 26.2162
4271.91 13.4989 18.0585 8.24714 26.3057
4272.19 5.47999 18.1186 8.28036 26.3989
4272.47 -10.539 18.1789 8.31379 26.4927
4272.74 7.44273 18.2373 8.34621 26.5836
4273.02 5.42372 18.2983 8.38004 26.6783
4273.29 5.40536 18.3573 8.41285 26.7701
4273.57 -0.613706 18.4188 8.44708 26.8659
4273.84 7.36788 18.4784 8.48029 26.9587
4274.12 5.34874 18.5405 8.51494 27.0555
4274.39 13.3303 18.6007 8.54855 27.1493
4274.67 1.31106 18.6635 8.58361 27.2471
4274.94 -6.70748 18.7243 8.61763 27.3419
4275.22 -2.72675 18.7877 8.65312 27.4408
4275.49 5.25463 18.8491 8.68755 27.5366
4275.77 13.2353 18.9131 8.72347 27.6366
4276.04 3.21659 18.9751 8.75833 27.7334
4276.32 1.19717 19.0398 8.79469 27.8345
4276.59 9.1784 19.1024 8.82997 27.9324
4276.86 -0.840402 19.1654 8.86546 28.0309
4277.14 7.14005 19.231 8.9025 28.1335
4277.42 11.1205 19.297 8.93976 28.2367
4277.69 11.1015 19.3609 8.97592 28.3368
4277.96 7.08255 19.4251 9.01229 28.4374
4278.24 15.0628 19.4921 9.05025 28.5424
4278.51 5.04377 19.557 9.08708 28.6441
4278.79 1.02395 19.6247 9.12551 28.7502
4279.06 1.00479 19.6902 9.1628 28.853
4279.34 2.98487 19.7586 9.20172 28.9603
4279.61 2.96562 19.8248 9.23948 29.0643
4279.89 -3.0544 19.8938 9.27888 29.1727
4280.16 12.9262 19.9608 9.31711 29.2779
4280.44 12.9061 20.0305 9.35702 29.3875
4280.71 6.88666 20.0981 9.39573 29.4939
4280.99 -3.13358 20.1686 9.43614 29.6047
4281.26 -3.15315 20.2369 9.47535 29.7123
4281.54 10.8265 20.3081 9.51628 29.8244
4281.81 6.80683 20.3771 9.55599 29.9331
4282.08 -3.21291 20.4465 9.59595 30.0425
4282.36 4.76657 20.5188 9.63766 30.1565
4282.63 12.7467 20.5889 9.67813 30.267
4282.91 4.72607 20.662 9.72037 30.3824
4283.18 -5.2939 20.7328 9.76137 30.4942
4283.46 -3.31468 20.8067 9.80416 30.6108
4283.73 2.66523 20.8782 9.84569 30.7239
4284.01 4.64432 20.9529 9.88904 30.8419
