4261.72 7.3177 29.3786 12.3367 41.7153
4262 7.26771 29.4802 12.3889 41.8691
4262.27 -0.780485 29.5786 12.4397 42.0182
4262.55 7.16954 29.6811 12.4926 42.1737
4262.82 -10.8786 29.7805 12.544 42.3245
4263.1 13.0714 29.8841 12.5976 42.4817
4263.37 9.0232 29.9846 12.6496 42.6342
4263.65 4.97323 30.0893 12.7039 42.7932
4263.93 4.92326 30.1945 12.7586 42.953
4264.2 -5.12492 30.2965 12.8116 43.108
4264.48 -3.17489 30.4028 12.8669 43.2697
4264.75 6.77692 30.5058 12.9206 43.4265
4265.03 -11.2731 30.6133 12.9767 43.5899
4265.3 -7.32127 30.7174 13.031 43.7484
4265.58 4.62873 30.8259 13.0878 43.9137
4265.86 18.5787 30.935 13.1449 44.08
4266.13 6.53048 31.0408 13.2004 44.2412
4266.41 2.48045 31.1511 13.2583 44.4093
4266.68 -19.5678 31.258 13.3144 44.5724
4266.96 8.38213 31.3694 13.3731 44.7424
4267.23 -3.66617 31.4774 13.43 44.9073
4267.51 6.28374 31.59 13.4894 45.0793
4267.78 12.2354 31.6991 13.547 45.2461
4268.06 4.18527 31.8129 13.6072 45.4201
4268.34 4.13511 31.9273 13.6677 45.5951
4268.61 -3.91328 32.0382 13.7265 45.7647
4268.89 2.03651 32.1538 13.7879 45.9417
4269.16 5.98807 32.2659 13.8475 46.1134
4269.44 5.93781 32.3828 13.9097 46.2924
4269.71 9.88932 32.496 13.97 46.4661
4269.99 -12.161 32.6141 14.033 46.6472
4270.26 -0.209553 32.7286 14.0942 46.8228
4270.54 -8.25994 32.848 14.1581 47.0061
4270.81 17.6914 32.9637 14.2201 47.1838
4271.09 7.64099 33.0844 14.2848 47.3692
4271.36 1.59231 33.2014 14.3476 47.549
4271.64 -0.458218 33.3234 14.4132 47.7365
4271.91 -10.507 33.4416 14.4768 47.9185
4272.19 -4.55758 33.5649 14.5433 48.1082
4272.47 9.39177 33.6889 14.6103 48.2991
4272.74 7.34288 33.8091 14.6752 48.4843
