4261.72 -4.70584 52.3244 24.506 76.8304
4262 -4.82697 52.5098 24.6131 77.1228
4262.27 7.05623 52.6895 24.7169 77.4064
4262.55 10.9351 52.8768 24.8254 77.7022
4262.82 -9.18168 53.0584 24.9306 77.989
4263.1 10.6972 53.2477 25.0404 78.2882
4263.37 -5.41961 53.4313 25.147 78.5783
4263.65 8.45925 53.6226 25.2583 78.8809
4263.93 -11.6619 53.8149 25.3703 79.1852
4264.2 12.2213 54.0014 25.479 79.4804
4264.48 4.10011 54.1957 25.5925 79.7882
4264.75 5.98326 54.3842 25.7026 80.0868
4265.03 -16.1379 54.5806 25.8176 80.3983
4265.3 1.74518 54.7711 25.9292 80.7003
4265.58 -2.37605 54.9696 26.0457 81.0154
4265.86 -4.4973 55.1693 26.163 81.3323
4266.13 15.3858 55.3628 26.2769 81.6397
4266.41 5.26446 55.5646 26.3957 81.9603
4266.68 15.1475 55.7602 26.5111 82.2713
4266.96 3.02611 55.9642 26.6315 82.5957
4267.23 -3.09094 56.1619 26.7485 82.9104
4267.51 -5.21235 56.3681 26.8705 83.2386
4267.78 8.67054 56.568 26.989 83.557
4268.06 2.54905 56.7764 27.1128 83.8891
4268.34 -7.57247 56.9859 27.2373 84.2233
4268.61 0.310315 57.1891 27.3583 84.5474
4268.89 2.18871 57.401 27.4845 84.8855
4269.16 12.0714 57.6064 27.6071 85.2135
4269.44 9.94973 57.8206 27.7351 85.5557
4269.71 1.83234 58.0282 27.8594 85.8876
4269.99 5.71056 58.2447 27.9892 86.2339
4270.26 5.59308 58.4547 28.1152 86.5699
4270.54 9.4712 58.6736 28.2467 86.9203
4270.81 5.35362 58.8859 28.3744 87.2603
4271.09 -8.76837 59.1073 28.5078 87.6151
4271.36 -6.88606 59.3219 28.6373 87.9592
4271.64 10.9918 59.5457 28.7726 88.3183
4271.91 2.87404 59.7627 28.9039 88.6666
4272.19 -3.24819 59.989 29.041 89.03
4272.47 20.6295 60.2166 29.1791 89.3958
4272.74 10.5115 60.4374 29.3132 89.7506
4273.02 -5.6109 60.6675 29.4533 90.1208
4273.29 -5.72902 60.8907 29.5893 90.48
4273.57 -1.85159 61.1235 29.7313 90.8548
4273.84 12.0302 61.3492 29.8693 91.2184
4274.12 17.9074 61.5846 30.0133 91.5979
4274.39 1.78903 61.8128 30.1532 91.9661
4274.67 -0.333838 62.0509 30.2994 92.3503
4274.94 21.5476 62.2818 30.4413 92.723
4275.22 -8.57543 62.5225 30.5895 93.112
4275.49 9.30585 62.756 30.7335 93.4895
4275.77 13.1827 62.9996 30.8838 93.8834
4276.04 3.06377 63.2358 31.0299 94.2656
4276.32 -1.05961 63.4821 31.1824 94.6645
4276.59 10.8213 63.721 31.3306 95.0516
4276.86 -7.29782 63.9613 31.4798 95.4411
4277.14 -7.42147 64.2118 31.6357 95.8475
4277.42 -1.54522 64.4639 31.7927 96.2566
4277.69 -1.66465 64.7084 31.9453 96.6536
4277.96 0.215827 64.9542 32.0989 97.0531
4278.24 8.09178 65.2107 32.2594 97.4701
4278.51 -6.02794 65.4594 32.4153 97.8747
4278.79 -16.1522 65.7189 32.5782 98.2971
4279.06 13.7279 65.9705 32.7364 98.7069
4279.34 -6.3966 66.233 32.9017 99.1347
4279.61 1.48326 66.4876 33.0623 99.5499
4279.89 -22.6414 66.7532 33.2301 99.9833
4280.16 13.2382 67.0108 33.3931 100.404
4280.44 -10.8867 67.2795 33.5634 100.843
4280.71 -11.0073 67.5402 33.7289 101.269
4280.99 12.8675 67.8121 33.9018 101.714
4281.26 -7.25328 68.0759 34.0698 102.146
4281.54 8.62131 68.351 34.2453 102.596
4281.81 -1.49974 68.6179 34.4158 103.034
4282.08 -1.62091 68.8864 34.5876 103.474
4282.36 20.2533 69.1665 34.7672 103.934
4282.63 18.1319 69.4382 34.9416 104.38
4282.91 18.0058 69.7217 35.124 104.846
4283.18 19.8841 69.9967 35.3011 105.298
4283.46 15.7578 70.2836 35.4862 105.77
4283.73 17.6359 70.5619 35.6661 106.228
4284.01 1.50928 70.8523 35.8541 106.706
4284.28 -8.61293 71.134 36.0368 107.171
4284.55 5.26472 71.4173 36.2209 107.638
4284.83 -4.86231 71.713 36.4134 108.126
4285.1 1.01506 71.9999 36.6004 108.6
4285.38 -19.1123 72.2992 36.7958 109.095
4285.65 4.76483 72.5896 36.9858 109.575
4285.93 0.637205 72.8925 37.1843 110.077
4286.2 8.51399 73.1865 37.3773 110.564
4286.47 2.39063 73.4822 37.5718 111.054
4286.75 -3.73745 73.7908 37.7751 111.566
4287.02 -1.86112 74.0902 37.9726 112.063
4287.3 -3.98952 74.4027 38.1792 112.582
4287.57 -8.1135 74.7058 38.38 113.086
4287.85 5.75777 75.0222 38.5899 113.612
