4261.72 -8.64669 56.4311 22.5783 79.0094
4262 -8.69015 56.6089 22.6636 79.2725
4262.27 3.26798 56.781 22.7463 79.5274
4262.55 -6.77543 56.9604 22.8326 79.793
4262.82 9.18273 57.1342 22.9163 80.0504
4263.1 1.13936 57.3152 23.0035 80.3187
4263.37 3.09754 57.4906 23.0881 80.5787
4263.65 9.05419 57.6734 23.1763 80.8497
4263.93 -4.98916 57.857 23.265 81.122
4264.2 -3.03096 58.0349 23.3511 81.386
4264.48 8.92568 58.2202 23.4408 81.6611
4264.75 14.8839 58.3998 23.5278 81.9277
4265.03 -7.15949 58.5869 23.6186 82.2055
4265.3 0.798677 58.7682 23.7066 82.4748
4265.58 10.7553 58.9571 23.7984 82.7555
4265.86 8.71186 59.1469 23.8907 83.0376
4266.13 -15.33 59.3307 23.9803 83.311
4266.41 4.62651 59.5223 24.0737 83.596
4266.68 20.5846 59.708 24.1642 83.8722
4266.96 4.54104 59.9014 24.2587 84.1601
4267.23 -23.501 60.0888 24.3503 84.4391
4267.51 10.4554 60.2841 24.4459 84.73
4267.78 -7.58668 60.4733 24.5386 85.0119
4268.06 -9.63038 60.6704 24.6352 85.3057
4268.34 10.3259 60.8686 24.7325 85.6011
4268.61 -7.71637 61.0605 24.8268 85.8873
4268.89 0.239767 61.2606 24.9252 86.1858
4269.16 2.19741 61.4544 25.0206 86.475
4269.44 -19.8466 61.6564 25.1201 86.7765
4269.71 -3.88906 61.8521 25.2167 87.0688
4269.99 2.06681 62.056 25.3174 87.3734
4270.26 0.0241831 62.2536 25.4151 87.6687
4270.54 13.9799 62.4596 25.517 87.9766
4270.81 -6.06288 62.6591 25.6158 88.2749
4271.09 -12.1073 62.8671 25.7189 88.586
4271.36 -14.1503 63.0686 25.819 88.8875
4271.64 -6.19491 63.2786 25.9233 89.2019
4271.91 7.76196 63.4821 26.0245 89.5066
4272.19 -4.28287 63.6941 26.1301 89.8242
4272.47 -14.3278 63.9072 26.2363 90.1436
4272.74 -2.37122 64.1138 26.3394 90.4531
4273.02 1.58363 64.329 26.4469 90.7759
4273.29 -12.46 64.5376 26.5512 91.0888
4273.57 3.49461 64.7549 26.66 91.415
4273.84 -20.5493 64.9656 26.7656 91.7312
4274.12 5.40512 65.1851 26.8757 92.0608
4274.39 -8.63899 65.3979 26.9826 92.3804
4274.67 -8.68487 65.6196 27.094 92.7137
4274.94 1.27076 65.8345 27.2022 93.0367
4275.22 9.22462 66.0585 27.315 93.3735
4275.49 1.17998 66.2755 27.4245 93.7
4275.77 -0.866451 66.5017 27.5387 94.0405
4276.04 19.0886 66.721 27.6496 94.3705
4276.32 1.0419 66.9495 27.7652 94.7147
4276.59 4.99669 67.1709 27.8774 95.0483
4276.86 -7.04867 67.3935 27.9903 95.3837
4277.14 6.90413 67.6254 28.1081 95.7335
4277.42 -1.14324 67.8586 28.2266 96.0852
4277.69 -15.1891 68.0846 28.3416 96.4262
4277.96 -3.23508 68.3117 28.4573 96.769
4278.24 6.71704 68.5484 28.5781 97.1265
4278.51 -3.3293 68.7778 28.6952 97.4731
4278.79 2.62246 69.017 28.8175 97.8345
4279.06 -1.42424 69.2488 28.9361 98.1849
4279.34 6.52714 69.4904 29.0599 98.5503
4279.61 6.48008 69.7246 29.1801 98.9047
4279.89 -5.56892 69.9687 29.3055 99.2741
4280.16 -1.61637 70.2053 29.4271 99.6324
4280.44 -11.6658 70.4519 29.5541 100.006
4280.71 14.2864 70.691 29.6773 100.368
4280.99 6.23656 70.9402 29.8059 100.746
4281.26 2.18832 71.1817 29.9307 101.112
4281.54 -5.86193 71.4335 30.061 101.495
4281.81 10.0894 71.6776 30.1874 101.865
4282.08 16.0405 71.9229 30.3146 102.238
4282.36 -4.01039 72.1787 30.4474 102.626
4282.63 -2.05971 72.4266 30.5762 103.003
4282.91 -0.111093 72.685 30.7107 103.396
4283.18 -0.160866 72.9355 30.8412 103.777
4283.46 -10.2127 73.1967 30.9775 104.174
4283.73 -10.263 73.4499 31.1097 104.56
4284.01 15.6847 73.7138 31.2478 104.962
4284.28 -16.366 73.9697 31.3817 105.351
4284.55 -4.41699 74.2268 31.5166 105.743
4284.83 -0.4701 74.495 31.6573 106.152
4285.1 -4.52156 74.7549 31.7939 106.549
4285.38 7.42481 75.0259 31.9365 106.962
4285.65 -6.62717 75.2886 32.075 107.364
4285.93 3.31866 75.5626 32.2195 107.782
4286.2 3.26616 75.8281 32.3597 108.188
4286.47 -6.78661 76.0951 32.5009 108.596
4286.75 -4.84161 76.3734 32.6483 109.022
4287.02 7.10508 76.6432 32.7914 109.435
4287.3 5.0495 76.9245 32.9408 109.865
4287.57 -3.00437 77.1973 33.0858 110.283
4287.85 -1.06053 77.4817 33.2372 110.719
4288.12 -13.115 77.7574 33.3842 111.142
4288.39 10.8303 78.0346 33.5321 111.567
4288.67 4.77323 78.3237 33.6866 112.01
4288.94 -7.2821 78.6039 33.8366 112.44
4289.22 6.66022 78.8961 33.9932 112.889
4289.49 10.6043 79.1794 34.1452 113.325
4289.76 -3.45195 79.4643 34.2982 113.763
4290.04 -9.51059 79.7613 34.458 114.219
4290.31 -21.5674 80.0493 34.6132 114.662
4290.59 12.3733 80.3496 34.7752 115.125
4290.86 14.3158 80.6408 34.9325 115.573
4291.13 -17.7421 80.9335 35.0909 116.024
4291.41 -27.8024 81.2388 35.2562 116.495
4291.68 2.13916 81.5349 35.4168 116.952
4291.95 6.08036 81.8325 35.5785 117.411
4292.23 -5.98098 82.1429 35.7473 117.89
4292.5 -34.0405 82.4439 35.9113 118.355
4292.78 7.89749 82.7578 36.0825 118.84
4293.05 19.8373 83.0622 36.2487 119.311
4293.32 -4.2232 83.3682 36.4162 119.784
4293.6 -12.2863 83.6874 36.591 120.278
4293.87 -2.34757 83.9969 36.7608 120.758
4294.15 -2.41145 84.3197 36.9381 121.258
4294.42 -2.47341 84.6328 37.1103 121.743
4294.69 -14.5357 84.9475 37.2837 122.231
4294.97 -16.6007 85.2758 37.4649 122.741
4295.24 -8.66381 85.5942 37.6408 123.235
4295.51 7.27275 85.9144 37.8179 123.732
4295.79 -8.79343 86.2483 38.003 124.251
4296.06 -2.85763 86.5721 38.1827 124.755
4296.33 -2.92221 86.8978 38.3637 125.261
4296.61 -28.9896 87.2375 38.5528 125.79
4296.88 10.945 87.5669 38.7364 126.303
4297.15 -19.1207 87.8982 38.9213 126.82
4297.43 8.81067 88.2437 39.1145 127.358
4297.7 10.7441 88.5789 39.3022 127.881
4297.98 -21.3253 88.9284 39.4983 128.427
4298.25 4.60728 89.2675 39.6887 128.956
4298.52 -13.4605 89.6085 39.8805 129.489
4298.8 -7.53124 89.9642 40.0809 130.045
4299.07 -17.5999 90.3092 40.2756 130.585
4299.34 -1.66891 90.6562 40.4716 131.128
4299.62 -7.74095 91.0181 40.6765 131.695
4299.89 -1.81085 91.3692 40.8755 132.245
4300.16 16.1188 91.7223 41.076 132.798
4300.43 -3.95193 92.0775 41.278 133.355
4300.71 -0.0257639 92.448 41.489 133.937
4300.98 7.9026 92.8073 41.694 134.501
4301.25 7.83052 93.1688 41.9006 135.069
4301.53 -0.244695 93.5459 42.1164 135.662
4301.8 23.6823 93.9117 42.3261 136.238
4302.07 15.6089 94.2797 42.5374 136.817
4302.35 -2.46774 94.6636 42.7581 137.422
4302.62 3.45791 95.0359 42.9726 138.009
4302.89 -0.616902 95.4105 43.1888 138.599
4303.17 15.305 95.8013 43.4146 139.216
4303.44 -8.77073 96.1804 43.6341 139.815
4303.71 -14.847 96.5618 43.8552 140.417
4303.99 3.0735 96.9597 44.0863 141.046
4304.26 -7.00369 97.3457 44.3109 141.657
4304.53 0.918647 97.734 44.5372 142.271
4304.81 -11.1624 98.1392 44.7738 142.913
4305.08 6.75895 98.5323 45.0036 143.536
4305.35 6.67981 98.9277 45.2353 144.163
4305.62 -7.39982 99.3256 45.4687 144.794
4305.9 14.5171 99.7407 45.7127 145.453
4306.17 18.4364 100.143 45.9498 146.093
4306.44 24.3553 100.549 46.1888 146.737
4306.72 6.27064 100.971 46.4386 147.41
4306.99 8.18847 101.382 46.6814 148.063
4307.26 14.1058 101.794 46.9261 148.72
4307.53 4.0226 102.21 47.1728 149.382
4307.81 1.93578 102.643 47.4306 150.074
4308.08 7.85154 103.063 47.6813 150.745
4308.35 -0.233233 103.486 47.9339 151.42
4308.62 -4.31853 103.912 48.1885 152.101
4308.9 1.59246 104.356 48.4548 152.811
4309.17 11.5061 104.787 48.7136 153.501
4309.44 11.4192 105.221 48.9744 154.195
4309.72 -2.67154 105.674 49.2472 154.921
4309.99 -4.75956 106.113 49.5124 155.625
4310.26 5.15188 106.555 49.7797 156.335
4310.53 11.0628 107 50.0492 157.049
4310.81 -11.0302 107.464 50.331 157.795
4311.08 18.8795 107.914 50.605 158.519
4311.35 -1.21126 108.367 50.8813 159.249
4311.62 18.6974 108.823 51.1598 159.983
4311.9 14.602 109.3 51.451 160.751
4312.17 22.5095 109.762 51.7342 161.496
4312.44 20.4164 110.226 52.0197 162.246
4312.71 14.3228 110.694 52.3076 163.002
4312.98 18.2285 111.165 52.5979 163.763
4313.26 12.1302 111.657 52.9015 164.558
4313.53 14.0348 112.134 53.1968 165.331
4313.8 17.9387 112.614 53.4945 166.109
4314.08 15.8386 113.115 53.806 166.921
4314.35 -18.2587 113.602 54.1088 167.71
4314.62 -0.356492 114.091 54.4143 168.505
4314.89 5.54509 114.584 54.7223 169.306
4315.16 13.4461 115.08 55.0329 170.113
4315.44 19.3427 115.598 55.3579 170.955
4315.71 15.2425 116.1 55.674 171.774
4315.98 3.14158 116.606 55.9928 172.599
4316.25 13.0401 117.115 56.3143 173.429
4316.53 20.9342 117.646 56.6507 174.297
4316.8 22.8314 118.162 56.9779 175.14
4317.07 30.728 118.682 57.308 175.99
4317.34 10.624 119.205 57.6409 176.845
4317.61 26.5194 119.731 57.9768 177.708
4317.89 10.4102 120.28 58.3281 178.608
4318.16 30.3042 120.814 58.67 179.484
4318.43 16.1976 121.351 59.0149 180.365
4318.7 8.09037 121.891 59.3628 181.254
4318.97 -4.01752 122.435 59.7139 182.149
4319.25 5.8699 123.003 60.0812 183.084
4319.52 27.7607 123.555 60.4386 183.993
4319.79 7.6508 124.11 60.7992 184.909
4320.06 23.5403 124.669 61.163 185.832
4320.33 15.429 125.232 61.5301 186.762
4320.61 1.31301 125.82 61.9144 187.734
4320.88 19.2004 126.39 62.2883 188.679
4321.15 35.0872 126.965 62.6656 189.631
4321.42 20.9733 127.543 63.0463 190.59
4321.69 4.85865 128.126 63.4305 191.556
4321.96 4.74336 128.712 63.8182 192.531
4322.24 30.6231 129.325 64.2241 193.549
4322.51 -1.49363 129.919 64.6191 194.538
4322.78 34.389 130.518 65.0178 195.536
4323.05 26.2709 131.121 65.4202 196.541
4323.32 24.1521 131.728 65.8263 197.554
4323.6 12.0282 132.362 66.2515 198.614
4323.87 31.9079 132.978 66.6654 199.643
4324.14 1.78699 133.598 67.0832 200.681
4324.41 35.6653 134.222 67.5049 201.727
4324.68 39.543 134.851 67.9306 202.782
