4261.72 -6.78445 35.3343 17.8944 53.2287
4262 -6.82819 35.4563 17.9702 53.4265
4262.27 -0.870365 35.5746 18.0437 53.6183
4262.55 19.0859 35.698 18.1204 53.8184
4262.82 -12.9563 35.8175 18.1948 54.0123
4263.1 -15 35.9421 18.2725 54.2146
4263.37 0.957831 36.0628 18.3479 54.4107
4263.65 12.9141 36.1887 18.4266 54.6153
4263.93 -3.12963 36.3152 18.5058 54.821
4264.2 -25.1718 36.4379 18.5826 55.0204
4264.48 2.78445 36.5657 18.6628 55.2285
4264.75 -1.25773 36.6896 18.7406 55.4302
4265.03 -1.30148 36.8188 18.8218 55.6405
4265.3 4.65633 36.944 18.9006 55.8446
4265.58 6.61257 37.0745 18.9828 56.0573
4265.86 -5.4312 37.2057 19.0656 56.2713
4266.13 14.5266 37.3328 19.146 56.4788
4266.41 4.4828 37.4654 19.2298 56.6953
4266.68 0.44057 37.5939 19.3112 56.9052
4266.96 6.39676 37.7279 19.3962 57.1241
4267.23 2.35451 37.8578 19.4786 57.3364
4267.51 -19.6893 37.9931 19.5647 57.5578
4267.78 4.2684 38.1244 19.6482 57.7726
4268.06 0.224543 38.2612 19.7354 57.9966
4268.34 20.1807 38.3988 19.8232 58.2219
4268.61 4.13835 38.5321 19.9083 58.4404
4268.89 -7.90556 38.6711 19.9973 58.6684
4269.16 2.05209 38.8059 20.0836 58.8895
4269.44 0.00814683 38.9464 20.1737 59.1201
4269.71 7.96576 39.0826 20.2611 59.3437
4269.99 -0.0782236 39.2246 20.3524 59.577
4270.26 5.87935 39.3623 20.441 59.8033
4270.54 13.8353 39.5058 20.5336 60.0394
4270.81 5.79285 39.645 20.6234 60.2683
4271.09 -0.251215 39.79 20.7171 60.5072
4271.36 15.7063 39.9307 20.8081 60.7388
4271.64 7.66215 40.0774 20.9032 60.9805
4271.91 5.61958 40.2196 20.9954 61.215
4272.19 15.5754 40.3678 21.0917 61.4595
4272.47 -8.46878 40.5169 21.1887 61.7056
4272.74 -0.511427 40.6614 21.2828 61.9442
4273.02 -14.5557 40.8121 21.3811 62.1932
4273.29 17.4016 40.9582 21.4766 62.4348
4273.57 7.3573 41.1106 21.5762 62.6868
4273.84 3.31454 41.2583 21.6729 62.9312
4274.12 -8.72984 41.4123 21.7739 63.1863
4274.39 13.2273 41.5617 21.872 63.4337
4274.67 -28.8171 41.7174 21.9744 63.6918
4274.94 -8.86 41.8684 22.0738 63.9423
4275.22 7.09548 42.0259 22.1777 64.2036
4275.49 15.0525 42.1786 22.2785 64.4571
4275.77 -20.9921 42.3378 22.3838 64.7216
4276.04 4.9649 42.4922 22.486 64.9782
4276.32 10.9202 42.6532 22.5927 65.2459
4276.59 -9.12288 42.8093 22.6964 65.5057
4276.86 4.83397 42.9663 22.8008 65.767
4277.14 -3.21081 43.13 22.9098 66.0397
4277.42 4.74435 43.2946 23.0196 66.3142
4277.69 -1.29892 43.4543 23.1262 66.5804
4277.96 -11.3422 43.6148 23.2335 66.8483
4278.24 -29.3872 43.7822 23.3456 67.1279
4278.51 10.5694 43.9446 23.4545 67.3991
4278.79 -17.4756 44.1139 23.5683 67.6822
4279.06 -3.51913 44.2781 23.6787 67.9568
4279.34 6.43572 44.4494 23.7941 68.2434
4279.61 -9.60787 44.6154 23.9061 68.5215
4279.89 -7.65311 44.7887 24.0231 68.8118
4280.16 -5.69679 44.9566 24.1368 69.0934
4280.44 10.2579 45.1318 24.2555 69.3874
4280.71 -17.7859 45.3018 24.3709 69.6726
4280.99 4.16862 45.479 24.4913 69.9703
4281.26 -15.8753 45.6509 24.6083 70.2592
4281.54 -1.92082 45.8302 24.7305 70.5607
4281.81 4.03519 46.0041 24.8493 70.8533
4282.08 7.99115 46.1789 24.9689 71.1478
4282.36 3.94542 46.3613 25.0938 71.4551
4282.63 -14.0987 46.5383 25.2151 71.7534
4282.91 7.85542 46.7228 25.3419 72.0647
4283.18 5.81115 46.9018 25.4651 72.3668
4283.46 5.76518 47.0885 25.5937 72.6822
4283.73 -4.2792 47.2696 25.7187 72.9883
4284.01 -8.32529 47.4585 25.8493 73.3078
4284.28 -20.3698 47.6417 25.9762 73.6179
4284.55 13.5856 47.826 26.104 73.93
4284.83 -14.4606 48.0183 26.2376 74.2558
4285.1 -4.50533 48.2048 26.3673 74.5721
4285.38 9.44826 48.3993 26.5029 74.9022
4285.65 -0.596563 48.588 26.6346 75.2226
4285.93 -4.64311 48.7849 26.7722 75.5571
4286.2 -12.6881 48.9759 26.906 75.8818
4286.47 -30.7331 49.1679 27.0407 76.2087
4286.75 -18.7798 49.3683 27.1815 76.5499
4287.02 -2.82498 49.5628 27.3183 76.8811
4287.3 -12.8719 49.7656 27.4613 77.2269
4287.57 5.08283 49.9623 27.6003 77.5626
4287.85 -2.96422 50.1676 27.7455 77.9131
4288.12 -13.0097 50.3668 27.8866 78.2533
4288.39 -19.0552 50.5671 28.0287 78.5958
4288.67 -1.10242 50.7761 28.1773 78.9535
4288.94 2.85192 50.9789 28.3217 79.3006
4289.22 -15.1955 51.1905 28.4727 79.6632
4289.49 6.75869 51.3958 28.6193 80.0151
4289.76 -15.2872 51.6023 28.7672 80.3694
4290.04 0.665156 51.8177 28.9217 80.7394
4290.31 -7.38088 52.0268 29.0719 81.0987
4290.59 8.5713 52.2449 29.2288 81.4738
4290.86 4.5251 52.4566 29.3814 81.838
4291.13 6.47883 52.6695 29.5352 82.2047
4291.41 -1.56924 52.8917 29.6959 82.5876
4291.68 10.3843 53.1073 29.8521 82.9595
4291.95 8.33781 53.3242 30.0096 83.3339
4292.23 2.28948 53.5506 30.1743 83.7248
4292.5 4.24279 53.7702 30.3343 84.1045
4292.78 22.1943 53.9994 30.5016 84.501
4293.05 -7.85257 54.2218 30.6643 84.8861
4293.32 -5.89951 54.4456 30.8282 85.2738
4293.6 -11.9483 54.6791 30.9996 85.6788
4293.87 16.0046 54.9057 31.1663 86.072
4294.15 -10.0444 55.1422 31.3405 86.4828
4294.42 -12.0917 55.3717 31.51 86.8817
4294.69 -16.139 55.6027 31.6807 87.2834
4294.97 -12.1883 55.8437 31.8593 87.703
4295.24 3.76415 56.0776 32.033 88.1105
4295.51 -2.28351 56.3129 32.208 88.521
4295.79 -4.33304 56.5586 32.3911 88.9497
4296.06 -6.38089 56.797 32.5691 89.3661
4296.33 -4.42884 57.0369 32.7486 89.7855
4296.61 -18.4787 57.2873 32.9363 90.2236
4296.88 13.4732 57.5303 33.1188 90.6491
4297.15 -6.57503 57.7749 33.3028 91.0777
4297.43 -2.62516 58.0302 33.4953 91.5255
4297.7 -8.67359 58.278 33.6825 91.9605
4297.98 -6.72392 58.5366 33.8783 92.4149
4298.25 -12.7726 58.7876 34.0687 92.8563
4298.52 1.17871 59.0402 34.2607 93.301
4298.8 -10.8719 59.3039 34.4616 93.7655
4299.07 1.07912 59.5599 34.6569 94.2168
4299.34 -12.9699 59.8175 34.8539 94.6715
4299.62 6.97911 60.0865 35.06 95.1465
4299.89 -3.07015 60.3475 35.2605 95.6081
4300.16 18.8805 60.6103 35.4627 96.073
4300.43 -9.16897 60.8748 35.6666 96.5414
4300.71 12.7796 61.1509 35.88 97.0309
4300.98 -13.2701 61.4189 36.0875 97.5064
4301.25 -3.31986 61.6887 36.2969 97.9856
4301.53 0.628395 61.9704 36.5159 98.4863
4301.8 8.57838 62.2438 36.729 98.9728
4302.07 -13.4717 62.519 36.944 99.463
