4261.72 -1.20314 33.1337 15.4707 48.6043
4261.99 -1.30862 33.272 15.5548 48.8269
4262.27 -3.418 33.4164 15.6428 49.0592
4262.55 8.47262 33.5617 15.7316 49.2933
4262.82 2.36714 33.7028 15.8179 49.5207
4263.1 -3.74224 33.85 15.9081 49.7581
4263.37 4.15228 33.9929 15.9959 49.9887
4263.65 -3.9571 34.142 16.0877 50.2296
4263.92 7.93742 34.2867 16.1769 50.4636
4264.2 7.82804 34.4377 16.2703 50.708
4264.48 1.71865 34.5898 16.3644 50.9542
4264.75 -10.3868 34.7373 16.456 51.1933
4265.03 7.50379 34.8914 16.5517 51.4431
4265.3 -6.60169 35.0409 16.6449 51.6858
4265.58 -4.71107 35.1969 16.7423 51.9392
4265.85 1.18345 35.3484 16.8371 52.1855
4266.13 3.07407 35.5065 16.9362 52.4427
4266.4 -1.03141 35.66 17.0326 52.6926
4266.68 0.859211 35.8202 17.1334 52.9536
4266.96 4.74983 35.9815 17.2352 53.2167
4267.23 6.64435 36.1381 17.3341 53.4722
4267.51 12.535 36.3015 17.4377 53.7392
4267.78 -9.57051 36.4602 17.5384 53.9986
4268.06 8.32011 36.6258 17.6438 54.2696
4268.33 -3.78537 36.7866 17.7463 54.5329
4268.61 2.10525 36.9545 17.8536 54.8081
4268.88 -2.00023 37.1175 17.9579 55.0754
4269.16 9.89039 37.2876 18.0671 55.3547
4269.44 -0.218997 37.4589 18.1773 55.6362
4269.71 -2.32447 37.6252 18.2845 55.9097
4269.99 3.56614 37.7989 18.3967 56.1955
4270.26 13.4607 37.9674 18.5058 56.4733
4270.54 1.35128 38.1435 18.62 56.7635
4270.81 1.24581 38.3143 18.7312 57.0455
4271.09 -12.8636 38.4928 18.8475 57.3403
4271.36 11.0309 38.666 18.9607 57.6267
4271.64 -5.07844 38.8469 19.0792 57.9261
4271.91 -1.18391 39.0226 19.1944 58.217
4272.19 6.7067 39.206 19.3151 58.5211
4272.46 -5.39877 39.384 19.4325 58.8166
4272.74 8.49184 39.57 19.5555 59.1255
4273.01 -5.61363 39.7506 19.6751 59.4257
4273.29 -15.723 39.9391 19.8003 59.7395
4273.56 8.17151 40.1222 19.9222 60.0444
4273.84 0.0621218 40.3135 20.0498 60.3633
4274.11 3.95664 40.4991 20.174 60.6731
4274.39 -2.15274 40.693 20.304 60.9971
4274.66 -0.258215 40.8814 20.4306 61.312
4274.94 -10.3676 41.078 20.5631 61.6411
4275.21 -6.47308 41.269 20.6921 61.9611
4275.49 7.41754 41.4685 20.8272 62.2957
4275.76 3.31206 41.6622 20.9587 62.6209
4276.04 11.2027 41.8645 21.0964 62.9609
4276.31 -0.902796 42.061 21.2304 63.2915
4276.59 -5.01218 42.2663 21.3708 63.6371
4276.86 -1.11766 42.4656 21.5075 63.9731
4277.14 -7.22704 42.6738 21.6506 64.3245
4277.41 0.667484 42.876 21.79 64.6661
4277.69 0.5581 43.0873 21.936 65.0233
4277.96 -5.54738 43.2924 22.0781 65.3706
4278.24 8.34324 43.5068 22.227 65.7338
4278.51 2.23776 43.7149 22.372 66.087
4278.79 -5.87162 43.9324 22.5239 66.4563
4279.06 -3.9771 44.1437 22.6718 66.8154
4279.34 -0.0864803 44.3643 22.8267 67.191
4279.61 7.80804 44.5787 22.9776 67.5563
4279.89 5.69866 44.8026 23.1357 67.9383
4280.16 13.5932 45.0202 23.2897 68.3098
4280.43 -0.512294 45.2393 23.4452 68.6845
4280.71 -2.62168 45.4682 23.6081 69.0763
4280.98 -4.72715 45.6907 23.7668 69.4575
4281.26 7.16346 45.923 23.9331 69.8562
4281.53 1.05799 46.1488 24.0951 70.2439
4281.81 8.9486 46.3847 24.2649 70.6496
4282.08 6.84313 46.6138 24.4303 71.0441
4282.36 6.73374 46.8533 24.6036 71.4569
4282.63 2.62827 47.0859 24.7725 71.8584
4282.91 0.518882 47.329 24.9494 72.2785
4283.18 4.4134 47.5653 25.1219 72.6871
4283.46 10.304 47.8121 25.3026 73.1147
4283.73 -1.80146 48.0519 25.4787 73.5306
4284 14.0931 48.2935 25.6567 73.9502
4284.28 5.98368 48.5461 25.8432 74.3893
4284.55 5.87821 48.7914 26.025 74.8165
4284.83 -0.231176 49.0479 26.2156 75.2635
4285.1 1.66335 49.297 26.4013 75.6984
4285.38 5.55396 49.5575 26.5961 76.1535
4285.65 5.44849 49.8105 26.7859 76.5964
4285.92 5.34301 50.0656 26.9777 77.0433
4286.2 -8.76637 50.3321 27.1789 77.511
4286.47 13.1282 50.5911 27.3749 77.9661
4286.75 13.0188 50.8619 27.5805 78.4424
4287.02 8.91329 51.125 27.781 78.906
4287.3 10.8039 51.4001 27.9912 79.3913
4287.57 -3.30157 51.6674 28.1961 79.8635
4287.84 16.593 51.9368 28.4034 80.3402
4288.12 14.4836 52.2184 28.6207 80.8391
4288.39 0.378093 52.4922 28.8326 81.3247
4288.67 14.2687 52.7783 29.0548 81.8331
4288.94 20.1632 53.0565 29.2716 82.328
4289.21 -1.94224 53.3368 29.4907 82.8276
4289.49 17.9484 53.6299 29.7206 83.3505
4289.76 5.8429 53.9148 29.9449 83.8597
4290.04 11.7335 54.2127 30.1801 84.3928
4290.31 23.628 54.5022 30.4096 84.9118
4290.58 9.52256 54.7941 30.6417 85.4358
4290.86 13.4132 55.0993 30.8852 85.9845
4291.13 11.3077 55.396 31.1228 86.5188
4291.4 7.20222 55.6951 31.3631 87.0582
4291.68 7.09284 56.0078 31.6153 87.6231
4291.95 16.9874 56.3119 31.8613 88.1732
