4261.72 2.13562 74.8202 39.3847 114.205
4262 2.11891 75.0598 39.5366 114.596
4262.27 6.10282 75.2919 39.6839 114.976
4262.55 12.0862 75.5337 39.8375 115.371
4262.82 -5.92991 75.768 39.9865 115.754
4263.1 -3.94655 76.0121 40.1419 116.154
4263.37 -19.9626 76.2486 40.2926 116.541
4263.65 -5.97922 76.495 40.4497 116.945
4263.93 2.00416 76.7427 40.6078 117.35
4264.2 -4.01187 76.9826 40.7612 117.744
4264.48 9.9715 77.2326 40.9211 118.154
4264.75 9.95547 77.4748 41.0762 118.551
4265.03 11.9388 77.7273 41.238 118.965
4265.3 27.9228 77.9718 41.3949 119.367
4265.58 -34.0939 78.2267 41.5585 119.785
4265.86 -12.1106 78.4828 41.7232 120.206
4266.13 5.87333 78.7309 41.8829 120.614
4266.41 7.85661 78.9895 42.0494 121.039
4266.68 -8.15954 79.24 42.211 121.451
4266.96 -0.176315 79.5011 42.3795 121.881
4267.23 11.8075 79.7541 42.543 122.297
4267.51 9.79064 80.0177 42.7135 122.731
4267.78 -14.2256 80.2732 42.8789 123.152
4268.06 -38.2426 80.5394 43.0515 123.591
4268.34 -10.2595 80.8069 43.2251 124.032
4268.61 13.7241 81.0662 43.3935 124.46
4268.89 -6.29297 81.3364 43.5691 124.906
4269.16 1.69054 81.5982 43.7395 125.338
4269.44 -6.32662 81.871 43.9173 125.788
4269.71 7.65677 82.1354 44.0898 126.225
4269.99 1.63949 82.4109 44.2697 126.681
4270.26 1.62277 82.6779 44.4442 127.122
4270.54 -12.3946 82.9562 44.6263 127.583
4270.81 -12.4115 83.2259 44.803 128.029
4271.09 -38.429 83.5069 44.9873 128.494
4271.36 -10.446 83.7792 45.1661 128.945
4271.64 -0.46373 84.0631 45.3526 129.416
4271.91 -0.480876 84.3382 45.5336 129.872
4272.19 3.50126 84.6249 45.7224 130.347
4272.47 -28.5167 84.913 45.9124 130.825
4272.74 -0.53409 85.1923 46.0968 131.289
4273.02 -20.5522 85.4834 46.2891 131.772
4273.29 -0.569802 85.7654 46.4758 132.241
4273.57 -8.58813 86.0594 46.6705 132.73
4273.84 -22.6059 86.3444 46.8594 133.204
4274.12 -10.6244 86.6414 47.0566 133.698
4274.39 27.3576 86.9292 47.2478 134.177
4274.67 5.33885 87.2292 47.4474 134.677
4274.94 1.32066 87.52 47.6411 135.161
4275.22 -12.6983 87.8231 47.8432 135.666
4275.49 1.28328 88.1168 48.0393 136.156
4275.77 -10.7359 88.423 48.244 136.667
4276.04 -4.75459 88.7197 48.4425 137.162
4276.32 9.22595 89.0291 48.6497 137.679
4276.59 3.20705 89.3289 48.8508 138.18
4276.86 -0.811968 89.6302 49.0532 138.683
4277.14 7.16817 89.9443 49.2643 139.209
4277.42 11.1482 90.2601 49.4768 139.737
4277.69 -4.87126 90.5662 49.6831 140.249
4277.96 -22.8908 90.8738 49.8906 140.764
4278.24 -12.9113 91.1944 50.1072 141.302
4278.51 11.0689 91.5053 50.3174 141.823
4278.79 15.0482 91.8293 50.5368 142.366
4279.06 1.02802 92.1434 50.7497 142.893
4279.34 13.007 92.4708 50.9719 143.443
4279.61 -13.0135 92.7881 51.1875 143.976
4279.89 -5.03486 93.119 51.4126 144.532
4280.16 -15.0556 93.4397 51.6311 145.071
4280.44 -7.07735 93.7741 51.8591 145.633
4280.71 18.9015 94.0982 52.0804 146.179
4280.99 -3.12052 94.4361 52.3115 146.748
4281.26 -17.142 94.7636 52.5357 147.299
4281.54 -13.1644 95.1051 52.7697 147.875
4281.81 6.8138 95.4361 52.9969 148.433
4282.08 -9.20818 95.7689 53.2256 148.994
4282.36 -29.2312 96.1158 53.4642 149.58
4282.63 -19.2535 96.4522 53.6959 150.148
4282.91 -9.27689 96.8028 53.9378 150.741
4283.18 -9.29962 97.1428 54.1725 151.315
4283.46 -3.32339 97.4972 54.4176 151.915
4283.73 -27.3465 97.8408 54.6555 152.496
4284.01 -13.3707 98.199 54.9039 153.103
4284.28 -17.3942 98.5464 55.145 153.691
4284.55 -13.418 98.8955 55.3877 154.283
4284.83 -3.44279 99.2596 55.6411 154.901
4285.1 -19.4669 99.6126 55.887 155.5
4285.38 -15.4922 99.9806 56.1439 156.124
4285.65 4.4832 100.337 56.3932 156.731
4285.93 8.45748 100.709 56.6535 157.363
4286.2 -1.56755 101.07 56.9062 157.976
4286.47 12.4072 101.433 57.1606 158.594
4286.75 -31.6192 101.811 57.4263 159.237
4287.02 4.35508 102.178 57.6842 159.862
4287.3 16.3282 102.56 57.9535 160.514
4287.57 20.302 102.931 58.215 161.146
4287.85 12.2746 103.317 58.488 161.805
4288.12 6.24794 103.692 58.7531 162.445
4288.39 -33.779 104.069 59.02 163.089
4288.67 2.19289 104.462 59.2988 163.761
4288.94 2.16549 104.843 59.5694 164.413
4289.22 2.13681 105.241 59.852 165.093
4289.49 -29.8911 105.626 60.1265 165.752
4289.76 8.08074 106.013 60.4028 166.416
4290.04 -9.94874 106.417 60.6914 167.109
4290.31 4.02257 106.809 60.9716 167.781
4290.59 1.99254 107.218 61.2643 168.482
4290.86 1.96331 107.614 61.5485 169.163
4291.13 3.93381 108.013 61.8347 169.847
4291.41 -6.09706 108.428 62.1336 170.562
4291.68 5.87289 108.831 62.4239 171.255
4291.95 -24.1574 109.236 62.7162 171.953
4292.23 -16.1892 109.659 63.0216 172.681
4292.5 -12.2201 110.069 63.3181 173.387
4292.78 -6.25242 110.497 63.6278 174.124
4293.05 -0.283903 110.911 63.9287 174.84
4293.32 -12.3157 111.328 64.2316 175.56
4293.6 7.65107 111.763 64.5481 176.311
4293.87 9.6187 112.185 64.8555 177.04
4294.15 -0.41518 112.624 65.1766 177.801
4294.42 -16.4482 113.051 65.4885 178.54
4294.69 -18.4814 113.48 65.8026 179.283
4294.97 -16.5163 113.928 66.1308 180.058
